           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3203433138358550E-05   0.3203433138377851E-05   0.1000000000000000E+01   0.3309496950495350E-01
           2   0.3100000000000000E+02   0.3962228223692280E-05   0.3962228223890400E-05   0.1000000000000000E+01   0.5702373456387701E-02
           3   0.4900000000000000E+02   0.3990756007571377E-05   0.3990756008296730E-05   0.1000000000000000E+01   0.3846104698979082E-02
           4   0.1050000000000000E+03   0.3675401206497632E-05   0.3675401208390036E-05   0.1000000000000000E+01   0.5732189953007814E-02
           5   0.1750000000000000E+03   0.3162446033659795E-05   0.3162446037670772E-05   0.1000000000000000E+01   0.5388333852553907E-02
           6   0.2250000000000000E+03   0.2653040309749210E-05   0.2653040316746567E-05   0.1000000000000000E+01   0.5983467449195912E-02
           7   0.3010000000000000E+03   0.2320037261754322E-05   0.2320037272615077E-05   0.1000000000000000E+01   0.6099212585587817E-02
           8   0.3810000000000000E+03   0.2088606136515318E-05   0.2088606152724649E-05   0.1000000000000000E+01   0.5853099864879422E-02
           9   0.5710000000000000E+03   0.1889496685188950E-05   0.1889496709162516E-05   0.1000000000000000E+01   0.5765026686205736E-02
          10   0.6250000000000000E+03   0.1746708152191731E-05   0.1746708185975943E-05   0.1000000000000000E+01   0.6293021349666547E-02
          11   0.7290000000000000E+03   0.1633139122046753E-05   0.1633139167696428E-05   0.1000000000000000E+01   0.6810866444045431E-02
          12   0.9070000000000000E+03   0.1507878595373837E-05   0.1507878654693203E-05   0.1000000000000000E+01   0.6796185184217667E-02
          13   0.1089000000000000E+04   0.1341784706430522E-05   0.1341784778917968E-05   0.1000000000000000E+01   0.6859200982678127E-02
          14   0.1249000000000000E+04   0.1198725258876049E-05   0.1198725346182334E-05   0.1000000000000000E+01   0.6637081755269495E-02
          15   0.1311000000000000E+04   0.1054107579148068E-05   0.1054107679185278E-05   0.1000000000000000E+01   0.7529243581886651E-02
          16   0.1669000000000000E+04   0.9487847307296131E-06   0.9487848474525665E-06   0.1000000000000001E+01   0.7044450233317138E-02
          17   0.1861000000000000E+04   0.8469513565910428E-06   0.8469514894985980E-06   0.1000000000000004E+01   0.7464528604839870E-02
          18   0.2085000000000000E+04   0.7897064428523524E-06   0.7897065991675124E-06   0.1000000000000010E+01   0.7601070368434204E-02
          19   0.2179000000000000E+04   0.7495913211291169E-06   0.7495915050721943E-06   0.1000000000000020E+01   0.7843773730478329E-02
          20   0.2517000000000000E+04   0.7136001049901350E-06   0.7136003193004016E-06   0.1000000000000039E+01   0.7338036914203206E-02
          21   0.2857000000000000E+04   0.6862350103653478E-06   0.6862352615731500E-06   0.1000000000000060E+01   0.7377272976347035E-02
