           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1166133870903983E-07   0.1166133870910986E-07   0.1000000000000000E+01   0.3080558657828282E-01
           2   0.3100000000000000E+02   0.1435873197344175E-07   0.1435873197415920E-07   0.1000000000000000E+01   0.4733561469164008E-02
           3   0.4900000000000000E+02   0.1449253675924355E-07   0.1449253676187619E-07   0.1000000000000000E+01   0.1439341775117005E-02
           4   0.1050000000000000E+03   0.1329230529565248E-07   0.1329230530250257E-07   0.1000000000000000E+01   0.3537349912622643E-02
           5   0.1750000000000000E+03   0.1142990873510540E-07   0.1142990874959340E-07   0.1000000000000000E+01   0.3630449122816863E-02
           6   0.2250000000000000E+03   0.9671801292111463E-08   0.9671801317598062E-08   0.1000000000000000E+01   0.2814474980970376E-02
           7   0.3010000000000000E+03   0.8404613395531920E-08   0.8404613434938599E-08   0.1000000000000000E+01   0.2220832070537906E-02
           8   0.3810000000000000E+03   0.7502964237215039E-08   0.7502964295389409E-08   0.1000000000000000E+01   0.1424178259002126E-02
           9   0.5710000000000000E+03   0.6847173522430013E-08   0.6847173609303094E-08   0.1000000000000000E+01   0.1085647033432875E-02
          10   0.6250000000000000E+03   0.6355061715635460E-08   0.6355061838648179E-08   0.1000000000000000E+01   0.8516304343544593E-03
          11   0.7290000000000000E+03   0.5934399579843319E-08   0.5934399745799568E-08   0.1000000000000000E+01   0.8814386855961101E-03
          12   0.9070000000000000E+03   0.5467988186531054E-08   0.5467988401443498E-08   0.1000000000000000E+01   0.9732565143539609E-03
          13   0.1089000000000000E+04   0.4908242070162136E-08   0.4908242335330908E-08   0.1000000000000000E+01   0.1112365219511702E-02
          14   0.1249000000000000E+04   0.4340053706053169E-08   0.4340054022083131E-08   0.1000000000000000E+01   0.1106174247908365E-02
          15   0.1311000000000000E+04   0.3835002373813124E-08   0.3835002737736358E-08   0.1000000000000000E+01   0.1027091028284427E-02
          16   0.1669000000000000E+04   0.3408772304509670E-08   0.3408772723229018E-08   0.1000000000000001E+01   0.9236473652052353E-03
          17   0.1861000000000000E+04   0.3072300505261750E-08   0.3072300987756038E-08   0.1000000000000004E+01   0.7680397074875385E-03
          18   0.2085000000000000E+04   0.2849273905159653E-08   0.2849274469823851E-08   0.1000000000000010E+01   0.6229182313797152E-03
          19   0.2179000000000000E+04   0.2702405803124757E-08   0.2702406466054919E-08   0.1000000000000020E+01   0.5722198981052408E-03
          20   0.2517000000000000E+04   0.2585597994147511E-08   0.2585598770454774E-08   0.1000000000000039E+01   0.5305953075337773E-03
          21   0.2857000000000000E+04   0.2461537157115971E-08   0.2461538057874483E-08   0.1000000000000060E+01   0.5645722651079468E-03
          22   0.2991000000000000E+04   0.2312799979969343E-08   0.2312800995938343E-08   0.1000000000000102E+01   0.6058817650089241E-03
          23   0.3301000000000000E+04   0.2144781764859767E-08   0.2144782891013908E-08   0.1000000000000206E+01   0.6373570986633097E-03
          24   0.3565000000000000E+04   0.1967891435956609E-08   0.1967892656524681E-08   0.1000000000000387E+01   0.6529578735324313E-03
          25   0.4017000000000000E+04   0.1792280288815196E-08   0.1792281597568405E-08   0.1000000000000587E+01   0.6587159838541798E-03
          26   0.4303000000000000E+04   0.1638941641499955E-08   0.1638943043921296E-08   0.1000000000000754E+01   0.6303065013693964E-03
          27   0.4533000000000000E+04   0.1520915189099972E-08   0.1520916703147254E-08   0.1000000000001027E+01   0.5952592042345980E-03
          28   0.4981000000000000E+04   0.1436246796840450E-08   0.1436248452128739E-08   0.1000000000001426E+01   0.5587795042382704E-03
          29   0.5275000000000000E+04   0.1370752461333488E-08   0.1370754275448843E-08   0.1000000000001839E+01   0.5394741438372086E-03
          30   0.5613000000000000E+04   0.1321293142901048E-08   0.1321295144576305E-08   0.1000000000002401E+01   0.5425471988704199E-03
          31   0.6073000000000000E+04   0.1272112931949322E-08   0.1272115128499112E-08   0.1000000000003151E+01   0.5389364813117716E-03
          32   0.6303000000000000E+04   0.1217067919864208E-08   0.1217070302768472E-08   0.1000000000004047E+01   0.5518868998616157E-03
          33   0.6901000000000000E+04   0.1152940599427845E-08   0.1152943150993522E-08   0.1000000000005169E+01   0.5554241358652519E-03
          34   0.7377000000000000E+04   0.1082372724158512E-08   0.1082375423552058E-08   0.1000000000006575E+01   0.5652744291880570E-03
          35   0.7597000000000000E+04   0.1012723662473577E-08   0.1012726495615505E-08   0.1000000000008252E+01   0.5826361770992560E-03
          36   0.8227000000000000E+04   0.9482811110726540E-09   0.9482840852074199E-09   0.1000000000010445E+01   0.5660731308738445E-03
          37   0.8577000000000000E+04   0.8922691745593468E-09   0.8922722896446882E-09   0.1000000000012831E+01   0.5694827057792847E-03
          38   0.9133000000000000E+04   0.8469343362144328E-09   0.8469376337333962E-09   0.1000000000016079E+01   0.5576837925034410E-03
          39   0.9375000000000000E+04   0.8114714983880174E-09   0.8114749968689773E-09   0.1000000000019687E+01   0.5654919011124796E-03
          40   0.1011700000000000E+05   0.7822690729073883E-09   0.7822727991571762E-09   0.1000000000023969E+01   0.5440152074328041E-03
          41   0.1072500000000000E+05   0.7560602090075365E-09   0.7560641893994534E-09   0.1000000000029380E+01   0.5372312370660407E-03
          42   0.1098100000000000E+05   0.7282929253531457E-09   0.7282971468928967E-09   0.1000000000035647E+01   0.5421662720104673E-03
          43   0.1173100000000000E+05   0.6988224529634023E-09   0.6988269024708631E-09   0.1000000000043012E+01   0.5467960391186737E-03
          44   0.1202100000000000E+05   0.6684899989017248E-09   0.6684946587138225E-09   0.1000000000051547E+01   0.5590214735249285E-03
          45   0.1297300000000000E+05   0.6362656691837960E-09   0.6362705300147104E-09   0.1000000000062123E+01   0.5489257467767768E-03
          46   0.1305900000000000E+05   0.6051656956679205E-09   0.6051707332730988E-09   0.1000000000073600E+01   0.5577642645323856E-03
          47   0.1375300000000000E+05   0.5768859119862897E-09   0.5768911410138202E-09   0.1000000000087465E+01   0.5635146600853371E-03
          48   0.1453300000000000E+05   0.5517843744779218E-09   0.5517898117471290E-09   0.1000000000103153E+01   0.5590835023219455E-03
          49   0.1522500000000000E+05   0.5299528611123234E-09   0.5299585343535823E-09   0.1000000000122283E+01   0.5477089295414327E-03
          50   0.1587100000000000E+05   0.5108111689223541E-09   0.5108170989903598E-09   0.1000000000143572E+01   0.5536730737180586E-03
          51   0.1612500000000000E+05   0.4939801266159418E-09   0.4939863320478787E-09   0.1000000000168440E+01   0.5606661390756833E-03
          52   0.1712500000000000E+05   0.4780131455213734E-09   0.4780196315762120E-09   0.1000000000196492E+01   0.5465123787235710E-03
