           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7089712532002778E-05   0.7089712532045495E-05   0.1000000000000000E+01   0.3314436284549439E-01
           2   0.3100000000000000E+02   0.8767270863075426E-05   0.8767270863513968E-05   0.1000000000000000E+01   0.6631111731035570E-02
           3   0.4900000000000000E+02   0.8816977150875932E-05   0.8816977152478916E-05   0.1000000000000000E+01   0.5531339943551540E-02
           4   0.1050000000000000E+03   0.8136041715437978E-05   0.8136041719625054E-05   0.1000000000000000E+01   0.7468196493735878E-02
           5   0.1750000000000000E+03   0.7001229404473188E-05   0.7001229413355657E-05   0.1000000000000000E+01   0.7125557105119949E-02
           6   0.2250000000000000E+03   0.5847206659481200E-05   0.5847206674910912E-05   0.1000000000000000E+01   0.8385201179294116E-02
           7   0.3010000000000000E+03   0.5126260232780322E-05   0.5126260256759064E-05   0.1000000000000000E+01   0.8650322083176641E-02
           8   0.3810000000000000E+03   0.4630868100938089E-05   0.4630868136892347E-05   0.1000000000000000E+01   0.8621583648422511E-02
           9   0.5710000000000000E+03   0.4170935121003461E-05   0.4170935173928616E-05   0.1000000000000000E+01   0.8447394470179876E-02
          10   0.6250000000000000E+03   0.3847505998104068E-05   0.3847506072497174E-05   0.1000000000000000E+01   0.9323741631698818E-02
          11   0.7290000000000000E+03   0.3601263290022630E-05   0.3601263390662803E-05   0.1000000000000000E+01   0.1002884711548954E-01
          12   0.9070000000000000E+03   0.3328914929022930E-05   0.3328915060039088E-05   0.1000000000000000E+01   0.1000334641387495E-01
          13   0.1089000000000000E+04   0.2949834255573132E-05   0.2949834414923660E-05   0.1000000000000000E+01   0.1006289100037473E-01
          14   0.1249000000000000E+04   0.2646111214568800E-05   0.2646111407319222E-05   0.1000000000000000E+01   0.9695879199303465E-02
          15   0.1311000000000000E+04   0.2327884003440759E-05   0.2327884224398459E-05   0.1000000000000000E+01   0.1088676769777011E-01
          16   0.1669000000000000E+04   0.2112218616784016E-05   0.2112218876836065E-05   0.1000000000000001E+01   0.1011472461557792E-01
          17   0.1861000000000000E+04   0.1883135870855053E-05   0.1883136166299832E-05   0.1000000000000004E+01   0.1078008937845385E-01
          18   0.2085000000000000E+04   0.1760099354823215E-05   0.1760099702953757E-05   0.1000000000000010E+01   0.1096800709204576E-01
          19   0.2179000000000000E+04   0.1673715416422715E-05   0.1673715827153263E-05   0.1000000000000020E+01   0.1118536982743742E-01
          20   0.2517000000000000E+04   0.1583396296370375E-05   0.1583396771947905E-05   0.1000000000000039E+01   0.1049054883540953E-01
          21   0.2857000000000000E+04   0.1531516768938126E-05   0.1531517329725506E-05   0.1000000000000060E+01   0.1042681990700919E-01
          22   0.2991000000000000E+04   0.1435317520258990E-05   0.1435318151391451E-05   0.1000000000000102E+01   0.1096627846880584E-01
          23   0.3301000000000000E+04   0.1316649345637048E-05   0.1316650038348254E-05   0.1000000000000206E+01   0.1074665764294435E-01
          24   0.3565000000000000E+04   0.1218982568788800E-05   0.1218983324398926E-05   0.1000000000000387E+01   0.1057625386175471E-01
