           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1374728169982910E-04   0.1374728169991191E-04   0.1000000000000000E+01   0.3300182902478152E-01
           2   0.3100000000000000E+02   0.1698503755141637E-04   0.1698503755226631E-04   0.1000000000000000E+01   0.7951474607006950E-02
           3   0.4900000000000000E+02   0.1704346198242823E-04   0.1704346198552776E-04   0.1000000000000000E+01   0.7597424868328507E-02
           4   0.1050000000000000E+03   0.1576037066311844E-04   0.1576037067122449E-04   0.1000000000000000E+01   0.9709353593554383E-02
           5   0.1750000000000000E+03   0.1355904448392877E-04   0.1355904450113721E-04   0.1000000000000000E+01   0.9407228563617743E-02
           6   0.2250000000000000E+03   0.1126459897132290E-04   0.1126459900106654E-04   0.1000000000000000E+01   0.1136050933273761E-01
           7   0.3010000000000000E+03   0.9897753337978772E-05   0.9897753384236298E-05   0.1000000000000000E+01   0.1172337524842909E-01
           8   0.3810000000000000E+03   0.8969875727205461E-05   0.8969875796877218E-05   0.1000000000000000E+01   0.1190782899413570E-01
           9   0.5710000000000000E+03   0.8036223329861285E-05   0.8036223431850760E-05   0.1000000000000000E+01   0.1156638257375932E-01
          10   0.6250000000000000E+03   0.7394105039101754E-05   0.7394105182021196E-05   0.1000000000000000E+01   0.1287682941608042E-01
          11   0.7290000000000000E+03   0.6931308061536894E-05   0.6931308255188070E-05   0.1000000000000000E+01   0.1371700521283332E-01
          12   0.9070000000000000E+03   0.6414433890640633E-05   0.6414434143210393E-05   0.1000000000000000E+01   0.1364163567704218E-01
          13   0.1089000000000000E+04   0.5659530679594321E-05   0.5659530985305067E-05   0.1000000000000000E+01   0.1367388305409124E-01
          14   0.1249000000000000E+04   0.5090573812712284E-05   0.5090574183564331E-05   0.1000000000000000E+01   0.1311475679763821E-01
          15   0.1311000000000000E+04   0.4492262476336328E-05   0.4492262902850892E-05   0.1000000000000000E+01   0.1445859206762574E-01
          16   0.1669000000000000E+04   0.4116204583830418E-05   0.4116205091013182E-05   0.1000000000000001E+01   0.1333779336947328E-01
          17   0.1861000000000000E+04   0.3676511035688481E-05   0.3676511612418901E-05   0.1000000000000004E+01   0.1420463107924322E-01
          18   0.2085000000000000E+04   0.3444633686001815E-05   0.3444634366690527E-05   0.1000000000000010E+01   0.1441683681071683E-01
          19   0.2179000000000000E+04   0.3281895848880867E-05   0.3281896654198529E-05   0.1000000000000020E+01   0.1445349044157324E-01
          20   0.2517000000000000E+04   0.3075889166612787E-05   0.3075890090447134E-05   0.1000000000000039E+01   0.1361386065552596E-01
          21   0.2857000000000000E+04   0.2992982882642356E-05   0.2992983978966666E-05   0.1000000000000060E+01   0.1333682452773016E-01
          22   0.2991000000000000E+04   0.2813084193085488E-05   0.2813085430478097E-05   0.1000000000000102E+01   0.1396742275195058E-01
          23   0.3301000000000000E+04   0.2576358034791651E-05   0.2576359390873303E-05   0.1000000000000206E+01   0.1354403613226676E-01
          24   0.3565000000000000E+04   0.2398596641666221E-05   0.2398598128661568E-05   0.1000000000000387E+01   0.1326887864159829E-01
          25   0.4017000000000000E+04   0.2248355428252096E-05   0.2248357072460061E-05   0.1000000000000587E+01   0.1305114983246499E-01
          26   0.4303000000000000E+04   0.2066594293863421E-05   0.2066596062141453E-05   0.1000000000000754E+01   0.1295337285731809E-01
          27   0.4533000000000000E+04   0.1982337422803352E-05   0.1982339396599884E-05   0.1000000000001027E+01   0.1269743266403310E-01
          28   0.4981000000000000E+04   0.1918447339829200E-05   0.1918449548477843E-05   0.1000000000001426E+01   0.1271185534019248E-01
          29   0.5275000000000000E+04   0.1777988199667507E-05   0.1777990551151220E-05   0.1000000000001839E+01   0.1219414682004475E-01
          30   0.5613000000000000E+04   0.1797303570869494E-05   0.1797306293632533E-05   0.1000000000002401E+01   0.1205683221390465E-01
          31   0.6073000000000000E+04   0.1681447054170072E-05   0.1681449959806895E-05   0.1000000000003151E+01   0.1163689043626252E-01
          32   0.6303000000000000E+04   0.1602382139465473E-05   0.1602385272636729E-05   0.1000000000004047E+01   0.1155045503405803E-01
          33   0.6901000000000000E+04   0.1540975188297268E-05   0.1540978601900181E-05   0.1000000000005169E+01   0.1120937964164904E-01
          34   0.7377000000000000E+04   0.1471072110331649E-05   0.1471075781496665E-05   0.1000000000006575E+01   0.1085681327209414E-01
          35   0.7597000000000000E+04   0.1408715452969734E-05   0.1408719395793338E-05   0.1000000000008252E+01   0.1117510679937462E-01
          36   0.8227000000000000E+04   0.1363492190064397E-05   0.1363496469958041E-05   0.1000000000010445E+01   0.1042159567684347E-01
          37   0.8577000000000000E+04   0.1319097588775763E-05   0.1319102185252576E-05   0.1000000000012831E+01   0.1034234006460289E-01
          38   0.9133000000000000E+04   0.1243786413699834E-05   0.1243791255297256E-05   0.1000000000016079E+01   0.1027654420054232E-01
          39   0.9375000000000000E+04   0.1220612539248698E-05   0.1220617808037664E-05   0.1000000000019687E+01   0.1004879029273869E-01
          40   0.1011700000000000E+05   0.1158548283460403E-05   0.1158553805941648E-05   0.1000000000023969E+01   0.9771633897142444E-02
          41   0.1072500000000000E+05   0.1131877771204026E-05   0.1131883732193905E-05   0.1000000000029380E+01   0.9417265054977133E-02
          42   0.1098100000000000E+05   0.1099614254594452E-05   0.1099620627578060E-05   0.1000000000035647E+01   0.9336393832901749E-02
          43   0.1173100000000000E+05   0.1062059973785694E-05   0.1062066731537254E-05   0.1000000000043012E+01   0.9145651449906101E-02
          44   0.1202100000000000E+05   0.1031444971467387E-05   0.1031452165115716E-05   0.1000000000051547E+01   0.8935430559817402E-02
          45   0.1297300000000000E+05   0.9899297165734293E-06   0.9899372752088235E-06   0.1000000000062123E+01   0.8668879101692988E-02
          46   0.1305900000000000E+05   0.9712774089288414E-06   0.9712854960840528E-06   0.1000000000073600E+01   0.8643837980678673E-02
