           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.6311511682794706E-05   0.6311511682832733E-05   0.1000000000000000E+01   0.3314998006391415E-01
           2   0.3100000000000000E+02   0.7805530913005799E-05   0.7805530913396211E-05   0.1000000000000000E+01   0.6457435093651108E-02
           3   0.4900000000000000E+02   0.7852012946337562E-05   0.7852012947765043E-05   0.1000000000000000E+01   0.5237185136444777E-02
           4   0.1050000000000000E+03   0.7243274203228066E-05   0.7243274206956006E-05   0.1000000000000000E+01   0.7157210130084329E-02
           5   0.1750000000000000E+03   0.6232995814169475E-05   0.6232995822076875E-05   0.1000000000000000E+01   0.6810523284527447E-02
           6   0.2250000000000000E+03   0.5209615590514031E-05   0.5209615604260047E-05   0.1000000000000000E+01   0.7962931144797881E-02
           7   0.3010000000000000E+03   0.4565496779337014E-05   0.4565496800695529E-05   0.1000000000000000E+01   0.8207898571938231E-02
           8   0.3810000000000000E+03   0.4122064871012242E-05   0.4122064903013978E-05   0.1000000000000000E+01   0.8144897084904514E-02
           9   0.5710000000000000E+03   0.3715495206527931E-05   0.3715495253673035E-05   0.1000000000000000E+01   0.7989225760250553E-02
          10   0.6250000000000000E+03   0.3428664379881999E-05   0.3428664446180116E-05   0.1000000000000000E+01   0.8804641678249537E-02
          11   0.7290000000000000E+03   0.3208595290240262E-05   0.3208595379910464E-05   0.1000000000000000E+01   0.9481744222143356E-02
          12   0.9070000000000000E+03   0.2965387792039844E-05   0.2965387908740151E-05   0.1000000000000000E+01   0.9459642162093038E-02
          13   0.1089000000000000E+04   0.2629533294529664E-05   0.2629533436578911E-05   0.1000000000000000E+01   0.9520536687112675E-02
          14   0.1249000000000000E+04   0.2357398585452429E-05   0.2357398757168284E-05   0.1000000000000000E+01   0.9180097926293550E-02
          15   0.1311000000000000E+04   0.2073447840842631E-05   0.2073448037643269E-05   0.1000000000000000E+01   0.1033020578369791E-01
          16   0.1669000000000000E+04   0.1878709969977020E-05   0.1878710201250796E-05   0.1000000000000001E+01   0.9608706034257054E-02
          17   0.1861000000000000E+04   0.1675018250282938E-05   0.1675018513084178E-05   0.1000000000000004E+01   0.1023520799814771E-01
          18   0.2085000000000000E+04   0.1564973431351735E-05   0.1564973740929725E-05   0.1000000000000010E+01   0.1041644969534418E-01
          19   0.2179000000000000E+04   0.1487693857824188E-05   0.1487694222905505E-05   0.1000000000000020E+01   0.1064668041208926E-01
          20   0.2517000000000000E+04   0.1409145040423511E-05   0.1409145463659792E-05   0.1000000000000039E+01   0.9980126579749844E-02
          21   0.2857000000000000E+04   0.1361650689261301E-05   0.1361651187825163E-05   0.1000000000000060E+01   0.9939745920683319E-02
          22   0.2991000000000000E+04   0.1275677883902059E-05   0.1275678444807433E-05   0.1000000000000102E+01   0.1045747906299698E-01
          23   0.3301000000000000E+04   0.1170753408887946E-05   0.1170754024783538E-05   0.1000000000000206E+01   0.1025992013102810E-01
          24   0.3565000000000000E+04   0.1083254577377351E-05   0.1083255248852160E-05   0.1000000000000387E+01   0.1010540674051212E-01
          25   0.4017000000000000E+04   0.1001361445841572E-05   0.1001362177789775E-05   0.1000000000000587E+01   0.1007567349486787E-01
          26   0.4303000000000000E+04   0.9194166057587459E-06   0.9194173924039776E-06   0.1000000000000754E+01   0.1010639878838623E-01
          27   0.4533000000000000E+04   0.8706726270163563E-06   0.8706734936242681E-06   0.1000000000001027E+01   0.1018870753773507E-01
          28   0.4981000000000000E+04   0.8395627903997983E-06   0.8395637571053100E-06   0.1000000000001426E+01   0.1018232344447334E-01
          29   0.5275000000000000E+04   0.7806350228355321E-06   0.7806360559243172E-06   0.1000000000001839E+01   0.9877446679722419E-02
          30   0.5613000000000000E+04   0.7792088201514051E-06   0.7792100012561552E-06   0.1000000000002401E+01   0.9890776964271281E-02
          31   0.6073000000000000E+04   0.7390794207186046E-06   0.7390806969310191E-06   0.1000000000003151E+01   0.9668609474595155E-02
          32   0.6303000000000000E+04   0.7038504068029736E-06   0.7038517830797756E-06   0.1000000000004047E+01   0.9581435379623391E-02
          33   0.6901000000000000E+04   0.6664201401081672E-06   0.6664216159367318E-06   0.1000000000005169E+01   0.9461555754653269E-02
          34   0.7377000000000000E+04   0.6341315669262073E-06   0.6341331492861475E-06   0.1000000000006575E+01   0.9282272866943072E-02
          35   0.7597000000000000E+04   0.6027381781004244E-06   0.6027398644394348E-06   0.1000000000008252E+01   0.9439211624338627E-02
          36   0.8227000000000000E+04   0.5745991438007254E-06   0.5746009463414563E-06   0.1000000000010445E+01   0.9111561876831095E-02
          37   0.8577000000000000E+04   0.5514670763507058E-06   0.5514689989784546E-06   0.1000000000012831E+01   0.9170395378979176E-02
          38   0.9133000000000000E+04   0.5185686138720764E-06   0.5185706309171151E-06   0.1000000000016079E+01   0.9130444262399727E-02
          39   0.9375000000000000E+04   0.5052208605759168E-06   0.5052230411372823E-06   0.1000000000019687E+01   0.8976612770592980E-02
          40   0.1011700000000000E+05   0.4813121686974649E-06   0.4813144609225937E-06   0.1000000000023969E+01   0.8722473975346574E-02
          41   0.1072500000000000E+05   0.4695385338179677E-06   0.4695410061105763E-06   0.1000000000029380E+01   0.8573849204719314E-02
          42   0.1098100000000000E+05   0.4527660700703776E-06   0.4527686926844054E-06   0.1000000000035647E+01   0.8505122622722336E-02
          43   0.1173100000000000E+05   0.4321315249120365E-06   0.4321342738503235E-06   0.1000000000043012E+01   0.8390752836507231E-02
          44   0.1202100000000000E+05   0.4220853021267205E-06   0.4220882454567448E-06   0.1000000000051547E+01   0.8331342877892887E-02
          45   0.1297300000000000E+05   0.4015490027576292E-06   0.4015520700551766E-06   0.1000000000062123E+01   0.8109158857648867E-02
          46   0.1305900000000000E+05   0.3891747992078045E-06   0.3891780371344715E-06   0.1000000000073600E+01   0.8108774095613114E-02
          47   0.1375300000000000E+05   0.3708190364478739E-06   0.3708223977720522E-06   0.1000000000087465E+01   0.8028736467957584E-02
          48   0.1453300000000000E+05   0.3622155087045518E-06   0.3622190769308724E-06   0.1000000000103153E+01   0.7840210790857595E-02
          49   0.1522500000000000E+05   0.3523928174321297E-06   0.3523965905920303E-06   0.1000000000122283E+01   0.7652537642630650E-02
          50   0.1587100000000000E+05   0.3385118491768955E-06   0.3385157802034726E-06   0.1000000000143572E+01   0.7565209234715338E-02
          51   0.1612500000000000E+05   0.3308706397754177E-06   0.3308747898943396E-06   0.1000000000168440E+01   0.7547575386905583E-02
          52   0.1712500000000000E+05   0.3167305174136732E-06   0.3167348136813785E-06   0.1000000000196492E+01   0.7427733484244307E-02
          53   0.1772700000000000E+05   0.3126661435583156E-06   0.3126707217056234E-06   0.1000000000228677E+01   0.7252713940552058E-02
          54   0.1821700000000000E+05   0.3023766278328974E-06   0.3023813918786426E-06   0.1000000000266559E+01   0.7194113108966661E-02
          55   0.1884100000000000E+05   0.2958919116230268E-06   0.2958969276199784E-06   0.1000000000307217E+01   0.6982731155347890E-02
          56   0.1964700000000000E+05   0.2861615543937768E-06   0.2861667650670677E-06   0.1000000000354772E+01   0.6950096884410257E-02
          57   0.2071300000000000E+05   0.2795780352703871E-06   0.2795835008041465E-06   0.1000000000410217E+01   0.6751513811239815E-02
          58   0.2103300000000000E+05   0.2679606504873401E-06   0.2679662573272182E-06   0.1000000000471814E+01   0.6754944252918704E-02
          59   0.2174500000000000E+05   0.2650102979977246E-06   0.2650162373059191E-06   0.1000000000538231E+01   0.6623417394524381E-02
          60   0.2285100000000000E+05   0.2587616329398964E-06   0.2587678310401422E-06   0.1000000000617582E+01   0.6509639421287681E-02
          61   0.2331700000000000E+05   0.2491180565609737E-06   0.2491244330597387E-06   0.1000000000705965E+01   0.6389930348099314E-02
