           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1192782007471224E-04   0.1192782007478409E-04   0.1000000000000000E+01   0.3304904382038066E-01
           2   0.3100000000000000E+02   0.1474104310181755E-04   0.1474104310255512E-04   0.1000000000000000E+01   0.7614941304924669E-02
           3   0.4900000000000000E+02   0.1480031929666183E-04   0.1480031929935324E-04   0.1000000000000000E+01   0.7092378544457492E-02
           4   0.1050000000000000E+03   0.1367935763367232E-04   0.1367935764070904E-04   0.1000000000000000E+01   0.9154533557907874E-02
           5   0.1750000000000000E+03   0.1176969790459131E-04   0.1176969791952751E-04   0.1000000000000000E+01   0.8842344372710840E-02
           6   0.2250000000000000E+03   0.9790405804386162E-05   0.9790405830233359E-05   0.1000000000000000E+01   0.1063349972648579E-01
           7   0.3010000000000000E+03   0.8598404822769578E-05   0.8598404862962794E-05   0.1000000000000000E+01   0.1097838273919434E-01
           8   0.3810000000000000E+03   0.7786917762505922E-05   0.7786917822983562E-05   0.1000000000000000E+01   0.1111415831818638E-01
           9   0.5710000000000000E+03   0.6985422193359203E-05   0.6985422282008508E-05   0.1000000000000000E+01   0.1081983743816540E-01
          10   0.6250000000000000E+03   0.6431178211646442E-05   0.6431178335963515E-05   0.1000000000000000E+01   0.1202352794975172E-01
          11   0.7290000000000000E+03   0.6026275793260174E-05   0.6026275961636044E-05   0.1000000000000000E+01   0.1284079178944439E-01
          12   0.9070000000000000E+03   0.5575494037228619E-05   0.5575494256742016E-05   0.1000000000000000E+01   0.1278215502049019E-01
          13   0.1089000000000000E+04   0.4924012864463849E-05   0.4924013130447054E-05   0.1000000000000000E+01   0.1282460759026350E-01
          14   0.1249000000000000E+04   0.4427070287222104E-05   0.4427070609732218E-05   0.1000000000000000E+01   0.1231269461290433E-01
          15   0.1311000000000000E+04   0.3902786092904922E-05   0.3902786463424004E-05   0.1000000000000000E+01   0.1364059715750805E-01
          16   0.1669000000000000E+04   0.3567603799297273E-05   0.3567604238805014E-05   0.1000000000000001E+01   0.1260258720995369E-01
          17   0.1861000000000000E+04   0.3183996627887692E-05   0.3183997127369169E-05   0.1000000000000004E+01   0.1343427255460671E-01
          18   0.2085000000000000E+04   0.2981537683480588E-05   0.2981538272785443E-05   0.1000000000000010E+01   0.1364336423040248E-01
          19   0.2179000000000000E+04   0.2839519134149708E-05   0.2839519830933625E-05   0.1000000000000020E+01   0.1373758992255812E-01
          20   0.2517000000000000E+04   0.2667513477428041E-05   0.2667514278622842E-05   0.1000000000000039E+01   0.1292514273473824E-01
          21   0.2857000000000000E+04   0.2592174831921651E-05   0.2592175781343374E-05   0.1000000000000060E+01   0.1270698500595374E-01
          22   0.2991000000000000E+04   0.2434627508032558E-05   0.2434628578864087E-05   0.1000000000000102E+01   0.1332421786016663E-01
          23   0.3301000000000000E+04   0.2229874476816351E-05   0.2229875650429953E-05   0.1000000000000206E+01   0.1295918501503566E-01
          24   0.3565000000000000E+04   0.2072757234801707E-05   0.2072758519743170E-05   0.1000000000000387E+01   0.1270682430086966E-01
          25   0.4017000000000000E+04   0.1937218632851573E-05   0.1937220049448052E-05   0.1000000000000587E+01   0.1252915129778431E-01
          26   0.4303000000000000E+04   0.1780294461699323E-05   0.1780295984942418E-05   0.1000000000000754E+01   0.1247091145823023E-01
          27   0.4533000000000000E+04   0.1703403887477456E-05   0.1703405583373306E-05   0.1000000000001027E+01   0.1229566296669832E-01
          28   0.4981000000000000E+04   0.1647565938358462E-05   0.1647567835160811E-05   0.1000000000001426E+01   0.1231031303744764E-01
          29   0.5275000000000000E+04   0.1527156787365133E-05   0.1527158807436717E-05   0.1000000000001839E+01   0.1182724939970935E-01
          30   0.5613000000000000E+04   0.1540847288222455E-05   0.1540849622930188E-05   0.1000000000002401E+01   0.1172238996493384E-01
          31   0.6073000000000000E+04   0.1445644410809600E-05   0.1445646908519362E-05   0.1000000000003151E+01   0.1135174208123234E-01
          32   0.6303000000000000E+04   0.1377076037634553E-05   0.1377078730084435E-05   0.1000000000004047E+01   0.1125370506908008E-01
          33   0.6901000000000000E+04   0.1319176798471445E-05   0.1319179720649527E-05   0.1000000000005169E+01   0.1096710993829716E-01
          34   0.7377000000000000E+04   0.1259122532781596E-05   0.1259125674955712E-05   0.1000000000006575E+01   0.1064536339792524E-01
          35   0.7597000000000000E+04   0.1203860446058811E-05   0.1203863815349776E-05   0.1000000000008252E+01   0.1092142432336153E-01
          36   0.8227000000000000E+04   0.1161705613396778E-05   0.1161709259536480E-05   0.1000000000010445E+01   0.1025846123533689E-01
