           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5649448938067673E-05   0.5649448938101714E-05   0.1000000000000000E+01   0.3315068579516023E-01
           2   0.3100000000000000E+02   0.6987138074489058E-05   0.6987138074838518E-05   0.1000000000000000E+01   0.6305413201872950E-02
           3   0.4900000000000000E+02   0.7030488995780948E-05   0.7030488997059029E-05   0.1000000000000000E+01   0.4973322126518541E-02
           4   0.1050000000000000E+03   0.6483532740631711E-05   0.6483532743968883E-05   0.1000000000000000E+01   0.6880656094475725E-02
           5   0.1750000000000000E+03   0.5579193271304301E-05   0.5579193278381929E-05   0.1000000000000000E+01   0.6531301787997288E-02
           6   0.2250000000000000E+03   0.4666402245125657E-05   0.4666402257437381E-05   0.1000000000000000E+01   0.7584942191897251E-02
           7   0.3010000000000000E+03   0.4087939052740516E-05   0.4087939071867187E-05   0.1000000000000000E+01   0.7810037495254673E-02
           8   0.3810000000000000E+03   0.3689024152743307E-05   0.3689024181381357E-05   0.1000000000000000E+01   0.7715224768597576E-02
           9   0.5710000000000000E+03   0.3327445707982058E-05   0.3327445750202570E-05   0.1000000000000000E+01   0.7574997622849101E-02
          10   0.6250000000000000E+03   0.3071605325333955E-05   0.3071605384730697E-05   0.1000000000000000E+01   0.8335914268209914E-02
          11   0.7290000000000000E+03   0.2873952078113896E-05   0.2873952158434656E-05   0.1000000000000000E+01   0.8986153014463354E-02
          12   0.9070000000000000E+03   0.2655648901204654E-05   0.2655649005708457E-05   0.1000000000000000E+01   0.8966464204211468E-02
          13   0.1089000000000000E+04   0.2356376957155595E-05   0.2356377084449909E-05   0.1000000000000000E+01   0.9028241357709153E-02
          14   0.1249000000000000E+04   0.2111302727226871E-05   0.2111302881013510E-05   0.1000000000000000E+01   0.8711272476698097E-02
          15   0.1311000000000000E+04   0.1856725968205822E-05   0.1856726144431403E-05   0.1000000000000000E+01   0.9820698305781479E-02
          16   0.1669000000000000E+04   0.1680221367276600E-05   0.1680221574091982E-05   0.1000000000000001E+01   0.9144485757608517E-02
          17   0.1861000000000000E+04   0.1498197798423745E-05   0.1498198033489851E-05   0.1000000000000004E+01   0.9734500815117680E-02
          18   0.2085000000000000E+04   0.1399269761768591E-05   0.1399270038600852E-05   0.1000000000000010E+01   0.9908950779596181E-02
          19   0.2179000000000000E+04   0.1329789056770324E-05   0.1329789383101234E-05   0.1000000000000020E+01   0.1014776788078108E-01
          20   0.2517000000000000E+04   0.1260918020422520E-05   0.1260918399134270E-05   0.1000000000000039E+01   0.9508263430880999E-02
          21   0.2857000000000000E+04   0.1217335553940835E-05   0.1217335999644741E-05   0.1000000000000060E+01   0.9487030747789900E-02
          22   0.2991000000000000E+04   0.1140147746088875E-05   0.1140148247377288E-05   0.1000000000000102E+01   0.9983279702186191E-02
