           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5083105923064840E-05   0.5083105923095467E-05   0.1000000000000000E+01   0.3314739448969590E-01
           2   0.3100000000000000E+02   0.6286935881312783E-05   0.6286935881627205E-05   0.1000000000000000E+01   0.6171923834888301E-02
           3   0.4900000000000000E+02   0.6327318638783724E-05   0.6327318639933933E-05   0.1000000000000000E+01   0.4736028228894258E-02
           4   0.1050000000000000E+03   0.5833495709847724E-05   0.5833495712850520E-05   0.1000000000000000E+01   0.6634150766876436E-02
           5   0.1750000000000000E+03   0.5019775213661077E-05   0.5019775220028773E-05   0.1000000000000000E+01   0.6283349564196296E-02
           6   0.2250000000000000E+03   0.4201146105997111E-05   0.4201146117080529E-05   0.1000000000000000E+01   0.7245799132777960E-02
           7   0.3010000000000000E+03   0.3679084284044220E-05   0.3679084301259815E-05   0.1000000000000000E+01   0.7451421943840734E-02
           8   0.3810000000000000E+03   0.3318499214584341E-05   0.3318499240344519E-05   0.1000000000000000E+01   0.7327027434859798E-02
           9   0.5710000000000000E+03   0.2995088134844393E-05   0.2995088172847220E-05   0.1000000000000000E+01   0.7199715820219591E-02
          10   0.6250000000000000E+03   0.2765639439799789E-05   0.2765639493282340E-05   0.1000000000000000E+01   0.7911699978641114E-02
          11   0.7290000000000000E+03   0.2587273147584186E-05   0.2587273219895178E-05   0.1000000000000000E+01   0.8536382626959884E-02
          12   0.9070000000000000E+03   0.2390361218427476E-05   0.2390361312486037E-05   0.1000000000000000E+01   0.8518437290792777E-02
          13   0.1089000000000000E+04   0.2122223898972077E-05   0.2122224013618108E-05   0.1000000000000000E+01   0.8580753702175935E-02
          14   0.1249000000000000E+04   0.1900457198423066E-05   0.1900457336849040E-05   0.1000000000000000E+01   0.8284542326839664E-02
          15   0.1311000000000000E+04   0.1671153156316865E-05   0.1671153314925542E-05   0.1000000000000000E+01   0.9354081991979556E-02
          16   0.1669000000000000E+04   0.1510573003221386E-05   0.1510573189135297E-05   0.1000000000000001E+01   0.8718511302649693E-02
          17   0.1861000000000000E+04   0.1347118575369234E-05   0.1347118786737295E-05   0.1000000000000004E+01   0.9274488364827686E-02
          18   0.2085000000000000E+04   0.1257751568519518E-05   0.1257751817380559E-05   0.1000000000000010E+01   0.9442177963956551E-02
          19   0.2179000000000000E+04   0.1194986276778102E-05   0.1194986570027320E-05   0.1000000000000020E+01   0.9686309485280604E-02
          20   0.2517000000000000E+04   0.1134137824815915E-05   0.1134138165445296E-05   0.1000000000000039E+01   0.9072507010130919E-02
          21   0.2857000000000000E+04   0.1094048341752493E-05   0.1094048742301774E-05   0.1000000000000060E+01   0.9066919746400219E-02
          22   0.2991000000000000E+04   0.1024439870067952E-05   0.1024440320462071E-05   0.1000000000000102E+01   0.9542324657078102E-02
          23   0.3301000000000000E+04   0.9410123533593393E-06   0.9410128483092840E-06   0.1000000000000206E+01   0.9378825977498631E-02
          24   0.3565000000000000E+04   0.8698526025565408E-06   0.8698531417545027E-06   0.1000000000000387E+01   0.9251142321053960E-02
          25   0.4017000000000000E+04   0.8017687982430474E-06   0.8017693842109867E-06   0.1000000000000587E+01   0.9254457839854135E-02
          26   0.4303000000000000E+04   0.7358521280339042E-06   0.7358527576326254E-06   0.1000000000000754E+01   0.9296987822489791E-02
          27   0.4533000000000000E+04   0.6948506295543525E-06   0.6948513211323893E-06   0.1000000000001027E+01   0.9426017726993658E-02
          28   0.4981000000000000E+04   0.6691417645281568E-06   0.6691425350611041E-06   0.1000000000001426E+01   0.9411528498932595E-02
          29   0.5275000000000000E+04   0.6231678278596986E-06   0.6231686526182438E-06   0.1000000000001839E+01   0.9158607486449838E-02
          30   0.5613000000000000E+04   0.6196558459698059E-06   0.6196567852429964E-06   0.1000000000002401E+01   0.9199924683176154E-02
          31   0.6073000000000000E+04   0.5893690935899782E-06   0.5893701111678170E-06   0.1000000000003151E+01   0.9005610605757440E-02
          32   0.6303000000000000E+04   0.5614136087037994E-06   0.5614147065789797E-06   0.1000000000004047E+01   0.8937235270898260E-02
          33   0.6901000000000000E+04   0.5304446250827891E-06   0.5304457996712707E-06   0.1000000000005169E+01   0.8847890274381780E-02
          34   0.7377000000000000E+04   0.5039796643467859E-06   0.5039809218947481E-06   0.1000000000006575E+01   0.8708053383508286E-02
          35   0.7597000000000000E+04   0.4782340256936821E-06   0.4782353635627046E-06   0.1000000000008252E+01   0.8847047969041809E-02
          36   0.8227000000000000E+04   0.4544308229545685E-06   0.4544322483266429E-06   0.1000000000010445E+01   0.8594066051439935E-02
          37   0.8577000000000000E+04   0.4349511506670447E-06   0.4349526673161588E-06   0.1000000000012831E+01   0.8683672566591848E-02
          38   0.9133000000000000E+04   0.4091736104555509E-06   0.4091752018652285E-06   0.1000000000016079E+01   0.8644063755158485E-02
          39   0.9375000000000000E+04   0.3976678681731707E-06   0.3976695843912733E-06   0.1000000000019687E+01   0.8529795588832954E-02
          40   0.1011700000000000E+05   0.3795434612041478E-06   0.3795452684814254E-06   0.1000000000023969E+01   0.8283676155772895E-02
          41   0.1072500000000000E+05   0.3699085821880916E-06   0.3699105297702230E-06   0.1000000000029380E+01   0.8172088832868019E-02
          42   0.1098100000000000E+05   0.3561521561941710E-06   0.3561542192013646E-06   0.1000000000035647E+01   0.8121479641454184E-02
          43   0.1173100000000000E+05   0.3395460983555018E-06   0.3395482583508559E-06   0.1000000000043012E+01   0.8026956837835992E-02
          44   0.1202100000000000E+05   0.3316159773687012E-06   0.3316182898368619E-06   0.1000000000051547E+01   0.8001246356037167E-02
          45   0.1297300000000000E+05   0.3151868736004930E-06   0.3151892813707019E-06   0.1000000000062123E+01   0.7786865944877927E-02
          46   0.1305900000000000E+05   0.3045374628407908E-06   0.3045399963807730E-06   0.1000000000073600E+01   0.7806549265365101E-02
          47   0.1375300000000000E+05   0.2903173308747504E-06   0.2903199620538254E-06   0.1000000000087465E+01   0.7757408879596198E-02
          48   0.1453300000000000E+05   0.2826815063914790E-06   0.2826842914085598E-06   0.1000000000103153E+01   0.7587794849910185E-02
          49   0.1522500000000000E+05   0.2744044773460678E-06   0.2744074151953870E-06   0.1000000000122283E+01   0.7401545002981072E-02
          50   0.1587100000000000E+05   0.2635515766283030E-06   0.2635546366031378E-06   0.1000000000143572E+01   0.7341780640276439E-02
          51   0.1612500000000000E+05   0.2573521628779072E-06   0.2573553908791102E-06   0.1000000000168440E+01   0.7343130420248531E-02
          52   0.1712500000000000E+05   0.2462420255622500E-06   0.2462453659103212E-06   0.1000000000196492E+01   0.7222837955436778E-02
          53   0.1772700000000000E+05   0.2430951300220883E-06   0.2430986891430468E-06   0.1000000000228677E+01   0.7069442957312559E-02
          54   0.1821700000000000E+05   0.2341910385999497E-06   0.2341947285741987E-06   0.1000000000266559E+01   0.7013427202487677E-02
          55   0.1884100000000000E+05   0.2295088189203347E-06   0.2295127094812146E-06   0.1000000000307217E+01   0.6829676083807547E-02
          56   0.1964700000000000E+05   0.2216621356223918E-06   0.2216661714807805E-06   0.1000000000354772E+01   0.6811608520029691E-02
          57   0.2071300000000000E+05   0.2159006145206443E-06   0.2159048348551305E-06   0.1000000000410217E+01   0.6624083431220240E-02
          58   0.2103300000000000E+05   0.2070122752894079E-06   0.2070166064615826E-06   0.1000000000471814E+01   0.6643030540828703E-02
          59   0.2174500000000000E+05   0.2042240812225173E-06   0.2042286583517729E-06   0.1000000000538231E+01   0.6517656978446682E-02
          60   0.2285100000000000E+05   0.1992036769094153E-06   0.1992084487254413E-06   0.1000000000617582E+01   0.6416483487166101E-02
          61   0.2331700000000000E+05   0.1915270935053745E-06   0.1915319963424938E-06   0.1000000000705965E+01   0.6312389792972686E-02
          62   0.2427700000000000E+05   0.1883408730315497E-06   0.1883460119968503E-06   0.1000000000801518E+01   0.6186131456728244E-02
          63   0.2443500000000000E+05   0.1814419884279129E-06   0.1814472660424944E-06   0.1000000000912544E+01   0.6251832242836312E-02
          64   0.2577700000000000E+05   0.1789264160914558E-06   0.1789319557064464E-06   0.1000000001034672E+01   0.6119622052037302E-02
          65   0.2704500000000000E+05   0.1734863027988012E-06   0.1734920089151871E-06   0.1000000001172546E+01   0.5931718820525271E-02
          66   0.2715700000000000E+05   0.1691122632293636E-06   0.1691181735723030E-06   0.1000000001320571E+01   0.5939551400375606E-02
          67   0.2845500000000000E+05   0.1672364453071933E-06   0.1672426632016596E-06   0.1000000001498247E+01   0.5825859026129165E-02
          68   0.2874100000000000E+05   0.1613835887554647E-06   0.1613899439138264E-06   0.1000000001682696E+01   0.5797331273808954E-02
          69   0.3031300000000000E+05   0.1587362710689236E-06   0.1587428957731499E-06   0.1000000001889941E+01   0.5683309133641496E-02
          70   0.3060300000000000E+05   0.1538914430442969E-06   0.1538982427773578E-06   0.1000000002123440E+01   0.5691382860566678E-02
          71   0.3128500000000000E+05   0.1513619108836638E-06   0.1513689884227899E-06   0.1000000002376567E+01   0.5585387633412928E-02
          72   0.3286500000000000E+05   0.1466725664219901E-06   0.1466798143494203E-06   0.1000000002658509E+01   0.5403441043652445E-02
          73   0.3334300000000000E+05   0.1448780985891204E-06   0.1448856530900795E-06   0.1000000002962335E+01   0.5439401930789406E-02
          74   0.3484900000000000E+05   0.1420772613349340E-06   0.1420850948462911E-06   0.1000000003314180E+01   0.5308216018361701E-02
          75   0.3501300000000000E+05   0.1386028115052407E-06   0.1386108678869510E-06   0.1000000003687165E+01   0.5254001073707636E-02
          76   0.3637300000000000E+05   0.1343675899155084E-06   0.1343758191903812E-06   0.1000000004106050E+01   0.5274030111916943E-02
          77   0.3745500000000000E+05   0.1337962953450555E-06   0.1338049207465500E-06   0.1000000004550578E+01   0.5128627405425506E-02
          78   0.3786100000000000E+05   0.1298460077708511E-06   0.1298548233676758E-06   0.1000000005042154E+01   0.5061104104581308E-02
          79   0.3918900000000000E+05   0.1273761409748690E-06   0.1273852316543383E-06   0.1000000005591396E+01   0.5055201962755277E-02
          80   0.4001500000000000E+05   0.1255411204435723E-06   0.1255505337373762E-06   0.1000000006185751E+01   0.4994287859991412E-02
          81   0.4159300000000000E+05   0.1227983525018631E-06   0.1228080248594495E-06   0.1000000006817952E+01   0.4885835355874403E-02
          82   0.4233300000000000E+05   0.1194195980952626E-06   0.1194294698168765E-06   0.1000000007531857E+01   0.4873768387663205E-02
          83   0.4327300000000000E+05   0.1177857989643144E-06   0.1177960206500049E-06   0.1000000008320730E+01   0.4783353175938357E-02
          84   0.4406700000000000E+05   0.1159960762122040E-06   0.1160066271923189E-06   0.1000000009141553E+01   0.4769389681867971E-02
          85   0.4576900000000000E+05   0.1147435929117057E-06   0.1147545197572951E-06   0.1000000010030336E+01   0.4675071718400519E-02
          86   0.4656900000000000E+05   0.1112348896737909E-06   0.1112460108361201E-06   0.1000000011044905E+01   0.4621892375350078E-02
          87   0.4723900000000000E+05   0.1088962231053617E-06   0.1089076019126107E-06   0.1000000012118449E+01   0.4619524240398415E-02
          88   0.4863700000000000E+05   0.1079930417164563E-06   0.1080048466724902E-06   0.1000000013275153E+01   0.4532673468328736E-02
          89   0.4984500000000000E+05   0.1063233943880449E-06   0.1063355508421586E-06   0.1000000014511336E+01   0.4447275880795348E-02
          90   0.5129500000000000E+05   0.1039165910666714E-06   0.1039290161174163E-06   0.1000000015909487E+01   0.4394265939954330E-02
          91   0.5188500000000000E+05   0.1023996534792281E-06   0.1024124298962759E-06   0.1000000017350102E+01   0.4348930618596195E-02
          92   0.5317300000000000E+05   0.1009295732712216E-06   0.1009427294932765E-06   0.1000000018953496E+01   0.4362828944100225E-02
          93   0.5427300000000000E+05   0.9973065333023846E-07   0.9974421649601180E-07   0.1000000020673707E+01   0.4285677998568002E-02
          94   0.5536300000000000E+05   0.9734452073726795E-07   0.9735833169232745E-07   0.1000000022561382E+01   0.4243988327152366E-02
          95   0.5616100000000000E+05   0.9582061841944690E-07   0.9583477665384069E-07   0.1000000024485666E+01   0.4201316429719007E-02
          96   0.5794500000000000E+05   0.9453584705352333E-07   0.9455040699191407E-07   0.1000000026657075E+01   0.4140486339766285E-02
          97   0.5938300000000000E+05   0.9305413594259834E-07   0.9306906213473699E-07   0.1000000028919958E+01   0.4094536665063419E-02
          98   0.6114900000000000E+05   0.9199662945548231E-07   0.9201200571404424E-07   0.1000000031478836E+01   0.4044952836908281E-02
          99   0.6104500000000000E+05   0.9014239727343351E-07   0.9015806791674139E-07   0.1000000034132378E+01   0.4049442619553904E-02
         100   0.6290500000000000E+05   0.8869058651702750E-07   0.8870662763268205E-07   0.1000000036895914E+01   0.3993060210223062E-02
         101   0.6409500000000000E+05   0.8753094590353279E-07   0.8754743124184142E-07   0.1000000040177946E+01   0.3961140349815141E-02
         102   0.6549700000000000E+05   0.8610955474186555E-07   0.8612639817059327E-07   0.1000000043319950E+01   0.3900500458283252E-02
         103   0.6686100000000000E+05   0.8486361455906853E-07   0.8488085922410738E-07   0.1000000046904498E+01   0.3879207350400467E-02
         104   0.6694300000000000E+05   0.8397196949994547E-07   0.8398968622946444E-07   0.1000000050520379E+01   0.3868494562696498E-02
         105   0.7026900000000000E+05   0.8233362177242249E-07   0.8235166862128498E-07   0.1000000054787392E+01   0.3758517988858354E-02
         106   0.7029700000000000E+05   0.8126943452178880E-07   0.8128792304592134E-07   0.1000000059074269E+01   0.3797942602525220E-02
         107   0.7179700000000000E+05   0.7999483188450775E-07   0.8001370824457398E-07   0.1000000063626071E+01   0.3714200085737382E-02
         108   0.7315500000000000E+05   0.7898770121618948E-07   0.7900703785263609E-07   0.1000000068529016E+01   0.3678855429776797E-02
         109   0.7532500000000000E+05   0.7809982039444518E-07   0.7811963581369969E-07   0.1000000073907322E+01   0.3646816225570884E-02
         110   0.7595700000000000E+05   0.7733774377979995E-07   0.7735809155432542E-07   0.1000000079492577E+01   0.3625295718571549E-02
         111   0.7669900000000000E+05   0.7582053124112728E-07   0.7584119519214829E-07   0.1000000085323868E+01   0.3599156092947565E-02
