           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3485955719283310E-05   0.3485955719304314E-05   0.1000000000000000E+01   0.3310883123725826E-01
           2   0.3100000000000000E+02   0.4311709225859501E-05   0.4311709226075103E-05   0.1000000000000000E+01   0.5775907494496017E-02
           3   0.4900000000000000E+02   0.4342223068280586E-05   0.4342223069069840E-05   0.1000000000000000E+01   0.3992373276041760E-02
           4   0.1050000000000000E+03   0.3999811715407688E-05   0.3999811717467037E-05   0.1000000000000000E+01   0.5877654359003608E-02
           5   0.1750000000000000E+03   0.3441647950091872E-05   0.3441647954457083E-05   0.1000000000000000E+01   0.5530888966929625E-02
           6   0.2250000000000000E+03   0.2886122566136800E-05   0.2886122573749246E-05   0.1000000000000000E+01   0.6189608749003731E-02
           7   0.3010000000000000E+03   0.2524494619582066E-05   0.2524494631399104E-05   0.1000000000000000E+01   0.6322309123443154E-02
           8   0.3810000000000000E+03   0.2273434758948209E-05   0.2273434776592652E-05   0.1000000000000000E+01   0.6097640796705143E-02
           9   0.5710000000000000E+03   0.2055900340579385E-05   0.2055900366664421E-05   0.1000000000000000E+01   0.6004220418842577E-02
          10   0.6250000000000000E+03   0.1900187565772295E-05   0.1900187602523934E-05   0.1000000000000000E+01   0.6562629646628374E-02
          11   0.7290000000000000E+03   0.1776799866275276E-05   0.1776799915939572E-05   0.1000000000000000E+01   0.7099206147984919E-02
          12   0.9070000000000000E+03   0.1640698442565999E-05   0.1640698507113083E-05   0.1000000000000000E+01   0.7084312426211796E-02
          13   0.1089000000000000E+04   0.1459414522719157E-05   0.1459414601561003E-05   0.1000000000000000E+01   0.7147243677665270E-02
          14   0.1249000000000000E+04   0.1304365620313268E-05   0.1304365715314848E-05   0.1000000000000000E+01   0.6913434915416423E-02
          15   0.1311000000000000E+04   0.1146954993988840E-05   0.1146955102838748E-05   0.1000000000000000E+01   0.7837774468837128E-02
          16   0.1669000000000000E+04   0.1033072804963739E-05   0.1033072932065128E-05   0.1000000000000001E+01   0.7328446372241822E-02
          17   0.1861000000000000E+04   0.9219970272841094E-06   0.9219971719646304E-06   0.1000000000000004E+01   0.7771598084282576E-02
          18   0.2085000000000000E+04   0.8598806706230831E-06   0.8598808408175562E-06   0.1000000000000010E+01   0.7913950051531803E-02
          19   0.2179000000000000E+04   0.8163211968075601E-06   0.8163213971271760E-06   0.1000000000000020E+01   0.8159225301003787E-02
          20   0.2517000000000000E+04   0.7767715268257129E-06   0.7767717601106670E-06   0.1000000000000039E+01   0.7634458850396871E-02
          21   0.2857000000000000E+04   0.7473701944439953E-06   0.7473704680372876E-06   0.1000000000000060E+01   0.7667872110840285E-02
          22   0.2991000000000000E+04   0.6994372277433151E-06   0.6994375352033072E-06   0.1000000000000102E+01   0.8068966979348639E-02
          23   0.3301000000000000E+04   0.6434356191211864E-06   0.6434359574531832E-06   0.1000000000000206E+01   0.7949001267140742E-02
          24   0.3565000000000000E+04   0.5939991998805594E-06   0.5939995680989966E-06   0.1000000000000387E+01   0.7859425749311900E-02
          25   0.4017000000000000E+04   0.5452739876473564E-06   0.5452743860658531E-06   0.1000000000000587E+01   0.7899701811982580E-02
          26   0.4303000000000000E+04   0.5000755707886059E-06   0.5000759986686556E-06   0.1000000000000754E+01   0.7952002031357923E-02
          27   0.4533000000000000E+04   0.4702454079038775E-06   0.4702458759182719E-06   0.1000000000001027E+01   0.8124572926955290E-02
          28   0.4981000000000000E+04   0.4517057721398719E-06   0.4517062923603815E-06   0.1000000000001426E+01   0.8100427087698646E-02
          29   0.5275000000000000E+04   0.4219500563508400E-06   0.4219506148341887E-06   0.1000000000001839E+01   0.7918701132449356E-02
          30   0.5613000000000000E+04   0.4169728619799552E-06   0.4169734940044971E-06   0.1000000000002401E+01   0.7992474606300717E-02
