           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.9098134351609795E-05   0.9098134351664610E-05   0.1000000000000000E+01   0.3311380678393010E-01
           2   0.3100000000000000E+02   0.1124828870455372E-04   0.1124828870511644E-04   0.1000000000000000E+01   0.7057520796906840E-02
           3   0.4900000000000000E+02   0.1130411815307923E-04   0.1130411815513461E-04   0.1000000000000000E+01   0.6226839166177579E-02
           4   0.1050000000000000E+03   0.1043878036581356E-04   0.1043878037118463E-04   0.1000000000000000E+01   0.8212957132327255E-02
           5   0.1750000000000000E+03   0.8982451276459081E-05   0.8982451287856502E-05   0.1000000000000000E+01   0.7882807204054600E-02
           6   0.2250000000000000E+03   0.7488355617358949E-05   0.7488355637123470E-05   0.1000000000000000E+01   0.9386114431611924E-02
           7   0.3010000000000000E+03   0.6570623246101471E-05   0.6570623276827048E-05   0.1000000000000000E+01   0.9691783433590931E-02
           8   0.3810000000000000E+03   0.5942703889661032E-05   0.5942703935807421E-05   0.1000000000000000E+01   0.9739525361302688E-02
           9   0.5710000000000000E+03   0.5342884579630834E-05   0.5342884647430425E-05   0.1000000000000000E+01   0.9516499466914045E-02
          10   0.6250000000000000E+03   0.4924248455410320E-05   0.4924248550611299E-05   0.1000000000000000E+01   0.1053783823966398E-01
          11   0.7290000000000000E+03   0.4611305568646390E-05   0.4611305697501460E-05   0.1000000000000000E+01   0.1130068073998041E-01
          12   0.9070000000000000E+03   0.4264349068970931E-05   0.4264349236830760E-05   0.1000000000000000E+01   0.1126373345158124E-01
          13   0.1089000000000000E+04   0.3772807201072062E-05   0.3772807404875026E-05   0.1000000000000000E+01   0.1131794110825576E-01
          14   0.1249000000000000E+04   0.3388371704510549E-05   0.3388371951341176E-05   0.1000000000000000E+01   0.1088689612256251E-01
          15   0.1311000000000000E+04   0.2983065179984186E-05   0.2983065463154324E-05   0.1000000000000000E+01   0.1215520178465596E-01
          16   0.1669000000000000E+04   0.2715713210684679E-05   0.2715713545133696E-05   0.1000000000000001E+01   0.1126371854130714E-01
          17   0.1861000000000000E+04   0.2421664836551584E-05   0.2421665216463665E-05   0.1000000000000004E+01   0.1201250731473444E-01
          18   0.2085000000000000E+04   0.2265413817240270E-05   0.2265414265175338E-05   0.1000000000000010E+01   0.1221262828706597E-01
          19   0.2179000000000000E+04   0.2155772262790214E-05   0.2155772791809828E-05   0.1000000000000020E+01   0.1238592434321392E-01
          20   0.2517000000000000E+04   0.2033229908980366E-05   0.2033230519673302E-05   0.1000000000000039E+01   0.1163218143430894E-01
          21   0.2857000000000000E+04   0.1970931993089771E-05   0.1970932714861000E-05   0.1000000000000060E+01   0.1150556185562496E-01
          22   0.2991000000000000E+04   0.1848832539653262E-05   0.1848833352715513E-05   0.1000000000000102E+01   0.1208712606080346E-01
          23   0.3301000000000000E+04   0.1694429918858024E-05   0.1694430810496830E-05   0.1000000000000206E+01   0.1180892897323960E-01
          24   0.3565000000000000E+04   0.1571263217970010E-05   0.1571264191971157E-05   0.1000000000000387E+01   0.1160098667661827E-01
          25   0.4017000000000000E+04   0.1461006927558646E-05   0.1461007995756592E-05   0.1000000000000587E+01   0.1149422401042015E-01
          26   0.4303000000000000E+04   0.1342209642290053E-05   0.1342210790664490E-05   0.1000000000000754E+01   0.1148738291310812E-01
          27   0.4533000000000000E+04   0.1278256155832253E-05   0.1278257428272408E-05   0.1000000000001027E+01   0.1144492480423393E-01
          28   0.4981000000000000E+04   0.1234933236382776E-05   0.1234934658190351E-05   0.1000000000001426E+01   0.1145303491697065E-01
          29   0.5275000000000000E+04   0.1145726225392378E-05   0.1145727741307815E-05   0.1000000000001839E+01   0.1104633436772130E-01
          30   0.5613000000000000E+04   0.1151041176925904E-05   0.1151042921410367E-05   0.1000000000002401E+01   0.1099734196576965E-01
          31   0.6073000000000000E+04   0.1085449821600296E-05   0.1085451696444314E-05   0.1000000000003151E+01   0.1070500853662830E-01
          32   0.6303000000000000E+04   0.1033609753382260E-05   0.1033611774235816E-05   0.1000000000004047E+01   0.1059952957065017E-01
          33   0.6901000000000000E+04   0.9841124211243557E-06   0.9841146008671034E-06   0.1000000000005169E+01   0.1039946202903270E-01
          34   0.7377000000000000E+04   0.9384630896106945E-06   0.9384654314928394E-06   0.1000000000006575E+01   0.1014086323854178E-01
          35   0.7597000000000000E+04   0.8948188369755533E-06   0.8948213409908601E-06   0.1000000000008252E+01   0.1035150097186443E-01
          36   0.8227000000000000E+04   0.8586577673556808E-06   0.8586604617545216E-06   0.1000000000010445E+01   0.9851237208567372E-02
          37   0.8577000000000000E+04   0.8275869366367721E-06   0.8275898211066188E-06   0.1000000000012831E+01   0.9847176904953747E-02
