           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8008756593775387E-05   0.8008756593823644E-05   0.1000000000000000E+01   0.3313273168006112E-01
           2   0.3100000000000000E+02   0.9902769803089948E-05   0.9902769803585319E-05   0.1000000000000000E+01   0.6829899221056740E-02
           3   0.4900000000000000E+02   0.9955664292292166E-05   0.9955664294102267E-05   0.1000000000000000E+01   0.5859817893056792E-02
           4   0.1050000000000000E+03   0.9190016135170623E-05   0.9190016139899664E-05   0.1000000000000000E+01   0.7818398165289108E-02
           5   0.1750000000000000E+03   0.7908103628912456E-05   0.7908103638946054E-05   0.1000000000000000E+01   0.7481281159469238E-02
           6   0.2250000000000000E+03   0.6598956702783049E-05   0.6598956720198209E-05   0.1000000000000000E+01   0.8857573549251731E-02
           7   0.3010000000000000E+03   0.5787712030989321E-05   0.5787712058058164E-05   0.1000000000000000E+01   0.9143017275797881E-02
           8   0.3810000000000000E+03   0.5231412934231481E-05   0.5231412974851356E-05   0.1000000000000000E+01   0.9151135121839887E-02
           9   0.5710000000000000E+03   0.4707840129939957E-05   0.4707840189679335E-05   0.1000000000000000E+01   0.8954752117784712E-02
          10   0.6250000000000000E+03   0.4340969273005020E-05   0.4340969356934629E-05   0.1000000000000000E+01   0.9899404974249324E-02
          11   0.7290000000000000E+03   0.4064055518775905E-05   0.4064055632344343E-05   0.1000000000000000E+01   0.1063328329455313E-01
          12   0.9070000000000000E+03   0.3757465774739223E-05   0.3757465922633588E-05   0.1000000000000000E+01   0.1060300544599962E-01
          13   0.1089000000000000E+04   0.3327064710760880E-05   0.3327064890487453E-05   0.1000000000000000E+01   0.1066044156739804E-01
          14   0.1249000000000000E+04   0.2986281178709346E-05   0.2986281396243880E-05   0.1000000000000000E+01   0.1026338114756968E-01
          15   0.1311000000000000E+04   0.2627951253234480E-05   0.2627951502683668E-05   0.1000000000000000E+01   0.1149412130980704E-01
          16   0.1669000000000000E+04   0.2388237089326293E-05   0.2388237383401581E-05   0.1000000000000001E+01   0.1066562388389583E-01
          17   0.1861000000000000E+04   0.2129309468474421E-05   0.2129309802531287E-05   0.1000000000000004E+01   0.1137199327067419E-01
          18   0.2085000000000000E+04   0.1991021906640325E-05   0.1991022300386205E-05   0.1000000000000010E+01   0.1156626299410634E-01
          19   0.2179000000000000E+04   0.1893957249972615E-05   0.1893957714748242E-05   0.1000000000000020E+01   0.1176514277771385E-01
          20   0.2517000000000000E+04   0.1789214420038611E-05   0.1789214957438211E-05   0.1000000000000039E+01   0.1104112572229045E-01
          21   0.2857000000000000E+04   0.1732421538901459E-05   0.1732422173288269E-05   0.1000000000000060E+01   0.1094900172825383E-01
          22   0.2991000000000000E+04   0.1624281462840375E-05   0.1624282177105928E-05   0.1000000000000102E+01   0.1150992723605489E-01
          23   0.3301000000000000E+04   0.1489296663173963E-05   0.1489297446792809E-05   0.1000000000000206E+01   0.1126380118425074E-01
          24   0.3565000000000000E+04   0.1379821830559873E-05   0.1379822685876410E-05   0.1000000000000387E+01   0.1107562003129693E-01
          25   0.4017000000000000E+04   0.1280200411133852E-05   0.1280201347056679E-05   0.1000000000000587E+01   0.1099855707847936E-01
          26   0.4303000000000000E+04   0.1175904140113683E-05   0.1175905146197912E-05   0.1000000000000754E+01   0.1100800748313972E-01
          27   0.4533000000000000E+04   0.1117546104002492E-05   0.1117547216408475E-05   0.1000000000001027E+01   0.1101620577600028E-01
          28   0.4981000000000000E+04   0.1079000907093282E-05   0.1079002149409812E-05   0.1000000000001426E+01   0.1101950474743067E-01
          29   0.5275000000000000E+04   0.1001738459617328E-05   0.1001739785144150E-05   0.1000000000001839E+01   0.1064968985832259E-01
          30   0.5613000000000000E+04   0.1004157768034764E-05   0.1004159290008085E-05   0.1000000000002401E+01   0.1062435770313247E-01
          31   0.6073000000000000E+04   0.9490049072299654E-06   0.9490065462153264E-06   0.1000000000003151E+01   0.1036055353990726E-01
