           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.2135523359205921E-04   0.2135523359218781E-04   0.1000000000000000E+01   0.3280826241455741E-01
           2   0.3100000000000000E+02   0.2635192682047415E-04   0.2635192682179324E-04   0.1000000000000000E+01   0.9210726335537912E-02
           3   0.4900000000000000E+02   0.2638316132734501E-04   0.2638316133214419E-04   0.1000000000000000E+01   0.9424035958009938E-02
           4   0.1050000000000000E+03   0.2443756617463828E-04   0.2443756618720095E-04   0.1000000000000000E+01   0.1172323954163451E-01
           5   0.1750000000000000E+03   0.2102183301864858E-04   0.2102183304533620E-04   0.1000000000000000E+01   0.1146528422125982E-01
           6   0.2250000000000000E+03   0.1738771785416694E-04   0.1738771790010339E-04   0.1000000000000000E+01   0.1397179663105807E-01
           7   0.3010000000000000E+03   0.1529915352265673E-04   0.1529915359411002E-04   0.1000000000000000E+01   0.1436967623969198E-01
           8   0.3810000000000000E+03   0.1389432750151153E-04   0.1389432760946472E-04   0.1000000000000000E+01   0.1473801522302654E-01
           9   0.5710000000000000E+03   0.1239151526046080E-04   0.1239151541775900E-04   0.1000000000000000E+01   0.1417104374578321E-01
          10   0.6250000000000000E+03   0.1138387442317835E-04   0.1138387464314877E-04   0.1000000000000000E+01   0.1586929398859890E-01
          11   0.7290000000000000E+03   0.1068720808156206E-04   0.1068720838009326E-04   0.1000000000000000E+01   0.1674150620360730E-01
          12   0.9070000000000000E+03   0.9898155633291427E-05   0.9898156023161986E-05   0.1000000000000000E+01   0.1658064199961861E-01
          13   0.1089000000000000E+04   0.8709094942823659E-05   0.8709095413259986E-05   0.1000000000000000E+01   0.1654693832042915E-01
          14   0.1249000000000000E+04   0.7839301799269046E-05   0.7839302370365265E-05   0.1000000000000000E+01   0.1581911186448417E-01
          15   0.1311000000000000E+04   0.6954825979354432E-05   0.6954826639898012E-05   0.1000000000000000E+01   0.1710745417646501E-01
          16   0.1669000000000000E+04   0.6428076281056996E-05   0.6428077073527565E-05   0.1000000000000001E+01   0.1572500407945967E-01
          17   0.1861000000000000E+04   0.5768862265035422E-05   0.5768863169912396E-05   0.1000000000000004E+01   0.1664620038201615E-01
          18   0.2085000000000000E+04   0.5415950534798832E-05   0.5415951604266485E-05   0.1000000000000010E+01   0.1685454535965622E-01
          19   0.2179000000000000E+04   0.5166542214061864E-05   0.5166543481789830E-05   0.1000000000000020E+01   0.1660891339987007E-01
          20   0.2517000000000000E+04   0.4801527792701826E-05   0.4801529234567662E-05   0.1000000000000039E+01   0.1571361532214528E-01
          21   0.2857000000000000E+04   0.4693003417913999E-05   0.4693005137557642E-05   0.1000000000000060E+01   0.1520018201619403E-01
