           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1039179896721108E-04   0.1039179896727368E-04   0.1000000000000000E+01   0.3308624405924372E-01
           2   0.3100000000000000E+02   0.1284550643925224E-04   0.1284550643989493E-04   0.1000000000000000E+01   0.7317944858147602E-02
           3   0.4900000000000000E+02   0.1290364588770335E-04   0.1290364589004971E-04   0.1000000000000000E+01   0.6636482673935166E-02
           4   0.1050000000000000E+03   0.1192087850102251E-04   0.1192087850715546E-04   0.1000000000000000E+01   0.8656836356993221E-02
           5   0.1750000000000000E+03   0.1025734894389910E-04   0.1025734895691509E-04   0.1000000000000000E+01   0.8335107691520734E-02
           6   0.2250000000000000E+03   0.8542243281755727E-05   0.8542243304304620E-05   0.1000000000000000E+01   0.9976493526250192E-02
           7   0.3010000000000000E+03   0.7498731718671949E-05   0.7498731753731416E-05   0.1000000000000000E+01   0.1030208524531970E-01
           8   0.3810000000000000E+03   0.6786481941959555E-05   0.6786481994662515E-05   0.1000000000000000E+01   0.1039236309972515E-01
           9   0.5710000000000000E+03   0.6095072217872635E-05   0.6095072295219821E-05   0.1000000000000000E+01   0.1013711525652227E-01
          10   0.6250000000000000E+03   0.5614629887509219E-05   0.5614629996050072E-05   0.1000000000000000E+01   0.1124449494039658E-01
          11   0.7290000000000000E+03   0.5259351334895791E-05   0.5259351481851823E-05   0.1000000000000000E+01   0.1203559035363902E-01
          12   0.9070000000000000E+03   0.4864743964677142E-05   0.4864744156188470E-05   0.1000000000000000E+01   0.1198940861675998E-01
          13   0.1089000000000000E+04   0.4300254540346316E-05   0.4300254772638535E-05   0.1000000000000000E+01   0.1203885353056370E-01
          14   0.1249000000000000E+04   0.3864270184951563E-05   0.3864270466456204E-05   0.1000000000000000E+01   0.1156957208065458E-01
          15   0.1311000000000000E+04   0.3404011392061047E-05   0.3404011715207308E-05   0.1000000000000000E+01   0.1287116969812927E-01
          16   0.1669000000000000E+04   0.3104972596093297E-05   0.3104972978542401E-05   0.1000000000000001E+01   0.1190984399006079E-01
          17   0.1861000000000000E+04   0.2769650598007120E-05   0.2769651032499747E-05   0.1000000000000004E+01   0.1270113220229519E-01
          18   0.2085000000000000E+04   0.2592203857937954E-05   0.2592204370393803E-05   0.1000000000000010E+01   0.1290625357547637E-01
