           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1841209298740160E-04   0.1841209298751249E-04   0.1000000000000000E+01   0.3287492705965624E-01
           2   0.3100000000000000E+02   0.2273148866327365E-04   0.2273148866441138E-04   0.1000000000000000E+01   0.8749328839129206E-02
           3   0.4900000000000000E+02   0.2277731464904096E-04   0.2277731465318392E-04   0.1000000000000000E+01   0.8762599674787252E-02
           4   0.1050000000000000E+03   0.2108494693004637E-04   0.2108494694088742E-04   0.1000000000000000E+01   0.1099428273202696E-01
           5   0.1750000000000000E+03   0.1813746086612279E-04   0.1813746088914628E-04   0.1000000000000000E+01   0.1071669902651889E-01
           6   0.2250000000000000E+03   0.1502509084140600E-04   0.1502509088109319E-04   0.1000000000000000E+01   0.1303093782856029E-01
           7   0.3010000000000000E+03   0.1321392750732472E-04   0.1321392756905318E-04   0.1000000000000000E+01   0.1342152782741038E-01
           8   0.3810000000000000E+03   0.1199292394414319E-04   0.1199292403731413E-04   0.1000000000000000E+01   0.1371780696825874E-01
           9   0.5710000000000000E+03   0.1071204746677825E-04   0.1071204760274495E-04   0.1000000000000000E+01   0.1324664557860778E-01
          10   0.6250000000000000E+03   0.9844126873255411E-05   0.9844127063494965E-05   0.1000000000000000E+01   0.1480293870737367E-01
          11   0.7290000000000000E+03   0.9236807348183938E-05   0.9236807606215097E-05   0.1000000000000000E+01   0.1567161288357808E-01
          12   0.9070000000000000E+03   0.8552451101260559E-05   0.8552451438087896E-05   0.1000000000000000E+01   0.1554527539904177E-01
          13   0.1089000000000000E+04   0.7531574859282403E-05   0.7531575266111303E-05   0.1000000000000000E+01   0.1554232928032016E-01
          14   0.1249000000000000E+04   0.6778716793921037E-05   0.6778717287757837E-05   0.1000000000000000E+01   0.1487368418162738E-01
          15   0.1311000000000000E+04   0.5998956373560896E-05   0.5998956943234421E-05   0.1000000000000000E+01   0.1620426002642613E-01
          16   0.1669000000000000E+04   0.5527654337304828E-05   0.5527655018651353E-05   0.1000000000000001E+01   0.1490621873842389E-01
          17   0.1861000000000000E+04   0.4949847752849134E-05   0.4949848529281627E-05   0.1000000000000004E+01   0.1581947637261725E-01
          18   0.2085000000000000E+04   0.4643618441512968E-05   0.4643619358693307E-05   0.1000000000000010E+01   0.1603184365640978E-01
          19   0.2179000000000000E+04   0.4428156491981636E-05   0.4428157578530316E-05   0.1000000000000020E+01   0.1590473489234058E-01
          20   0.2517000000000000E+04   0.4127718264840690E-05   0.4127719504486168E-05   0.1000000000000039E+01   0.1502120691632785E-01
          21   0.2857000000000000E+04   0.4027500990606638E-05   0.4027502466185146E-05   0.1000000000000060E+01   0.1459570996464658E-01
          22   0.2991000000000000E+04   0.3790835800328665E-05   0.3790837468141823E-05   0.1000000000000102E+01   0.1524363086680826E-01
          23   0.3301000000000000E+04   0.3475567430137346E-05   0.3475569259766810E-05   0.1000000000000206E+01   0.1466613542086542E-01
          24   0.3565000000000000E+04   0.3248986217468196E-05   0.3248988231866156E-05   0.1000000000000387E+01   0.1434954953562223E-01
          25   0.4017000000000000E+04   0.3064820667181165E-05   0.3064822908493828E-05   0.1000000000000587E+01   0.1405561818710584E-01
          26   0.4303000000000000E+04   0.2818439294217814E-05   0.2818441706205936E-05   0.1000000000000754E+01   0.1382774918795443E-01
          27   0.4533000000000000E+04   0.2717176186442885E-05   0.2717178892608844E-05   0.1000000000001027E+01   0.1340224097642333E-01
          28   0.4981000000000000E+04   0.2633719475076075E-05   0.2633722507317316E-05   0.1000000000001426E+01   0.1339964001851262E-01
          29   0.5275000000000000E+04   0.2441835192902358E-05   0.2441838421162172E-05   0.1000000000001839E+01   0.1283512858433314E-01
          30   0.5613000000000000E+04   0.2475218659168641E-05   0.2475222406688879E-05   0.1000000000002401E+01   0.1262286089635208E-01
          31   0.6073000000000000E+04   0.2301758767171283E-05   0.2301762746503119E-05   0.1000000000003151E+01   0.1209640452975563E-01
          32   0.6303000000000000E+04   0.2197363619563659E-05   0.2197367917386325E-05   0.1000000000004047E+01   0.1204647913677568E-01
          33   0.6901000000000000E+04   0.2132748137697880E-05   0.2132752862190446E-05   0.1000000000005169E+01   0.1157616980084004E-01
          34   0.7377000000000000E+04   0.2035105720859516E-05   0.2035110799827571E-05   0.1000000000006575E+01   0.1117520991143279E-01
          35   0.7597000000000000E+04   0.1954900393361639E-05   0.1954905864999010E-05   0.1000000000008252E+01   0.1158386130483254E-01
          36   0.8227000000000000E+04   0.1903894394909275E-05   0.1903900371840714E-05   0.1000000000010445E+01   0.1065495069632256E-01
          37   0.8577000000000000E+04   0.1846719574433477E-05   0.1846726009294764E-05   0.1000000000012831E+01   0.1052422498305449E-01
          38   0.9133000000000000E+04   0.1747582750658513E-05   0.1747589556626402E-05   0.1000000000016079E+01   0.1043784718591936E-01
          39   0.9375000000000000E+04   0.1716180955798847E-05   0.1716188362834632E-05   0.1000000000019687E+01   0.1021817335382050E-01
          40   0.1011700000000000E+05   0.1631008965708205E-05   0.1631016742758963E-05   0.1000000000023969E+01   0.9905779849561584E-02
          41   0.1072500000000000E+05   0.1590191509817236E-05   0.1590199883800354E-05   0.1000000000029380E+01   0.9501345589866527E-02
          42   0.1098100000000000E+05   0.1552854309927753E-05   0.1552863313902053E-05   0.1000000000035647E+01   0.9463820882843406E-02
          43   0.1173100000000000E+05   0.1510014320087327E-05   0.1510023929828088E-05   0.1000000000043012E+01   0.9253115539388818E-02
          44   0.1202100000000000E+05   0.1462422569834036E-05   0.1462432771459181E-05   0.1000000000051547E+01   0.9007476620916182E-02
          45   0.1297300000000000E+05   0.1409927208228446E-05   0.1409937972653265E-05   0.1000000000062123E+01   0.8699754809127042E-02
