           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4174119101152927E-05   0.4174119101178078E-05   0.1000000000000000E+01   0.3313217563789714E-01
           2   0.3100000000000000E+02   0.5162872550137198E-05   0.5162872550395382E-05   0.1000000000000000E+01   0.5950373908738125E-02
           3   0.4900000000000000E+02   0.5197916781356233E-05   0.5197916782301074E-05   0.1000000000000000E+01   0.4328294890309422E-02
           4   0.1050000000000000E+03   0.4789962487963443E-05   0.4789962490429368E-05   0.1000000000000000E+01   0.6216108383572195E-02
           5   0.1750000000000000E+03   0.4121685331430670E-05   0.4121685336658735E-05   0.1000000000000000E+01   0.5865601208077601E-02
           6   0.2250000000000000E+03   0.3453268115601708E-05   0.3453268124710971E-05   0.1000000000000000E+01   0.6665259616283759E-02
           7   0.3010000000000000E+03   0.3022243260831486E-05   0.3022243274976204E-05   0.1000000000000000E+01   0.6833386648464644E-02
           8   0.3810000000000000E+03   0.2723711575388359E-05   0.2723711596529295E-05   0.1000000000000000E+01   0.6655632997180730E-02
           9   0.5710000000000000E+03   0.2460897284513561E-05   0.2460897315737666E-05   0.1000000000000000E+01   0.6548214263514639E-02
          10   0.6250000000000000E+03   0.2273548051671245E-05   0.2273548095641092E-05   0.1000000000000000E+01   0.7176127747902994E-02
          11   0.7290000000000000E+03   0.2126363238875285E-05   0.2126363298307687E-05   0.1000000000000000E+01   0.7753981288362473E-02
          12   0.9070000000000000E+03   0.1963965845439580E-05   0.1963965922711509E-05   0.1000000000000000E+01   0.7738136840354143E-02
          13   0.1089000000000000E+04   0.1745450214176624E-05   0.1745450308469982E-05   0.1000000000000000E+01   0.7800906662302699E-02
          14   0.1249000000000000E+04   0.1561452317124809E-05   0.1561452430854271E-05   0.1000000000000000E+01   0.7539473796877801E-02
          15   0.1311000000000000E+04   0.1372965343288648E-05   0.1372965473591416E-05   0.1000000000000000E+01   0.8533203421629844E-02
          16   0.1669000000000000E+04   0.1238622779567980E-05   0.1238622931982980E-05   0.1000000000000001E+01   0.7967124584688259E-02
          17   0.1861000000000000E+04   0.1104992760101511E-05   0.1104992933488825E-05   0.1000000000000004E+01   0.8462255055889996E-02
          18   0.2085000000000000E+04   0.1031078306731895E-05   0.1031078510780531E-05   0.1000000000000010E+01   0.8616868545176211E-02
          19   0.2179000000000000E+04   0.9791913869332012E-06   0.9791916272236384E-06   0.1000000000000020E+01   0.8864572064803572E-02
          20   0.2517000000000000E+04   0.9307091502406644E-06   0.9307094297643979E-06   0.1000000000000039E+01   0.8297989804553554E-02
          21   0.2857000000000000E+04   0.8965386388763900E-06   0.8965389670931301E-06   0.1000000000000060E+01   0.8315695364528588E-02
          22   0.2991000000000000E+04   0.8392154982116908E-06   0.8392158671415853E-06   0.1000000000000102E+01   0.8752012633931132E-02
          23   0.3301000000000000E+04   0.7714838802537582E-06   0.7714842859722791E-06   0.1000000000000206E+01   0.8613308083239346E-02
          24   0.3565000000000000E+04   0.7126245406940420E-06   0.7126249824383617E-06   0.1000000000000387E+01   0.8506840079408634E-02
          25   0.4017000000000000E+04   0.6553494406770164E-06   0.6553499195748839E-06   0.1000000000000587E+01   0.8532460511714758E-02
          26   0.4303000000000000E+04   0.6012376828935181E-06   0.6012381973237282E-06   0.1000000000000754E+01   0.8581454896014111E-02
          27   0.4533000000000000E+04   0.5664316698300931E-06   0.5664322335809385E-06   0.1000000000001027E+01   0.8738443925103883E-02
          28   0.4981000000000000E+04   0.5447690484611180E-06   0.5447696758200844E-06   0.1000000000001426E+01   0.8718117470100166E-02
          29   0.5275000000000000E+04   0.5081345980063238E-06   0.5081352705469787E-06   0.1000000000001839E+01   0.8505380415299413E-02
          30   0.5613000000000000E+04   0.5035866140890616E-06   0.5035873774161291E-06   0.1000000000002401E+01   0.8566205001305971E-02
          31   0.6073000000000000E+04   0.4799757442794787E-06   0.4799765729160947E-06   0.1000000000003151E+01   0.8391510583934952E-02
          32   0.6303000000000000E+04   0.4573357886083760E-06   0.4573366830456534E-06   0.1000000000004047E+01   0.8341707124369413E-02
          33   0.6901000000000000E+04   0.4315477339776425E-06   0.4315486894969604E-06   0.1000000000005169E+01   0.8271954152559824E-02
          34   0.7377000000000000E+04   0.4094365263590677E-06   0.4094375479662539E-06   0.1000000000006575E+01   0.8162543568421231E-02
          35   0.7597000000000000E+04   0.3879734951737636E-06   0.3879745804579119E-06   0.1000000000008252E+01   0.8290818808077093E-02
          36   0.8227000000000000E+04   0.3677278536041010E-06   0.3677290069053515E-06   0.1000000000010445E+01   0.8090137424535290E-02
          37   0.8577000000000000E+04   0.3511045087712206E-06   0.3511057332139035E-06   0.1000000000012831E+01   0.8201809160149920E-02
          38   0.9133000000000000E+04   0.3304857326402113E-06   0.3304870179633990E-06   0.1000000000016079E+01   0.8162419891159758E-02
          39   0.9375000000000000E+04   0.3205028150488060E-06   0.3205041981317333E-06   0.1000000000019687E+01   0.8084005034917064E-02
          40   0.1011700000000000E+05   0.3063896485635922E-06   0.3063911073622879E-06   0.1000000000023969E+01   0.7847303340239349E-02
          41   0.1072500000000000E+05   0.2983664527637946E-06   0.2983680236033235E-06   0.1000000000029380E+01   0.7760176673004464E-02
          42   0.1098100000000000E+05   0.2869292293275888E-06   0.2869308914313121E-06   0.1000000000035647E+01   0.7725698024927399E-02
          43   0.1173100000000000E+05   0.2734144902564428E-06   0.2734162296016188E-06   0.1000000000043012E+01   0.7646809481240520E-02
          44   0.1202100000000000E+05   0.2668566974777194E-06   0.2668585583519715E-06   0.1000000000051547E+01   0.7646633452598171E-02
          45   0.1297300000000000E+05   0.2535220501451261E-06   0.2535239869311482E-06   0.1000000000062123E+01   0.7441737860889501E-02
          46   0.1305900000000000E+05   0.2443277065247135E-06   0.2443297390868343E-06   0.1000000000073600E+01   0.7478145954906803E-02
          47   0.1375300000000000E+05   0.2330177153555130E-06   0.2330198269766015E-06   0.1000000000087465E+01   0.7453880476549549E-02
          48   0.1453300000000000E+05   0.2262456874653978E-06   0.2262479166400666E-06   0.1000000000103153E+01   0.7307355017199683E-02
          49   0.1522500000000000E+05   0.2192231926908909E-06   0.2192255395739590E-06   0.1000000000122283E+01   0.7121082215303908E-02
          50   0.1587100000000000E+05   0.2105631901321915E-06   0.2105656345281842E-06   0.1000000000143572E+01   0.7087591754758543E-02
          51   0.1612500000000000E+05   0.2053809699337579E-06   0.2053835461714847E-06   0.1000000000168440E+01   0.7107549295230441E-02
          52   0.1712500000000000E+05   0.1965268302679231E-06   0.1965294963470135E-06   0.1000000000196492E+01   0.6980545002154556E-02
          53   0.1772700000000000E+05   0.1939311743313460E-06   0.1939340134104980E-06   0.1000000000228677E+01   0.6851968174478190E-02
          54   0.1821700000000000E+05   0.1862994573972516E-06   0.1863023930317201E-06   0.1000000000266559E+01   0.6801455075887443E-02
          55   0.1884100000000000E+05   0.1827346811736315E-06   0.1827377788396240E-06   0.1000000000307217E+01   0.6642410711406822E-02
          56   0.1964700000000000E+05   0.1762480298124957E-06   0.1762512385292924E-06   0.1000000000354772E+01   0.6634191209226694E-02
          57   0.2071300000000000E+05   0.1712826225613796E-06   0.1712859704463714E-06   0.1000000000410217E+01   0.6462414232714294E-02
          58   0.2103300000000000E+05   0.1642881203988930E-06   0.1642915576507091E-06   0.1000000000471814E+01   0.6492372383998747E-02
          59   0.2174500000000000E+05   0.1617012947742010E-06   0.1617049189345620E-06   0.1000000000538231E+01   0.6379359113661435E-02
          60   0.2285100000000000E+05   0.1575871352890033E-06   0.1575909104618516E-06   0.1000000000617582E+01   0.6285560941196118E-02
          61   0.2331700000000000E+05   0.1513286218665689E-06   0.1513324959727792E-06   0.1000000000705965E+01   0.6204481855738821E-02
          62   0.2427700000000000E+05   0.1487701517203897E-06   0.1487742113472691E-06   0.1000000000801518E+01   0.6073718343626999E-02
          63   0.2443500000000000E+05   0.1430328280114027E-06   0.1430369885970157E-06   0.1000000000912544E+01   0.6137452521661114E-02
          64   0.2577700000000000E+05   0.1410899951066144E-06   0.1410943631672666E-06   0.1000000001034672E+01   0.6027843653958193E-02
          65   0.2704500000000000E+05   0.1365803131632902E-06   0.1365848059563376E-06   0.1000000001172546E+01   0.5838089565893864E-02
          66   0.2715700000000000E+05   0.1328721211651927E-06   0.1328767646408713E-06   0.1000000001320571E+01   0.5866348736170105E-02
          67   0.2845500000000000E+05   0.1314126912235740E-06   0.1314175771766505E-06   0.1000000001498247E+01   0.5736253709150375E-02
          68   0.2874100000000000E+05   0.1264916295148468E-06   0.1264966104684331E-06   0.1000000001682696E+01   0.5734723112341543E-02
          69   0.3031300000000000E+05   0.1244626547001125E-06   0.1244678484734270E-06   0.1000000001889941E+01   0.5621712936461690E-02
          70   0.3060300000000000E+05   0.1206296957015725E-06   0.1206350266033978E-06   0.1000000002123440E+01   0.5641899822991093E-02
          71   0.3128500000000000E+05   0.1183836514101161E-06   0.1183891870340883E-06   0.1000000002376567E+01   0.5533481646630979E-02
          72   0.3286500000000000E+05   0.1145861353822264E-06   0.1145917984057560E-06   0.1000000002658509E+01   0.5350630124476037E-02
          73   0.3334300000000000E+05   0.1130512663969660E-06   0.1130571619623059E-06   0.1000000002962335E+01   0.5387576521052472E-02
          74   0.3484900000000000E+05   0.1106364825577011E-06   0.1106425822880325E-06   0.1000000003314180E+01   0.5258677121912244E-02
          75   0.3501300000000000E+05   0.1079895597911084E-06   0.1079958369629119E-06   0.1000000003687165E+01   0.5224631989241289E-02
          76   0.3637300000000000E+05   0.1046571721148353E-06   0.1046635807086201E-06   0.1000000004106050E+01   0.5226408119783876E-02
          77   0.3745500000000000E+05   0.1040535539532149E-06   0.1040602626334129E-06   0.1000000004550578E+01   0.5103734993439859E-02
          78   0.3786100000000000E+05   0.1006961012069949E-06   0.1007029370043140E-06   0.1000000005042154E+01   0.5033873858456304E-02
          79   0.3918900000000000E+05   0.9870497968071891E-07   0.9871202332605352E-07   0.1000000005591396E+01   0.5032870623435728E-02
          80   0.4001500000000000E+05   0.9719849254422595E-07   0.9720577938802440E-07   0.1000000006185751E+01   0.4969787889416770E-02
          81   0.4159300000000000E+05   0.9505440871492159E-07   0.9506189555771626E-07   0.1000000006817952E+01   0.4864350208979295E-02
          82   0.4233300000000000E+05   0.9224105736476638E-07   0.9224868182784573E-07   0.1000000007531857E+01   0.4854263616095610E-02
          83   0.4327300000000000E+05   0.9107599725846283E-07   0.9108390093047906E-07   0.1000000008320730E+01   0.4762122614245996E-02
          84   0.4406700000000000E+05   0.8939217639237079E-07   0.8940030790269780E-07   0.1000000009141553E+01   0.4744635434142116E-02
          85   0.4576900000000000E+05   0.8846771142180611E-07   0.8847613830965473E-07   0.1000000010030336E+01   0.4661007776699890E-02
          86   0.4656900000000000E+05   0.8573847915823822E-07   0.8574705135357542E-07   0.1000000011044905E+01   0.4601592366926431E-02
          87   0.4723900000000000E+05   0.8372865759451237E-07   0.8373740698876760E-07   0.1000000012118449E+01   0.4612411285562995E-02
          88   0.4863700000000000E+05   0.8302371379769519E-07   0.8303279077784337E-07   0.1000000013275153E+01   0.4525997116983919E-02
          89   0.4984500000000000E+05   0.8166189744016834E-07   0.8167123357322602E-07   0.1000000014511336E+01   0.4442660420761136E-02
          90   0.5129500000000000E+05   0.7976965146001237E-07   0.7977918812487073E-07   0.1000000015909487E+01   0.4376288140670285E-02
          91   0.5188500000000000E+05   0.7852960770495918E-07   0.7853940497242242E-07   0.1000000017350102E+01   0.4346254502434568E-02
          92   0.5317300000000000E+05   0.7714301846035581E-07   0.7715307420925956E-07   0.1000000018953496E+01   0.4356424158794203E-02
          93   0.5427300000000000E+05   0.7622806382920596E-07   0.7623843032494087E-07   0.1000000020673707E+01   0.4280073583163980E-02
          94   0.5536300000000000E+05   0.7439386179510650E-07   0.7440441549384514E-07   0.1000000022561382E+01   0.4233981468347946E-02
          95   0.5616100000000000E+05   0.7326315486645625E-07   0.7327397925558767E-07   0.1000000024485666E+01   0.4203769750952161E-02
          96   0.5794500000000000E+05   0.7215851622803410E-07   0.7216963039025738E-07   0.1000000026657075E+01   0.4146971366943127E-02
          97   0.5938300000000000E+05   0.7083368046112631E-07   0.7084504040726788E-07   0.1000000028919958E+01   0.4100726469085290E-02
