           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4595813571245216E-05   0.4595813571272906E-05   0.1000000000000000E+01   0.3314102244845444E-01
           2   0.3100000000000000E+02   0.5684378589455429E-05   0.5684378589739703E-05   0.1000000000000000E+01   0.6054327342757360E-02
           3   0.4900000000000000E+02   0.5721989205747701E-05   0.5721989206787836E-05   0.1000000000000000E+01   0.4521970971365389E-02
           4   0.1050000000000000E+03   0.5274104480881536E-05   0.5274104483596556E-05   0.1000000000000000E+01   0.6413768415154364E-02
           5   0.1750000000000000E+03   0.4538353561599229E-05   0.4538353567356012E-05   0.1000000000000000E+01   0.6062625800826677E-02
           6   0.2250000000000000E+03   0.3800397242668734E-05   0.3800397252694259E-05   0.1000000000000000E+01   0.6940645789249950E-02
           7   0.3010000000000000E+03   0.3327055641942448E-05   0.3327055657512337E-05   0.1000000000000000E+01   0.7127268267476668E-02
           8   0.3810000000000000E+03   0.2999650143825095E-05   0.2999650167108947E-05   0.1000000000000000E+01   0.6975293475255818E-02
           9   0.5710000000000000E+03   0.2708829782359419E-05   0.2708829816729669E-05   0.1000000000000000E+01   0.6858800288104852E-02
          10   0.6250000000000000E+03   0.2501991717472120E-05   0.2501991765858176E-05   0.1000000000000000E+01   0.7526668070833925E-02
          11   0.7290000000000000E+03   0.2340306041324288E-05   0.2340306106734731E-05   0.1000000000000000E+01   0.8127216462224023E-02
          12   0.9070000000000000E+03   0.2161867658985614E-05   0.2161867744048365E-05   0.1000000000000000E+01   0.8110507867040779E-02
          13   0.1089000000000000E+04   0.1920389220312426E-05   0.1920389324055754E-05   0.1000000000000000E+01   0.8173122773273872E-02
          14   0.1249000000000000E+04   0.1718809917951681E-05   0.1718810043144491E-05   0.1000000000000000E+01   0.7895325415706349E-02
          15   0.1311000000000000E+04   0.1511350794367719E-05   0.1511350937806647E-05   0.1000000000000000E+01   0.8926216032304916E-02
          16   0.1669000000000000E+04   0.1364728562811728E-05   0.1364728730759415E-05   0.1000000000000001E+01   0.8327192927370303E-02
          17   0.1861000000000000E+04   0.1217263067974991E-05   0.1217263258973662E-05   0.1000000000000004E+01   0.8851567554863006E-02
          18   0.2085000000000000E+04   0.1136162389170350E-05   0.1136162613995324E-05   0.1000000000000010E+01   0.9012625431920560E-02
          19   0.2179000000000000E+04   0.1079212619332932E-05   0.1079212884169956E-05   0.1000000000000020E+01   0.9259521264776849E-02
          20   0.2517000000000000E+04   0.1025072666524471E-05   0.1025072974392894E-05   0.1000000000000039E+01   0.8670025902557754E-02
          21   0.2857000000000000E+04   0.9881056475410031E-06   0.9881060092906591E-06   0.1000000000000060E+01   0.8677237585489760E-02
          22   0.2991000000000000E+04   0.9250654363717294E-06   0.9250658430584628E-06   0.1000000000000102E+01   0.9132637228982369E-02
          23   0.3301000000000000E+04   0.8500781292972832E-06   0.8500785763819955E-06   0.1000000000000206E+01   0.8982445230228198E-02
          24   0.3565000000000000E+04   0.7854913455682981E-06   0.7854918324768961E-06   0.1000000000000387E+01   0.8865992239362817E-02
          25   0.4017000000000000E+04   0.7231357528070504E-06   0.7231362812716768E-06   0.1000000000000587E+01   0.8881585688936548E-02
          26   0.4303000000000000E+04   0.6635525388348096E-06   0.6635531065782724E-06   0.1000000000000754E+01   0.8927858460838042E-02
          27   0.4533000000000000E+04   0.6258208251508225E-06   0.6258214480158436E-06   0.1000000000001027E+01   0.9072745420243078E-02
          28   0.4981000000000000E+04   0.6022726357389311E-06   0.6022733292953438E-06   0.1000000000001426E+01   0.9055063950929015E-02
          29   0.5275000000000000E+04   0.5613365069336005E-06   0.5613372498765006E-06   0.1000000000001839E+01   0.8823555934252126E-02
          30   0.5613000000000000E+04   0.5572082497396060E-06   0.5572090943519589E-06   0.1000000000002401E+01   0.8875568031478914E-02
          31   0.6073000000000000E+04   0.5305664794510578E-06   0.5305673954621277E-06   0.1000000000003151E+01   0.8691812145726540E-02
          32   0.6303000000000000E+04   0.5054701237389514E-06   0.5054711122649704E-06   0.1000000000004047E+01   0.8632917573809346E-02
          33   0.6901000000000000E+04   0.4772396243744483E-06   0.4772406811039786E-06   0.1000000000005169E+01   0.8554455436121849E-02
          34   0.7377000000000000E+04   0.4531007224580412E-06   0.4531018530323668E-06   0.1000000000006575E+01   0.8430819207442168E-02
          35   0.7597000000000000E+04   0.4296389834085877E-06   0.4296401852845892E-06   0.1000000000008252E+01   0.8563796535311115E-02
          36   0.8227000000000000E+04   0.4077053718120843E-06   0.4077066505545360E-06   0.1000000000010445E+01   0.8339275129416047E-02
          37   0.8577000000000000E+04   0.3897355556308807E-06   0.3897369147100581E-06   0.1000000000012831E+01   0.8440922485208339E-02
          38   0.9133000000000000E+04   0.3667395238088364E-06   0.3667409501476886E-06   0.1000000000016079E+01   0.8401420757842320E-02
          39   0.9375000000000000E+04   0.3560299186262296E-06   0.3560314550837027E-06   0.1000000000019687E+01   0.8305687113676375E-02
          40   0.1011700000000000E+05   0.3400884569516660E-06   0.3400900762674685E-06   0.1000000000023969E+01   0.8064166012756859E-02
          41   0.1072500000000000E+05   0.3313139215765622E-06   0.3313156659138376E-06   0.1000000000029380E+01   0.7966092886572138E-02
          42   0.1098100000000000E+05   0.3187910965459989E-06   0.3187929431737502E-06   0.1000000000035647E+01   0.7923884611447106E-02
          43   0.1173100000000000E+05   0.3038342908041105E-06   0.3038362236424530E-06   0.1000000000043012E+01   0.7837622764854807E-02
          44   0.1202100000000000E+05   0.2966566705491369E-06   0.2966587392334953E-06   0.1000000000051547E+01   0.7825615724610017E-02
          45   0.1297300000000000E+05   0.2818834429695217E-06   0.2818855963810915E-06   0.1000000000062123E+01   0.7615769945348149E-02
          46   0.1305900000000000E+05   0.2719944929802624E-06   0.2719967557340320E-06   0.1000000000073600E+01   0.7644313442109565E-02
          47   0.1375300000000000E+05   0.2593516489662900E-06   0.2593539993521381E-06   0.1000000000087465E+01   0.7608417041070663E-02
          48   0.1453300000000000E+05   0.2521582102472308E-06   0.2521606946481384E-06   0.1000000000103153E+01   0.7450163588047684E-02
          49   0.1522500000000000E+05   0.2445412396151915E-06   0.2445438576342826E-06   0.1000000000122283E+01   0.7263833823409400E-02
          50   0.1587100000000000E+05   0.2348723610764777E-06   0.2348750878608909E-06   0.1000000000143572E+01   0.7217557472344326E-02
          51   0.1612500000000000E+05   0.2292217130455752E-06   0.2292245882594453E-06   0.1000000000168440E+01   0.7228506510447617E-02
          52   0.1712500000000000E+05   0.2193222225704893E-06   0.2193251978239145E-06   0.1000000000196492E+01   0.7105184237124372E-02
          53   0.1772700000000000E+05   0.2164824690587821E-06   0.2164856384071150E-06   0.1000000000228677E+01   0.6964061763711899E-02
          54   0.1821700000000000E+05   0.2082339048341469E-06   0.2082371859564092E-06   0.1000000000266559E+01   0.6910626976207698E-02
          55   0.1884100000000000E+05   0.2041748744049424E-06   0.2041783355079704E-06   0.1000000000307217E+01   0.6739607941149263E-02
          56   0.1964700000000000E+05   0.1970578574313654E-06   0.1970614451585421E-06   0.1000000000354772E+01   0.6727021098305403E-02
          57   0.2071300000000000E+05   0.1917041200471492E-06   0.1917078672391978E-06   0.1000000000410217E+01   0.6546962160873355E-02
          58   0.2103300000000000E+05   0.1838479027891188E-06   0.1838517492629569E-06   0.1000000000471814E+01   0.6571963521096878E-02
          59   0.2174500000000000E+05   0.1811560007247901E-06   0.1811600608861148E-06   0.1000000000538231E+01   0.6452260985125770E-02
          60   0.2285100000000000E+05   0.1766209753495311E-06   0.1766252063548336E-06   0.1000000000617582E+01   0.6355223411117107E-02
          61   0.2331700000000000E+05   0.1697085213179761E-06   0.1697128658038238E-06   0.1000000000705965E+01   0.6262209664245745E-02
          62   0.2427700000000000E+05   0.1668657771320522E-06   0.1668703303636069E-06   0.1000000000801518E+01   0.6133390870086321E-02
          63   0.2443500000000000E+05   0.1605676052234969E-06   0.1605722757663607E-06   0.1000000000912544E+01   0.6198099319217052E-02
          64   0.2577700000000000E+05   0.1583777099992818E-06   0.1583826133602150E-06   0.1000000001034672E+01   0.6077481305249863E-02
          65   0.2704500000000000E+05   0.1534244457202959E-06   0.1534294922861206E-06   0.1000000001172546E+01   0.5887613303208918E-02
          66   0.2715700000000000E+05   0.1494102565981349E-06   0.1494154781911299E-06   0.1000000001320571E+01   0.5906534449287564E-02
          67   0.2845500000000000E+05   0.1477700882399311E-06   0.1477755823529381E-06   0.1000000001498247E+01   0.5783613886205780E-02
          68   0.2874100000000000E+05   0.1424011888033828E-06   0.1424067963240214E-06   0.1000000001682696E+01   0.5769096002543737E-02
          69   0.3031300000000000E+05   0.1401024533939308E-06   0.1401083000803216E-06   0.1000000001889941E+01   0.5655626086731984E-02
          70   0.3060300000000000E+05   0.1357961329220734E-06   0.1358021336077760E-06   0.1000000002123440E+01   0.5670554758067910E-02
          71   0.3128500000000000E+05   0.1334091098438722E-06   0.1334153479875650E-06   0.1000000002376567E+01   0.5562233621791670E-02
          72   0.3286500000000000E+05   0.1291934449951978E-06   0.1291998296181915E-06   0.1000000002658509E+01   0.5379281112276698E-02
          73   0.3334300000000000E+05   0.1275519090788884E-06   0.1275585605147378E-06   0.1000000002962335E+01   0.5415554094642496E-02
          74   0.3484900000000000E+05   0.1249427219804324E-06   0.1249496106113835E-06   0.1000000003314180E+01   0.5285624680824374E-02
          75   0.3501300000000000E+05   0.1219219688177132E-06   0.1219290557880195E-06   0.1000000003687165E+01   0.5241310305226787E-02
          76   0.3637300000000000E+05   0.1181723054956868E-06   0.1181795422569383E-06   0.1000000004106050E+01   0.5252343241854418E-02
          77   0.3745500000000000E+05   0.1175901639274587E-06   0.1175977449752179E-06   0.1000000004550578E+01   0.5118233856810110E-02
          78   0.3786100000000000E+05   0.1139534780465954E-06   0.1139612142723380E-06   0.1000000005042154E+01   0.5048432810319377E-02
          79   0.3918900000000000E+05   0.1117257182412031E-06   0.1117336914892104E-06   0.1000000005591396E+01   0.5046411706388250E-02
          80   0.4001500000000000E+05   0.1100706683759418E-06   0.1100789208698730E-06   0.1000000006185751E+01   0.4983315168474627E-02
          81   0.4159300000000000E+05   0.1076576972025002E-06   0.1076661768631839E-06   0.1000000006817952E+01   0.4876294720874072E-02
          82   0.4233300000000000E+05   0.1045743255846563E-06   0.1045829697736376E-06   0.1000000007531857E+01   0.4865551702531357E-02
          83   0.4327300000000000E+05   0.1032030106980799E-06   0.1032119668330380E-06   0.1000000008320730E+01   0.4774591566207178E-02
          84   0.4406700000000000E+05   0.1014635726233788E-06   0.1014728019418206E-06   0.1000000009141553E+01   0.4757452488032943E-02
          85   0.4576900000000000E+05   0.1003926513008468E-06   0.1004022128774875E-06   0.1000000010030336E+01   0.4669701591449239E-02
          86   0.4656900000000000E+05   0.9729831066364216E-07   0.9730803856328057E-07   0.1000000011044905E+01   0.4612772862374974E-02
          87   0.4723900000000000E+05   0.9512995770905985E-07   0.9513989828936658E-07   0.1000000012118449E+01   0.4617680410173455E-02
          88   0.4863700000000000E+05   0.9434623554194597E-07   0.9435654963971452E-07   0.1000000013275153E+01   0.4530291025926551E-02
          89   0.4984500000000000E+05   0.9284028971494142E-07   0.9285090420089079E-07   0.1000000014511336E+01   0.4445371307793720E-02
          90   0.5129500000000000E+05   0.9071109038342044E-07   0.9072193575461233E-07   0.1000000015909487E+01   0.4386146511623911E-02
          91   0.5188500000000000E+05   0.8934270942566027E-07   0.8935385609736736E-07   0.1000000017350102E+01   0.4348130190863496E-02
          92   0.5317300000000000E+05   0.8790791010445700E-07   0.8791936908081303E-07   0.1000000018953496E+01   0.4360816055110693E-02
          93   0.5427300000000000E+05   0.8686704483103858E-07   0.8687885841205562E-07   0.1000000020673707E+01   0.4284218241990764E-02
          94   0.5536300000000000E+05   0.8478664932608181E-07   0.8479867802332864E-07   0.1000000022561382E+01   0.4239072930649967E-02
          95   0.5616100000000000E+05   0.8347599288772445E-07   0.8348832656123117E-07   0.1000000024485666E+01   0.4203050614090342E-02
          96   0.5794500000000000E+05   0.8228317675698612E-07   0.8229584997740425E-07   0.1000000026657075E+01   0.4145474254393893E-02
          97   0.5938300000000000E+05   0.8087804088193121E-07   0.8089101281989472E-07   0.1000000028919958E+01   0.4098370406441237E-02
          98   0.6114900000000000E+05   0.8000726815602069E-07   0.8002064060792385E-07   0.1000000031478836E+01   0.4042175033974004E-02
          99   0.6104500000000000E+05   0.7837244076828105E-07   0.7838606583007141E-07   0.1000000034132378E+01   0.4048632420156122E-02
         100   0.6290500000000000E+05   0.7703782335564498E-07   0.7705175681545496E-07   0.1000000036895914E+01   0.3989814516176629E-02
         101   0.6409500000000000E+05   0.7589985623942338E-07   0.7591415086418300E-07   0.1000000040177946E+01   0.3962083513295887E-02
         102   0.6549700000000000E+05   0.7461720182054799E-07   0.7463179701929637E-07   0.1000000043319950E+01   0.3895077883774085E-02
         103   0.6686100000000000E+05   0.7356734376458177E-07   0.7358229279871611E-07   0.1000000046904498E+01   0.3883644287369593E-02
         104   0.6694300000000000E+05   0.7277118495019009E-07   0.7278653841783329E-07   0.1000000050520379E+01   0.3863399324408516E-02
         105   0.7026900000000000E+05   0.7128770344945991E-07   0.7130332945378071E-07   0.1000000054787392E+01   0.3757378278888301E-02
         106   0.7029700000000000E+05   0.7031996256894971E-07   0.7033595888951432E-07   0.1000000059074269E+01   0.3795471395336813E-02
         107   0.7179700000000000E+05   0.6924667646324188E-07   0.6926301639525797E-07   0.1000000063626071E+01   0.3715893692008190E-02
         108   0.7315500000000000E+05   0.6830520396968416E-07   0.6832192531823376E-07   0.1000000068529016E+01   0.3680869237882759E-02
         109   0.7532500000000000E+05   0.6751968105140354E-07   0.6753681100071743E-07   0.1000000073907322E+01   0.3643554969804615E-02
         110   0.7595700000000000E+05   0.6685647436436520E-07   0.6687406540964069E-07   0.1000000079492577E+01   0.3623356463233360E-02
         111   0.7669900000000000E+05   0.6540759769756237E-07   0.6542542247129108E-07   0.1000000085323868E+01   0.3600449368363487E-02
         112   0.7893300000000000E+05   0.6462730555963424E-07   0.6464554400793965E-07   0.1000000091827282E+01   0.3561075457588548E-02
         113   0.8032900000000000E+05   0.6425936785821610E-07   0.6427815112994356E-07   0.1000000098652975E+01   0.3541908603802547E-02
