           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1589334759955463E-04   0.1589334759965036E-04   0.1000000000000000E+01   0.3294294787514523E-01
           2   0.3100000000000000E+02   0.1963005931650861E-04   0.1963005931749101E-04   0.1000000000000000E+01   0.8329745963452652E-02
           3   0.4900000000000000E+02   0.1968442063590739E-04   0.1968442063948748E-04   0.1000000000000000E+01   0.8153667207931948E-02
           4   0.1050000000000000E+03   0.1821201658627052E-04   0.1821201659563604E-04   0.1000000000000000E+01   0.1032302110381435E-01
           5   0.1750000000000000E+03   0.1566691617114572E-04   0.1566691619103119E-04   0.1000000000000000E+01   0.1003182199984185E-01
           6   0.2250000000000000E+03   0.1299780145881533E-04   0.1299780149314116E-04   0.1000000000000000E+01   0.1215946417886067E-01
           7   0.3010000000000000E+03   0.1142592428140622E-04   0.1142592433479411E-04   0.1000000000000000E+01   0.1253813519402722E-01
           8   0.3810000000000000E+03   0.1036242992233340E-04   0.1036243000282940E-04   0.1000000000000000E+01   0.1277522006180264E-01
           9   0.5710000000000000E+03   0.9270382590732942E-05   0.9270382708392330E-05   0.1000000000000000E+01   0.1237650937513880E-01
          10   0.6250000000000000E+03   0.8524267492020265E-05   0.8524267656770107E-05   0.1000000000000000E+01   0.1380422845638818E-01
          11   0.7290000000000000E+03   0.7994372011796361E-05   0.7994372235134224E-05   0.1000000000000000E+01   0.1466215813409377E-01
          12   0.9070000000000000E+03   0.7400124126769023E-05   0.7400124418181567E-05   0.1000000000000000E+01   0.1456430708324497E-01
          13   0.1089000000000000E+04   0.6522874504897192E-05   0.6522874857240730E-05   0.1000000000000000E+01   0.1458212851961748E-01
          14   0.1249000000000000E+04   0.5869145326733770E-05   0.5869145754308367E-05   0.1000000000000000E+01   0.1397078304408694E-01
          15   0.1311000000000000E+04   0.5185953407171498E-05   0.5185953899590954E-05   0.1000000000000000E+01   0.1531683741955057E-01
          16   0.1669000000000000E+04   0.4764362595792977E-05   0.4764363182946223E-05   0.1000000000000001E+01   0.1410866462871050E-01
          17   0.1861000000000000E+04   0.4260069155545447E-05   0.4260069823799732E-05   0.1000000000000004E+01   0.1500316528573187E-01
          18   0.2085000000000000E+04   0.3993843631635021E-05   0.3993844420668842E-05   0.1000000000000010E+01   0.1521670606632334E-01
          19   0.2179000000000000E+04   0.3806748273595281E-05   0.3806749207679934E-05   0.1000000000000020E+01   0.1518061468049391E-01
          20   0.2517000000000000E+04   0.3558599011649789E-05   0.3558600080434392E-05   0.1000000000000039E+01   0.1431717756983180E-01
          21   0.2857000000000000E+04   0.3467360579734628E-05   0.3467361849952087E-05   0.1000000000000060E+01   0.1397102181116403E-01
          22   0.2991000000000000E+04   0.3261317735241907E-05   0.3261319169935974E-05   0.1000000000000102E+01   0.1461195589631845E-01
          23   0.3301000000000000E+04   0.2987836431087605E-05   0.2987838003864261E-05   0.1000000000000206E+01   0.1411775440612030E-01
          24   0.3565000000000000E+04   0.2786872191374708E-05   0.2786873919161778E-05   0.1000000000000387E+01   0.1382092234340120E-01
          25   0.4017000000000000E+04   0.2620366955669009E-05   0.2620368871976379E-05   0.1000000000000587E+01   0.1356316095564467E-01
          26   0.4303000000000000E+04   0.2409072963537309E-05   0.2409075024994442E-05   0.1000000000000754E+01   0.1341057734113583E-01
          27   0.4533000000000000E+04   0.2316742098694695E-05   0.2316744405735858E-05   0.1000000000001027E+01   0.1306937650754145E-01
          28   0.4981000000000000E+04   0.2243563650341195E-05   0.2243566233304621E-05   0.1000000000001426E+01   0.1307836609230190E-01
          29   0.5275000000000000E+04   0.2079479321819009E-05   0.2079482071552044E-05   0.1000000000001839E+01   0.1253270293484185E-01
          30   0.5613000000000000E+04   0.2105460174142287E-05   0.2105463362905673E-05   0.1000000000002401E+01   0.1235972688701786E-01
          31   0.6073000000000000E+04   0.1963836109717222E-05   0.1963839504041456E-05   0.1000000000003151E+01   0.1188708141142971E-01
          32   0.6303000000000000E+04   0.1872715630132185E-05   0.1872719292320113E-05   0.1000000000004047E+01   0.1181650983181987E-01
          33   0.6901000000000000E+04   0.1808930099497176E-05   0.1808934106730520E-05   0.1000000000005169E+01   0.1141366665715327E-01
