           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3807106937342692E-05   0.3807106937365630E-05   0.1000000000000000E+01   0.3312132222553400E-01
           2   0.3100000000000000E+02   0.4708946702807876E-05   0.4708946703043351E-05   0.1000000000000000E+01   0.5858111504985807E-02
           3   0.4900000000000000E+02   0.4741628183623774E-05   0.4741628184485649E-05   0.1000000000000000E+01   0.4152480594077127E-02
           4   0.1050000000000000E+03   0.4368568019670255E-05   0.4368568021919356E-05   0.1000000000000000E+01   0.6038238803012907E-02
           5   0.1750000000000000E+03   0.3759015951373577E-05   0.3759015956141469E-05   0.1000000000000000E+01   0.5689224696454974E-02
           6   0.2250000000000000E+03   0.3150901078870065E-05   0.3150901087181290E-05   0.1000000000000000E+01   0.6415958516750558E-02
           7   0.3010000000000000E+03   0.2756831734313096E-05   0.2756831747216708E-05   0.1000000000000000E+01   0.6566115611578854E-02
           8   0.3810000000000000E+03   0.2483560451717644E-05   0.2483560470993705E-05   0.1000000000000000E+01   0.6364183641104032E-02
           9   0.5710000000000000E+03   0.2244963128742641E-05   0.2244963157226700E-05   0.1000000000000000E+01   0.6264378698748223E-02
          10   0.6250000000000000E+03   0.2074512979258292E-05   0.2074513019380260E-05   0.1000000000000000E+01   0.6855962545139467E-02
          11   0.7290000000000000E+03   0.1939998852597729E-05   0.1939998906822496E-05   0.1000000000000000E+01   0.7412511666089968E-02
          12   0.9070000000000000E+03   0.1791606748319844E-05   0.1791606818806956E-05   0.1000000000000000E+01   0.7397250498782972E-02
          13   0.1089000000000000E+04   0.1592986886552465E-05   0.1592986972609869E-05   0.1000000000000000E+01   0.7460110120830267E-02
          14   0.1249000000000000E+04   0.1424385363708609E-05   0.1424385467453114E-05   0.1000000000000000E+01   0.7213264081203989E-02
          15   0.1311000000000000E+04   0.1252455899258843E-05   0.1252456018122717E-05   0.1000000000000000E+01   0.8171456520305490E-02
          16   0.1669000000000000E+04   0.1128958332891540E-05   0.1128958471800589E-05   0.1000000000000001E+01   0.7635148970258378E-02
          17   0.1861000000000000E+04   0.1007362669377306E-05   0.1007362827449428E-05   0.1000000000000004E+01   0.8103253376174983E-02
          18   0.2085000000000000E+04   0.9397288860368550E-06   0.9397290720222523E-06   0.1000000000000010E+01   0.8251632364364358E-02
          19   0.2179000000000000E+04   0.8922724917977543E-06   0.8922727107569902E-06   0.1000000000000020E+01   0.8498670020531450E-02
          20   0.2517000000000000E+04   0.8486009603247835E-06   0.8486012151852710E-06   0.1000000000000039E+01   0.7953646709723681E-02
          21   0.2857000000000000E+04   0.8169410470199969E-06   0.8169413460885913E-06   0.1000000000000060E+01   0.7979974934701969E-02
          22   0.2991000000000000E+04   0.7646167760925884E-06   0.7646171122156683E-06   0.1000000000000102E+01   0.8398181026741690E-02
          23   0.3301000000000000E+04   0.7031594732017752E-06   0.7031598429625335E-06   0.1000000000000206E+01   0.8269467460620421E-02
          24   0.3565000000000000E+04   0.6493140247789964E-06   0.6493144272824295E-06   0.1000000000000387E+01   0.8171913917025939E-02
          25   0.4017000000000000E+04   0.5965578005249285E-06   0.5965582364368610E-06   0.1000000000000587E+01   0.8205658189374809E-02
          26   0.4303000000000000E+04   0.5472016086455342E-06   0.5472020768449231E-06   0.1000000000000754E+01   0.8256601414982162E-02
          27   0.4533000000000000E+04   0.5150176403391291E-06   0.5150181529157376E-06   0.1000000000001027E+01   0.8422623672641670E-02
          28   0.4981000000000000E+04   0.4950120209153229E-06   0.4950125909927417E-06   0.1000000000001426E+01   0.8400165053775860E-02
          29   0.5275000000000000E+04   0.4620701963225128E-06   0.4620708079024822E-06   0.1000000000001839E+01   0.8203911678442808E-02
          30   0.5613000000000000E+04   0.4572513036114037E-06   0.4572519966967494E-06   0.1000000000002401E+01   0.8271915191723624E-02
          31   0.6073000000000000E+04   0.4361841017323398E-06   0.4361848547433134E-06   0.1000000000003151E+01   0.8105108738288494E-02
          32   0.6303000000000000E+04   0.4156656573682675E-06   0.4156664703487679E-06   0.1000000000004047E+01   0.8063873326982260E-02
          33   0.6901000000000000E+04   0.3920546859832796E-06   0.3920555540279408E-06   0.1000000000005169E+01   0.8001092186260727E-02
          34   0.7377000000000000E+04   0.3717221076665378E-06   0.3717230351559327E-06   0.1000000000006575E+01   0.7904172978766763E-02
          35   0.7597000000000000E+04   0.3520166724506207E-06   0.3520176571239974E-06   0.1000000000008252E+01   0.8028689258669917E-02
          36   0.8227000000000000E+04   0.3332934652095469E-06   0.3332945104723982E-06   0.1000000000010445E+01   0.7848069100138513E-02
          37   0.8577000000000000E+04   0.3178777919331040E-06   0.3178789005642727E-06   0.1000000000012831E+01   0.7967975075395666E-02
          38   0.9133000000000000E+04   0.2993004829314460E-06   0.2993016469631086E-06   0.1000000000016079E+01   0.7928675876605862E-02
          39   0.9375000000000000E+04   0.2899826613533212E-06   0.2899839126812174E-06   0.1000000000019687E+01   0.7866237573022199E-02
