           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4719755487503455E-03   0.4719755487537520E-03   0.1000000000000000E+01   0.3445644949105752E+00
           2   0.3100000000000000E+02   0.4647528948298860E-03   0.4647528948523993E-03   0.1000000000000000E+01   0.1633829858726706E+00
           3   0.4900000000000000E+02   0.2655345666832985E-03   0.2655345667294866E-03   0.1000000000000000E+01   0.1658232989835328E+00
           4   0.1050000000000000E+03   0.2319487086832533E-03   0.2319487088010847E-03   0.1000000000000000E+01   0.9751472496536891E-01
           5   0.1750000000000000E+03   0.1854140445699081E-03   0.1854140448021622E-03   0.1000000000000000E+01   0.8035543516395251E-01
           6   0.2250000000000000E+03   0.1455893795107108E-03   0.1455893798902890E-03   0.1000000000000000E+01   0.7392790170991445E-01
           7   0.3010000000000000E+03   0.1111206135861464E-03   0.1111206141089757E-03   0.1000000000000000E+01   0.6202872847878867E-01
           8   0.3810000000000000E+03   0.9882695474040268E-04   0.9882695550282614E-04   0.1000000000000000E+01   0.5015281672663691E-01
           9   0.5710000000000000E+03   0.8140230635019688E-04   0.8140230737951731E-04   0.1000000000000000E+01   0.4064113889140243E-01
          10   0.6250000000000000E+03   0.7615148229978295E-04   0.7615148377568382E-04   0.1000000000000000E+01   0.3567366098347758E-01
          11   0.7290000000000000E+03   0.6814534340294290E-04   0.6814534531956192E-04   0.1000000000000000E+01   0.3889324183297754E-01
          12   0.9070000000000000E+03   0.6008826402081003E-04   0.6008826637729130E-04   0.1000000000000000E+01   0.3296451560092416E-01
          13   0.1089000000000000E+04   0.5277520265263692E-04   0.5277520550314771E-04   0.1000000000000000E+01   0.2957599994327290E-01
          14   0.1249000000000000E+04   0.4921579635146895E-04   0.4921579993166602E-04   0.1000000000000000E+01   0.2838349063102934E-01
          15   0.1311000000000000E+04   0.4415477970594424E-04   0.4415478388354591E-04   0.1000000000000000E+01   0.2831413475331526E-01
          16   0.1669000000000000E+04   0.4132534308176517E-04   0.4132534814204744E-04   0.1000000000000001E+01   0.2355100605275913E-01
          17   0.1861000000000000E+04   0.3923092565591854E-04   0.3923093183660006E-04   0.1000000000000004E+01   0.2296534734243333E-01
          18   0.2085000000000000E+04   0.3565806319070252E-04   0.3565807022941640E-04   0.1000000000000010E+01   0.2190292881043471E-01
          19   0.2179000000000000E+04   0.3500641376891391E-04   0.3500642235315021E-04   0.1000000000000020E+01   0.2095627186699092E-01
          20   0.2517000000000000E+04   0.3353511024378115E-04   0.3353512032503758E-04   0.1000000000000039E+01   0.2078974883624541E-01
          21   0.2857000000000000E+04   0.3149297289577663E-04   0.3149298434897684E-04   0.1000000000000060E+01   0.1870434658365092E-01
          22   0.2991000000000000E+04   0.2883595051619427E-04   0.2883596318846581E-04   0.1000000000000102E+01   0.1842494984088362E-01
          23   0.3301000000000000E+04   0.2754490548738280E-04   0.2754491994859098E-04   0.1000000000000206E+01   0.1752529489551948E-01
          24   0.3565000000000000E+04   0.2675885975135739E-04   0.2675887637447260E-04   0.1000000000000387E+01   0.1666438121439039E-01
          25   0.4017000000000000E+04   0.2647839099631965E-04   0.2647841035497363E-04   0.1000000000000587E+01   0.1551701559483505E-01
          26   0.4303000000000000E+04   0.2434165322376884E-04   0.2434167406155180E-04   0.1000000000000754E+01   0.1516633795731439E-01
          27   0.4533000000000000E+04   0.2407242541837025E-04   0.2407244936727952E-04   0.1000000000001027E+01   0.1462181510078355E-01
          28   0.4981000000000000E+04   0.2336271561657018E-04   0.2336274259636631E-04   0.1000000000001426E+01   0.1446785530216758E-01
          29   0.5275000000000000E+04   0.2260192628468845E-04   0.2260195625575386E-04   0.1000000000001839E+01   0.1396344161705804E-01
          30   0.5613000000000000E+04   0.2128958642479964E-04   0.2128961864865491E-04   0.1000000000002401E+01   0.1362707817096010E-01
          31   0.6073000000000000E+04   0.2088090346686200E-04   0.2088093947602836E-04   0.1000000000003151E+01   0.1285723019909106E-01
          32   0.6303000000000000E+04   0.2065344789953729E-04   0.2065348834923608E-04   0.1000000000004047E+01   0.1264969749350731E-01
          33   0.6901000000000000E+04   0.1970681647379525E-04   0.1970686013378773E-04   0.1000000000005169E+01   0.1214385666653518E-01
          34   0.7377000000000000E+04   0.1963722442047474E-04   0.1963727336720524E-04   0.1000000000006575E+01   0.1157134465399842E-01
          35   0.7597000000000000E+04   0.1932393046175287E-04   0.1932398453460681E-04   0.1000000000008252E+01   0.1126168468960103E-01
          36   0.8227000000000000E+04   0.1845656320347017E-04   0.1845662107087686E-04   0.1000000000010445E+01   0.1102781225378920E-01
          37   0.8577000000000000E+04   0.1781372396538892E-04   0.1781378620374205E-04   0.1000000000012831E+01   0.1088786088728422E-01
          38   0.9133000000000000E+04   0.1746006361617182E-04   0.1746013148034839E-04   0.1000000000016079E+01   0.1047702557232266E-01
          39   0.9375000000000000E+04   0.1700938048401684E-04   0.1700945389266615E-04   0.1000000000019687E+01   0.1048688322650224E-01
          40   0.1011700000000000E+05   0.1675820706446487E-04   0.1675828690634421E-04   0.1000000000023969E+01   0.9875500691848046E-02
          41   0.1072500000000000E+05   0.1636866613046690E-04   0.1636875232528709E-04   0.1000000000029380E+01   0.9659789204006775E-02
          42   0.1098100000000000E+05   0.1575512319134390E-04   0.1575521453571067E-04   0.1000000000035647E+01   0.9598251204990358E-02
          43   0.1173100000000000E+05   0.1581225475379129E-04   0.1581235545670208E-04   0.1000000000043012E+01   0.9085632522478716E-02
          44   0.1202100000000000E+05   0.1518920483334817E-04   0.1518931077125382E-04   0.1000000000051547E+01   0.9135336146256008E-02
          45   0.1297300000000000E+05   0.1479812542418513E-04   0.1479823868231531E-04   0.1000000000062123E+01   0.8753433686537027E-02
          46   0.1305900000000000E+05   0.1449094941868780E-04   0.1449107011011770E-04   0.1000000000073600E+01   0.8894382512643087E-02
          47   0.1375300000000000E+05   0.1421101412895657E-04   0.1421114300736592E-04   0.1000000000087465E+01   0.8385974528753207E-02
          48   0.1453300000000000E+05   0.1403654836663673E-04   0.1403668676767545E-04   0.1000000000103153E+01   0.8261413324616817E-02
          49   0.1522500000000000E+05   0.1357925608557853E-04   0.1357940155922404E-04   0.1000000000122283E+01   0.8164482031082590E-02
          50   0.1587100000000000E+05   0.1327362124396154E-04   0.1327377517324646E-04   0.1000000000143572E+01   0.7893596699885345E-02
          51   0.1612500000000000E+05   0.1317836435229883E-04   0.1317853003636978E-04   0.1000000000168440E+01   0.7957555422023218E-02
          52   0.1712500000000000E+05   0.1298526251993702E-04   0.1298543866818653E-04   0.1000000000196492E+01   0.7669797191176593E-02
          53   0.1772700000000000E+05   0.1281553398391855E-04   0.1281572150975114E-04   0.1000000000228677E+01   0.7496760311953388E-02
          54   0.1821700000000000E+05   0.1248547504571427E-04   0.1248567211183398E-04   0.1000000000266559E+01   0.7420288366982289E-02
          55   0.1884100000000000E+05   0.1230715398203743E-04   0.1230736265455110E-04   0.1000000000307217E+01   0.7299330984262060E-02
          56   0.1964700000000000E+05   0.1203314448965985E-04   0.1203336345189600E-04   0.1000000000354772E+01   0.7081483170609787E-02
          57   0.2071300000000000E+05   0.1199842716718730E-04   0.1199866140979946E-04   0.1000000000410217E+01   0.6991481578102448E-02
          58   0.2103300000000000E+05   0.1157448713785313E-04   0.1157472974771601E-04   0.1000000000471814E+01   0.6923688014545024E-02
          59   0.2174500000000000E+05   0.1139316984300589E-04   0.1139342513364976E-04   0.1000000000538231E+01   0.6793079432391527E-02
          60   0.2285100000000000E+05   0.1130465867455244E-04   0.1130492947909699E-04   0.1000000000617582E+01   0.6610739719567050E-02
          61   0.2331700000000000E+05   0.1111879704838510E-04   0.1111908176985969E-04   0.1000000000705965E+01   0.6616915629490148E-02
          62   0.2427700000000000E+05   0.1080656399125075E-04   0.1080685886339628E-04   0.1000000000801518E+01   0.6439820987213267E-02
          63   0.2443500000000000E+05   0.1067272343857734E-04   0.1067303372546418E-04   0.1000000000912544E+01   0.6420750091611665E-02
          64   0.2577700000000000E+05   0.1041169286544588E-04   0.1041201502878426E-04   0.1000000001034672E+01   0.6254229943798892E-02
          65   0.2704500000000000E+05   0.1035986996479649E-04   0.1036021091720219E-04   0.1000000001172546E+01   0.6053161511043581E-02
          66   0.2715700000000000E+05   0.1001056684552088E-04   0.1001091674788575E-04   0.1000000001320571E+01   0.6134145651227146E-02
          67   0.2845500000000000E+05   0.9929124656125541E-05   0.9929493988509702E-05   0.1000000001498247E+01   0.5900888847462959E-02
          68   0.2874100000000000E+05   0.9772370107786780E-05   0.9772754896043507E-05   0.1000000001682696E+01   0.5921415113919242E-02
          69   0.3031300000000000E+05   0.9550097599014587E-05   0.9550496148745403E-05   0.1000000001889941E+01   0.5701753852260349E-02
