           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5629946767298470E-03   0.5629946767341377E-03   0.1000000000000000E+01   0.3108323068948821E+00
           2   0.3100000000000000E+02   0.3777521527250192E-03   0.3777521527437660E-03   0.1000000000000000E+01   0.1872605096583353E+00
           3   0.4900000000000000E+02   0.3721557574167427E-03   0.3721557574842869E-03   0.1000000000000000E+01   0.1151348413114025E+00
           4   0.1050000000000000E+03   0.2096776530220877E-03   0.2096776531323742E-03   0.1000000000000000E+01   0.8547123918761677E-01
           5   0.1750000000000000E+03   0.2034349016071550E-03   0.2034349018645236E-03   0.1000000000000000E+01   0.6855088708870492E-01
           6   0.2250000000000000E+03   0.1448897397944360E-03   0.1448897401798919E-03   0.1000000000000000E+01   0.6543521282646811E-01
           7   0.3010000000000000E+03   0.1262849636976311E-03   0.1262849642868819E-03   0.1000000000000000E+01   0.6270318084050355E-01
           8   0.3810000000000000E+03   0.1078677654806248E-03   0.1078677663205905E-03   0.1000000000000000E+01   0.5238525935999584E-01
           9   0.5710000000000000E+03   0.8805179600863301E-04   0.8805179712650986E-04   0.1000000000000000E+01   0.4043133713012265E-01
          10   0.6250000000000000E+03   0.7613238327247857E-04   0.7613238474009801E-04   0.1000000000000000E+01   0.4168165626017420E-01
          11   0.7290000000000000E+03   0.7012663097908375E-04   0.7012663293960901E-04   0.1000000000000000E+01   0.3804852778564093E-01
          12   0.9070000000000000E+03   0.6149841331996666E-04   0.6149841573635185E-04   0.1000000000000000E+01   0.3295970377457788E-01
          13   0.1089000000000000E+04   0.5770172261003877E-04   0.5770172571738408E-04   0.1000000000000000E+01   0.3119839397612882E-01
          14   0.1249000000000000E+04   0.5276922023295092E-04   0.5276922406794910E-04   0.1000000000000000E+01   0.2918632778814999E-01
          15   0.1311000000000000E+04   0.4763538631170260E-04   0.4763539083184648E-04   0.1000000000000000E+01   0.2687085204934284E-01
          16   0.1669000000000000E+04   0.4550952130937489E-04   0.4550952688560463E-04   0.1000000000000001E+01   0.2524812402702473E-01
          17   0.1861000000000000E+04   0.4091243677413362E-04   0.4091244323192780E-04   0.1000000000000004E+01   0.2301081220779295E-01
          18   0.2085000000000000E+04   0.3874248746950558E-04   0.3874249513270902E-04   0.1000000000000010E+01   0.2187096525918122E-01
          19   0.2179000000000000E+04   0.3648568775763546E-04   0.3648569667917211E-04   0.1000000000000020E+01   0.2166038070759407E-01
          20   0.2517000000000000E+04   0.3551640569079316E-04   0.3551641634283745E-04   0.1000000000000039E+01   0.2000365618697435E-01
          21   0.2857000000000000E+04   0.3324758496390779E-04   0.3324759708518314E-04   0.1000000000000060E+01   0.1827848652857611E-01
          22   0.2991000000000000E+04   0.3099489317989113E-04   0.3099490684344962E-04   0.1000000000000102E+01   0.1757949506677840E-01
          23   0.3301000000000000E+04   0.3003148144311062E-04   0.3003149716329507E-04   0.1000000000000206E+01   0.1759155831907850E-01
          24   0.3565000000000000E+04   0.2937470484458209E-04   0.2937472301074882E-04   0.1000000000000387E+01   0.1668955636586832E-01
          25   0.4017000000000000E+04   0.2819585480333908E-04   0.2819587537020152E-04   0.1000000000000587E+01   0.1551126864105133E-01
          26   0.4303000000000000E+04   0.2621271271660467E-04   0.2621273516388293E-04   0.1000000000000754E+01   0.1557787868916795E-01
          27   0.4533000000000000E+04   0.2499785205527138E-04   0.2499787694254320E-04   0.1000000000001027E+01   0.1484627218273144E-01
          28   0.4981000000000000E+04   0.2463487903759095E-04   0.2463490743847535E-04   0.1000000000001426E+01   0.1351191804000243E-01
          29   0.5275000000000000E+04   0.2444966060085250E-04   0.2444969288678944E-04   0.1000000000001839E+01   0.1371528299627676E-01
          30   0.5613000000000000E+04   0.2341711162908770E-04   0.2341714710848633E-04   0.1000000000002401E+01   0.1356601852989440E-01
          31   0.6073000000000000E+04   0.2248675241677142E-04   0.2248679123658753E-04   0.1000000000003151E+01   0.1290696935294047E-01
          32   0.6303000000000000E+04   0.2192130414300287E-04   0.2192134708328591E-04   0.1000000000004047E+01   0.1292049127573763E-01
          33   0.6901000000000000E+04   0.2137418543475830E-04   0.2137423280536899E-04   0.1000000000005169E+01   0.1204133103933568E-01
          34   0.7377000000000000E+04   0.2076105042484429E-04   0.2076110213721163E-04   0.1000000000006575E+01   0.1156311293014116E-01
          35   0.7597000000000000E+04   0.2006687982790854E-04   0.2006693602241509E-04   0.1000000000008252E+01   0.1137772246131988E-01
          36   0.8227000000000000E+04   0.1922994717547549E-04   0.1923000755469168E-04   0.1000000000010445E+01   0.1101568866731656E-01
          37   0.8577000000000000E+04   0.1928189664688916E-04   0.1928196394573498E-04   0.1000000000012831E+01   0.1062249166884186E-01
          38   0.9133000000000000E+04   0.1857623064034213E-04   0.1857630295558776E-04   0.1000000000016079E+01   0.1022573338897323E-01
          39   0.9375000000000000E+04   0.1775207019914947E-04   0.1775214669167961E-04   0.1000000000019687E+01   0.1044560653479118E-01
          40   0.1011700000000000E+05   0.1800227427345933E-04   0.1800236013307713E-04   0.1000000000023969E+01   0.9953642819434968E-02
          41   0.1072500000000000E+05   0.1737221738256164E-04   0.1737230886244548E-04   0.1000000000029380E+01   0.9576151124243183E-02
          42   0.1098100000000000E+05   0.1680122932442359E-04   0.1680132675187101E-04   0.1000000000035647E+01   0.9394022952802459E-02
