           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5782276406180442E-03   0.5782276406212546E-03   0.1000000000000000E+01   0.2993132708169365E+00
           2   0.3100000000000000E+02   0.3253036124797781E-03   0.3253036124966345E-03   0.1000000000000000E+01   0.1810259694394598E+00
           3   0.4900000000000000E+02   0.3186150843745378E-03   0.3186150844325221E-03   0.1000000000000000E+01   0.1537261412026145E+00
           4   0.1050000000000000E+03   0.2310367450879130E-03   0.2310367452073435E-03   0.1000000000000000E+01   0.9278926474788439E-01
           5   0.1750000000000000E+03   0.1772112853995937E-03   0.1772112856214730E-03   0.1000000000000000E+01   0.7179040989526798E-01
           6   0.2250000000000000E+03   0.1240173233174604E-03   0.1240173236419292E-03   0.1000000000000000E+01   0.7269554934038605E-01
           7   0.3010000000000000E+03   0.1171645606699746E-03   0.1171645612197773E-03   0.1000000000000000E+01   0.5632944570897083E-01
           8   0.3810000000000000E+03   0.1019606198046052E-03   0.1019606205935261E-03   0.1000000000000000E+01   0.5090656112257771E-01
           9   0.5710000000000000E+03   0.8385072731973644E-04   0.8385072837639778E-04   0.1000000000000000E+01   0.4624874849937197E-01
          10   0.6250000000000000E+03   0.6903621528938992E-04   0.6903621661305290E-04   0.1000000000000000E+01   0.3935973836196050E-01
          11   0.7290000000000000E+03   0.6384590675911846E-04   0.6384590853001319E-04   0.1000000000000000E+01   0.3696561259336956E-01
          12   0.9070000000000000E+03   0.5983199303902817E-04   0.5983199539079880E-04   0.1000000000000000E+01   0.3232118130662110E-01
          13   0.1089000000000000E+04   0.5283972923577115E-04   0.5283973208202066E-04   0.1000000000000000E+01   0.3120341253454405E-01
          14   0.1249000000000000E+04   0.4799340105985097E-04   0.4799340456083104E-04   0.1000000000000000E+01   0.2783974722804862E-01
          15   0.1311000000000000E+04   0.4311060735416758E-04   0.4311061144460175E-04   0.1000000000000000E+01   0.2856719539377768E-01
          16   0.1669000000000000E+04   0.4303649337450311E-04   0.4303649866456195E-04   0.1000000000000001E+01   0.2458216386524746E-01
          17   0.1861000000000000E+04   0.3841270636219652E-04   0.3841271236709670E-04   0.1000000000000004E+01   0.2307111419725846E-01
          18   0.2085000000000000E+04   0.3575102172792779E-04   0.3575102879445286E-04   0.1000000000000010E+01   0.2207656364717653E-01
          19   0.2179000000000000E+04   0.3348184943150606E-04   0.3348185765860763E-04   0.1000000000000020E+01   0.2028696590428607E-01
          20   0.2517000000000000E+04   0.3287511520724447E-04   0.3287512509253223E-04   0.1000000000000039E+01   0.2031276870412701E-01
          21   0.2857000000000000E+04   0.3075888021274116E-04   0.3075889147186716E-04   0.1000000000000060E+01   0.1885189118405684E-01
          22   0.2991000000000000E+04   0.2993498609562545E-04   0.2993499923872254E-04   0.1000000000000102E+01   0.1831906542937229E-01
          23   0.3301000000000000E+04   0.2792520875264172E-04   0.2792522340438164E-04   0.1000000000000206E+01   0.1712611957005088E-01
          24   0.3565000000000000E+04   0.2599478233502724E-04   0.2599479842975111E-04   0.1000000000000387E+01   0.1705262153653567E-01
          25   0.4017000000000000E+04   0.2488811063941209E-04   0.2488812884331700E-04   0.1000000000000587E+01   0.1574143897943319E-01
          26   0.4303000000000000E+04   0.2528908636010780E-04   0.2528910800823216E-04   0.1000000000000754E+01   0.1525726616269962E-01
          27   0.4533000000000000E+04   0.2320136385470060E-04   0.2320138694073369E-04   0.1000000000001027E+01   0.1495053072078618E-01
          28   0.4981000000000000E+04   0.2305196578253194E-04   0.2305199236546538E-04   0.1000000000001426E+01   0.1419768407130513E-01
          29   0.5275000000000000E+04   0.2224322467683075E-04   0.2224325412175625E-04   0.1000000000001839E+01   0.1375255859706820E-01
          30   0.5613000000000000E+04   0.2202420236708455E-04   0.2202423577263539E-04   0.1000000000002401E+01   0.1322909286250384E-01
          31   0.6073000000000000E+04   0.2119224582532732E-04   0.2119228250474152E-04   0.1000000000003151E+01   0.1314047027257539E-01
          32   0.6303000000000000E+04   0.2036157205242711E-04   0.2036161193623701E-04   0.1000000000004047E+01   0.1277064388000440E-01
          33   0.6901000000000000E+04   0.1982016054821160E-04   0.1982020442069506E-04   0.1000000000005169E+01   0.1207568017146315E-01
          34   0.7377000000000000E+04   0.1950442453049791E-04   0.1950447315467371E-04   0.1000000000006575E+01   0.1139814538665262E-01
          35   0.7597000000000000E+04   0.1864332918111502E-04   0.1864338135087243E-04   0.1000000000008252E+01   0.1131631196356779E-01
          36   0.8227000000000000E+04   0.1820047002474424E-04   0.1820052711147288E-04   0.1000000000010445E+01   0.1075507309120589E-01
