           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5721063541584476E-03   0.5721063541612822E-03   0.1000000000000000E+01   0.3245381993121402E+00
           2   0.3100000000000000E+02   0.4438628793165102E-03   0.4438628793379968E-03   0.1000000000000000E+01   0.1618801507602628E+00
           3   0.4900000000000000E+02   0.2621928397496467E-03   0.2621928397949616E-03   0.1000000000000000E+01   0.1048122383722784E+00
           4   0.1050000000000000E+03   0.2640259324598671E-03   0.2640259325987253E-03   0.1000000000000000E+01   0.9607656770909059E-01
           5   0.1750000000000000E+03   0.2010807075544766E-03   0.2010807078029871E-03   0.1000000000000000E+01   0.7573094440868999E-01
           6   0.2250000000000000E+03   0.1478158056595105E-03   0.1478158060495092E-03   0.1000000000000000E+01   0.6499021186881847E-01
           7   0.3010000000000000E+03   0.1374954368324507E-03   0.1374954374729039E-03   0.1000000000000000E+01   0.5637876522390814E-01
           8   0.3810000000000000E+03   0.1045760620595208E-03   0.1045760628715421E-03   0.1000000000000000E+01   0.5357112014659988E-01
           9   0.5710000000000000E+03   0.9041289778798816E-04   0.9041289892370784E-04   0.1000000000000000E+01   0.3877006644600999E-01
          10   0.6250000000000000E+03   0.7923120713546057E-04   0.7923120866240861E-04   0.1000000000000000E+01   0.3983363294813455E-01
          11   0.7290000000000000E+03   0.7200656610785790E-04   0.7200656812324187E-04   0.1000000000000000E+01   0.3502767836284941E-01
          12   0.9070000000000000E+03   0.6151305343021337E-04   0.6151305582547114E-04   0.1000000000000000E+01   0.3285517362159782E-01
          13   0.1089000000000000E+04   0.5421568873493015E-04   0.5421569167642457E-04   0.1000000000000000E+01   0.2856979859272442E-01
          14   0.1249000000000000E+04   0.5097303135168277E-04   0.5097303505023062E-04   0.1000000000000000E+01   0.2784447936826657E-01
          15   0.1311000000000000E+04   0.4706653520497025E-04   0.4706653968054021E-04   0.1000000000000000E+01   0.2681153001503361E-01
          16   0.1669000000000000E+04   0.4406919381320485E-04   0.4406919920833771E-04   0.1000000000000001E+01   0.2369725242437161E-01
          17   0.1861000000000000E+04   0.4050105548595631E-04   0.4050106184657460E-04   0.1000000000000004E+01   0.2287301431234786E-01
          18   0.2085000000000000E+04   0.3841027553946199E-04   0.3841028316540318E-04   0.1000000000000010E+01   0.2240146711028887E-01
          19   0.2179000000000000E+04   0.3603981249926645E-04   0.3603982132777221E-04   0.1000000000000020E+01   0.2165870480523293E-01
          20   0.2517000000000000E+04   0.3497243332792105E-04   0.3497244383717740E-04   0.1000000000000039E+01   0.1969203630585243E-01
          21   0.2857000000000000E+04   0.3216034734173249E-04   0.3216035913322379E-04   0.1000000000000060E+01   0.1858060495596354E-01
          22   0.2991000000000000E+04   0.3133137078730364E-04   0.3133138452847156E-04   0.1000000000000102E+01   0.1839400492629833E-01
          23   0.3301000000000000E+04   0.2922552456234850E-04   0.2922553988500340E-04   0.1000000000000206E+01   0.1760223187227004E-01
          24   0.3565000000000000E+04   0.2923285778087328E-04   0.2923287592519673E-04   0.1000000000000387E+01   0.1709164073154372E-01
          25   0.4017000000000000E+04   0.2789903984679766E-04   0.2789906018464924E-04   0.1000000000000587E+01   0.1570630791326129E-01
          26   0.4303000000000000E+04   0.2711622972667982E-04   0.2711625295780537E-04   0.1000000000000754E+01   0.1525273638609796E-01
          27   0.4533000000000000E+04   0.2533351265554056E-04   0.2533353785376882E-04   0.1000000000001027E+01   0.1478768539618165E-01
          28   0.4981000000000000E+04   0.2450883257205159E-04   0.2450886081285086E-04   0.1000000000001426E+01   0.1429961297699544E-01
          29   0.5275000000000000E+04   0.2393977488916234E-04   0.2393980659451433E-04   0.1000000000001839E+01   0.1361823629085616E-01
          30   0.5613000000000000E+04   0.2328197504704417E-04   0.2328201037756194E-04   0.1000000000002401E+01   0.1327869788985845E-01
          31   0.6073000000000000E+04   0.2243418178869088E-04   0.2243422049285488E-04   0.1000000000003151E+01   0.1265545822391657E-01
          32   0.6303000000000000E+04   0.2171873490411395E-04   0.2171877746658681E-04   0.1000000000004047E+01   0.1258651921221856E-01
          33   0.6901000000000000E+04   0.2153607246905583E-04   0.2153612011082115E-04   0.1000000000005169E+01   0.1206390102971719E-01
          34   0.7377000000000000E+04   0.2069761390962011E-04   0.2069766561565737E-04   0.1000000000006575E+01   0.1148758467939569E-01
          35   0.7597000000000000E+04   0.2054235808196125E-04   0.2054241558504937E-04   0.1000000000008252E+01   0.1143140649920358E-01
          36   0.8227000000000000E+04   0.1943835437508005E-04   0.1943841548371437E-04   0.1000000000010445E+01   0.1102342499586625E-01
          37   0.8577000000000000E+04   0.1889487742058621E-04   0.1889494329563140E-04   0.1000000000012831E+01   0.1053631531360263E-01
          38   0.9133000000000000E+04   0.1885120007128617E-04   0.1885127352554181E-04   0.1000000000016079E+01   0.1032405781463698E-01
          39   0.9375000000000000E+04   0.1836741230358362E-04   0.1836749147790911E-04   0.1000000000019687E+01   0.1025481347275259E-01
          40   0.1011700000000000E+05   0.1757506621732060E-04   0.1757515004253322E-04   0.1000000000023969E+01   0.9676006878043321E-02
          41   0.1072500000000000E+05   0.1718805497125037E-04   0.1718814554652291E-04   0.1000000000029380E+01   0.9665150837866223E-02
          42   0.1098100000000000E+05   0.1691634332174399E-04   0.1691644140613004E-04   0.1000000000035647E+01   0.9522326791888564E-02
          43   0.1173100000000000E+05   0.1653692741154159E-04   0.1653703265760298E-04   0.1000000000043012E+01   0.9243957526692204E-02
          44   0.1202100000000000E+05   0.1624440002197955E-04   0.1624451317596608E-04   0.1000000000051547E+01   0.9065005009421161E-02
          45   0.1297300000000000E+05   0.1588389329711347E-04   0.1588401463864738E-04   0.1000000000062123E+01   0.8687707420400183E-02
          46   0.1305900000000000E+05   0.1557823449809322E-04   0.1557836432921228E-04   0.1000000000073600E+01   0.8618338246584364E-02
          47   0.1375300000000000E+05   0.1538123461071909E-04   0.1538137422291625E-04   0.1000000000087465E+01   0.8532661644343324E-02
          48   0.1453300000000000E+05   0.1476724608411791E-04   0.1476739147368344E-04   0.1000000000103153E+01   0.8239273042435659E-02
          49   0.1522500000000000E+05   0.1462766600753050E-04   0.1462782249674414E-04   0.1000000000122283E+01   0.8141961299230754E-02
          50   0.1587100000000000E+05   0.1414961122718684E-04   0.1414977570007629E-04   0.1000000000143572E+01   0.7976879358668226E-02
          51   0.1612500000000000E+05   0.1412369333612166E-04   0.1412387089090415E-04   0.1000000000168440E+01   0.7847492899307940E-02
          52   0.1712500000000000E+05   0.1363388362131536E-04   0.1363406878823600E-04   0.1000000000196492E+01   0.7596733705377084E-02
          53   0.1772700000000000E+05   0.1345604008801693E-04   0.1345623720381010E-04   0.1000000000228677E+01   0.7508220021604240E-02
          54   0.1821700000000000E+05   0.1312514209530341E-04   0.1312534919991440E-04   0.1000000000266559E+01   0.7415501255766499E-02
          55   0.1884100000000000E+05   0.1304443373519952E-04   0.1304465528955657E-04   0.1000000000307217E+01   0.7229230725559556E-02
          56   0.1964700000000000E+05   0.1278781251413341E-04   0.1278804521529080E-04   0.1000000000354772E+01   0.7026800889827729E-02
          57   0.2071300000000000E+05   0.1242685325573936E-04   0.1242709626363165E-04   0.1000000000410217E+01   0.6988073737427381E-02
          58   0.2103300000000000E+05   0.1224444638343091E-04   0.1224470319465360E-04   0.1000000000471814E+01   0.6874099145064161E-02
          59   0.2174500000000000E+05   0.1213985369026647E-04   0.1214012596259995E-04   0.1000000000538231E+01   0.6772581868516396E-02
          60   0.2285100000000000E+05   0.1186198214731966E-04   0.1186226657838081E-04   0.1000000000617582E+01   0.6553828456040041E-02
          61   0.2331700000000000E+05   0.1158844565211223E-04   0.1158874268437586E-04   0.1000000000705965E+01   0.6546083206267981E-02
          62   0.2427700000000000E+05   0.1143646910230514E-04   0.1143678139727174E-04   0.1000000000801518E+01   0.6420190412162652E-02
          63   0.2443500000000000E+05   0.1130712021610594E-04   0.1130744949869145E-04   0.1000000000912544E+01   0.6401566241504103E-02
          64   0.2577700000000000E+05   0.1101875763591868E-04   0.1101909897353415E-04   0.1000000001034672E+01   0.6141916193502016E-02
          65   0.2704500000000000E+05   0.1088695646699130E-04   0.1088731522448978E-04   0.1000000001172546E+01   0.6062978654286244E-02
          66   0.2715700000000000E+05   0.1065884059925372E-04   0.1065921319312173E-04   0.1000000001320571E+01   0.6085692505983898E-02
          67   0.2845500000000000E+05   0.1041062379269573E-04   0.1041101146667379E-04   0.1000000001498247E+01   0.5922945743572555E-02
          68   0.2874100000000000E+05   0.1024238500425506E-04   0.1024278830352074E-04   0.1000000001682696E+01   0.5897408846138433E-02
          69   0.3031300000000000E+05   0.1016453356000898E-04   0.1016495818426895E-04   0.1000000001889941E+01   0.5725031396475280E-02
          70   0.3060300000000000E+05   0.9983098332423637E-05   0.9983539471525615E-05   0.1000000002123440E+01   0.5729696071528904E-02
          71   0.3128500000000000E+05   0.9849130720884377E-05   0.9849591457570663E-05   0.1000000002376567E+01   0.5607546500468318E-02
          72   0.3286500000000000E+05   0.9800080334748469E-05   0.9800564381678444E-05   0.1000000002658509E+01   0.5531108141819444E-02
          73   0.3334300000000000E+05   0.9542194230132560E-05   0.9542692274866527E-05   0.1000000002962335E+01   0.5498648643151190E-02
          74   0.3484900000000000E+05   0.9360766590125836E-05   0.9361282743662622E-05   0.1000000003314180E+01   0.5421926544532068E-02
          75   0.3501300000000000E+05   0.9233389051886017E-05   0.9233925544635011E-05   0.1000000003687165E+01   0.5392246359002712E-02
          76   0.3637300000000000E+05   0.9121156678689375E-05   0.9121715301644699E-05   0.1000000004106050E+01   0.5218868017170266E-02
          77   0.3745500000000000E+05   0.8940365219547929E-05   0.8940941917325699E-05   0.1000000004550578E+01   0.5165601008488792E-02
          78   0.3786100000000000E+05   0.8831744756268052E-05   0.8832343915021418E-05   0.1000000005042154E+01   0.5134269589384207E-02
          79   0.3918900000000000E+05   0.8733597576003611E-05   0.8734220887417459E-05   0.1000000005591396E+01   0.5089708740391118E-02
          80   0.4001500000000000E+05   0.8518042536234316E-05   0.8518681435667634E-05   0.1000000006185751E+01   0.4947770275423466E-02
          81   0.4159300000000000E+05   0.8483452035167220E-05   0.8484120254904376E-05   0.1000000006817952E+01   0.4841216856248162E-02
          82   0.4233300000000000E+05   0.8280080615045523E-05   0.8280766009064195E-05   0.1000000007531857E+01   0.4823180088525414E-02
          83   0.4327300000000000E+05   0.8100979527988369E-05   0.8101682544043612E-05   0.1000000008320730E+01   0.4791697747199957E-02
          84   0.4406700000000000E+05   0.7991719187429670E-05   0.7992446420259258E-05   0.1000000009141553E+01   0.4737428909465938E-02
          85   0.4576900000000000E+05   0.7891052399935115E-05   0.7891805206022904E-05   0.1000000010030336E+01   0.4660332855591013E-02
          86   0.4656900000000000E+05   0.7747045835543874E-05   0.7747819602784660E-05   0.1000000011044905E+01   0.4627933920843775E-02
          87   0.4723900000000000E+05   0.7659837265849531E-05   0.7660638057413678E-05   0.1000000012118449E+01   0.4558009777021727E-02
          88   0.4863700000000000E+05   0.7503751667990175E-05   0.7504572203814754E-05   0.1000000013275153E+01   0.4513101006552078E-02
          89   0.4984500000000000E+05   0.7418624087154036E-05   0.7419472516042146E-05   0.1000000014511336E+01   0.4496144856053432E-02
          90   0.5129500000000000E+05   0.7299234055064218E-05   0.7300106857447983E-05   0.1000000015909487E+01   0.4397835946059292E-02
          91   0.5188500000000000E+05   0.7197108321263041E-05   0.7198006486505748E-05   0.1000000017350102E+01   0.4404695854528668E-02
          92   0.5317300000000000E+05   0.7121228082798526E-05   0.7122155917297560E-05   0.1000000018953496E+01   0.4381246701441943E-02
          93   0.5427300000000000E+05   0.6988855093401917E-05   0.6989805985559199E-05   0.1000000020673707E+01   0.4301531422860750E-02
          94   0.5536300000000000E+05   0.6872895026776276E-05   0.6873870763320224E-05   0.1000000022561382E+01   0.4232265526275455E-02
          95   0.5616100000000000E+05   0.6781792115214467E-05   0.6782794783834568E-05   0.1000000024485666E+01   0.4204018007602445E-02
          96   0.5794500000000000E+05   0.6658667961778079E-05   0.6659693642792622E-05   0.1000000026657075E+01   0.4146014043337540E-02
          97   0.5938300000000000E+05   0.6549805849781218E-05   0.6550856060097564E-05   0.1000000028919958E+01   0.4107757559422139E-02
          98   0.6114900000000000E+05   0.6523663863398774E-05   0.6524754407812549E-05   0.1000000031478836E+01   0.4043509391500044E-02
          99   0.6104500000000000E+05   0.6415764486745742E-05   0.6416880747923617E-05   0.1000000034132378E+01   0.4055141125864542E-02
