           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4723794966862915E-03   0.4723794966897007E-03   0.1000000000000000E+01   0.3445407771928572E+00
           2   0.3100000000000000E+02   0.4651367914288440E-03   0.4651367914513756E-03   0.1000000000000000E+01   0.1634075227171515E+00
           3   0.4900000000000000E+02   0.2657474277211234E-03   0.2657474277673493E-03   0.1000000000000000E+01   0.1658020541284040E+00
           4   0.1050000000000000E+03   0.2320451665938483E-03   0.2320451667117299E-03   0.1000000000000000E+01   0.9751305850735062E-01
           5   0.1750000000000000E+03   0.1854937201770657E-03   0.1854937204094135E-03   0.1000000000000000E+01   0.8036706379624417E-01
           6   0.2250000000000000E+03   0.1456298265960588E-03   0.1456298269757459E-03   0.1000000000000000E+01   0.7391757258813447E-01
           7   0.3010000000000000E+03   0.1111214001688335E-03   0.1111214006916836E-03   0.1000000000000000E+01   0.6203235147363105E-01
           8   0.3810000000000000E+03   0.9882685831523279E-04   0.9882685907768718E-04   0.1000000000000000E+01   0.5014609920787061E-01
           9   0.5710000000000000E+03   0.8141249867059070E-04   0.8141249970005628E-04   0.1000000000000000E+01   0.4064360267683341E-01
          10   0.6250000000000000E+03   0.7613220677086952E-04   0.7613220824641062E-04   0.1000000000000000E+01   0.3567754650171223E-01
          11   0.7290000000000000E+03   0.6813595880143553E-04   0.6813596071778991E-04   0.1000000000000000E+01   0.3887934973791017E-01
          12   0.9070000000000000E+03   0.6006744053334767E-04   0.6006744288886827E-04   0.1000000000000000E+01   0.3293855592461765E-01
          13   0.1089000000000000E+04   0.5275877483595224E-04   0.5275877768561894E-04   0.1000000000000000E+01   0.2958197665894266E-01
          14   0.1249000000000000E+04   0.4920895401868028E-04   0.4920895759842960E-04   0.1000000000000000E+01   0.2838792058994192E-01
          15   0.1311000000000000E+04   0.4414291998391383E-04   0.4414292416031539E-04   0.1000000000000000E+01   0.2832608824020900E-01
