           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3796963136719971E-03   0.3796963136747090E-03   0.1000000000000000E+01   0.3418130210961126E+00
           2   0.3100000000000000E+02   0.6095852234117648E-03   0.6095852234390936E-03   0.1000000000000000E+01   0.2110954783516657E+00
           3   0.4900000000000000E+02   0.3133674326530458E-03   0.3133674327085901E-03   0.1000000000000000E+01   0.1313844650397771E+00
           4   0.1050000000000000E+03   0.2096808257390315E-03   0.2096808258457443E-03   0.1000000000000000E+01   0.9463976969198308E-01
           5   0.1750000000000000E+03   0.2139394241386135E-03   0.2139394244086433E-03   0.1000000000000000E+01   0.7277395947232855E-01
           6   0.2250000000000000E+03   0.1555066820251320E-03   0.1555066824294169E-03   0.1000000000000000E+01   0.6299901967790121E-01
           7   0.3010000000000000E+03   0.1264794778022995E-03   0.1264794783932424E-03   0.1000000000000000E+01   0.5568844498416459E-01
           8   0.3810000000000000E+03   0.1000512255107117E-03   0.1000512262756449E-03   0.1000000000000000E+01   0.5631861322228063E-01
           9   0.5710000000000000E+03   0.8194189271511518E-04   0.8194189375715107E-04   0.1000000000000000E+01   0.4099207575985420E-01
          10   0.6250000000000000E+03   0.7468591306836634E-04   0.7468591451208673E-04   0.1000000000000000E+01   0.4085135900792414E-01
          11   0.7290000000000000E+03   0.6612200028672529E-04   0.6612200213043244E-04   0.1000000000000000E+01   0.3621073581120341E-01
          12   0.9070000000000000E+03   0.6123090783781272E-04   0.6123091025361904E-04   0.1000000000000000E+01   0.3312508241284250E-01
          13   0.1089000000000000E+04   0.5598040730386754E-04   0.5598041035366180E-04   0.1000000000000000E+01   0.3193681549785814E-01
          14   0.1249000000000000E+04   0.5064938563545630E-04   0.5064938933745854E-04   0.1000000000000000E+01   0.2816557279677546E-01
          15   0.1311000000000000E+04   0.4536248618895591E-04   0.4536249048293824E-04   0.1000000000000000E+01   0.2718622764423883E-01
          16   0.1669000000000000E+04   0.4036039069187509E-04   0.4036039566970652E-04   0.1000000000000001E+01   0.2333882278326108E-01
          17   0.1861000000000000E+04   0.4017940597487688E-04   0.4017941226176110E-04   0.1000000000000004E+01   0.2253130509067176E-01
          18   0.2085000000000000E+04   0.3549211824172797E-04   0.3549212527629337E-04   0.1000000000000010E+01   0.2204952345613316E-01
          19   0.2179000000000000E+04   0.3566332860267060E-04   0.3566333731421302E-04   0.1000000000000020E+01   0.2109394117393450E-01
          20   0.2517000000000000E+04   0.3290614078304303E-04   0.3290615062527554E-04   0.1000000000000039E+01   0.2034551901586380E-01
          21   0.2857000000000000E+04   0.3090611048820779E-04   0.3090612178161560E-04   0.1000000000000060E+01   0.1880877637936425E-01
          22   0.2991000000000000E+04   0.3053780691527206E-04   0.3053782031196671E-04   0.1000000000000102E+01   0.1827090670934176E-01
          23   0.3301000000000000E+04   0.2813356987374848E-04   0.2813358463130447E-04   0.1000000000000206E+01   0.1758801673238448E-01
          24   0.3565000000000000E+04   0.2737684122889942E-04   0.2737685820862850E-04   0.1000000000000387E+01   0.1667736080342334E-01
          25   0.4017000000000000E+04   0.2635070837943874E-04   0.2635072764163665E-04   0.1000000000000587E+01   0.1556920352353519E-01
          26   0.4303000000000000E+04   0.2581443582220251E-04   0.2581445790308486E-04   0.1000000000000754E+01   0.1525416052579485E-01
          27   0.4533000000000000E+04   0.2468797742795800E-04   0.2468800197544358E-04   0.1000000000001027E+01   0.1460683772611018E-01
          28   0.4981000000000000E+04   0.2432343367264491E-04   0.2432346170759253E-04   0.1000000000001426E+01   0.1412060178180123E-01
          29   0.5275000000000000E+04   0.2297032817313606E-04   0.2297035845195239E-04   0.1000000000001839E+01   0.1392044719803016E-01
          30   0.5613000000000000E+04   0.2245297722064924E-04   0.2245301125352516E-04   0.1000000000002401E+01   0.1342980056760374E-01
          31   0.6073000000000000E+04   0.2147598882018570E-04   0.2147602583079797E-04   0.1000000000003151E+01   0.1283813933660282E-01
          32   0.6303000000000000E+04   0.2132379454591276E-04   0.2132383633689143E-04   0.1000000000004047E+01   0.1259400783521888E-01
          33   0.6901000000000000E+04   0.2045961023041528E-04   0.2045965553057341E-04   0.1000000000005169E+01   0.1189731034519539E-01
          34   0.7377000000000000E+04   0.1990934759404751E-04   0.1990939719241618E-04   0.1000000000006575E+01   0.1164998697572856E-01
          35   0.7597000000000000E+04   0.1922527681140601E-04   0.1922533056372360E-04   0.1000000000008252E+01   0.1164950052553696E-01
          36   0.8227000000000000E+04   0.1856396103649580E-04   0.1856401918175614E-04   0.1000000000010445E+01   0.1104449645081360E-01
          37   0.8577000000000000E+04   0.1806843962375689E-04   0.1806850255780327E-04   0.1000000000012831E+01   0.1069881227763123E-01
          38   0.9133000000000000E+04   0.1795830317169666E-04   0.1795837310030509E-04   0.1000000000016079E+01   0.1061438445399192E-01
          39   0.9375000000000000E+04   0.1759523510774512E-04   0.1759531085029935E-04   0.1000000000019687E+01   0.1043349515316926E-01
          40   0.1011700000000000E+05   0.1722129255060420E-04   0.1722137454164897E-04   0.1000000000023969E+01   0.9955551651956464E-02
          41   0.1072500000000000E+05   0.1643226528510853E-04   0.1643235167765698E-04   0.1000000000029380E+01   0.9890027256596550E-02
          42   0.1098100000000000E+05   0.1607284260941828E-04   0.1607293581538679E-04   0.1000000000035647E+01   0.9566103676124059E-02
          43   0.1173100000000000E+05   0.1593754566409894E-04   0.1593764709599531E-04   0.1000000000043012E+01   0.9306867498472505E-02
          44   0.1202100000000000E+05   0.1558887726528180E-04   0.1558898592522700E-04   0.1000000000051547E+01   0.9031709379773564E-02
          45   0.1297300000000000E+05   0.1519598541586773E-04   0.1519610157339949E-04   0.1000000000062123E+01   0.8604156229575792E-02
          46   0.1305900000000000E+05   0.1498970613597190E-04   0.1498983070299687E-04   0.1000000000073600E+01   0.8744942808408949E-02
          47   0.1375300000000000E+05   0.1467959140823281E-04   0.1467972444938460E-04   0.1000000000087465E+01   0.8613461085333337E-02
          48   0.1453300000000000E+05   0.1431668572747213E-04   0.1431682675222962E-04   0.1000000000103153E+01   0.8229075693499602E-02
          49   0.1522500000000000E+05   0.1398605814944902E-04   0.1398620805955281E-04   0.1000000000122283E+01   0.8165887171275267E-02
          50   0.1587100000000000E+05   0.1390522375316336E-04   0.1390538513972569E-04   0.1000000000143572E+01   0.8026985397964842E-02
          51   0.1612500000000000E+05   0.1368721732783273E-04   0.1368738906201120E-04   0.1000000000168440E+01   0.7821463010942963E-02
          52   0.1712500000000000E+05   0.1344791331573737E-04   0.1344809555370234E-04   0.1000000000196492E+01   0.7673529127133951E-02
          53   0.1772700000000000E+05   0.1310055996364892E-04   0.1310075155340375E-04   0.1000000000228677E+01   0.7420745057027649E-02
          54   0.1821700000000000E+05   0.1284137758910754E-04   0.1284158025201509E-04   0.1000000000266559E+01   0.7413577154561530E-02
          55   0.1884100000000000E+05   0.1260517507402521E-04   0.1260538882798983E-04   0.1000000000307217E+01   0.7246510726017141E-02
          56   0.1964700000000000E+05   0.1247564403442679E-04   0.1247587081049339E-04   0.1000000000354772E+01   0.7118154424114675E-02
          57   0.2071300000000000E+05   0.1225850194143184E-04   0.1225874166320501E-04   0.1000000000410217E+01   0.6871754949130437E-02
          58   0.2103300000000000E+05   0.1221651982726761E-04   0.1221677590025638E-04   0.1000000000471814E+01   0.6955885177554540E-02
