           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.9419225763962257E-05   0.9419225764018956E-05   0.1000000000000000E+01   0.3246463455985764E-01
           2   0.3100000000000000E+02   0.1162068991386626E-04   0.1162068991444601E-04   0.1000000000000000E+01   0.6771703974793560E-02
           3   0.4900000000000000E+02   0.1174439866251061E-04   0.1174439866464141E-04   0.1000000000000000E+01   0.6459769690396672E-02
           4   0.1050000000000000E+03   0.1066867319708266E-04   0.1066867320258955E-04   0.1000000000000000E+01   0.7537453775048201E-02
           5   0.1750000000000000E+03   0.9144211794216407E-05   0.9144211805792681E-05   0.1000000000000000E+01   0.8745439029553624E-02
           6   0.2250000000000000E+03   0.7864670121423365E-05   0.7864670142116800E-05   0.1000000000000000E+01   0.9557836472531792E-02
           7   0.3010000000000000E+03   0.6715333918526943E-05   0.6715333950112287E-05   0.1000000000000000E+01   0.9501910567227840E-02
           8   0.3810000000000000E+03   0.5871152933190546E-05   0.5871152978595295E-05   0.1000000000000000E+01   0.1031819859630491E-01
           9   0.5710000000000000E+03   0.5446356434548042E-05   0.5446356503666207E-05   0.1000000000000000E+01   0.9845887180272007E-02
          10   0.6250000000000000E+03   0.5080886417876438E-05   0.5080886516404505E-05   0.1000000000000000E+01   0.1052589489556079E-01
          11   0.7290000000000000E+03   0.4750826073245643E-05   0.4750826206214491E-05   0.1000000000000000E+01   0.1109775366677792E-01
          12   0.9070000000000000E+03   0.4366404299225674E-05   0.4366404470519859E-05   0.1000000000000000E+01   0.1118607475597566E-01
          13   0.1089000000000000E+04   0.3968480387485254E-05   0.3968480601701723E-05   0.1000000000000000E+01   0.1106840313282569E-01
          14   0.1249000000000000E+04   0.3450576317548769E-05   0.3450576568847289E-05   0.1000000000000000E+01   0.1130778811078001E-01
          15   0.1311000000000000E+04   0.3115086642321147E-05   0.3115086938129911E-05   0.1000000000000000E+01   0.1252772811567031E-01
          16   0.1669000000000000E+04   0.2754455988048731E-05   0.2754456325666452E-05   0.1000000000000001E+01   0.1205771934301531E-01
          17   0.1861000000000000E+04   0.2555576298858320E-05   0.2555576700768067E-05   0.1000000000000004E+01   0.1167459127752152E-01
          18   0.2085000000000000E+04   0.2341614504301344E-05   0.2341614968600713E-05   0.1000000000000010E+01   0.1196467505164662E-01
          19   0.2179000000000000E+04   0.2256986131975018E-05   0.2256986685148205E-05   0.1000000000000020E+01   0.1234902895479359E-01
          20   0.2517000000000000E+04   0.2123885626556324E-05   0.2123886264359859E-05   0.1000000000000039E+01   0.1176551590963823E-01
          21   0.2857000000000000E+04   0.1994196910676009E-05   0.1994197639763545E-05   0.1000000000000060E+01   0.1183775812860288E-01
          22   0.2991000000000000E+04   0.1929401774684446E-05   0.1929402621304787E-05   0.1000000000000102E+01   0.1194967412756898E-01
          23   0.3301000000000000E+04   0.1819493487332351E-05   0.1819494440998617E-05   0.1000000000000206E+01   0.1164290700439014E-01
          24   0.3565000000000000E+04   0.1646341952985429E-05   0.1646342974893091E-05   0.1000000000000387E+01   0.1191045245668856E-01
          25   0.4017000000000000E+04   0.1537201300756180E-05   0.1537202422295539E-05   0.1000000000000587E+01   0.1170940823525712E-01
          26   0.4303000000000000E+04   0.1409044615107596E-05   0.1409045820104693E-05   0.1000000000000754E+01   0.1165097386480562E-01
          27   0.4533000000000000E+04   0.1319920232100645E-05   0.1319921547462711E-05   0.1000000000001027E+01   0.1153543104256777E-01
          28   0.4981000000000000E+04   0.1235879168455563E-05   0.1235880592161765E-05   0.1000000000001426E+01   0.1137622852908122E-01
          29   0.5275000000000000E+04   0.1212266388819983E-05   0.1212267990446573E-05   0.1000000000001839E+01   0.1114431877173807E-01
          30   0.5613000000000000E+04   0.1149246463617299E-05   0.1149248204681416E-05   0.1000000000002401E+01   0.1116553642596929E-01
          31   0.6073000000000000E+04   0.1108234811048496E-05   0.1108236727926463E-05   0.1000000000003151E+01   0.1103314380110870E-01
          32   0.6303000000000000E+04   0.1067223889504861E-05   0.1067225977850676E-05   0.1000000000004047E+01   0.1099098664468140E-01
          33   0.6901000000000000E+04   0.1015922886396316E-05   0.1015925134947232E-05   0.1000000000005169E+01   0.1035763710902492E-01
          34   0.7377000000000000E+04   0.9739742461641072E-06   0.9739766719264760E-06   0.1000000000006575E+01   0.1017122521812196E-01
          35   0.7597000000000000E+04   0.9282587802449755E-06   0.9282613753305101E-06   0.1000000000008252E+01   0.1042684704622680E-01
          36   0.8227000000000000E+04   0.8730510795646336E-06   0.8730538203485632E-06   0.1000000000010445E+01   0.1000818403400006E-01
          37   0.8577000000000000E+04   0.8423667514250105E-06   0.8423696977930449E-06   0.1000000000012831E+01   0.1005756557333540E-01
          38   0.9133000000000000E+04   0.8039792639271332E-06   0.8039823975736181E-06   0.1000000000016079E+01   0.9700230535620281E-02
          39   0.9375000000000000E+04   0.7851355804616913E-06   0.7851389636017451E-06   0.1000000000019687E+01   0.9792699537661419E-02
          40   0.1011700000000000E+05   0.7605912264512684E-06   0.7605948464019283E-06   0.1000000000023969E+01   0.9448401303171003E-02
          41   0.1072500000000000E+05   0.7180585925137738E-06   0.7180623736781828E-06   0.1000000000029380E+01   0.9066149626716279E-02
          42   0.1098100000000000E+05   0.7109237082292180E-06   0.7109278229290685E-06   0.1000000000035647E+01   0.9077543516287079E-02
          43   0.1173100000000000E+05   0.6865975276893744E-06   0.6866018971343971E-06   0.1000000000043012E+01   0.8823109084490854E-02
          44   0.1202100000000000E+05   0.6594475852189811E-06   0.6594521854024863E-06   0.1000000000051547E+01   0.8818825914502375E-02
          45   0.1297300000000000E+05   0.6284234106229651E-06   0.6284282143997236E-06   0.1000000000062123E+01   0.8584942403459458E-02
          46   0.1305900000000000E+05   0.6149295881933725E-06   0.6149347120828982E-06   0.1000000000073600E+01   0.8520091166463921E-02
          47   0.1375300000000000E+05   0.5934503745955016E-06   0.5934557554228465E-06   0.1000000000087465E+01   0.8461450338041989E-02
          48   0.1453300000000000E+05   0.5792655628918119E-06   0.5792712594042169E-06   0.1000000000103153E+01   0.8156120549241251E-02
          49   0.1522500000000000E+05   0.5557651976178872E-06   0.5557711590536512E-06   0.1000000000122283E+01   0.7972030450114720E-02
          50   0.1587100000000000E+05   0.5434637178917623E-06   0.5434700323521635E-06   0.1000000000143572E+01   0.7767358836642604E-02
          51   0.1612500000000000E+05   0.5348847664162728E-06   0.5348914837145317E-06   0.1000000000168440E+01   0.7704158771200722E-02
          52   0.1712500000000000E+05   0.5141171051534922E-06   0.5141240876149811E-06   0.1000000000196492E+01   0.7541072736332925E-02
          53   0.1772700000000000E+05   0.4955207368902648E-06   0.4955279874176505E-06   0.1000000000228677E+01   0.7384839383655827E-02
          54   0.1821700000000000E+05   0.4888303657189887E-06   0.4888380799654746E-06   0.1000000000266559E+01   0.7342944915343163E-02
          55   0.1884100000000000E+05   0.4746446943690620E-06   0.4746527388606197E-06   0.1000000000307217E+01   0.7218408412333043E-02
          56   0.1964700000000000E+05   0.4639067526493433E-06   0.4639152028678642E-06   0.1000000000354772E+01   0.7101387007620591E-02
          57   0.2071300000000000E+05   0.4464906491975428E-06   0.4464993744559793E-06   0.1000000000410217E+01   0.6991740878268537E-02
          58   0.2103300000000000E+05   0.4379393552905361E-06   0.4379485374536101E-06   0.1000000000471814E+01   0.6865197206061441E-02
          59   0.2174500000000000E+05   0.4273192213488235E-06   0.4273287965441271E-06   0.1000000000538231E+01   0.6763597232129901E-02
          60   0.2285100000000000E+05   0.4240685247561335E-06   0.4240786951378137E-06   0.1000000000617582E+01   0.6569527866472825E-02
          61   0.2331700000000000E+05   0.4084797742066030E-06   0.4084902276725476E-06   0.1000000000705965E+01   0.6533136491855890E-02
          62   0.2427700000000000E+05   0.3993568903674692E-06   0.3993678065025485E-06   0.1000000000801518E+01   0.6412899975065751E-02
