           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8349511047442778E-05   0.8349511047493029E-05   0.1000000000000000E+01   0.3236676423448150E-01
           2   0.3100000000000000E+02   0.1030049611431848E-04   0.1030049611483241E-04   0.1000000000000000E+01   0.6558969132205055E-02
           3   0.4900000000000000E+02   0.1041039434540826E-04   0.1041039434729717E-04   0.1000000000000000E+01   0.6100351179780927E-02
           4   0.1050000000000000E+03   0.9462621480249994E-05   0.9462621485133908E-05   0.1000000000000000E+01   0.7170211524499899E-02
           5   0.1750000000000000E+03   0.8112551188032204E-05   0.8112551198303166E-05   0.1000000000000000E+01   0.8342206125420344E-02
           6   0.2250000000000000E+03   0.6971057021311064E-05   0.6971057039654666E-05   0.1000000000000000E+01   0.9050939730642211E-02
           7   0.3010000000000000E+03   0.5959363062729733E-05   0.5959363090754257E-05   0.1000000000000000E+01   0.8963586614365452E-02
           8   0.3810000000000000E+03   0.5217071710687966E-05   0.5217071751041324E-05   0.1000000000000000E+01   0.9730924624928220E-02
           9   0.5710000000000000E+03   0.4835287620833882E-05   0.4835287682195555E-05   0.1000000000000000E+01   0.9280423008398181E-02
          10   0.6250000000000000E+03   0.4510140247683310E-05   0.4510140335133285E-05   0.1000000000000000E+01   0.9930043312618835E-02
          11   0.7290000000000000E+03   0.4216353901758761E-05   0.4216354019763060E-05   0.1000000000000000E+01   0.1048569910357481E-01
          12   0.9070000000000000E+03   0.3875621438179977E-05   0.3875621590235847E-05   0.1000000000000000E+01   0.1058238725106394E-01
          13   0.1089000000000000E+04   0.3520877287478634E-05   0.3520877477548149E-05   0.1000000000000000E+01   0.1047295546636115E-01
          14   0.1249000000000000E+04   0.3062848684020754E-05   0.3062848907073502E-05   0.1000000000000000E+01   0.1069686694005233E-01
          15   0.1311000000000000E+04   0.2761637888959789E-05   0.2761638151185440E-05   0.1000000000000000E+01   0.1187520715255256E-01
          16   0.1669000000000000E+04   0.2440763633368990E-05   0.2440763932554078E-05   0.1000000000000001E+01   0.1142689879757093E-01
          17   0.1861000000000000E+04   0.2261142470499264E-05   0.2261142826085953E-05   0.1000000000000004E+01   0.1110025033702738E-01
          18   0.2085000000000000E+04   0.2073039726967285E-05   0.2073040138021859E-05   0.1000000000000010E+01   0.1138299844327145E-01
          19   0.2179000000000000E+04   0.1995289175962677E-05   0.1995289665002637E-05   0.1000000000000020E+01   0.1177057369015600E-01
          20   0.2517000000000000E+04   0.1880743180030567E-05   0.1880743744784577E-05   0.1000000000000039E+01   0.1120486250150191E-01
          21   0.2857000000000000E+04   0.1766542684862728E-05   0.1766543330750410E-05   0.1000000000000060E+01   0.1129364375562919E-01
          22   0.2991000000000000E+04   0.1706630681353075E-05   0.1706631430232171E-05   0.1000000000000102E+01   0.1141961363924504E-01
          23   0.3301000000000000E+04   0.1607408257641640E-05   0.1607409100179425E-05   0.1000000000000206E+01   0.1114714846703738E-01
          24   0.3565000000000000E+04   0.1454700169874078E-05   0.1454701072800213E-05   0.1000000000000387E+01   0.1140639134343764E-01
          25   0.4017000000000000E+04   0.1356277732440444E-05   0.1356278722076793E-05   0.1000000000000587E+01   0.1122944595508229E-01
          26   0.4303000000000000E+04   0.1242546114348939E-05   0.1242547176962796E-05   0.1000000000000754E+01   0.1119970791487037E-01
          27   0.4533000000000000E+04   0.1161922149723861E-05   0.1161923307520757E-05   0.1000000000001027E+01   0.1113044322233691E-01
          28   0.4981000000000000E+04   0.1086791324653712E-05   0.1086792576650501E-05   0.1000000000001426E+01   0.1100356354322926E-01
          29   0.5275000000000000E+04   0.1065962274741796E-05   0.1065963683286640E-05   0.1000000000001839E+01   0.1077076254437948E-01
          30   0.5613000000000000E+04   0.1011259092116716E-05   0.1011260624003825E-05   0.1000000000002401E+01   0.1080586299150134E-01
          31   0.6073000000000000E+04   0.9741688436040896E-06   0.9741705285362233E-06   0.1000000000003151E+01   0.1068849530635206E-01
          32   0.6303000000000000E+04   0.9383064907263207E-06   0.9383083268396106E-06   0.1000000000004047E+01   0.1066251202972076E-01
          33   0.6901000000000000E+04   0.8931608607192043E-06   0.8931628374565963E-06   0.1000000000005169E+01   0.1007742857515233E-01
          34   0.7377000000000000E+04   0.8547897162254283E-06   0.8547918451856332E-06   0.1000000000006575E+01   0.9912814480276691E-02
          35   0.7597000000000000E+04   0.8124828925805236E-06   0.8124851642090723E-06   0.1000000000008252E+01   0.1018320501129065E-01
          36   0.8227000000000000E+04   0.7640704938155688E-06   0.7640728925201128E-06   0.1000000000010445E+01   0.9793548371408523E-02
          37   0.8577000000000000E+04   0.7368050255902248E-06   0.7368076025205434E-06   0.1000000000012831E+01   0.9839576503435844E-02
          38   0.9133000000000000E+04   0.7030199318032469E-06   0.7030226720313660E-06   0.1000000000016079E+01   0.9513633809285178E-02
          39   0.9375000000000000E+04   0.6850902280708468E-06   0.6850931800003535E-06   0.1000000000019687E+01   0.9614759685174340E-02
          40   0.1011700000000000E+05   0.6634928764513564E-06   0.6634960346364097E-06   0.1000000000023969E+01   0.9283995152342270E-02
          41   0.1072500000000000E+05   0.6261667972703528E-06   0.6261700946263905E-06   0.1000000000029380E+01   0.8912856476484966E-02
          42   0.1098100000000000E+05   0.6196419356707091E-06   0.6196455220744852E-06   0.1000000000035647E+01   0.8950518784173238E-02
          43   0.1173100000000000E+05   0.5986424689335386E-06   0.5986462787717933E-06   0.1000000000043012E+01   0.8695497801382981E-02
          44   0.1202100000000000E+05   0.5742732771619631E-06   0.5742772830969070E-06   0.1000000000051547E+01   0.8708313852406223E-02
          45   0.1297300000000000E+05   0.5468690226898187E-06   0.5468732024569812E-06   0.1000000000062123E+01   0.8494077003821012E-02
          46   0.1305900000000000E+05   0.5339990567220103E-06   0.5340035063033024E-06   0.1000000000073600E+01   0.8422706959678826E-02
          47   0.1375300000000000E+05   0.5152862764217768E-06   0.5152909489679330E-06   0.1000000000087465E+01   0.8368363218874190E-02
          48   0.1453300000000000E+05   0.5015211215128125E-06   0.5015260534520541E-06   0.1000000000103153E+01   0.8095915429174325E-02
          49   0.1522500000000000E+05   0.4814077669635679E-06   0.4814129306174665E-06   0.1000000000122283E+01   0.7926504571371399E-02
          50   0.1587100000000000E+05   0.4706816457613265E-06   0.4706871147048327E-06   0.1000000000143572E+01   0.7700222941204410E-02
          51   0.1612500000000000E+05   0.4632492406373201E-06   0.4632550576647337E-06   0.1000000000168440E+01   0.7655323895906871E-02
          52   0.1712500000000000E+05   0.4447362637767020E-06   0.4447423041060188E-06   0.1000000000196492E+01   0.7501058077474330E-02
          53   0.1772700000000000E+05   0.4275093379910812E-06   0.4275155933048479E-06   0.1000000000228677E+01   0.7357937314587623E-02
          54   0.1821700000000000E+05   0.4218133999929187E-06   0.4218200571836786E-06   0.1000000000266559E+01   0.7307592006295710E-02
          55   0.1884100000000000E+05   0.4093985356638371E-06   0.4094054733342007E-06   0.1000000000307217E+01   0.7193835095301315E-02
          56   0.1964700000000000E+05   0.3999018770742677E-06   0.3999091617234457E-06   0.1000000000354772E+01   0.7080792898353926E-02
          57   0.2071300000000000E+05   0.3842915305720047E-06   0.3842990401703230E-06   0.1000000000410217E+01   0.6972751041154164E-02
          58   0.2103300000000000E+05   0.3773360166896744E-06   0.3773439283876139E-06   0.1000000000471814E+01   0.6843700994281284E-02
          59   0.2174500000000000E+05   0.3672801021941730E-06   0.3672883308179788E-06   0.1000000000538231E+01   0.6754048516933565E-02
          60   0.2285100000000000E+05   0.3645219437636963E-06   0.3645306858492975E-06   0.1000000000617582E+01   0.6547822939809622E-02
          61   0.2331700000000000E+05   0.3509593551921745E-06   0.3509683358698128E-06   0.1000000000705965E+01   0.6512122240112188E-02
          62   0.2427700000000000E+05   0.3428794850776471E-06   0.3428888578362263E-06   0.1000000000801518E+01   0.6401519546522927E-02
          63   0.2443500000000000E+05   0.3365165386380603E-06   0.3365263163063343E-06   0.1000000000912544E+01   0.6369763060521663E-02
          64   0.2577700000000000E+05   0.3274022983851512E-06   0.3274124295240424E-06   0.1000000001034672E+01   0.6170010739825559E-02
          65   0.2704500000000000E+05   0.3228671940072435E-06   0.3228778291816128E-06   0.1000000001172546E+01   0.6019390517888822E-02
          66   0.2715700000000000E+05   0.3164725012132741E-06   0.3164835743593999E-06   0.1000000001320571E+01   0.6046380762811653E-02
          67   0.2845500000000000E+05   0.3081506672197184E-06   0.3081621345893630E-06   0.1000000001498247E+01   0.5925201585846095E-02
          68   0.2874100000000000E+05   0.3006066756120170E-06   0.3006185239191984E-06   0.1000000001682696E+01   0.5929521654103535E-02
          69   0.3031300000000000E+05   0.2941908565566727E-06   0.2942031377117291E-06   0.1000000001889941E+01   0.5751502131339163E-02
          70   0.3060300000000000E+05   0.2884107204288115E-06   0.2884234735502693E-06   0.1000000002123440E+01   0.5711219221685824E-02
          71   0.3128500000000000E+05   0.2843471454724052E-06   0.2843604364400656E-06   0.1000000002376567E+01   0.5660161403107666E-02
          72   0.3286500000000000E+05   0.2789877061619327E-06   0.2790014987035620E-06   0.1000000002658509E+01   0.5473660541047584E-02
          73   0.3334300000000000E+05   0.2739118331646824E-06   0.2739261143863377E-06   0.1000000002962335E+01   0.5496953909981928E-02
          74   0.3484900000000000E+05   0.2673208008021517E-06   0.2673355394591659E-06   0.1000000003314180E+01   0.5363241180480274E-02
          75   0.3501300000000000E+05   0.2636131305449862E-06   0.2636284378589880E-06   0.1000000003687165E+01   0.5344367115705680E-02
          76   0.3637300000000000E+05   0.2574766375839932E-06   0.2574924071411322E-06   0.1000000004106050E+01   0.5202354880984711E-02
          77   0.3745500000000000E+05   0.2524556166961883E-06   0.2524718955573837E-06   0.1000000004550578E+01   0.5161248692469552E-02
          78   0.3786100000000000E+05   0.2484208144857649E-06   0.2484376835531703E-06   0.1000000005042154E+01   0.5179225395374965E-02
          79   0.3918900000000000E+05   0.2456238951475744E-06   0.2456414273051934E-06   0.1000000005591396E+01   0.5028147917962277E-02
          80   0.4001500000000000E+05   0.2398148011007996E-06   0.2398327750976463E-06   0.1000000006185751E+01   0.5003677121492825E-02
          81   0.4159300000000000E+05   0.2375018595486783E-06   0.2375205646345418E-06   0.1000000006817952E+01   0.4921967591686422E-02
          82   0.4233300000000000E+05   0.2320911424303101E-06   0.2321103454814222E-06   0.1000000007531857E+01   0.4842494192490692E-02
          83   0.4327300000000000E+05   0.2301018799220099E-06   0.2301218596527131E-06   0.1000000008320730E+01   0.4844949651777958E-02
          84   0.4406700000000000E+05   0.2272402758647619E-06   0.2272609594699804E-06   0.1000000009141553E+01   0.4775724911226851E-02
          85   0.4576900000000000E+05   0.2217161306918388E-06   0.2217372528491681E-06   0.1000000010030336E+01   0.4664206114256458E-02
