           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5386970539953858E-05   0.5386970539986265E-05   0.1000000000000000E+01   0.3205821560441784E-01
           2   0.3100000000000000E+02   0.6644418785503479E-05   0.6644418785835092E-05   0.1000000000000000E+01   0.5936791173970034E-02
           3   0.4900000000000000E+02   0.6715268614635705E-05   0.6715268615854428E-05   0.1000000000000000E+01   0.4972884581295404E-02
           4   0.1050000000000000E+03   0.6115376399310895E-05   0.6115376402466304E-05   0.1000000000000000E+01   0.6049068559701869E-02
           5   0.1750000000000000E+03   0.5246822184524864E-05   0.5246822191169178E-05   0.1000000000000000E+01   0.7097195851969464E-02
           6   0.2250000000000000E+03   0.4495483722821845E-05   0.4495483734654218E-05   0.1000000000000000E+01   0.7461926556859718E-02
           7   0.3010000000000000E+03   0.3856974649950416E-05   0.3856974668077767E-05   0.1000000000000000E+01   0.7267449159701782E-02
           8   0.3810000000000000E+03   0.3390311388390394E-05   0.3390311414627779E-05   0.1000000000000000E+01   0.7871419337223564E-02
           9   0.5710000000000000E+03   0.3133174274278723E-05   0.3133174314036943E-05   0.1000000000000000E+01   0.7478812892575534E-02
          10   0.6250000000000000E+03   0.2920691031543121E-05   0.2920691088153751E-05   0.1000000000000000E+01   0.8020602747909137E-02
          11   0.7290000000000000E+03   0.2728970857992033E-05   0.2728970934357003E-05   0.1000000000000000E+01   0.8504676173258998E-02
          12   0.9070000000000000E+03   0.2509296605498450E-05   0.2509296703979748E-05   0.1000000000000000E+01   0.8619451554463553E-02
          13   0.1089000000000000E+04   0.2275875355556406E-05   0.2275875478443505E-05   0.1000000000000000E+01   0.8535584713100633E-02
          14   0.1249000000000000E+04   0.1983838268047864E-05   0.1983838412507094E-05   0.1000000000000000E+01   0.8709297300513275E-02
          15   0.1311000000000000E+04   0.1781388934727750E-05   0.1781389103840095E-05   0.1000000000000000E+01   0.9721116020263890E-02
          16   0.1669000000000000E+04   0.1572942313616487E-05   0.1572942506471985E-05   0.1000000000000001E+01   0.9340190697066824E-02
          17   0.1861000000000000E+04   0.1449826811507299E-05   0.1449827039461372E-05   0.1000000000000004E+01   0.9169350621213934E-02
          18   0.2085000000000000E+04   0.1331927250634783E-05   0.1331927514744928E-05   0.1000000000000010E+01   0.9415638094911818E-02
          19   0.2179000000000000E+04   0.1276487973482971E-05   0.1276488286372977E-05   0.1000000000000020E+01   0.9786915738730001E-02
          20   0.2517000000000000E+04   0.1208919644011343E-05   0.1208920006970385E-05   0.1000000000000039E+01   0.9289649406499633E-02
          21   0.2857000000000000E+04   0.1137434538407742E-05   0.1137434954345411E-05   0.1000000000000060E+01   0.9408587919886621E-02
          22   0.2991000000000000E+04   0.1092930658444565E-05   0.1092931138072942E-05   0.1000000000000102E+01   0.9570591072426044E-02
          23   0.3301000000000000E+04   0.1025674377149653E-05   0.1025674914855411E-05   0.1000000000000206E+01   0.9388404127299761E-02
          24   0.3565000000000000E+04   0.9294999077159933E-06   0.9295004845943566E-06   0.1000000000000387E+01   0.9601885709591787E-02
          25   0.4017000000000000E+04   0.8621250298230165E-06   0.8621256590496896E-06   0.1000000000000587E+01   0.9502970241560098E-02
          26   0.4303000000000000E+04   0.7887476589483231E-06   0.7887483335098739E-06   0.1000000000000754E+01   0.9538575719774380E-02
          27   0.4533000000000000E+04   0.7340717250053835E-06   0.7340724562578744E-06   0.1000000000001027E+01   0.9595935315123554E-02
          28   0.4981000000000000E+04   0.6848865186546611E-06   0.6848873077481794E-06   0.1000000000001426E+01   0.9548368759215196E-02
          29   0.5275000000000000E+04   0.6707065096593538E-06   0.6707073963154639E-06   0.1000000000001839E+01   0.9335615536373899E-02
          30   0.5613000000000000E+04   0.6378025494505167E-06   0.6378035153890591E-06   0.1000000000002401E+01   0.9408861926902752E-02
          31   0.6073000000000000E+04   0.6130576279181660E-06   0.6130586880179202E-06   0.1000000000003151E+01   0.9315477448496479E-02
          32   0.6303000000000000E+04   0.5903651835836055E-06   0.5903663389576523E-06   0.1000000000004047E+01   0.9348208242621787E-02
          33   0.6901000000000000E+04   0.5621080795883845E-06   0.5621093234633498E-06   0.1000000000005169E+01   0.8919636109356973E-02
          34   0.7377000000000000E+04   0.5349945857850506E-06   0.5349959184083667E-06   0.1000000000006575E+01   0.8825041070742237E-02
          35   0.7597000000000000E+04   0.5044683086338245E-06   0.5044697195030811E-06   0.1000000000008252E+01   0.9112327931113761E-02
          36   0.8227000000000000E+04   0.4740319592457259E-06   0.4740334473575029E-06   0.1000000000010445E+01   0.8827870208546683E-02
          37   0.8577000000000000E+04   0.4556502767345901E-06   0.4556518697636382E-06   0.1000000000012831E+01   0.8880871656557439E-02
          38   0.9133000000000000E+04   0.4342652719976827E-06   0.4342669647279031E-06   0.1000000000016079E+01   0.8647379554630729E-02
          39   0.9375000000000000E+04   0.4207650845739346E-06   0.4207668974000029E-06   0.1000000000019687E+01   0.8777671434618904E-02
          40   0.1011700000000000E+05   0.4069583166552934E-06   0.4069602544059176E-06   0.1000000000023969E+01   0.8489753049920171E-02
          41   0.1072500000000000E+05   0.3844254513349919E-06   0.3844274756701366E-06   0.1000000000029380E+01   0.8180774743636392E-02
          42   0.1098100000000000E+05   0.3792583322113216E-06   0.3792605275629163E-06   0.1000000000035647E+01   0.8288624112348189E-02
          43   0.1173100000000000E+05   0.3668406573283184E-06   0.3668429922468687E-06   0.1000000000043012E+01   0.8058671671373023E-02
          44   0.1202100000000000E+05   0.3503438777058523E-06   0.3503463209000265E-06   0.1000000000051547E+01   0.8127516118697053E-02
          45   0.1297300000000000E+05   0.3333733742140087E-06   0.3333759209473966E-06   0.1000000000062123E+01   0.7961682017658817E-02
          46   0.1305900000000000E+05   0.3230487413687307E-06   0.3230514331386475E-06   0.1000000000073600E+01   0.7900475942617247E-02
          47   0.1375300000000000E+05   0.3111620694025023E-06   0.3111648916646898E-06   0.1000000000087465E+01   0.7868202067554076E-02
          48   0.1453300000000000E+05   0.3000500871074785E-06   0.3000530383079326E-06   0.1000000000103153E+01   0.7705602648795575E-02
          49   0.1522500000000000E+05   0.2886586411907376E-06   0.2886617363896417E-06   0.1000000000122283E+01   0.7589977591564924E-02
          50   0.1587100000000000E+05   0.2821072534827681E-06   0.2821105316968426E-06   0.1000000000143572E+01   0.7333924803036537E-02
          51   0.1612500000000000E+05   0.2771250415950590E-06   0.2771285205517513E-06   0.1000000000168440E+01   0.7322506979489555E-02
          52   0.1712500000000000E+05   0.2657440298881608E-06   0.2657476390967281E-06   0.1000000000196492E+01   0.7204389061329273E-02
          53   0.1772700000000000E+05   0.2535512158899551E-06   0.2535549255667283E-06   0.1000000000228677E+01   0.7119894855586586E-02
          54   0.1821700000000000E+05   0.2502172154707666E-06   0.2502211651610759E-06   0.1000000000266559E+01   0.7041066256213199E-02
          55   0.1884100000000000E+05   0.2419521453538391E-06   0.2419562438401140E-06   0.1000000000307217E+01   0.6968691728708802E-02
          56   0.1964700000000000E+05   0.2357157822602909E-06   0.2357200762865270E-06   0.1000000000354772E+01   0.6884043838227114E-02
          57   0.2071300000000000E+05   0.2260727480738079E-06   0.2260771658682961E-06   0.1000000000410217E+01   0.6801529238961079E-02
          58   0.2103300000000000E+05   0.2219410895524001E-06   0.2219457425092806E-06   0.1000000000471814E+01   0.6681751319474738E-02
          59   0.2174500000000000E+05   0.2145773036850771E-06   0.2145821086022556E-06   0.1000000000538231E+01   0.6614808354599048E-02
          60   0.2285100000000000E+05   0.2125489271697902E-06   0.2125540243580228E-06   0.1000000000617582E+01   0.6400173701465088E-02
          61   0.2331700000000000E+05   0.2048337868784681E-06   0.2048390277122641E-06   0.1000000000705965E+01   0.6366283345454940E-02
          62   0.2427700000000000E+05   0.1995472751088418E-06   0.1995527284539565E-06   0.1000000000801518E+01   0.6283447348829730E-02
          63   0.2443500000000000E+05   0.1944465230314535E-06   0.1944521733649847E-06   0.1000000000912544E+01   0.6220777114377971E-02
          64   0.2577700000000000E+05   0.1891608869694484E-06   0.1891667395457448E-06   0.1000000001034672E+01   0.6054044620674511E-02
          65   0.2704500000000000E+05   0.1864049921399986E-06   0.1864111321256039E-06   0.1000000001172546E+01   0.5957446117433165E-02
          66   0.2715700000000000E+05   0.1809900458960756E-06   0.1809963805919689E-06   0.1000000001320571E+01   0.5988336645186541E-02
          67   0.2845500000000000E+05   0.1767358218949013E-06   0.1767423985103053E-06   0.1000000001498247E+01   0.5853440463231839E-02
          68   0.2874100000000000E+05   0.1720776754705334E-06   0.1720844541954901E-06   0.1000000001682696E+01   0.5881279404325174E-02
          69   0.3031300000000000E+05   0.1677294455784814E-06   0.1677364445036076E-06   0.1000000001889941E+01   0.5697159833228753E-02
          70   0.3060300000000000E+05   0.1648507902998053E-06   0.1648580812367172E-06   0.1000000002123440E+01   0.5666121778126269E-02
          71   0.3128500000000000E+05   0.1605267431464576E-06   0.1605342424254685E-06   0.1000000002376567E+01   0.5618207144714235E-02
          72   0.3286500000000000E+05   0.1584153349808871E-06   0.1584231646954126E-06   0.1000000002658509E+01   0.5454953616301212E-02
          73   0.3334300000000000E+05   0.1546207742171401E-06   0.1546288365304219E-06   0.1000000002962335E+01   0.5469045527421886E-02
          74   0.3484900000000000E+05   0.1503045880341063E-06   0.1503128745934584E-06   0.1000000003314180E+01   0.5337438705278714E-02
          75   0.3501300000000000E+05   0.1481226419769039E-06   0.1481312431980252E-06   0.1000000003687165E+01   0.5332805966127635E-02
          76   0.3637300000000000E+05   0.1442054606058619E-06   0.1442142920424825E-06   0.1000000004106050E+01   0.5182073549526914E-02
          77   0.3745500000000000E+05   0.1416980626424405E-06   0.1417071981533283E-06   0.1000000004550578E+01   0.5129686062345641E-02
          78   0.3786100000000000E+05   0.1385740334288046E-06   0.1385834396138306E-06   0.1000000005042154E+01   0.5150658391629695E-02
          79   0.3918900000000000E+05   0.1364007569820858E-06   0.1364104917646445E-06   0.1000000005591396E+01   0.5015972885792364E-02
          80   0.4001500000000000E+05   0.1328804000493843E-06   0.1328903586525211E-06   0.1000000006185751E+01   0.4989409696287518E-02
          81   0.4159300000000000E+05   0.1315604848173874E-06   0.1315708397242357E-06   0.1000000006817952E+01   0.4921064451086957E-02
          82   0.4233300000000000E+05   0.1284218589333187E-06   0.1284324876927646E-06   0.1000000007531857E+01   0.4844789876292677E-02
          83   0.4327300000000000E+05   0.1265933916067695E-06   0.1266043782664912E-06   0.1000000008320730E+01   0.4837812966036686E-02
          84   0.4406700000000000E+05   0.1252167881711434E-06   0.1252281843919801E-06   0.1000000009141553E+01   0.4745665633360335E-02
          85   0.4576900000000000E+05   0.1218437084372329E-06   0.1218553166115704E-06   0.1000000010030336E+01   0.4686945392097450E-02
          86   0.4656900000000000E+05   0.1198754979422702E-06   0.1198874748326997E-06   0.1000000011044905E+01   0.4629126254205231E-02
          87   0.4723900000000000E+05   0.1176021372086145E-06   0.1176144256589046E-06   0.1000000012118449E+01   0.4622022963194296E-02
          88   0.4863700000000000E+05   0.1154532843949918E-06   0.1154659088996497E-06   0.1000000013275153E+01   0.4535036268032149E-02
          89   0.4984500000000000E+05   0.1138648692941196E-06   0.1138778784665842E-06   0.1000000014511336E+01   0.4445995032972787E-02
          90   0.5129500000000000E+05   0.1122756435850508E-06   0.1122890638607631E-06   0.1000000015909487E+01   0.4430389661608553E-02
          91   0.5188500000000000E+05   0.1096730401942071E-06   0.1096867281360274E-06   0.1000000017350102E+01   0.4389718874653737E-02
          92   0.5317300000000000E+05   0.1086905056301896E-06   0.1087046722708090E-06   0.1000000018953496E+01   0.4330269443949842E-02
          93   0.5427300000000000E+05   0.1072247241463194E-06   0.1072393017408261E-06   0.1000000020673707E+01   0.4290050578841537E-02
          94   0.5536300000000000E+05   0.1045447250900788E-06   0.1045595552318403E-06   0.1000000022561382E+01   0.4248782123795951E-02
          95   0.5616100000000000E+05   0.1029729420827077E-06   0.1029881532897046E-06   0.1000000024485666E+01   0.4226872880157503E-02
          96   0.5794500000000000E+05   0.1013187477885186E-06   0.1013343609553501E-06   0.1000000026657075E+01   0.4143608104704277E-02
          97   0.5938300000000000E+05   0.1001792124034973E-06   0.1001952813566768E-06   0.1000000028919958E+01   0.4117832781781241E-02
          98   0.6114900000000000E+05   0.9853684019030729E-07   0.9855331015993509E-07   0.1000000031478836E+01   0.4024224089207142E-02
          99   0.6104500000000000E+05   0.9717643608065062E-07   0.9719334333721982E-07   0.1000000034132378E+01   0.4054257603604441E-02
