           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1066992679717742E-04   0.1066992679724166E-04   0.1000000000000000E+01   0.3257234124583507E-01
           2   0.3100000000000000E+02   0.1316425447131602E-04   0.1316425447197271E-04   0.1000000000000000E+01   0.7013339989720745E-02
           3   0.4900000000000000E+02   0.1330387188234611E-04   0.1330387188475965E-04   0.1000000000000000E+01   0.6856529076393247E-02
           4   0.1050000000000000E+03   0.1207709959714487E-04   0.1207709960337937E-04   0.1000000000000000E+01   0.7946899873663513E-02
           5   0.1750000000000000E+03   0.1034843327488803E-04   0.1034843328798776E-04   0.1000000000000000E+01   0.9193115376769255E-02
           6   0.2250000000000000E+03   0.8909185943877278E-05   0.8909185967317042E-05   0.1000000000000000E+01   0.1011689382176318E-01
           7   0.3010000000000000E+03   0.7597151922586514E-05   0.7597151958326666E-05   0.1000000000000000E+01   0.1009455997556552E-01
           8   0.3810000000000000E+03   0.6632419263435165E-05   0.6632419314717233E-05   0.1000000000000000E+01   0.1096347509423069E-01
           9   0.5710000000000000E+03   0.6158529271264908E-05   0.6158529349423372E-05   0.1000000000000000E+01   0.1046529936761027E-01
          10   0.6250000000000000E+03   0.5746090951626573E-05   0.5746091063068770E-05   0.1000000000000000E+01   0.1117678853310273E-01
          11   0.7290000000000000E+03   0.5374005472124838E-05   0.5374005622543072E-05   0.1000000000000000E+01   0.1176273948989373E-01
          12   0.9070000000000000E+03   0.4938525954506526E-05   0.4938526148224137E-05   0.1000000000000000E+01   0.1184024085940102E-01
          13   0.1089000000000000E+04   0.4490442257734618E-05   0.4490442500105439E-05   0.1000000000000000E+01   0.1171351523517546E-01
          14   0.1249000000000000E+04   0.3902767022975564E-05   0.3902767307218717E-05   0.1000000000000000E+01   0.1196921560033365E-01
          15   0.1311000000000000E+04   0.3527943844048041E-05   0.3527944179090619E-05   0.1000000000000000E+01   0.1322872765285177E-01
          16   0.1669000000000000E+04   0.3121466848118907E-05   0.3121467230701834E-05   0.1000000000000001E+01   0.1273454003353396E-01
          17   0.1861000000000000E+04   0.2900670375584231E-05   0.2900670831788641E-05   0.1000000000000004E+01   0.1228634795377137E-01
          18   0.2085000000000000E+04   0.2656258006315069E-05   0.2656258532987255E-05   0.1000000000000010E+01   0.1258165022671642E-01
          19   0.2179000000000000E+04   0.2564302412873134E-05   0.2564303041362075E-05   0.1000000000000020E+01   0.1295780571372439E-01
          20   0.2517000000000000E+04   0.2408471071517183E-05   0.2408471794831796E-05   0.1000000000000039E+01   0.1235664503664639E-01
          21   0.2857000000000000E+04   0.2260746328039604E-05   0.2260747154535996E-05   0.1000000000000060E+01   0.1240671957290044E-01
          22   0.2991000000000000E+04   0.2190501491745500E-05   0.2190502452929804E-05   0.1000000000000102E+01   0.1250250019197720E-01
          23   0.3301000000000000E+04   0.2068691197597580E-05   0.2068692281837628E-05   0.1000000000000206E+01   0.1215482390614628E-01
          24   0.3565000000000000E+04   0.1871730381398393E-05   0.1871731543244325E-05   0.1000000000000387E+01   0.1242714332259582E-01
          25   0.4017000000000000E+04   0.1750271328670363E-05   0.1750272605513127E-05   0.1000000000000587E+01   0.1220071361908827E-01
          26   0.4303000000000000E+04   0.1605371700910582E-05   0.1605373073807026E-05   0.1000000000000754E+01   0.1210674801750548E-01
          27   0.4533000000000000E+04   0.1506889115060407E-05   0.1506890616907562E-05   0.1000000000001027E+01   0.1193913656543178E-01
          28   0.4981000000000000E+04   0.1412725243311195E-05   0.1412726870697172E-05   0.1000000000001426E+01   0.1174071018883607E-01
          29   0.5275000000000000E+04   0.1385509977823482E-05   0.1385511808029947E-05   0.1000000000001839E+01   0.1151422301982795E-01
          30   0.5613000000000000E+04   0.1312560622713318E-05   0.1312562611389325E-05   0.1000000000002401E+01   0.1151907217671382E-01
