           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7433737203719008E-05   0.7433737203763743E-05   0.1000000000000000E+01   0.3227793626843964E-01
           2   0.3100000000000000E+02   0.9170301504179250E-05   0.9170301504636833E-05   0.1000000000000000E+01   0.6372087128081429E-02
           3   0.4900000000000000E+02   0.9268241189841218E-05   0.9268241191522998E-05   0.1000000000000000E+01   0.5775180336399254E-02
           4   0.1050000000000000E+03   0.8429056458617500E-05   0.8429056462967609E-05   0.1000000000000000E+01   0.6841481844072224E-02
           5   0.1750000000000000E+03   0.7228074606066068E-05   0.7228074615217849E-05   0.1000000000000000E+01   0.7979636849072375E-02
           6   0.2250000000000000E+03   0.6205894676666281E-05   0.6205894692997597E-05   0.1000000000000000E+01   0.8592236701278745E-02
           7   0.3010000000000000E+03   0.5310868206423323E-05   0.5310868231394081E-05   0.1000000000000000E+01   0.8475446275352747E-02
           8   0.3810000000000000E+03   0.4654850936375805E-05   0.4654850972386009E-05   0.1000000000000000E+01   0.9197328927490160E-02
           9   0.5710000000000000E+03   0.4310689456413411E-05   0.4310689511116497E-05   0.1000000000000000E+01   0.8765192056457486E-02
          10   0.6250000000000000E+03   0.4020191471428346E-05   0.4020191549370191E-05   0.1000000000000000E+01   0.9385769690518356E-02
          11   0.7290000000000000E+03   0.3757705875360512E-05   0.3757705980524026E-05   0.1000000000000000E+01   0.9923937194358854E-02
          12   0.9070000000000000E+03   0.3454386495075429E-05   0.3454386630616990E-05   0.1000000000000000E+01   0.1002712922226809E-01
          13   0.1089000000000000E+04   0.3136844501675702E-05   0.3136844671025072E-05   0.1000000000000000E+01   0.9925077642874860E-02
          14   0.1249000000000000E+04   0.2730154827335089E-05   0.2730155026153057E-05   0.1000000000000000E+01   0.1013462787304102E-01
          15   0.1311000000000000E+04   0.2458823167407675E-05   0.2458823400865029E-05   0.1000000000000000E+01   0.1127059272017532E-01
          16   0.1669000000000000E+04   0.2172355739706338E-05   0.2172356006006407E-05   0.1000000000000001E+01   0.1084174635261248E-01
          17   0.1861000000000000E+04   0.2009664144924149E-05   0.2009664460947196E-05   0.1000000000000004E+01   0.1056366457479539E-01
