           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1382958855090256E-04   0.1382958855098585E-04   0.1000000000000000E+01   0.3282008939723288E-01
           2   0.3100000000000000E+02   0.1706365411983685E-04   0.1706365412068786E-04   0.1000000000000000E+01   0.7593667624443205E-02
           3   0.4900000000000000E+02   0.1724215126581156E-04   0.1724215126893898E-04   0.1000000000000000E+01   0.7770754666914383E-02
           4   0.1050000000000000E+03   0.1562739123034892E-04   0.1562739123841800E-04   0.1000000000000000E+01   0.8902633347044796E-02
           5   0.1750000000000000E+03   0.1338147496799055E-04   0.1338147498492660E-04   0.1000000000000000E+01   0.1023256269014695E-01
           6   0.2250000000000000E+03   0.1154637410428621E-04   0.1154637413465856E-04   0.1000000000000000E+01   0.1140157802366244E-01
           7   0.3010000000000000E+03   0.9815340293882977E-05   0.9815340340079751E-05   0.1000000000000000E+01   0.1145304475952565E-01
           8   0.3810000000000000E+03   0.8539936421950099E-05   0.8539936487950795E-05   0.1000000000000000E+01   0.1243886404939330E-01
           9   0.5710000000000000E+03   0.7947214673508901E-05   0.7947214774374907E-05   0.1000000000000000E+01   0.1187377524935608E-01
          10   0.6250000000000000E+03   0.7416775309468537E-05   0.7416775453356588E-05   0.1000000000000000E+01   0.1264947515307052E-01
          11   0.7290000000000000E+03   0.6940423600401208E-05   0.6940423794685104E-05   0.1000000000000000E+01   0.1325282744820707E-01
          12   0.9070000000000000E+03   0.6375906825915022E-05   0.6375907075954509E-05   0.1000000000000000E+01   0.1329907110686848E-01
          13   0.1089000000000000E+04   0.5802393256864586E-05   0.5802393569983685E-05   0.1000000000000000E+01   0.1315178618245982E-01
          14   0.1249000000000000E+04   0.5040440284626479E-05   0.5040440651768046E-05   0.1000000000000000E+01   0.1344115013187494E-01
          15   0.1311000000000000E+04   0.4569084118065525E-05   0.4569084552074774E-05   0.1000000000000000E+01   0.1476670714990307E-01
          16   0.1669000000000000E+04   0.4049911161000896E-05   0.4049911657340723E-05   0.1000000000000001E+01   0.1421430593617224E-01
          17   0.1861000000000000E+04   0.3776111064807053E-05   0.3776111658746310E-05   0.1000000000000004E+01   0.1360928101161971E-01
          18   0.2085000000000000E+04   0.3454113891038531E-05   0.3454114575844046E-05   0.1000000000000010E+01   0.1390499273433977E-01
          19   0.2179000000000000E+04   0.3346957350160155E-05   0.3346958170479471E-05   0.1000000000000020E+01   0.1424400494005769E-01
          20   0.2517000000000000E+04   0.3128923423045083E-05   0.3128924362885085E-05   0.1000000000000039E+01   0.1360833965708141E-01
          21   0.2857000000000000E+04   0.2936297147325149E-05   0.2936298220679051E-05   0.1000000000000060E+01   0.1359257961498230E-01
          22   0.2991000000000000E+04   0.2852630019356225E-05   0.2852631271105820E-05   0.1000000000000102E+01   0.1365211614193396E-01
          23   0.3301000000000000E+04   0.2703727616660094E-05   0.2703729033653991E-05   0.1000000000000206E+01   0.1319720700250500E-01
          24   0.3565000000000000E+04   0.2447698179871561E-05   0.2447699699348136E-05   0.1000000000000387E+01   0.1346106721270076E-01
          25   0.4017000000000000E+04   0.2295505997006917E-05   0.2295507671093921E-05   0.1000000000000587E+01   0.1318445331822945E-01
          26   0.4303000000000000E+04   0.2108935866977267E-05   0.2108937670571002E-05   0.1000000000000754E+01   0.1299725831674639E-01
          27   0.4533000000000000E+04   0.1989741283180534E-05   0.1989743266751050E-05   0.1000000000001027E+01   0.1271351093812227E-01
          28   0.4981000000000000E+04   0.1871043239047244E-05   0.1871045394314669E-05   0.1000000000001426E+01   0.1241335224074130E-01
          29   0.5275000000000000E+04   0.1832983663039398E-05   0.1832986083439175E-05   0.1000000000001839E+01   0.1221340620635313E-01
          30   0.5613000000000000E+04   0.1734428169975878E-05   0.1734430798442076E-05   0.1000000000002401E+01   0.1217681798653440E-01
          31   0.6073000000000000E+04   0.1681013064519480E-05   0.1681015971944926E-05   0.1000000000003151E+01   0.1195788830595276E-01
          32   0.6303000000000000E+04   0.1615786267013673E-05   0.1615789428864578E-05   0.1000000000004047E+01   0.1188587915883367E-01
          33   0.6901000000000000E+04   0.1539975613626294E-05   0.1539979022748250E-05   0.1000000000005169E+01   0.1109015727464808E-01
          34   0.7377000000000000E+04   0.1485604728657095E-05   0.1485608428766258E-05   0.1000000000006575E+01   0.1084206052375026E-01
          35   0.7597000000000000E+04   0.1429297253204587E-05   0.1429301247865880E-05   0.1000000000008252E+01   0.1101454851363059E-01
          36   0.8227000000000000E+04   0.1344438750443446E-05   0.1344442970292981E-05   0.1000000000010445E+01   0.1051749309057345E-01
          37   0.8577000000000000E+04   0.1297985825206059E-05   0.1297990365924965E-05   0.1000000000012831E+01   0.1059686740426943E-01
          38   0.9133000000000000E+04   0.1239763489393016E-05   0.1239768320826837E-05   0.1000000000016079E+01   0.1012571660520413E-01
          39   0.9375000000000000E+04   0.1221184072566428E-05   0.1221189335503454E-05   0.1000000000019687E+01   0.1018691405462892E-01
          40   0.1011700000000000E+05   0.1183618078255144E-05   0.1183623709348910E-05   0.1000000000023969E+01   0.9792750299372160E-02
          41   0.1072500000000000E+05   0.1121445039283762E-05   0.1121450943529008E-05   0.1000000000029380E+01   0.9407313945991242E-02
          42   0.1098100000000000E+05   0.1109449094626961E-05   0.1109455516431794E-05   0.1000000000035647E+01   0.9337958860605487E-02
          43   0.1173100000000000E+05   0.1071821089923407E-05   0.1071827910147922E-05   0.1000000000043012E+01   0.9091319960059418E-02
          44   0.1202100000000000E+05   0.1032937840839890E-05   0.1032945044656013E-05   0.1000000000051547E+01   0.9042967798659733E-02
          45   0.1297300000000000E+05   0.9888580659695014E-06   0.9888656274669679E-06   0.1000000000062123E+01   0.8728929918653025E-02
          46   0.1305900000000000E+05   0.9733300492693513E-06   0.9733381589793547E-06   0.1000000000073600E+01   0.8706314203195146E-02
          47   0.1375300000000000E+05   0.9384846874367510E-06   0.9384931940444842E-06   0.1000000000087465E+01   0.8629444910468987E-02
          48   0.1453300000000000E+05   0.9237066062539486E-06   0.9237156922578460E-06   0.1000000000103153E+01   0.8271473159287892E-02
          49   0.1522500000000000E+05   0.8862493065297803E-06   0.8862588116532774E-06   0.1000000000122283E+01   0.8028908873165390E-02
          50   0.1587100000000000E+05   0.8684742609437411E-06   0.8684843521749009E-06   0.1000000000143572E+01   0.7916111152459238E-02
          51   0.1612500000000000E+05   0.8526928587905192E-06   0.8527035713858533E-06   0.1000000000168440E+01   0.7764215501523822E-02
          52   0.1712500000000000E+05   0.8257502878346060E-06   0.8257615002598095E-06   0.1000000000196492E+01   0.7583472295928427E-02
          53   0.1772700000000000E+05   0.8023200260547711E-06   0.8023317663880148E-06   0.1000000000228677E+01   0.7410526617397763E-02
          54   0.1821700000000000E+05   0.7915570883387969E-06   0.7915695756164381E-06   0.1000000000266559E+01   0.7382182160500302E-02
          55   0.1884100000000000E+05   0.7679878996063245E-06   0.7680009212865235E-06   0.1000000000307217E+01   0.7228494221652230E-02
          56   0.1964700000000000E+05   0.7519419851327333E-06   0.7519556794226497E-06   0.1000000000354772E+01   0.7115908375848655E-02
          57   0.2071300000000000E+05   0.7294524387634650E-06   0.7294666961245872E-06   0.1000000000410217E+01   0.7023041260140130E-02
          58   0.2103300000000000E+05   0.7116050268820172E-06   0.7116199434676557E-06   0.1000000000471814E+01   0.6893052356254576E-02
          59   0.2174500000000000E+05   0.6999098765571291E-06   0.6999255646257680E-06   0.1000000000538231E+01   0.6755013964331659E-02
          60   0.2285100000000000E+05   0.6930917634442303E-06   0.6931083851622277E-06   0.1000000000617582E+01   0.6627069774036829E-02
          61   0.2331700000000000E+05   0.6705327087081314E-06   0.6705498757159864E-06   0.1000000000705965E+01   0.6558503750398466E-02
          62   0.2427700000000000E+05   0.6567856977922888E-06   0.6568036416556791E-06   0.1000000000801518E+01   0.6419319179967963E-02
          63   0.2443500000000000E+05   0.6522995516692688E-06   0.6523185061472089E-06   0.1000000000912544E+01   0.6433613296936660E-02
          64   0.2577700000000000E+05   0.6345867313688683E-06   0.6346063820215056E-06   0.1000000001034672E+01   0.6242361198458668E-02
          65   0.2704500000000000E+05   0.6238981202576920E-06   0.6239186723267820E-06   0.1000000001172546E+01   0.6062628471847345E-02
          66   0.2715700000000000E+05   0.6171301660637386E-06   0.6171517421570865E-06   0.1000000001320571E+01   0.6059757027799264E-02
          67   0.2845500000000000E+05   0.6026871861762459E-06   0.6027096086695150E-06   0.1000000001498247E+01   0.5923964007148019E-02
          68   0.2874100000000000E+05   0.5875934203844317E-06   0.5876165918796153E-06   0.1000000001682696E+01   0.5922226610825945E-02
          69   0.3031300000000000E+05   0.5794845905388892E-06   0.5795088001093952E-06   0.1000000001889941E+01   0.5775494381014220E-02
          70   0.3060300000000000E+05   0.5650894496605400E-06   0.5651144280956166E-06   0.1000000002123440E+01   0.5699152433545030E-02
          71   0.3128500000000000E+05   0.5648039150508004E-06   0.5648303356818832E-06   0.1000000002376567E+01   0.5650868594964120E-02
          72   0.3286500000000000E+05   0.5494505281687398E-06   0.5494777000588731E-06   0.1000000002658509E+01   0.5466625337424475E-02
          73   0.3334300000000000E+05   0.5451808088712828E-06   0.5452092436815541E-06   0.1000000002962335E+01   0.5483711420405575E-02
          74   0.3484900000000000E+05   0.5334937845335744E-06   0.5335231910206468E-06   0.1000000003314180E+01   0.5357209791261907E-02
          75   0.3501300000000000E+05   0.5244318676997076E-06   0.5244623313280471E-06   0.1000000003687165E+01   0.5344336224497855E-02
          76   0.3637300000000000E+05   0.5189766615145472E-06   0.5190084474949598E-06   0.1000000004106050E+01   0.5224171028081706E-02
          77   0.3745500000000000E+05   0.5065114717857766E-06   0.5065441314105606E-06   0.1000000004550578E+01   0.5200574155268357E-02
          78   0.3786100000000000E+05   0.5023577355443864E-06   0.5023918450143734E-06   0.1000000005042154E+01   0.5197701736736665E-02
          79   0.3918900000000000E+05   0.4963806345293490E-06   0.4964160638158818E-06   0.1000000005591396E+01   0.5024270283644095E-02
          80   0.4001500000000000E+05   0.4875327251838967E-06   0.4875692932235726E-06   0.1000000006185751E+01   0.5006312447366042E-02
          81   0.4159300000000000E+05   0.4847363510848917E-06   0.4847745630563859E-06   0.1000000006817952E+01   0.4913623239860282E-02
          82   0.4233300000000000E+05   0.4739907481113551E-06   0.4740299434670648E-06   0.1000000007531857E+01   0.4842861841247693E-02
          83   0.4327300000000000E+05   0.4697499504968997E-06   0.4697907638547614E-06   0.1000000008320730E+01   0.4836185880856852E-02
          84   0.4406700000000000E+05   0.4635786924612057E-06   0.4636208950192467E-06   0.1000000009141553E+01   0.4804297956289564E-02
          85   0.4576900000000000E+05   0.4542574868951491E-06   0.4543007820459273E-06   0.1000000010030336E+01   0.4659831265329761E-02
          86   0.4656900000000000E+05   0.4511539411443148E-06   0.4511990326029905E-06   0.1000000011044905E+01   0.4638259371537190E-02
          87   0.4723900000000000E+05   0.4461855881098742E-06   0.4462322523742847E-06   0.1000000012118449E+01   0.4615526200459740E-02
          88   0.4863700000000000E+05   0.4410062406197120E-06   0.4410544369245507E-06   0.1000000013275153E+01   0.4494328629603373E-02
          89   0.4984500000000000E+05   0.4311753697784613E-06   0.4312246506841410E-06   0.1000000014511336E+01   0.4459595865848467E-02
          90   0.5129500000000000E+05   0.4309076276404211E-06   0.4309591277554708E-06   0.1000000015909487E+01   0.4412906327204274E-02
          91   0.5188500000000000E+05   0.4251560003669168E-06   0.4252090843497939E-06   0.1000000017350102E+01   0.4390680804485998E-02
          92   0.5317300000000000E+05   0.4157503174686893E-06   0.4158044769507393E-06   0.1000000018953496E+01   0.4332951097122217E-02
          93   0.5427300000000000E+05   0.4175008109660031E-06   0.4175576176840527E-06   0.1000000020673707E+01   0.4294533549329512E-02
          94   0.5536300000000000E+05   0.4100050033364335E-06   0.4100631896240674E-06   0.1000000022561382E+01   0.4265817286222679E-02
          95   0.5616100000000000E+05   0.4012134699519361E-06   0.4012728011900683E-06   0.1000000024485666E+01   0.4237125828311795E-02
          96   0.5794500000000000E+05   0.4009812993842303E-06   0.4010430967824821E-06   0.1000000026657075E+01   0.4169982228983652E-02
          97   0.5938300000000000E+05   0.3959983564247580E-06   0.3960618961273132E-06   0.1000000028919958E+01   0.4089971431797798E-02
          98   0.6114900000000000E+05   0.3918886034158863E-06   0.3919541222105960E-06   0.1000000031478836E+01   0.4030520820645709E-02
