           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1578984931496960E-04   0.1578984931506471E-04   0.1000000000000000E+01   0.3296030148413686E-01
           2   0.3100000000000000E+02   0.1948267440757358E-04   0.1948267440854509E-04   0.1000000000000000E+01   0.7934767811450404E-02
           3   0.4900000000000000E+02   0.1968427882723098E-04   0.1968427883080097E-04   0.1000000000000000E+01   0.8288613192917202E-02
           4   0.1050000000000000E+03   0.1782458821591350E-04   0.1782458822511829E-04   0.1000000000000000E+01   0.9449612823810561E-02
           5   0.1750000000000000E+03   0.1525691970726498E-04   0.1525691972657267E-04   0.1000000000000000E+01   0.1082451346343994E-01
           6   0.2250000000000000E+03   0.1318119196767587E-04   0.1318119200234492E-04   0.1000000000000000E+01   0.1212618320415151E-01
           7   0.3010000000000000E+03   0.1118499342518031E-04   0.1118499347783722E-04   0.1000000000000000E+01   0.1221756050255613E-01
           8   0.3810000000000000E+03   0.9712823210655313E-05   0.9712823285700467E-05   0.1000000000000000E+01   0.1326778612172755E-01
           9   0.5710000000000000E+03   0.9049779091890944E-05   0.9049779206755545E-05   0.1000000000000000E+01   0.1265990057492215E-01
          10   0.6250000000000000E+03   0.8446489874199848E-05   0.8446490038093517E-05   0.1000000000000000E+01   0.1346689424728234E-01
          11   0.7290000000000000E+03   0.7906895069132508E-05   0.7906895290484608E-05   0.1000000000000000E+01   0.1407084829608133E-01
          12   0.9070000000000000E+03   0.7262179539429895E-05   0.7262179824187999E-05   0.1000000000000000E+01   0.1409516008811936E-01
          13   0.1089000000000000E+04   0.6611622473598051E-05   0.6611622830344255E-05   0.1000000000000000E+01   0.1393648563119045E-01
          14   0.1249000000000000E+04   0.5743512640619045E-05   0.5743513058999926E-05   0.1000000000000000E+01   0.1424174728653521E-01
          15   0.1311000000000000E+04   0.5213699488924528E-05   0.5213699984227073E-05   0.1000000000000000E+01   0.1558979733044489E-01
          16   0.1669000000000000E+04   0.4626998419639353E-05   0.4626998986693785E-05   0.1000000000000001E+01   0.1500181703107603E-01
          17   0.1861000000000000E+04   0.4321685895010314E-05   0.4321686574781010E-05   0.1000000000000004E+01   0.1430618407612759E-01
