           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4879664797681411E-05   0.4879664797710765E-05   0.1000000000000000E+01   0.3199791902092959E-01
           2   0.3100000000000000E+02   0.6018403537211886E-05   0.6018403537512272E-05   0.1000000000000000E+01   0.5824856711294973E-02
           3   0.4900000000000000E+02   0.6082479881154434E-05   0.6082479882258368E-05   0.1000000000000000E+01   0.4753355354092867E-02
           4   0.1050000000000000E+03   0.5541112601638198E-05   0.5541112604497132E-05   0.1000000000000000E+01   0.5837991726057009E-02
           5   0.1750000000000000E+03   0.4754774816830508E-05   0.4754774822851987E-05   0.1000000000000000E+01   0.6859456398938122E-02
           6   0.2250000000000000E+03   0.4071542930729290E-05   0.4071542941446371E-05   0.1000000000000000E+01   0.7153387255788190E-02
           7   0.3010000000000000E+03   0.3495637834879708E-05   0.3495637851306953E-05   0.1000000000000000E+01   0.6936095573548322E-02
           8   0.3810000000000000E+03   0.3075095980856680E-05   0.3075096004656998E-05   0.1000000000000000E+01   0.7505881096942385E-02
           9   0.5710000000000000E+03   0.2840227660764105E-05   0.2840227696804518E-05   0.1000000000000000E+01   0.7122646560304438E-02
          10   0.6250000000000000E+03   0.2647227876545156E-05   0.2647227927851770E-05   0.1000000000000000E+01   0.7640958953535279E-02
          11   0.7290000000000000E+03   0.2473221053737505E-05   0.2473221122943721E-05   0.1000000000000000E+01   0.8107535772882516E-02
          12   0.9070000000000000E+03   0.2274282600651459E-05   0.2274282689915027E-05   0.1000000000000000E+01   0.8224458056666136E-02
          13   0.1089000000000000E+04   0.2061958748583268E-05   0.2061958859924227E-05   0.1000000000000000E+01   0.8145545368666001E-02
          14   0.1249000000000000E+04   0.1798243802191943E-05   0.1798243933134484E-05   0.1000000000000000E+01   0.8309637591872665E-02
          15   0.1311000000000000E+04   0.1613381904475951E-05   0.1613382057633278E-05   0.1000000000000000E+01   0.9282433248542816E-02
          16   0.1669000000000000E+04   0.1424482593933852E-05   0.1424482768597093E-05   0.1000000000000001E+01   0.8914840154652295E-02
          17   0.1861000000000000E+04   0.1311613642744930E-05   0.1311613848958585E-05   0.1000000000000004E+01   0.8769675190547294E-02
          18   0.2085000000000000E+04   0.1205459541367969E-05   0.1205459780400243E-05   0.1000000000000010E+01   0.9006727177962793E-02
          19   0.2179000000000000E+04   0.1154365830123560E-05   0.1154366113085778E-05   0.1000000000000020E+01   0.9370030960291162E-02
          20   0.2517000000000000E+04   0.1094178875932798E-05   0.1094179204434470E-05   0.1000000000000039E+01   0.8888619628985329E-02
          21   0.2857000000000000E+04   0.1029892971704757E-05   0.1029893348328416E-05   0.1000000000000060E+01   0.9009724292870867E-02
          22   0.2991000000000000E+04   0.9884487799246052E-06   0.9884492137126762E-06   0.1000000000000102E+01   0.9176654582727326E-02
          23   0.3301000000000000E+04   0.9270089654545816E-06   0.9270094514553953E-06   0.1000000000000206E+01   0.9009245692164707E-02
          24   0.3565000000000000E+04   0.8404165042189168E-06   0.8404170257978799E-06   0.1000000000000387E+01   0.9210890209828900E-02
          25   0.4017000000000000E+04   0.7786408691632399E-06   0.7786414374804206E-06   0.1000000000000587E+01   0.9126797055440746E-02
          26   0.4303000000000000E+04   0.7122080565491501E-06   0.7122086656605128E-06   0.1000000000000754E+01   0.9170470457359836E-02
          27   0.4533000000000000E+04   0.6623234510823149E-06   0.6623241108269759E-06   0.1000000000001027E+01   0.9247486977220146E-02
          28   0.4981000000000000E+04   0.6177560956306524E-06   0.6177568073993350E-06   0.1000000000001426E+01   0.9211087508701829E-02
          29   0.5275000000000000E+04   0.6046332746572994E-06   0.6046340740296159E-06   0.1000000000001839E+01   0.9005808983210552E-02
          30   0.5613000000000000E+04   0.5752367654133759E-06   0.5752376365660567E-06   0.1000000000002401E+01   0.9085360827445413E-02
          31   0.6073000000000000E+04   0.5527775671348854E-06   0.5527785229354435E-06   0.1000000000003151E+01   0.8993377452686996E-02
          32   0.6303000000000000E+04   0.5322204993668336E-06   0.5322215409781030E-06   0.1000000000004047E+01   0.9037057167321871E-02
          33   0.6901000000000000E+04   0.5067850670855827E-06   0.5067861885125659E-06   0.1000000000005169E+01   0.8638947064680000E-02
          34   0.7377000000000000E+04   0.4818189203808390E-06   0.4818201205879359E-06   0.1000000000006575E+01   0.8557160681506809E-02
          35   0.7597000000000000E+04   0.4536888303343741E-06   0.4536900992557293E-06   0.1000000000008252E+01   0.8842194883957519E-02
          36   0.8227000000000000E+04   0.4262256561882794E-06   0.4262269941915229E-06   0.1000000000010445E+01   0.8579402468256281E-02
          37   0.8577000000000000E+04   0.4093201469777479E-06   0.4093215779054630E-06   0.1000000000012831E+01   0.8636415606377410E-02
          38   0.9133000000000000E+04   0.3900114809662466E-06   0.3900130011874986E-06   0.1000000000016079E+01   0.8419782825757848E-02
          39   0.9375000000000000E+04   0.3775229005059943E-06   0.3775245270087605E-06   0.1000000000019687E+01   0.8554957239611569E-02
          40   0.1011700000000000E+05   0.3650132439422770E-06   0.3650149820700113E-06   0.1000000000023969E+01   0.8276053243059517E-02
          41   0.1072500000000000E+05   0.3449907892785294E-06   0.3449926059258960E-06   0.1000000000029380E+01   0.7983178949667871E-02
          42   0.1098100000000000E+05   0.3400784055576701E-06   0.3400803741939838E-06   0.1000000000035647E+01   0.8099934982622507E-02
          43   0.1173100000000000E+05   0.3289941238180057E-06   0.3289962179051969E-06   0.1000000000043012E+01   0.7881076248941426E-02
          44   0.1202100000000000E+05   0.3139137092993733E-06   0.3139158982647721E-06   0.1000000000051547E+01   0.7959776015364574E-02
          45   0.1297300000000000E+05   0.2987091871964668E-06   0.2987114689067318E-06   0.1000000000062123E+01   0.7800725378084405E-02
          46   0.1305900000000000E+05   0.2890047258684988E-06   0.2890071339284511E-06   0.1000000000073600E+01   0.7747583535680090E-02
          47   0.1375300000000000E+05   0.2782018142816167E-06   0.2782043376764768E-06   0.1000000000087465E+01   0.7721497040217105E-02
          48   0.1453300000000000E+05   0.2678198549955031E-06   0.2678224893700319E-06   0.1000000000103153E+01   0.7576987883077661E-02
          49   0.1522500000000000E+05   0.2577620719877540E-06   0.2577648356238164E-06   0.1000000000122283E+01   0.7473443277441288E-02
          50   0.1587100000000000E+05   0.2518638439245020E-06   0.2518667707387888E-06   0.1000000000143572E+01   0.7221068858876379E-02
          51   0.1612500000000000E+05   0.2472522820066506E-06   0.2472553858782615E-06   0.1000000000168440E+01   0.7213040365116107E-02
          52   0.1712500000000000E+05   0.2371389474472928E-06   0.2371421680839322E-06   0.1000000000196492E+01   0.7102119399249649E-02
          53   0.1772700000000000E+05   0.2260185626941200E-06   0.2260218694605044E-06   0.1000000000228677E+01   0.7031073187182933E-02
          54   0.1821700000000000E+05   0.2230068398952425E-06   0.2230103601164364E-06   0.1000000000266559E+01   0.6948214682858455E-02
