           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1213060661040479E-04   0.1213060661047784E-04   0.1000000000000000E+01   0.3269067465268021E-01
           2   0.3100000000000000E+02   0.1496694351852097E-04   0.1496694351926750E-04   0.1000000000000000E+01   0.7286684280293882E-02
           3   0.4900000000000000E+02   0.1512477818325543E-04   0.1512477818599906E-04   0.1000000000000000E+01   0.7293154621037044E-02
           4   0.1050000000000000E+03   0.1371974057571182E-04   0.1371974058279507E-04   0.1000000000000000E+01   0.8401455526475888E-02
           5   0.1750000000000000E+03   0.1175218497646076E-04   0.1175218499133615E-04   0.1000000000000000E+01   0.9688356315153034E-02
           6   0.2250000000000000E+03   0.1012863554423281E-04   0.1012863557087847E-04   0.1000000000000000E+01   0.1073110328554538E-01
           7   0.3010000000000000E+03   0.8624263766132593E-05   0.8624263806713666E-05   0.1000000000000000E+01   0.1074459873697275E-01
           8   0.3810000000000000E+03   0.7516956647713220E-05   0.7516956705821914E-05   0.1000000000000000E+01   0.1167001430061921E-01
           9   0.5710000000000000E+03   0.6987244084491925E-05   0.6987244173170668E-05   0.1000000000000000E+01   0.1114119954604989E-01
          10   0.6250000000000000E+03   0.6520157883679341E-05   0.6520158010152430E-05   0.1000000000000000E+01   0.1188482993581383E-01
          11   0.7290000000000000E+03   0.6099521640164208E-05   0.6099521810898798E-05   0.1000000000000000E+01   0.1248167377049726E-01
          12   0.9070000000000000E+03   0.5604411000141921E-05   0.5604411219953681E-05   0.1000000000000000E+01   0.1254536501755843E-01
          13   0.1089000000000000E+04   0.5098136340974701E-05   0.5098136616118953E-05   0.1000000000000000E+01   0.1240877184689868E-01
          14   0.1249000000000000E+04   0.4429475457609649E-05   0.4429475780230095E-05   0.1000000000000000E+01   0.1268130117649164E-01
          15   0.1311000000000000E+04   0.4009588047585158E-05   0.4009588428406161E-05   0.1000000000000000E+01   0.1397666477395933E-01
          16   0.1669000000000000E+04   0.3550442676743025E-05   0.3550443111884485E-05   0.1000000000000001E+01   0.1345525378796585E-01
          17   0.1861000000000000E+04   0.3304748815798569E-05   0.3304749335578248E-05   0.1000000000000004E+01   0.1293304650096398E-01
          18   0.2085000000000000E+04   0.3024562014493359E-05   0.3024562614168044E-05   0.1000000000000010E+01   0.1323055849296013E-01
          19   0.2179000000000000E+04   0.2925011060298612E-05   0.2925011777193741E-05   0.1000000000000020E+01   0.1359203991109402E-01
          20   0.2517000000000000E+04   0.2741256628915502E-05   0.2741257452237843E-05   0.1000000000000039E+01   0.1297344306184112E-01
          21   0.2857000000000000E+04   0.2572631677621363E-05   0.2572632618088549E-05   0.1000000000000060E+01   0.1299467738160073E-01
          22   0.2991000000000000E+04   0.2496188044843389E-05   0.2496189140165979E-05   0.1000000000000102E+01   0.1307263405525162E-01
          23   0.3301000000000000E+04   0.2361325994957300E-05   0.2361327232532968E-05   0.1000000000000206E+01   0.1267616845147909E-01
          24   0.3565000000000000E+04   0.2136807078724895E-05   0.2136808405158479E-05   0.1000000000000387E+01   0.1294789121768403E-01
          25   0.4017000000000000E+04   0.2001122217393187E-05   0.2001123677028509E-05   0.1000000000000587E+01   0.1269573843836184E-01
          26   0.4303000000000000E+04   0.1836843162304383E-05   0.1836844733169153E-05   0.1000000000000754E+01   0.1255890162018843E-01
          27   0.4533000000000000E+04   0.1728252631204142E-05   0.1728254353877241E-05   0.1000000000001027E+01   0.1233457965250738E-01
          28   0.4981000000000000E+04   0.1622589462530383E-05   0.1622591331629146E-05   0.1000000000001426E+01   0.1208929560961456E-01
          29   0.5275000000000000E+04   0.1590683449643009E-05   0.1590685550493472E-05   0.1000000000001839E+01   0.1187336890146256E-01
          30   0.5613000000000000E+04   0.1505957315208660E-05   0.1505959597155821E-05   0.1000000000002401E+01   0.1185920004517193E-01
          31   0.6073000000000000E+04   0.1456597617020186E-05   0.1456600136433907E-05   0.1000000000003151E+01   0.1167714775613858E-01
          32   0.6303000000000000E+04   0.1401285165940180E-05   0.1401287907975993E-05   0.1000000000004047E+01   0.1160968491747685E-01
          33   0.6901000000000000E+04   0.1334667580373968E-05   0.1334670534779630E-05   0.1000000000005169E+01   0.1087005184133265E-01
          34   0.7377000000000000E+04   0.1284664103717832E-05   0.1284667303277809E-05   0.1000000000006575E+01   0.1064053990655625E-01
          35   0.7597000000000000E+04   0.1231916958866130E-05   0.1231920402198799E-05   0.1000000000008252E+01   0.1084739030855515E-01
          36   0.8227000000000000E+04   0.1158759292364175E-05   0.1158762929722109E-05   0.1000000000010445E+01   0.1037356853243840E-01
          37   0.8577000000000000E+04   0.1118696458947843E-05   0.1118700372326511E-05   0.1000000000012831E+01   0.1044009856265036E-01
          38   0.9133000000000000E+04   0.1068305762915128E-05   0.1068309926417848E-05   0.1000000000016079E+01   0.1000881329744074E-01
          39   0.9375000000000000E+04   0.1048839760055522E-05   0.1048844279945407E-05   0.1000000000019687E+01   0.1008261719707013E-01
          40   0.1011700000000000E+05   0.1016469987890686E-05   0.1016474824419951E-05   0.1000000000023969E+01   0.9706013412668600E-02
          41   0.1072500000000000E+05   0.9614595601188102E-06   0.9614646224823525E-06   0.1000000000029380E+01   0.9315555398420560E-02
          42   0.1098100000000000E+05   0.9518810322549699E-06   0.9518865417485141E-06   0.1000000000035647E+01   0.9270949154025838E-02
          43   0.1173100000000000E+05   0.9191973090701571E-06   0.9192031583306695E-06   0.1000000000043012E+01   0.9022723377722423E-02
          44   0.1202100000000000E+05   0.8849146120447366E-06   0.8849207844469526E-06   0.1000000000051547E+01   0.8986961510299618E-02
          45   0.1297300000000000E+05   0.8454179864857029E-06   0.8454244506326994E-06   0.1000000000062123E+01   0.8702322144255842E-02
          46   0.1305900000000000E+05   0.8307004459130375E-06   0.8307073674313923E-06   0.1000000000073600E+01   0.8662631330582081E-02
          47   0.1375300000000000E+05   0.8013336460182375E-06   0.8013409101958395E-06   0.1000000000087465E+01   0.8593906620983817E-02
          48   0.1453300000000000E+05   0.7867305638191082E-06   0.7867383014950306E-06   0.1000000000103153E+01   0.8240249321618048E-02
          49   0.1522500000000000E+05   0.7545698042012566E-06   0.7545778978076109E-06   0.1000000000122283E+01   0.8020792763470969E-02
