           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3709961173533353E-05   0.3709961173555665E-05   0.1000000000000000E+01   0.3184605315022490E-01
           2   0.3100000000000000E+02   0.4575108444158819E-05   0.4575108444387199E-05   0.1000000000000000E+01   0.5560414292514096E-02
           3   0.4900000000000000E+02   0.4623529352466181E-05   0.4623529353305418E-05   0.1000000000000000E+01   0.4203917961283029E-02
           4   0.1050000000000000E+03   0.4215782261042281E-05   0.4215782263217092E-05   0.1000000000000000E+01   0.5324128401999526E-02
           5   0.1750000000000000E+03   0.3618720807112549E-05   0.3618720811695835E-05   0.1000000000000000E+01   0.6273738214761695E-02
           6   0.2250000000000000E+03   0.3094185516234902E-05   0.3094185524380447E-05   0.1000000000000000E+01   0.6384167752223968E-02
           7   0.3010000000000000E+03   0.2661006225275979E-05   0.2661006237777415E-05   0.1000000000000000E+01   0.6106168473171756E-02
           8   0.3810000000000000E+03   0.2345430548055372E-05   0.2345430566212760E-05   0.1000000000000000E+01   0.6584925664714897E-02
           9   0.5710000000000000E+03   0.2163103516576847E-05   0.2163103544024169E-05   0.1000000000000000E+01   0.6222327200529850E-02
          10   0.6250000000000000E+03   0.2015306720860272E-05   0.2015306759912656E-05   0.1000000000000000E+01   0.6677714094487730E-02
          11   0.7290000000000000E+03   0.1882411030981757E-05   0.1882411083651732E-05   0.1000000000000000E+01   0.7095358192380666E-02
          12   0.9070000000000000E+03   0.1731276529315600E-05   0.1731276597277844E-05   0.1000000000000000E+01   0.7216035011248412E-02
          13   0.1089000000000000E+04   0.1568076195283146E-05   0.1568076279963523E-05   0.1000000000000000E+01   0.7149570413165626E-02
          14   0.1249000000000000E+04   0.1369349904986590E-05   0.1369350004694998E-05   0.1000000000000000E+01   0.7290439379261636E-02
          15   0.1311000000000000E+04   0.1225957263292796E-05   0.1225957379662123E-05   0.1000000000000000E+01   0.8155791770699842E-02
          16   0.1669000000000000E+04   0.1082372040951052E-05   0.1082372173687613E-05   0.1000000000000001E+01   0.7822409521690644E-02
          17   0.1861000000000000E+04   0.9939189961861719E-06   0.9939191524323387E-06   0.1000000000000004E+01   0.7733615175266146E-02
          18   0.2085000000000000E+04   0.9144541020106680E-06   0.9144542833363041E-06   0.1000000000000010E+01   0.7944469317152749E-02
          19   0.2179000000000000E+04   0.8740179602660021E-06   0.8740181745227133E-06   0.1000000000000020E+01   0.8281011358520874E-02
          20   0.2517000000000000E+04   0.8300846824355440E-06   0.8300849316357781E-06   0.1000000000000039E+01   0.7843397202200113E-02
          21   0.2857000000000000E+04   0.7821651696032092E-06   0.7821654556571912E-06   0.1000000000000060E+01   0.7964798515728127E-02
          22   0.2991000000000000E+04   0.7484330497116704E-06   0.7484333781920646E-06   0.1000000000000102E+01   0.8139978595437211E-02
          23   0.3301000000000000E+04   0.7007807108998172E-06   0.7007810783395476E-06   0.1000000000000206E+01   0.8006166501888633E-02
          24   0.3565000000000000E+04   0.6360398531658188E-06   0.6360402478814927E-06   0.1000000000000387E+01   0.8175088126088165E-02
          25   0.4017000000000000E+04   0.5876121030235411E-06   0.5876125319471283E-06   0.1000000000000587E+01   0.8126109598221642E-02
          26   0.4303000000000000E+04   0.5372076207310859E-06   0.5372080801944076E-06   0.1000000000000754E+01   0.8183004853965116E-02
          27   0.4533000000000000E+04   0.4987281233801008E-06   0.4987286201032346E-06   0.1000000000001027E+01   0.8300087061002871E-02
          28   0.4981000000000000E+04   0.4649656003525924E-06   0.4649661361166384E-06   0.1000000000001426E+01   0.8285419626448369E-02
          29   0.5275000000000000E+04   0.4542890412908895E-06   0.4542896420071042E-06   0.1000000000001839E+01   0.8102820860237041E-02
          30   0.5613000000000000E+04   0.4326863993351243E-06   0.4326870545589162E-06   0.1000000000002401E+01   0.8195198034076786E-02
          31   0.6073000000000000E+04   0.4156389181798469E-06   0.4156396367223226E-06   0.1000000000003151E+01   0.8104503337998926E-02
          32   0.6303000000000000E+04   0.3999227089962502E-06   0.3999234917470734E-06   0.1000000000004047E+01   0.8171520957948318E-02
          33   0.6901000000000000E+04   0.3808615809138474E-06   0.3808624236547299E-06   0.1000000000005169E+01   0.7848550954402133E-02
          34   0.7377000000000000E+04   0.3611317328759622E-06   0.3611326325394489E-06   0.1000000000006575E+01   0.7796139395784903E-02
          35   0.7597000000000000E+04   0.3389587921298682E-06   0.3389597402792738E-06   0.1000000000008252E+01   0.8067275079226549E-02
          36   0.8227000000000000E+04   0.3182504635311083E-06   0.3182514624959886E-06   0.1000000000010445E+01   0.7857800359211293E-02
          37   0.8577000000000000E+04   0.3047976874922614E-06   0.3047987527816529E-06   0.1000000000012831E+01   0.7926928745360795E-02
          38   0.9133000000000000E+04   0.2902234789702976E-06   0.2902246101822131E-06   0.1000000000016079E+01   0.7750935890815409E-02
          39   0.9375000000000000E+04   0.2803118720512358E-06   0.2803130797140967E-06   0.1000000000019687E+01   0.7895318840696297E-02
          40   0.1011700000000000E+05   0.2707769127585880E-06   0.2707782023161149E-06   0.1000000000023969E+01   0.7640962620061906E-02
          41   0.1072500000000000E+05   0.2564035452772349E-06   0.2564048953689802E-06   0.1000000000029380E+01   0.7391732362970237E-02
          42   0.1098100000000000E+05   0.2521730939030425E-06   0.2521745538557982E-06   0.1000000000035647E+01   0.7521566500068380E-02
          43   0.1173100000000000E+05   0.2439855860531624E-06   0.2439871391726641E-06   0.1000000000043012E+01   0.7338598251315291E-02
          44   0.1202100000000000E+05   0.2322939074866523E-06   0.2322955269576937E-06   0.1000000000051547E+01   0.7438120221963641E-02
          45   0.1297300000000000E+05   0.2210573379911024E-06   0.2210590262016360E-06   0.1000000000062123E+01   0.7293188620893261E-02
          46   0.1305900000000000E+05   0.2130467865722901E-06   0.2130485616116753E-06   0.1000000000073600E+01   0.7266470971096356E-02
          47   0.1375300000000000E+05   0.2047129309565850E-06   0.2047147878739136E-06   0.1000000000087465E+01   0.7258419235805847E-02
          48   0.1453300000000000E+05   0.1963537535088532E-06   0.1963556853305257E-06   0.1000000000103153E+01   0.7150454356245457E-02
          49   0.1522500000000000E+05   0.1891241571526014E-06   0.1891261843102664E-06   0.1000000000122283E+01   0.7078077243279532E-02
