           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.6647990131149425E-05   0.6647990131189428E-05   0.1000000000000000E+01   0.3219745647140571E-01
           2   0.3100000000000000E+02   0.8200600779019953E-05   0.8200600779429180E-05   0.1000000000000000E+01   0.6207969595557504E-02
           3   0.4900000000000000E+02   0.8288193756752854E-05   0.8288193758256885E-05   0.1000000000000000E+01   0.5480982313628161E-02
           4   0.1050000000000000E+03   0.7541448251518883E-05   0.7541448255410619E-05   0.1000000000000000E+01   0.6547472137393106E-02
           5   0.1750000000000000E+03   0.6468217164811645E-05   0.6468217173001822E-05   0.1000000000000000E+01   0.7653831063144879E-02
           6   0.2250000000000000E+03   0.5549299994287968E-05   0.5549300008892366E-05   0.1000000000000000E+01   0.8177379451136472E-02
           7   0.3010000000000000E+03   0.4753467477327129E-05   0.4753467499673725E-05   0.1000000000000000E+01   0.8033041525623588E-02
           8   0.3810000000000000E+03   0.4170732800661418E-05   0.4170732832930893E-05   0.1000000000000000E+01   0.8712729548316856E-02
           9   0.5710000000000000E+03   0.3859475296758182E-05   0.3859475345734344E-05   0.1000000000000000E+01   0.8296051504909094E-02
          10   0.6250000000000000E+03   0.3598823442448366E-05   0.3598823512214298E-05   0.1000000000000000E+01   0.8888962459049037E-02
          11   0.7290000000000000E+03   0.3363373617307180E-05   0.3363373711431178E-05   0.1000000000000000E+01   0.9409080591935199E-02
          12   0.9070000000000000E+03   0.3092161791738193E-05   0.3092161913077111E-05   0.1000000000000000E+01   0.9517265734671626E-02
          13   0.1089000000000000E+04   0.2806740898420598E-05   0.2806741049957497E-05   0.1000000000000000E+01   0.9421856471822160E-02
          14   0.1249000000000000E+04   0.2444106506783750E-05   0.2444106684766128E-05   0.1000000000000000E+01   0.9618258899431235E-02
          15   0.1311000000000000E+04   0.2198852684540613E-05   0.2198852893302883E-05   0.1000000000000000E+01   0.1071199135879619E-01
          16   0.1669000000000000E+04   0.1942161919283892E-05   0.1942162157380019E-05   0.1000000000000001E+01   0.1030063482498245E-01
          17   0.1861000000000000E+04   0.1794358069872169E-05   0.1794358352023677E-05   0.1000000000000004E+01   0.1006414866881651E-01
          18   0.2085000000000000E+04   0.1646877645889861E-05   0.1646877972450150E-05   0.1000000000000010E+01   0.1032922047596651E-01
          19   0.2179000000000000E+04   0.1581322088147341E-05   0.1581322475740105E-05   0.1000000000000020E+01   0.1071291695893631E-01
          20   0.2517000000000000E+04   0.1494559275438206E-05   0.1494559724185693E-05   0.1000000000000039E+01   0.1018226995162846E-01
          21   0.2857000000000000E+04   0.1404988350223360E-05   0.1404988863963005E-05   0.1000000000000060E+01   0.1029161770082974E-01
          22   0.2991000000000000E+04   0.1353486938345071E-05   0.1353487532287871E-05   0.1000000000000102E+01   0.1043927753290778E-01
          23   0.3301000000000000E+04   0.1272201210750328E-05   0.1272201877641097E-05   0.1000000000000206E+01   0.1021962120154817E-01
          24   0.3565000000000000E+04   0.1152034760437869E-05   0.1152035475462410E-05   0.1000000000000387E+01   0.1045709468981491E-01
