           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4437463093621255E-05   0.4437463093647946E-05   0.1000000000000000E+01   0.3194286386180361E-01
           2   0.3100000000000000E+02   0.5472749312116394E-05   0.5472749312389559E-05   0.1000000000000000E+01   0.5725941511634013E-02
           3   0.4900000000000000E+02   0.5530911394827702E-05   0.5530911395831572E-05   0.1000000000000000E+01   0.4553407843803677E-02
           4   0.1050000000000000E+03   0.5040281688082863E-05   0.5040281690683253E-05   0.1000000000000000E+01   0.5648416835211367E-02
           5   0.1750000000000000E+03   0.4325547719244701E-05   0.4325547724722826E-05   0.1000000000000000E+01   0.6644662469943202E-02
           6   0.2250000000000000E+03   0.3702028707853956E-05   0.3702028717598854E-05   0.1000000000000000E+01   0.6872889264288024E-02
           7   0.3010000000000000E+03   0.3180353711886066E-05   0.3180353726830126E-05   0.1000000000000000E+01   0.6634155942591047E-02
           8   0.3810000000000000E+03   0.2799726998661558E-05   0.2799727020332561E-05   0.1000000000000000E+01   0.7171810046834562E-02
           9   0.5710000000000000E+03   0.2584518401802361E-05   0.2584518434597623E-05   0.1000000000000000E+01   0.6796572719733284E-02
          10   0.6250000000000000E+03   0.2408558724309098E-05   0.2408558770987040E-05   0.1000000000000000E+01   0.7292711866713288E-02
          11   0.7290000000000000E+03   0.2250049325049990E-05   0.2250049388009611E-05   0.1000000000000000E+01   0.7742328673803978E-02
          12   0.9070000000000000E+03   0.2069184868590997E-05   0.2069184949809490E-05   0.1000000000000000E+01   0.7860873066452959E-02
          13   0.1089000000000000E+04   0.1875348200090511E-05   0.1875348301358472E-05   0.1000000000000000E+01   0.7786481572034669E-02
          14   0.1249000000000000E+04   0.1636261896413868E-05   0.1636262015559804E-05   0.1000000000000000E+01   0.7941954464104639E-02
          15   0.1311000000000000E+04   0.1466919912319774E-05   0.1466920051569058E-05   0.1000000000000000E+01   0.8877281339458016E-02
          16   0.1669000000000000E+04   0.1295114824594560E-05   0.1295114983404198E-05   0.1000000000000001E+01   0.8521971540449060E-02
