           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3153984895371227E-06   0.3153984895387296E-06   0.1000000000000000E+01   0.2502245016568159E+00
           2   0.3100000000000000E+02   0.1516997052978240E-06   0.1516997053051627E-06   0.1000000000000000E+01   0.1431968103773953E+00
           3   0.4900000000000000E+02   0.1258894527416044E-06   0.1258894527632093E-06   0.1000000000000000E+01   0.1363576978348779E+00
           4   0.1050000000000000E+03   0.1199631854771228E-06   0.1199631855406293E-06   0.1000000000000000E+01   0.8519982952288052E-01
           5   0.1750000000000000E+03   0.7698745228429983E-07   0.7698745237945485E-07   0.1000000000000000E+01   0.8376306997794948E-01
           6   0.2250000000000000E+03   0.6074538029988498E-07   0.6074538046048443E-07   0.1000000000000000E+01   0.7158669487639541E-01
           7   0.3010000000000000E+03   0.4118181675363898E-07   0.4118181694840782E-07   0.1000000000000000E+01   0.6303545155439576E-01
           8   0.3810000000000000E+03   0.4008355464013677E-07   0.4008355495106968E-07   0.1000000000000000E+01   0.5253819058404877E-01
           9   0.5710000000000000E+03   0.3726974906125585E-07   0.3726974953023134E-07   0.1000000000000000E+01   0.4258611618304362E-01
          10   0.6250000000000000E+03   0.2837458505183694E-07   0.2837458559954018E-07   0.1000000000000000E+01   0.3838965143283867E-01
          11   0.7290000000000000E+03   0.2596753394250250E-07   0.2596753466391790E-07   0.1000000000000000E+01   0.3657166877751743E-01
          12   0.9070000000000000E+03   0.2205095492158824E-07   0.2205095579134178E-07   0.1000000000000000E+01   0.3323662746925334E-01
          13   0.1089000000000000E+04   0.1958941104659928E-07   0.1958941209910851E-07   0.1000000000000000E+01   0.3032102292544212E-01
          14   0.1249000000000000E+04   0.1624292654835731E-07   0.1624292773072499E-07   0.1000000000000000E+01   0.2835588810614083E-01
          15   0.1311000000000000E+04   0.1456406166710216E-07   0.1456406305382087E-07   0.1000000000000000E+01   0.2621528747371896E-01
          16   0.1669000000000000E+04   0.1301028149245605E-07   0.1301028308828506E-07   0.1000000000000001E+01   0.2361219267844803E-01
          17   0.1861000000000000E+04   0.1133968573780748E-07   0.1133968752225075E-07   0.1000000000000004E+01   0.2351577582939390E-01
          18   0.2085000000000000E+04   0.9978077732852618E-08   0.9978079709183062E-08   0.1000000000000010E+01   0.2129658834157273E-01
          19   0.2179000000000000E+04   0.9193073334403876E-08   0.9193075593277026E-08   0.1000000000000020E+01   0.2091504322482730E-01
          20   0.2517000000000000E+04   0.8236528024796347E-08   0.8236530497368188E-08   0.1000000000000039E+01   0.2015180064881612E-01
          21   0.2857000000000000E+04   0.7452226383210790E-08   0.7452229105572474E-08   0.1000000000000060E+01   0.1833515830198964E-01
          22   0.2991000000000000E+04   0.6730240347354522E-08   0.6730243310648542E-08   0.1000000000000102E+01   0.1853877634783144E-01
          23   0.3301000000000000E+04   0.6270831249280869E-08   0.6270834539987907E-08   0.1000000000000206E+01   0.1786028055152707E-01
          24   0.3565000000000000E+04   0.5436873163083657E-08   0.5436876532142118E-08   0.1000000000000387E+01   0.1645010343376873E-01
          25   0.4017000000000000E+04   0.5183670240090869E-08   0.5183674022115074E-08   0.1000000000000587E+01   0.1579902758806317E-01
          26   0.4303000000000000E+04   0.4919023789145474E-08   0.4919027990158627E-08   0.1000000000000754E+01   0.1554265972544317E-01
          27   0.4533000000000000E+04   0.4394673276626873E-08   0.4394677657319660E-08   0.1000000000001027E+01   0.1486225603275921E-01
          28   0.4981000000000000E+04   0.4134621562931267E-08   0.4134626329423531E-08   0.1000000000001426E+01   0.1407306604580113E-01
          29   0.5275000000000000E+04   0.3857042738276472E-08   0.3857047838770542E-08   0.1000000000001839E+01   0.1375013299659224E-01
          30   0.5613000000000000E+04   0.3600071976795347E-08   0.3600077425854293E-08   0.1000000000002401E+01   0.1326502603837332E-01
          31   0.6073000000000000E+04   0.3352715434493566E-08   0.3352721230090093E-08   0.1000000000003151E+01   0.1280712328314196E-01
          32   0.6303000000000000E+04   0.3125075223706674E-08   0.3125081334767724E-08   0.1000000000004047E+01   0.1269391027687949E-01
          33   0.6901000000000000E+04   0.3004790725961154E-08   0.3004797367773776E-08   0.1000000000005169E+01   0.1193587958760218E-01
          34   0.7377000000000000E+04   0.2715450619771359E-08   0.2715457399805694E-08   0.1000000000006575E+01   0.1161756410912656E-01
          35   0.7597000000000000E+04   0.2564713287520935E-08   0.2564720465052458E-08   0.1000000000008252E+01   0.1148351978390061E-01
          36   0.8227000000000000E+04   0.2453870257466811E-08   0.2453877947962413E-08   0.1000000000010445E+01   0.1086376903884323E-01
          37   0.8577000000000000E+04   0.2302833127805833E-08   0.2302841187307174E-08   0.1000000000012831E+01   0.1086705877588298E-01
          38   0.9133000000000000E+04   0.2193462346627478E-08   0.2193470888042405E-08   0.1000000000016079E+01   0.1050307352047036E-01
          39   0.9375000000000000E+04   0.2035661064610910E-08   0.2035669827983378E-08   0.1000000000019687E+01   0.1028123146496457E-01
          40   0.1011700000000000E+05   0.1939266722339208E-08   0.1939275964042158E-08   0.1000000000023969E+01   0.9971455278146942E-02
          41   0.1072500000000000E+05   0.1817490018400816E-08   0.1817499594412717E-08   0.1000000000029380E+01   0.9726759875795490E-02
          42   0.1098100000000000E+05   0.1729997004956540E-08   0.1730007044157593E-08   0.1000000000035647E+01   0.9466296152218090E-02
          43   0.1173100000000000E+05   0.1648745475453858E-08   0.1648755968685681E-08   0.1000000000043012E+01   0.9278491159129642E-02
          44   0.1202100000000000E+05   0.1582615360675146E-08   0.1582626370389707E-08   0.1000000000051547E+01   0.9268111368753660E-02
          45   0.1297300000000000E+05   0.1512888479859231E-08   0.1512900047176296E-08   0.1000000000062123E+01   0.8913377372914515E-02
          46   0.1305900000000000E+05   0.1430320447125730E-08   0.1430332356530367E-08   0.1000000000073600E+01   0.8715484544381915E-02
          47   0.1375300000000000E+05   0.1366417993271506E-08   0.1366430391557903E-08   0.1000000000087465E+01   0.8608841678888961E-02
          48   0.1453300000000000E+05   0.1280170532789531E-08   0.1280183146280071E-08   0.1000000000103153E+01   0.8383831007707836E-02
          49   0.1522500000000000E+05   0.1228902631527825E-08   0.1228915792382661E-08   0.1000000000122283E+01   0.8156355783066739E-02
          50   0.1587100000000000E+05   0.1202086777209281E-08   0.1202100741740410E-08   0.1000000000143572E+01   0.7984101880177143E-02
          51   0.1612500000000000E+05   0.1140469537202589E-08   0.1140483861271512E-08   0.1000000000168440E+01   0.7908313283114275E-02
          52   0.1712500000000000E+05   0.1094045101319432E-08   0.1094059941967310E-08   0.1000000000196492E+01   0.7593410206533494E-02
          53   0.1772700000000000E+05   0.1036609140682696E-08   0.1036624305891052E-08   0.1000000000228677E+01   0.7450002281371076E-02
          54   0.1821700000000000E+05   0.1007602763083820E-08   0.1007618650432412E-08   0.1000000000266559E+01   0.7370123627116721E-02
          55   0.1884100000000000E+05   0.9505285618255279E-09   0.9505446745255637E-09   0.1000000000307217E+01   0.7355952146054074E-02
          56   0.1964700000000000E+05   0.9205725169602610E-09   0.9205892681174026E-09   0.1000000000354772E+01   0.7153804266195367E-02
          57   0.2071300000000000E+05   0.8875570934026006E-09   0.8875744471936831E-09   0.1000000000410217E+01   0.6924953410018276E-02
