           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3154013836639950E-06   0.3154013836656020E-06   0.1000000000000000E+01   0.2502244956896978E+00
           2   0.3100000000000000E+02   0.1517004645064151E-06   0.1517004645137537E-06   0.1000000000000000E+01   0.1431962106074896E+00
           3   0.4900000000000000E+02   0.1258894084855236E-06   0.1258894085071287E-06   0.1000000000000000E+01   0.1363577228329306E+00
           4   0.1050000000000000E+03   0.1199638044443102E-06   0.1199638045078170E-06   0.1000000000000000E+01   0.8519992935245894E-01
           5   0.1750000000000000E+03   0.7698791987304865E-07   0.7698791996820442E-07   0.1000000000000000E+01   0.8376321306613589E-01
           6   0.2250000000000000E+03   0.6074577816470387E-07   0.6074577832530443E-07   0.1000000000000000E+01   0.7158678241275622E-01
           7   0.3010000000000000E+03   0.4118211871421925E-07   0.4118211890898939E-07   0.1000000000000000E+01   0.6303542105508039E-01
           8   0.3810000000000000E+03   0.4008377855986419E-07   0.4008377887079902E-07   0.1000000000000000E+01   0.5253824105429717E-01
           9   0.5710000000000000E+03   0.3727002710356923E-07   0.3727002757254794E-07   0.1000000000000000E+01   0.4258614909769937E-01
          10   0.6250000000000000E+03   0.2837462654212605E-07   0.2837462708983030E-07   0.1000000000000000E+01   0.3838968266293733E-01
          11   0.7290000000000000E+03   0.2596748264128352E-07   0.2596748336269831E-07   0.1000000000000000E+01   0.3657153612995270E-01
          12   0.9070000000000000E+03   0.2205115755097667E-07   0.2205115842073817E-07   0.1000000000000000E+01   0.3323662778232751E-01
          13   0.1089000000000000E+04   0.1958959083496680E-07   0.1958959188748572E-07   0.1000000000000000E+01   0.3032102164317427E-01
          14   0.1249000000000000E+04   0.1624302666976334E-07   0.1624302785213804E-07   0.1000000000000000E+01   0.2835589598319174E-01
          15   0.1311000000000000E+04   0.1456407969057973E-07   0.1456408107730007E-07   0.1000000000000000E+01   0.2621528034916490E-01
          16   0.1669000000000000E+04   0.1301027216806570E-07   0.1301027376389315E-07   0.1000000000000001E+01   0.2361219646016770E-01
          17   0.1861000000000000E+04   0.1133973648083880E-07   0.1133973826529002E-07   0.1000000000000004E+01   0.2351577354283125E-01
          18   0.2085000000000000E+04   0.9978090501457013E-08   0.9978092477790003E-08   0.1000000000000010E+01   0.2129659077749772E-01
          19   0.2179000000000000E+04   0.9193094873846573E-08   0.9193097132724320E-08   0.1000000000000020E+01   0.2091504486599492E-01
          20   0.2517000000000000E+04   0.8236535575444884E-08   0.8236538048020020E-08   0.1000000000000039E+01   0.2015178162724259E-01
          21   0.2857000000000000E+04   0.7452233094990670E-08   0.7452235817355039E-08   0.1000000000000060E+01   0.1833515405541217E-01
          22   0.2991000000000000E+04   0.6730224274942647E-08   0.6730227238228270E-08   0.1000000000000102E+01   0.1853877171527304E-01
          23   0.3301000000000000E+04   0.6270822100429550E-08   0.6270825391133057E-08   0.1000000000000206E+01   0.1786026966931424E-01
          24   0.3565000000000000E+04   0.5436922802797505E-08   0.5436926171886731E-08   0.1000000000000387E+01   0.1645010364358853E-01
          25   0.4017000000000000E+04   0.5183642128421216E-08   0.5183645910424212E-08   0.1000000000000587E+01   0.1579903023633441E-01
          26   0.4303000000000000E+04   0.4919067295963238E-08   0.4919071497013641E-08   0.1000000000000754E+01   0.1554265841789418E-01
          27   0.4533000000000000E+04   0.4394713345330252E-08   0.4394717726062975E-08   0.1000000000001027E+01   0.1486225528605292E-01
          28   0.4981000000000000E+04   0.4134653035687031E-08   0.4134657802215070E-08   0.1000000000001426E+01   0.1407306804059696E-01
          29   0.5275000000000000E+04   0.3856995834440569E-08   0.3857000934874127E-08   0.1000000000001839E+01   0.1375012910339624E-01
          30   0.5613000000000000E+04   0.3600013743101831E-08   0.3600019192072096E-08   0.1000000000002401E+01   0.1326502011159150E-01
          31   0.6073000000000000E+04   0.3352743131358584E-08   0.3352748927003266E-08   0.1000000000003151E+01   0.1280712296876600E-01
          32   0.6303000000000000E+04   0.3125103867201837E-08   0.3125109978318872E-08   0.1000000000004047E+01   0.1269391023323913E-01
          33   0.6901000000000000E+04   0.3004730167256945E-08   0.3004736808932793E-08   0.1000000000005169E+01   0.1193587925307409E-01
          34   0.7377000000000000E+04   0.2715458977016591E-08   0.2715465757073541E-08   0.1000000000006575E+01   0.1161756436023013E-01
          35   0.7597000000000000E+04   0.2564736630270974E-08   0.2564743807867931E-08   0.1000000000008252E+01   0.1148352103664947E-01
          36   0.8227000000000000E+04   0.2453892478168322E-08   0.2453900168733611E-08   0.1000000000010445E+01   0.1086376728821975E-01
          37   0.8577000000000000E+04   0.2302785939187512E-08   0.2302793998518902E-08   0.1000000000012831E+01   0.1086706048417363E-01
          38   0.9133000000000000E+04   0.2193432912058950E-08   0.2193441453364159E-08   0.1000000000016079E+01   0.1050306328533201E-01
          39   0.9375000000000000E+04   0.2035652145184195E-08   0.2035660908514416E-08   0.1000000000019687E+01   0.1028123577420450E-01
          40   0.1011700000000000E+05   0.1939083536298867E-08   0.1939092777121226E-08   0.1000000000023969E+01   0.9971463304018158E-02
          41   0.1072500000000000E+05   0.1817283653366958E-08   0.1817293228297781E-08   0.1000000000029380E+01   0.9726748611206013E-02
          42   0.1098100000000000E+05   0.1729866332179679E-08   0.1729876370623588E-08   0.1000000000035647E+01   0.9466292534975367E-02
          43   0.1173100000000000E+05   0.1648748193748295E-08   0.1648758687006220E-08   0.1000000000043012E+01   0.9278481234281771E-02
          44   0.1202100000000000E+05   0.1582760356592928E-08   0.1582771367318463E-08   0.1000000000051547E+01   0.9268108499240294E-02
          45   0.1297300000000000E+05   0.1513006350764485E-08   0.1513017918980972E-08   0.1000000000062123E+01   0.8913379832652472E-02
          46   0.1305900000000000E+05   0.1430401601639281E-08   0.1430413511717888E-08   0.1000000000073600E+01   0.8715482171908357E-02
          47   0.1375300000000000E+05   0.1366465731788622E-08   0.1366478130506111E-08   0.1000000000087465E+01   0.8608840940277399E-02
          48   0.1453300000000000E+05   0.1280191551083315E-08   0.1280204164779738E-08   0.1000000000103153E+01   0.8383833346037081E-02
          49   0.1522500000000000E+05   0.1228907145201970E-08   0.1228920306103987E-08   0.1000000000122283E+01   0.8156356093163120E-02
          50   0.1587100000000000E+05   0.1202082111826664E-08   0.1202096076303185E-08   0.1000000000143572E+01   0.7984101714923119E-02
          51   0.1612500000000000E+05   0.1140457411219771E-08   0.1140471735135130E-08   0.1000000000168440E+01   0.7908314418333923E-02
          52   0.1712500000000000E+05   0.1094017472470435E-08   0.1094032312741720E-08   0.1000000000196492E+01   0.7593409563273074E-02
          53   0.1772700000000000E+05   0.1036578521527730E-08   0.1036593686289437E-08   0.1000000000228677E+01   0.7450000389520004E-02
          54   0.1821700000000000E+05   0.1007595732889787E-08   0.1007611620131019E-08   0.1000000000266559E+01   0.7370122222532657E-02
          55   0.1884100000000000E+05   0.9505509898360028E-09   0.9505671029172818E-09   0.1000000000307217E+01   0.7355952918875885E-02
          56   0.1964700000000000E+05   0.9205961639757954E-09   0.9206129155635498E-09   0.1000000000354772E+01   0.7153805311181714E-02
          57   0.2071300000000000E+05   0.8875807666369521E-09   0.8875981208909240E-09   0.1000000000410217E+01   0.6924953307005852E-02
          58   0.2103300000000000E+05   0.8492838199533098E-09   0.8493016117993082E-09   0.1000000000471814E+01   0.6914564524011837E-02
          59   0.2174500000000000E+05   0.8194633546013045E-09   0.8194817218149869E-09   0.1000000000538231E+01   0.6791578154251720E-02
          60   0.2285100000000000E+05   0.7854955224329716E-09   0.7855143315588480E-09   0.1000000000617582E+01   0.6574081748152527E-02
          61   0.2331700000000000E+05   0.7601095411333228E-09   0.7601289965076270E-09   0.1000000000705965E+01   0.6527196002082611E-02
          62   0.2427700000000000E+05   0.7294935485933534E-09   0.7295134571816601E-09   0.1000000000801518E+01   0.6397079079318307E-02
          63   0.2443500000000000E+05   0.7025527242135412E-09   0.7025731579170216E-09   0.1000000000912544E+01   0.6429629873842795E-02
          64   0.2577700000000000E+05   0.6759376658772937E-09   0.6759586110258114E-09   0.1000000001034672E+01   0.6256179567340561E-02
          65   0.2704500000000000E+05   0.6613123202702348E-09   0.6613341029842202E-09   0.1000000001172546E+01   0.6080896035856965E-02
          66   0.2715700000000000E+05   0.6321947482282693E-09   0.6322168637808584E-09   0.1000000001320571E+01   0.6026622702825981E-02
          67   0.2845500000000000E+05   0.6094392274579108E-09   0.6094618879227546E-09   0.1000000001498247E+01   0.5987360558191039E-02
          68   0.2874100000000000E+05   0.5921558650257906E-09   0.5921791923887789E-09   0.1000000001682696E+01   0.5899252410529103E-02
          69   0.3031300000000000E+05   0.5780634512681935E-09   0.5780875857049951E-09   0.1000000001889941E+01   0.5743803311761793E-02
          70   0.3060300000000000E+05   0.5542395187733829E-09   0.5542640240121523E-09   0.1000000002123440E+01   0.5774096600828961E-02
          71   0.3128500000000000E+05   0.5337553184315413E-09   0.5337802786647729E-09   0.1000000002376567E+01   0.5733564308773063E-02
          72   0.3286500000000000E+05   0.5142837305395386E-09   0.5143091708764047E-09   0.1000000002658509E+01   0.5487103568151208E-02
          73   0.3334300000000000E+05   0.5041421698648693E-09   0.5041684622714769E-09   0.1000000002962335E+01   0.5479348350177927E-02
          74   0.3484900000000000E+05   0.4872183168763853E-09   0.4872451659883097E-09   0.1000000003314180E+01   0.5361121737254259E-02
          75   0.3501300000000000E+05   0.4725090460321822E-09   0.4725365015968645E-09   0.1000000003687165E+01   0.5339944080308236E-02
          76   0.3637300000000000E+05   0.4547217744101200E-09   0.4547496171585453E-09   0.1000000004106050E+01   0.5233461263407862E-02
          77   0.3745500000000000E+05   0.4447130202528807E-09   0.4447417116000518E-09   0.1000000004550578E+01   0.5157987944594693E-02
          78   0.3786100000000000E+05   0.4301335529954734E-09   0.4301627625986667E-09   0.1000000005042154E+01   0.5126120594118050E-02
          79   0.3918900000000000E+05   0.4165066507367569E-09   0.4165364075414748E-09   0.1000000005591396E+01   0.5030527827818059E-02
          80   0.4001500000000000E+05   0.4071660466712147E-09   0.4071966003541992E-09   0.1000000006185751E+01   0.5003272424145415E-02
          81   0.4159300000000000E+05   0.3948797677685237E-09   0.3949108811610630E-09   0.1000000006817952E+01   0.4923516750568795E-02
          82   0.4233300000000000E+05   0.3817945106778681E-09   0.3818260850342284E-09   0.1000000007531857E+01   0.4856985180747748E-02
          83   0.4327300000000000E+05   0.3700255344874244E-09   0.3700576757741287E-09   0.1000000008320730E+01   0.4803619762252373E-02
          84   0.4406700000000000E+05   0.3616996790264296E-09   0.3617325866293449E-09   0.1000000009141553E+01   0.4721880334468208E-02
          85   0.4576900000000000E+05   0.3499427544047105E-09   0.3499760942331269E-09   0.1000000010030336E+01   0.4659098089912926E-02
          86   0.4656900000000000E+05   0.3422783628344564E-09   0.3423125598116884E-09   0.1000000011044905E+01   0.4614199576372567E-02
          87   0.4723900000000000E+05   0.3337465535984388E-09   0.3337814435002308E-09   0.1000000012118449E+01   0.4579531929254618E-02
          88   0.4863700000000000E+05   0.3216249264391681E-09   0.3216600955734903E-09   0.1000000013275153E+01   0.4507341080284793E-02
