           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3730894190375410E-03   0.3730894190394554E-03   0.1000000000000000E+01   0.2472405945554478E+00
           2   0.3100000000000000E+02   0.1788011077122788E-03   0.1788011077210694E-03   0.1000000000000000E+01   0.1349894569717591E+00
           3   0.4900000000000000E+02   0.1441513741623527E-03   0.1441513741869808E-03   0.1000000000000000E+01   0.1349613339705769E+00
           4   0.1050000000000000E+03   0.1436775323389717E-03   0.1436775324153423E-03   0.1000000000000000E+01   0.8716319143566491E-01
           5   0.1750000000000000E+03   0.8788917160303858E-04   0.8788917171212397E-04   0.1000000000000000E+01   0.9355931535679325E-01
           6   0.2250000000000000E+03   0.7156857766923821E-04   0.7156857785758397E-04   0.1000000000000000E+01   0.7249218963573893E-01
           7   0.3010000000000000E+03   0.5029426835874029E-04   0.5029426859606056E-04   0.1000000000000000E+01   0.6107480975843180E-01
           8   0.3810000000000000E+03   0.4857445462177825E-04   0.4857445499660683E-04   0.1000000000000000E+01   0.5521137014998689E-01
           9   0.5710000000000000E+03   0.4267367374488585E-04   0.4267367428297095E-04   0.1000000000000000E+01   0.4068402296078516E-01
          10   0.6250000000000000E+03   0.3582527951011479E-04   0.3582528019569474E-04   0.1000000000000000E+01   0.3764508259879518E-01
          11   0.7290000000000000E+03   0.3269695047687722E-04   0.3269695138944403E-04   0.1000000000000000E+01   0.3719629227970137E-01
          12   0.9070000000000000E+03   0.2851448573701676E-04   0.2851448685409577E-04   0.1000000000000000E+01   0.3265304693528797E-01
          13   0.1089000000000000E+04   0.2605932731802647E-04   0.2605932872763892E-04   0.1000000000000000E+01   0.2959479375246430E-01
          14   0.1249000000000000E+04   0.2241675300065865E-04   0.2241675462846278E-04   0.1000000000000000E+01   0.2776313928586940E-01
          15   0.1311000000000000E+04   0.2097554973175755E-04   0.2097555172023493E-04   0.1000000000000000E+01   0.2698759239657008E-01
          16   0.1669000000000000E+04   0.1929457153205175E-04   0.1929457388777392E-04   0.1000000000000001E+01   0.2386399125720272E-01
          17   0.1861000000000000E+04   0.1759661595460487E-04   0.1759661871191400E-04   0.1000000000000004E+01   0.2298910396773796E-01
          18   0.2085000000000000E+04   0.1608529091183588E-04   0.1608529409882980E-04   0.1000000000000010E+01   0.2249913878341373E-01
          19   0.2179000000000000E+04   0.1535628032562798E-04   0.1535628408644721E-04   0.1000000000000020E+01   0.2141793374313460E-01
          20   0.2517000000000000E+04   0.1332469387799925E-04   0.1332469788100126E-04   0.1000000000000039E+01   0.2004638747491562E-01
          21   0.2857000000000000E+04   0.1337133337493468E-04   0.1337133826072008E-04   0.1000000000000060E+01   0.1916727943757784E-01
          22   0.2991000000000000E+04   0.1258314887749397E-04   0.1258315439783047E-04   0.1000000000000102E+01   0.1818047748891424E-01
          23   0.3301000000000000E+04   0.1156940590481441E-04   0.1156941199187170E-04   0.1000000000000206E+01   0.1787363160689201E-01
          24   0.3565000000000000E+04   0.1094721267980597E-04   0.1094721946608337E-04   0.1000000000000387E+01   0.1643874235409534E-01
          25   0.4017000000000000E+04   0.1051731167599704E-04   0.1051731937096334E-04   0.1000000000000587E+01   0.1564182285031378E-01
          26   0.4303000000000000E+04   0.1039845793653344E-04   0.1039846683268840E-04   0.1000000000000754E+01   0.1524320328583722E-01
          27   0.4533000000000000E+04   0.9632950361175654E-05   0.9632959948817007E-05   0.1000000000001027E+01   0.1456532749379302E-01
          28   0.4981000000000000E+04   0.9076485702002288E-05   0.9076496151502438E-05   0.1000000000001426E+01   0.1388233261553097E-01
          29   0.5275000000000000E+04   0.8687170647157006E-05   0.8687182126208715E-05   0.1000000000001839E+01   0.1414920277982465E-01
          30   0.5613000000000000E+04   0.8629261943527102E-05   0.8629275014643947E-05   0.1000000000002401E+01   0.1339695398118643E-01
          31   0.6073000000000000E+04   0.8193221281254358E-05   0.8193235450011057E-05   0.1000000000003151E+01   0.1280563924769243E-01
          32   0.6303000000000000E+04   0.7964720938542985E-05   0.7964736499909276E-05   0.1000000000004047E+01   0.1239229610699561E-01
          33   0.6901000000000000E+04   0.7787231635309897E-05   0.7787248885432158E-05   0.1000000000005169E+01   0.1212943999929107E-01
          34   0.7377000000000000E+04   0.7543348434450585E-05   0.7543367209862930E-05   0.1000000000006575E+01   0.1180727609802742E-01
