           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.2886508552604525E-03   0.2886508552619328E-03   0.1000000000000000E+01   0.2476244732723428E+00
           2   0.3100000000000000E+02   0.1384770143212666E-03   0.1384770143280610E-03   0.1000000000000000E+01   0.1359073443418645E+00
           3   0.4900000000000000E+02   0.1119734241110392E-03   0.1119734241301788E-03   0.1000000000000000E+01   0.1352638680492327E+00
           4   0.1050000000000000E+03   0.1113745918974824E-03   0.1113745919566855E-03   0.1000000000000000E+01   0.8686648266920084E-01
           5   0.1750000000000000E+03   0.6849760559678231E-04   0.6849760568172926E-04   0.1000000000000000E+01   0.9268147775408180E-01
           6   0.2250000000000000E+03   0.5556233213193100E-04   0.5556233227828942E-04   0.1000000000000000E+01   0.7247308232226145E-01
           7   0.3010000000000000E+03   0.3852659080893380E-04   0.3852659099077558E-04   0.1000000000000000E+01   0.6186089308733202E-01
           8   0.3810000000000000E+03   0.3736075206082802E-04   0.3736075234935038E-04   0.1000000000000000E+01   0.5496754620616505E-01
           9   0.5710000000000000E+03   0.3321454423740096E-04   0.3321454465602639E-04   0.1000000000000000E+01   0.4050379921362077E-01
          10   0.6250000000000000E+03   0.2727817132571313E-04   0.2727817184830271E-04   0.1000000000000000E+01   0.3792555377578322E-01
          11   0.7290000000000000E+03   0.2508304304246675E-04   0.2508304374216184E-04   0.1000000000000000E+01   0.3726186883457505E-01
          12   0.9070000000000000E+03   0.2180528354737467E-04   0.2180528440206832E-04   0.1000000000000000E+01   0.3291949894775574E-01
          13   0.1089000000000000E+04   0.1967032834648847E-04   0.1967032940945500E-04   0.1000000000000000E+01   0.2976574976716812E-01
          14   0.1249000000000000E+04   0.1695854065685605E-04   0.1695854188882501E-04   0.1000000000000000E+01   0.2805929074996991E-01
          15   0.1311000000000000E+04   0.1578688605029162E-04   0.1578688754711436E-04   0.1000000000000000E+01   0.2684002810597046E-01
          16   0.1669000000000000E+04   0.1441422103488606E-04   0.1441422279521518E-04   0.1000000000000001E+01   0.2366908785646542E-01
          17   0.1861000000000000E+04   0.1308933890225971E-04   0.1308934095543460E-04   0.1000000000000004E+01   0.2292843758548491E-01
          18   0.2085000000000000E+04   0.1185627259686103E-04   0.1185627494412903E-04   0.1000000000000010E+01   0.2242442361236606E-01
          19   0.2179000000000000E+04   0.1123237817705076E-04   0.1123238092944386E-04   0.1000000000000020E+01   0.2118347882678854E-01
          20   0.2517000000000000E+04   0.9690170254624659E-05   0.9690173165647534E-05   0.1000000000000039E+01   0.2018982613454194E-01
          21   0.2857000000000000E+04   0.9687595710671663E-05   0.9687599250812928E-05   0.1000000000000060E+01   0.1937807246910192E-01
          22   0.2991000000000000E+04   0.9188170695672867E-05   0.9188174727380379E-05   0.1000000000000102E+01   0.1826452828318143E-01
          23   0.3301000000000000E+04   0.8374852053946304E-05   0.8374856463421102E-05   0.1000000000000206E+01   0.1768003564868197E-01
          24   0.3565000000000000E+04   0.7901879146553085E-05   0.7901884049127045E-05   0.1000000000000387E+01   0.1620398654478558E-01
          25   0.4017000000000000E+04   0.7516028585525068E-05   0.7516034083694125E-05   0.1000000000000587E+01   0.1550818122176417E-01
          26   0.4303000000000000E+04   0.7360337984547276E-05   0.7360344284948596E-05   0.1000000000000754E+01   0.1519900747075336E-01
          27   0.4533000000000000E+04   0.6925481026983073E-05   0.6925487917938480E-05   0.1000000000001027E+01   0.1462859802909731E-01
          28   0.4981000000000000E+04   0.6430430476552514E-05   0.6430437877178993E-05   0.1000000000001426E+01   0.1410565226571323E-01
          29   0.5275000000000000E+04   0.6147709936285885E-05   0.6147718059183952E-05   0.1000000000001839E+01   0.1412036073598622E-01
          30   0.5613000000000000E+04   0.6107716929986882E-05   0.6107726178214567E-05   0.1000000000002401E+01   0.1352485978680597E-01
          31   0.6073000000000000E+04   0.5724214439637289E-05   0.5724224338091531E-05   0.1000000000003151E+01   0.1280021987832592E-01
          32   0.6303000000000000E+04   0.5552495305980999E-05   0.5552506155298131E-05   0.1000000000004047E+01   0.1244614856703918E-01
