           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4260455649604186E-03   0.4260455649626053E-03   0.1000000000000000E+01   0.2470258353898946E+00
           2   0.3100000000000000E+02   0.2040530449822299E-03   0.2040530449922733E-03   0.1000000000000000E+01   0.1344860475624806E+00
           3   0.4900000000000000E+02   0.1642144996405042E-03   0.1642144996685532E-03   0.1000000000000000E+01   0.1347797441644530E+00
           4   0.1050000000000000E+03   0.1637869662614088E-03   0.1637869663484596E-03   0.1000000000000000E+01   0.8733763279572017E-01
           5   0.1750000000000000E+03   0.9988688567659784E-04   0.9988688580063491E-04   0.1000000000000000E+01   0.9401254003224943E-01
           6   0.2250000000000000E+03   0.8147596702850552E-04   0.8147596724279748E-04   0.1000000000000000E+01   0.7251547890477471E-01
           7   0.3010000000000000E+03   0.5773820312597021E-04   0.5773820339837054E-04   0.1000000000000000E+01   0.6059302500384559E-01
           8   0.3810000000000000E+03   0.5560481970220144E-04   0.5560482013107620E-04   0.1000000000000000E+01   0.5530749302230775E-01
           9   0.5710000000000000E+03   0.4849775703317511E-04   0.4849775764483164E-04   0.1000000000000000E+01   0.4078865659664466E-01
          10   0.6250000000000000E+03   0.4124550531284662E-04   0.4124550610172822E-04   0.1000000000000000E+01   0.3750152362202083E-01
          11   0.7290000000000000E+03   0.3746821038796152E-04   0.3746821143397200E-04   0.1000000000000000E+01   0.3714459660610157E-01
          12   0.9070000000000000E+03   0.3271621742975164E-04   0.3271621871118790E-04   0.1000000000000000E+01   0.3254053773723229E-01
          13   0.1089000000000000E+04   0.3010950672605993E-04   0.3010950835555351E-04   0.1000000000000000E+01   0.2950364501493114E-01
          14   0.1249000000000000E+04   0.2585280677049259E-04   0.2585280864738232E-04   0.1000000000000000E+01   0.2756398033055031E-01
          15   0.1311000000000000E+04   0.2427865692122209E-04   0.2427865922245075E-04   0.1000000000000000E+01   0.2702845858283986E-01
          16   0.1669000000000000E+04   0.2238719212902467E-04   0.2238719486236246E-04   0.1000000000000001E+01   0.2397510557926828E-01
          17   0.1861000000000000E+04   0.2044531199350317E-04   0.2044531519549805E-04   0.1000000000000004E+01   0.2301593264027120E-01
          18   0.2085000000000000E+04   0.1879936058505478E-04   0.1879936431155542E-04   0.1000000000000010E+01   0.2247181523067345E-01
          19   0.2179000000000000E+04   0.1799384304060231E-04   0.1799384744655450E-04   0.1000000000000020E+01   0.2153766262401100E-01
          20   0.2517000000000000E+04   0.1570873725550037E-04   0.1570874197473959E-04   0.1000000000000039E+01   0.1998021618536888E-01
          21   0.2857000000000000E+04   0.1574400480439981E-04   0.1574401055608114E-04   0.1000000000000060E+01   0.1901998570490813E-01
          22   0.2991000000000000E+04   0.1473849906054410E-04   0.1473850552693881E-04   0.1000000000000102E+01   0.1810509916440131E-01
          23   0.3301000000000000E+04   0.1362573108435756E-04   0.1362573825011327E-04   0.1000000000000206E+01   0.1791209498714564E-01
          24   0.3565000000000000E+04   0.1290313461992708E-04   0.1290314261519389E-04   0.1000000000000387E+01   0.1662347039377667E-01
          25   0.4017000000000000E+04   0.1245663231538176E-04   0.1245664142951862E-04   0.1000000000000587E+01   0.1565151914225500E-01
          26   0.4303000000000000E+04   0.1236987434226922E-04   0.1236988492327635E-04   0.1000000000000754E+01   0.1528627478223290E-01
          27   0.4533000000000000E+04   0.1138102399747442E-04   0.1138103532403592E-04   0.1000000000001027E+01   0.1456719298031046E-01
          28   0.4981000000000000E+04   0.1078255244517881E-04   0.1078256486119844E-04   0.1000000000001426E+01   0.1378837165618606E-01
          29   0.5275000000000000E+04   0.1032989120858064E-04   0.1032990485521307E-04   0.1000000000001839E+01   0.1413302228124963E-01
          30   0.5613000000000000E+04   0.1023064432576280E-04   0.1023065982716145E-04   0.1000000000002401E+01   0.1331723391914870E-01
          31   0.6073000000000000E+04   0.9787835190343364E-05   0.9787852112323427E-05   0.1000000000003151E+01   0.1278700182024413E-01
          32   0.6303000000000000E+04   0.9507479058573776E-05   0.9507497631503698E-05   0.1000000000004047E+01   0.1244096204010336E-01
          33   0.6901000000000000E+04   0.9296000258295637E-05   0.9296020847013396E-05   0.1000000000005169E+01   0.1208560146468643E-01
          34   0.7377000000000000E+04   0.9009372863346531E-05   0.9009395286853252E-05   0.1000000000006575E+01   0.1177774449102161E-01
          35   0.7597000000000000E+04   0.8833265357195815E-05   0.8833290071990365E-05   0.1000000000008252E+01   0.1143217388803418E-01
          36   0.8227000000000000E+04   0.8483201417921887E-05   0.8483228052175122E-05   0.1000000000010445E+01   0.1114408237907738E-01
          37   0.8577000000000000E+04   0.8254809004332439E-05   0.8254837827922863E-05   0.1000000000012831E+01   0.1086272471899177E-01
          38   0.9133000000000000E+04   0.7985605784575545E-05   0.7985636854107490E-05   0.1000000000016079E+01   0.1037388857822774E-01
          39   0.9375000000000000E+04   0.7769445837590909E-05   0.7769479353834617E-05   0.1000000000019687E+01   0.1040197350272046E-01
          40   0.1011700000000000E+05   0.7618741200456124E-05   0.7618777494282504E-05   0.1000000000023969E+01   0.1007954652839997E-01
          41   0.1072500000000000E+05   0.7379509952384151E-05   0.7379548757219681E-05   0.1000000000029380E+01   0.9678607711457536E-02
          42   0.1098100000000000E+05   0.7297415667762161E-05   0.7297457959499244E-05   0.1000000000035647E+01   0.9501550564709209E-02
          43   0.1173100000000000E+05   0.7057073756387544E-05   0.7057118652071244E-05   0.1000000000043012E+01   0.9278470468484037E-02
          44   0.1202100000000000E+05   0.6811667608208037E-05   0.6811715082438286E-05   0.1000000000051547E+01   0.9156965480201567E-02
          45   0.1297300000000000E+05   0.6655464548407266E-05   0.6655515437123822E-05   0.1000000000062123E+01   0.8768236041423058E-02
          46   0.1305900000000000E+05   0.6496329245839048E-05   0.6496383261474185E-05   0.1000000000073600E+01   0.8739450962310763E-02
          47   0.1375300000000000E+05   0.6461456644928400E-05   0.6461515189103903E-05   0.1000000000087465E+01   0.8540301519280116E-02
          48   0.1453300000000000E+05   0.6316124584604059E-05   0.6316186745272843E-05   0.1000000000103153E+01   0.8228435181993531E-02
          49   0.1522500000000000E+05   0.6090300025138848E-05   0.6090365245019397E-05   0.1000000000122283E+01   0.8158241809019874E-02
          50   0.1587100000000000E+05   0.6021136110533235E-05   0.6021205917915579E-05   0.1000000000143572E+01   0.7910488060497260E-02
          51   0.1612500000000000E+05   0.5996711305173896E-05   0.5996786594047959E-05   0.1000000000168440E+01   0.7865959425747821E-02
          52   0.1712500000000000E+05   0.5784724119813241E-05   0.5784802555414312E-05   0.1000000000196492E+01   0.7609460590956025E-02
          53   0.1772700000000000E+05   0.5708740887675648E-05   0.5708824361558844E-05   0.1000000000228677E+01   0.7487936295671727E-02
          54   0.1821700000000000E+05   0.5597414668483257E-05   0.5597502908820359E-05   0.1000000000266559E+01   0.7473041358570899E-02
          55   0.1884100000000000E+05   0.5508142735047583E-05   0.5508236143790517E-05   0.1000000000307217E+01   0.7235273857402854E-02
          56   0.1964700000000000E+05   0.5425422986734951E-05   0.5425521776138743E-05   0.1000000000354772E+01   0.7138743785473373E-02
          57   0.2071300000000000E+05   0.5269504781914155E-05   0.5269607914932249E-05   0.1000000000410217E+01   0.6895837304033738E-02
          58   0.2103300000000000E+05   0.5158149418453220E-05   0.5158257359911351E-05   0.1000000000471814E+01   0.6893403119341034E-02
          59   0.2174500000000000E+05   0.5080676868635920E-05   0.5080790642578853E-05   0.1000000000538231E+01   0.6798739760058986E-02
          60   0.2285100000000000E+05   0.5034164128436404E-05   0.5034284710074701E-05   0.1000000000617582E+01   0.6541190266263870E-02
          61   0.2331700000000000E+05   0.4951956677774643E-05   0.4952083387553182E-05   0.1000000000705965E+01   0.6575155787160543E-02
          62   0.2427700000000000E+05   0.4917874284953614E-05   0.4918008342615078E-05   0.1000000000801518E+01   0.6447447748826438E-02
          63   0.2443500000000000E+05   0.4747694047650842E-05   0.4747831981531757E-05   0.1000000000912544E+01   0.6408810609793506E-02
          64   0.2577700000000000E+05   0.4693442801268146E-05   0.4693588058800571E-05   0.1000000001034672E+01   0.6269417916881427E-02
          65   0.2704500000000000E+05   0.4585620316074190E-05   0.4585771337152578E-05   0.1000000001172546E+01   0.6091893472871746E-02
          66   0.2715700000000000E+05   0.4568691444406430E-05   0.4568851169358743E-05   0.1000000001320571E+01   0.6065257896908909E-02
          67   0.2845500000000000E+05   0.4507902214710658E-05   0.4508069700646989E-05   0.1000000001498247E+01   0.5920291909397802E-02
          68   0.2874100000000000E+05   0.4436646270277523E-05   0.4436820878276211E-05   0.1000000001682696E+01   0.5859723436761898E-02
          69   0.3031300000000000E+05   0.4375205721005744E-05   0.4375388422956581E-05   0.1000000001889941E+01   0.5723096936612861E-02
          70   0.3060300000000000E+05   0.4263871893404959E-05   0.4264060476616323E-05   0.1000000002123440E+01   0.5712099602709157E-02
          71   0.3128500000000000E+05   0.4200181950480318E-05   0.4200378223160087E-05   0.1000000002376567E+01   0.5703382224567046E-02
          72   0.3286500000000000E+05   0.4110211187754725E-05   0.4110414076361060E-05   0.1000000002658509E+01   0.5495805703575303E-02
          73   0.3334300000000000E+05   0.4080016224462728E-05   0.4080228809602490E-05   0.1000000002962335E+01   0.5448169803921443E-02
          74   0.3484900000000000E+05   0.4035696727502458E-05   0.4035918941690873E-05   0.1000000003314180E+01   0.5362997308480974E-02
          75   0.3501300000000000E+05   0.3967093117754786E-05   0.3967323591232011E-05   0.1000000003687165E+01   0.5316310923418520E-02
          76   0.3637300000000000E+05   0.3897758358642808E-05   0.3897996943939005E-05   0.1000000004106050E+01   0.5270007415074803E-02
          77   0.3745500000000000E+05   0.3852516889271554E-05   0.3852765342695860E-05   0.1000000004550578E+01   0.5207590209539506E-02
