           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5818106595982350E-03   0.5818106596012235E-03   0.1000000000000000E+01   0.2464246079969023E+00
           2   0.3100000000000000E+02   0.2781787502671073E-03   0.2781787502808404E-03   0.1000000000000000E+01   0.1332413647066987E+00
           3   0.4900000000000000E+02   0.2229553724740519E-03   0.2229553725121083E-03   0.1000000000000000E+01   0.1342579348331774E+00
           4   0.1050000000000000E+03   0.2226110654148186E-03   0.2226110655330759E-03   0.1000000000000000E+01   0.8778211654577806E-01
           5   0.1750000000000000E+03   0.1347789031599156E-03   0.1347789033275170E-03   0.1000000000000000E+01   0.9496680266017632E-01
           6   0.2250000000000000E+03   0.1104385550622307E-03   0.1104385553522267E-03   0.1000000000000000E+01   0.7255160825056312E-01
           7   0.3010000000000000E+03   0.8032176155528382E-04   0.8032176193401652E-04   0.1000000000000000E+01   0.5925598038203053E-01
           8   0.3810000000000000E+03   0.7670683671518922E-04   0.7670683730607448E-04   0.1000000000000000E+01   0.5542969719593498E-01
           9   0.5710000000000000E+03   0.6560975450667566E-04   0.6560975533450581E-04   0.1000000000000000E+01   0.4099384483255379E-01
          10   0.6250000000000000E+03   0.5787435261201055E-04   0.5787435371791978E-04   0.1000000000000000E+01   0.3718034091644733E-01
          11   0.7290000000000000E+03   0.5199094963593230E-04   0.5199095108816793E-04   0.1000000000000000E+01   0.3699306212219227E-01
          12   0.9070000000000000E+03   0.4555354199508480E-04   0.4555354377897435E-04   0.1000000000000000E+01   0.3243297453128631E-01
          13   0.1089000000000000E+04   0.4259815613985049E-04   0.4259815844764881E-04   0.1000000000000000E+01   0.2930711694354621E-01
          14   0.1249000000000000E+04   0.3647822076070315E-04   0.3647822340772881E-04   0.1000000000000000E+01   0.2715953869174621E-01
          15   0.1311000000000000E+04   0.3474141938894163E-04   0.3474142267988057E-04   0.1000000000000000E+01   0.2710715182563864E-01
          16   0.1669000000000000E+04   0.3207306103600207E-04   0.3207306495453617E-04   0.1000000000000001E+01   0.2416264488018849E-01
          17   0.1861000000000000E+04   0.2934745619124601E-04   0.2934746078359357E-04   0.1000000000000004E+01   0.2311227965952592E-01
          18   0.2085000000000000E+04   0.2752411695569546E-04   0.2752412241803536E-04   0.1000000000000010E+01   0.2221981695366819E-01
          19   0.2179000000000000E+04   0.2633494777255247E-04   0.2633495422042826E-04   0.1000000000000020E+01   0.2162689602825175E-01
          20   0.2517000000000000E+04   0.2359542683995393E-04   0.2359543392864883E-04   0.1000000000000039E+01   0.1982663978401900E-01
          21   0.2857000000000000E+04   0.2341158419424793E-04   0.2341159274048983E-04   0.1000000000000060E+01   0.1867247177556166E-01
          22   0.2991000000000000E+04   0.2169293974443455E-04   0.2169294926855531E-04   0.1000000000000102E+01   0.1799829260476010E-01
          23   0.3301000000000000E+04   0.2035952908222588E-04   0.2035953977872485E-04   0.1000000000000206E+01   0.1777842308940358E-01
          24   0.3565000000000000E+04   0.1930011995437116E-04   0.1930013190512832E-04   0.1000000000000387E+01   0.1706658092434786E-01
          25   0.4017000000000000E+04   0.1889603828516132E-04   0.1889605211301606E-04   0.1000000000000587E+01   0.1560271464315704E-01
          26   0.4303000000000000E+04   0.1881496098430688E-04   0.1881497708247597E-04   0.1000000000000754E+01   0.1540076947517650E-01
          27   0.4533000000000000E+04   0.1731327777166008E-04   0.1731329499258838E-04   0.1000000000001027E+01   0.1462590925847422E-01
          28   0.4981000000000000E+04   0.1648481947381735E-04   0.1648483846652317E-04   0.1000000000001426E+01   0.1381869943000370E-01
          29   0.5275000000000000E+04   0.1591393773753153E-04   0.1591395874851591E-04   0.1000000000001839E+01   0.1406203732719457E-01
          30   0.5613000000000000E+04   0.1556863044564026E-04   0.1556865405457500E-04   0.1000000000002401E+01   0.1318863840329425E-01
          31   0.6073000000000000E+04   0.1523085069611906E-04   0.1523087698946875E-04   0.1000000000003151E+01   0.1279035673424485E-01
          32   0.6303000000000000E+04   0.1481025797120920E-04   0.1481028690138532E-04   0.1000000000004047E+01   0.1270730948163517E-01
          33   0.6901000000000000E+04   0.1432652027406833E-04   0.1432655196271074E-04   0.1000000000005169E+01   0.1194439029636533E-01
          34   0.7377000000000000E+04   0.1386807425101680E-04   0.1386810876670042E-04   0.1000000000006575E+01   0.1164482213495327E-01
          35   0.7597000000000000E+04   0.1388982094463998E-04   0.1388985978535419E-04   0.1000000000008252E+01   0.1144679806790982E-01
          36   0.8227000000000000E+04   0.1322716215497191E-04   0.1322720369111147E-04   0.1000000000010445E+01   0.1112234668806973E-01
          37   0.8577000000000000E+04   0.1303497036094349E-04   0.1303501587016922E-04   0.1000000000012831E+01   0.1083951680851756E-01
          38   0.9133000000000000E+04   0.1267548126880950E-04   0.1267553062071078E-04   0.1000000000016079E+01   0.1028470195286383E-01
          39   0.9375000000000000E+04   0.1240129277194851E-04   0.1240134626115662E-04   0.1000000000019687E+01   0.1038332842880560E-01
          40   0.1011700000000000E+05   0.1213744762943204E-04   0.1213750539342890E-04   0.1000000000023969E+01   0.9887868283164309E-02
          41   0.1072500000000000E+05   0.1171372557049264E-04   0.1171378718314240E-04   0.1000000000029380E+01   0.9822398541270764E-02
          42   0.1098100000000000E+05   0.1170760363408599E-04   0.1170767156091718E-04   0.1000000000035647E+01   0.9530752569301391E-02
          43   0.1173100000000000E+05   0.1135143716067904E-04   0.1135150935961714E-04   0.1000000000043012E+01   0.9040577105213360E-02
          44   0.1202100000000000E+05   0.1090243224761615E-04   0.1090250822232677E-04   0.1000000000051547E+01   0.9062636973341158E-02
          45   0.1297300000000000E+05   0.1065993337382586E-04   0.1066001481928004E-04   0.1000000000062123E+01   0.8808754899981537E-02
          46   0.1305900000000000E+05   0.1053394361520469E-04   0.1053403123717870E-04   0.1000000000073600E+01   0.8698912451703456E-02
          47   0.1375300000000000E+05   0.1041937954784630E-04   0.1041947393187385E-04   0.1000000000087465E+01   0.8481574475951518E-02
          48   0.1453300000000000E+05   0.1032737608191696E-04   0.1032747788989188E-04   0.1000000000103153E+01   0.8313228131906042E-02
          49   0.1522500000000000E+05   0.9988081696702995E-05   0.9988188600424425E-05   0.1000000000122283E+01   0.8202975547112475E-02
          50   0.1587100000000000E+05   0.9830770831821693E-05   0.9830884772177841E-05   0.1000000000143572E+01   0.7999626258304134E-02
          51   0.1612500000000000E+05   0.9713869732856235E-05   0.9713991702725305E-05   0.1000000000168440E+01   0.7882506379312433E-02
          52   0.1712500000000000E+05   0.9491671679311130E-05   0.9491800505147090E-05   0.1000000000196492E+01   0.7648249537861936E-02
          53   0.1772700000000000E+05   0.9381132940471982E-05   0.9381270135272552E-05   0.1000000000228677E+01   0.7486832076307431E-02
          54   0.1821700000000000E+05   0.9251355031227439E-05   0.9251500913127050E-05   0.1000000000266559E+01   0.7418366443065862E-02
          55   0.1884100000000000E+05   0.9082863192973946E-05   0.9083017223441492E-05   0.1000000000307217E+01   0.7357563047011622E-02
          56   0.1964700000000000E+05   0.8898634863773814E-05   0.8898797003953964E-05   0.1000000000354772E+01   0.7162870612573278E-02
          57   0.2071300000000000E+05   0.8602210637415430E-05   0.8602378899888478E-05   0.1000000000410217E+01   0.6955533506434743E-02
          58   0.2103300000000000E+05   0.8619410913646125E-05   0.8619591414397503E-05   0.1000000000471814E+01   0.6853921286167833E-02
          59   0.2174500000000000E+05   0.8394955785783074E-05   0.8395144137010040E-05   0.1000000000538231E+01   0.6815553732115968E-02
          60   0.2285100000000000E+05   0.8258165626671066E-05   0.8258363659420541E-05   0.1000000000617582E+01   0.6531070077600135E-02
          61   0.2331700000000000E+05   0.8119186652539516E-05   0.8119394750459361E-05   0.1000000000705965E+01   0.6563615879118063E-02
          62   0.2427700000000000E+05   0.8055128411478504E-05   0.8055348344438366E-05   0.1000000000801518E+01   0.6426834468688216E-02
          63   0.2443500000000000E+05   0.7901584216719604E-05   0.7901813992983771E-05   0.1000000000912544E+01   0.6349489801707494E-02
          64   0.2577700000000000E+05   0.7740293163346953E-05   0.7740532632458820E-05   0.1000000001034672E+01   0.6196769466615772E-02
          65   0.2704500000000000E+05   0.7632485448003253E-05   0.7632737084931030E-05   0.1000000001172546E+01   0.6124651669181440E-02
          66   0.2715700000000000E+05   0.7529115201940193E-05   0.7529378623287601E-05   0.1000000001320571E+01   0.6077457828192839E-02
          67   0.2845500000000000E+05   0.7425120959554038E-05   0.7425397034694726E-05   0.1000000001498247E+01   0.5871689427318666E-02
          68   0.2874100000000000E+05   0.7363191928035849E-05   0.7363481901562442E-05   0.1000000001682696E+01   0.5940836252279293E-02
          69   0.3031300000000000E+05   0.7198152053459721E-05   0.7198452424939387E-05   0.1000000001889941E+01   0.5778970069714402E-02
          70   0.3060300000000000E+05   0.7098200355603171E-05   0.7098514645702674E-05   0.1000000002123440E+01   0.5679648442827954E-02
          71   0.3128500000000000E+05   0.7001771634000832E-05   0.7002099003170106E-05   0.1000000002376567E+01   0.5604310712487088E-02
          72   0.3286500000000000E+05   0.6780140704148996E-05   0.6780475789601048E-05   0.1000000002658509E+01   0.5529531097501608E-02
          73   0.3334300000000000E+05   0.6777526897896211E-05   0.6777880264351712E-05   0.1000000002962335E+01   0.5485982997209483E-02
          74   0.3484900000000000E+05   0.6650153716739105E-05   0.6650519991570433E-05   0.1000000003314180E+01   0.5367833758291159E-02
          75   0.3501300000000000E+05   0.6619466420421354E-05   0.6619851205998224E-05   0.1000000003687165E+01   0.5298015553106316E-02
          76   0.3637300000000000E+05   0.6516479118341132E-05   0.6516878305206468E-05   0.1000000004106050E+01   0.5303763063790819E-02
          77   0.3745500000000000E+05   0.6344636023954245E-05   0.6345045321356297E-05   0.1000000004550578E+01   0.5166699007576718E-02
          78   0.3786100000000000E+05   0.6284605495760787E-05   0.6285031458812760E-05   0.1000000005042154E+01   0.5135982216847578E-02
          79   0.3918900000000000E+05   0.6226291450449853E-05   0.6226735910373986E-05   0.1000000005591396E+01   0.5060949343896680E-02
          80   0.4001500000000000E+05   0.6138666312185673E-05   0.6139126508406502E-05   0.1000000006185751E+01   0.4947196294465314E-02
          81   0.4159300000000000E+05   0.6046790859267689E-05   0.6047267073207349E-05   0.1000000006817952E+01   0.4903497914833239E-02
          82   0.4233300000000000E+05   0.5983194508184997E-05   0.5983689781061417E-05   0.1000000007531857E+01   0.4845574338413260E-02
          83   0.4327300000000000E+05   0.5857592480873982E-05   0.5858101299184706E-05   0.1000000008320730E+01   0.4799301205629243E-02
          84   0.4406700000000000E+05   0.5822779228321593E-05   0.5823309122102329E-05   0.1000000009141553E+01   0.4788876138759064E-02
          85   0.4576900000000000E+05   0.5676332623604304E-05   0.5676873261340966E-05   0.1000000010030336E+01   0.4679731517869694E-02
          86   0.4656900000000000E+05   0.5654075884703600E-05   0.5654640729015145E-05   0.1000000011044905E+01   0.4601711902106654E-02
          87   0.4723900000000000E+05   0.5526258366128795E-05   0.5526835723798845E-05   0.1000000012118449E+01   0.4598710851525194E-02
          88   0.4863700000000000E+05   0.5500799137150427E-05   0.5501400388794118E-05   0.1000000013275153E+01   0.4510776892528051E-02
          89   0.4984500000000000E+05   0.5369524254325584E-05   0.5370138048030964E-05   0.1000000014511336E+01   0.4463628417908392E-02
          90   0.5129500000000000E+05   0.5333939267989931E-05   0.5334576657902588E-05   0.1000000015909487E+01   0.4390953445433899E-02
          91   0.5188500000000000E+05   0.5219601488737200E-05   0.5220252609027660E-05   0.1000000017350102E+01   0.4368060568914551E-02
          92   0.5317300000000000E+05   0.5203484893972149E-05   0.5204162349731048E-05   0.1000000018953496E+01   0.4350170074429030E-02
          93   0.5427300000000000E+05   0.5075090707823229E-05   0.5075781198547695E-05   0.1000000020673707E+01   0.4263269142276862E-02
          94   0.5536300000000000E+05   0.5018384998623034E-05   0.5019097494960790E-05   0.1000000022561382E+01   0.4249051531692186E-02
          95   0.5616100000000000E+05   0.4977033097096601E-05   0.4977768996385675E-05   0.1000000024485666E+01   0.4198263489688323E-02
          96   0.5794500000000000E+05   0.4913302165506655E-05   0.4914058811572414E-05   0.1000000026657075E+01   0.4136828400837782E-02
          97   0.5938300000000000E+05   0.4841970229169399E-05   0.4842747021934174E-05   0.1000000028919958E+01   0.4111096577788827E-02
          98   0.6114900000000000E+05   0.4766306336775102E-05   0.4767102799190893E-05   0.1000000031478836E+01   0.4039121188906935E-02
          99   0.6104500000000000E+05   0.4751540803277054E-05   0.4752367134341038E-05   0.1000000034132378E+01   0.4059758191160669E-02
