           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1931059783734455E-03   0.1931059783744352E-03   0.1000000000000000E+01   0.2481166480185601E+00
           2   0.3100000000000000E+02   0.9275611867126497E-04   0.9275611867580393E-04   0.1000000000000000E+01   0.1371830639779368E+00
           3   0.4900000000000000E+02   0.7532615736684636E-04   0.7532615737973074E-04   0.1000000000000000E+01   0.1356080923508501E+00
           4   0.1050000000000000E+03   0.7461025557453805E-04   0.7461025561419136E-04   0.1000000000000000E+01   0.8648301352971877E-01
           5   0.1750000000000000E+03   0.4622669817378175E-04   0.4622669823105398E-04   0.1000000000000000E+01   0.9133960388535795E-01
           6   0.2250000000000000E+03   0.3729322586649369E-04   0.3729322596483538E-04   0.1000000000000000E+01   0.7243179485012737E-01
           7   0.3010000000000000E+03   0.2549200271014564E-04   0.2549200283050551E-04   0.1000000000000000E+01   0.6271829987059389E-01
           8   0.3810000000000000E+03   0.2481905698340594E-04   0.2481905717525652E-04   0.1000000000000000E+01   0.5451581014316537E-01
           9   0.5710000000000000E+03   0.2237563400896346E-04   0.2237563429080779E-04   0.1000000000000000E+01   0.4036868007184496E-01
          10   0.6250000000000000E+03   0.1791978004804421E-04   0.1791978039192142E-04   0.1000000000000000E+01   0.3827968668985532E-01
          11   0.7290000000000000E+03   0.1661072676512168E-04   0.1661072722812295E-04   0.1000000000000000E+01   0.3729334534301503E-01
          12   0.9070000000000000E+03   0.1435669814150472E-04   0.1435669870484631E-04   0.1000000000000000E+01   0.3329037897935876E-01
          13   0.1089000000000000E+04   0.1275244750410642E-04   0.1275244819223890E-04   0.1000000000000000E+01   0.3001666343172392E-01
          14   0.1249000000000000E+04   0.1099918512583191E-04   0.1099918592526951E-04   0.1000000000000000E+01   0.2820301125133036E-01
          15   0.1311000000000000E+04   0.1019160900045049E-04   0.1019160996688323E-04   0.1000000000000000E+01   0.2653467301697880E-01
          16   0.1669000000000000E+04   0.9198016983695562E-05   0.9198018107994209E-05   0.1000000000000001E+01   0.2349321283224210E-01
          17   0.1861000000000000E+04   0.8281662690755157E-05   0.8281663991585956E-05   0.1000000000000004E+01   0.2284311553384887E-01
          18   0.2085000000000000E+04   0.7430485766687648E-05   0.7430487236840631E-05   0.1000000000000010E+01   0.2207893577883822E-01
          19   0.2179000000000000E+04   0.6964617341919962E-05   0.6964619050512639E-05   0.1000000000000020E+01   0.2100081699448394E-01
          20   0.2517000000000000E+04   0.6013721039166453E-05   0.6013722845481699E-05   0.1000000000000039E+01   0.2047855083145200E-01
          21   0.2857000000000000E+04   0.5921036512976999E-05   0.5921038676316411E-05   0.1000000000000060E+01   0.1954185730838779E-01
          22   0.2991000000000000E+04   0.5640696178078354E-05   0.5640698655050082E-05   0.1000000000000102E+01   0.1811143843039869E-01
          23   0.3301000000000000E+04   0.5126745174493380E-05   0.5126747875675041E-05   0.1000000000000206E+01   0.1732669905299434E-01
          24   0.3565000000000000E+04   0.4788045371390232E-05   0.4788048344769472E-05   0.1000000000000387E+01   0.1616647554102738E-01
          25   0.4017000000000000E+04   0.4510137720738763E-05   0.4510141017918165E-05   0.1000000000000587E+01   0.1524324221147682E-01
          26   0.4303000000000000E+04   0.4374459800838081E-05   0.4374463548334740E-05   0.1000000000000754E+01   0.1516130815089746E-01
          27   0.4533000000000000E+04   0.4181355402497734E-05   0.4181359558672492E-05   0.1000000000001027E+01   0.1467771388752972E-01
          28   0.4981000000000000E+04   0.3795079685578655E-05   0.3795084051309671E-05   0.1000000000001426E+01   0.1415224701888899E-01
          29   0.5275000000000000E+04   0.3637667561478452E-05   0.3637672364576516E-05   0.1000000000001839E+01   0.1399158267831489E-01
          30   0.5613000000000000E+04   0.3579718081055391E-05   0.3579723501084906E-05   0.1000000000002401E+01   0.1357670979922779E-01
          31   0.6073000000000000E+04   0.3308704424926061E-05   0.3308710142066936E-05   0.1000000000003151E+01   0.1277285622442682E-01
          32   0.6303000000000000E+04   0.3181342932292726E-05   0.3181349147900390E-05   0.1000000000004047E+01   0.1252188691701360E-01
          33   0.6901000000000000E+04   0.3103572021175324E-05   0.3103578888376085E-05   0.1000000000005169E+01   0.1198549569830095E-01
          34   0.7377000000000000E+04   0.2924639029042605E-05   0.2924646310957835E-05   0.1000000000006575E+01   0.1176971716952737E-01
          35   0.7597000000000000E+04   0.2864176360198826E-05   0.2864184371677421E-05   0.1000000000008252E+01   0.1147704887913438E-01
