           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1943072469783827E-03   0.1943072469793784E-03   0.1000000000000000E+01   0.2481086980725704E+00
           2   0.3100000000000000E+02   0.9333170427895940E-04   0.9333170428352673E-04   0.1000000000000000E+01   0.1371643713714311E+00
           3   0.4900000000000000E+02   0.7578988795224740E-04   0.7578988796521093E-04   0.1000000000000000E+01   0.1356037214338195E+00
           4   0.1050000000000000E+03   0.7507543983484570E-04   0.7507543987474651E-04   0.1000000000000000E+01   0.8648778333938076E-01
           5   0.1750000000000000E+03   0.4651011039593254E-04   0.4651011045355674E-04   0.1000000000000000E+01   0.9135954701408934E-01
           6   0.2250000000000000E+03   0.3752585525826166E-04   0.3752585535721560E-04   0.1000000000000000E+01   0.7243183459644727E-01
           7   0.3010000000000000E+03   0.2565564300968587E-04   0.2565564313081792E-04   0.1000000000000000E+01   0.6270840280110881E-01
           8   0.3810000000000000E+03   0.2497781047685540E-04   0.2497781066993079E-04   0.1000000000000000E+01   0.5452307052177402E-01
           9   0.5710000000000000E+03   0.2251478729158274E-04   0.2251478757518248E-04   0.1000000000000000E+01   0.4036936165109037E-01
          10   0.6250000000000000E+03   0.1803756803300274E-04   0.1803756837913212E-04   0.1000000000000000E+01   0.3827503671924470E-01
          11   0.7290000000000000E+03   0.1671864560210248E-04   0.1671864606811712E-04   0.1000000000000000E+01   0.3729311796781795E-01
          12   0.9070000000000000E+03   0.1445145696492301E-04   0.1445145753197349E-04   0.1000000000000000E+01   0.3328571448201877E-01
          13   0.1089000000000000E+04   0.1283918763350024E-04   0.1283918832632868E-04   0.1000000000000000E+01   0.3001363952506055E-01
          14   0.1249000000000000E+04   0.1107466451861947E-04   0.1107466532353828E-04   0.1000000000000000E+01   0.2820312034508823E-01
          15   0.1311000000000000E+04   0.1026249981607432E-04   0.1026250078922838E-04   0.1000000000000000E+01   0.2653945307666679E-01
          16   0.1669000000000000E+04   0.9263608954211107E-05   0.9263610086508813E-05   0.1000000000000001E+01   0.2349452754271355E-01
          17   0.1861000000000000E+04   0.8342134697638523E-05   0.8342136007944201E-05   0.1000000000000004E+01   0.2284385346867575E-01
          18   0.2085000000000000E+04   0.7485896653905226E-05   0.7485898135024661E-05   0.1000000000000010E+01   0.2208570016094453E-01
          19   0.2179000000000000E+04   0.7017576275691305E-05   0.7017577997247150E-05   0.1000000000000020E+01   0.2100236058366885E-01
          20   0.2517000000000000E+04   0.6059389108068607E-05   0.6059390928111110E-05   0.1000000000000039E+01   0.2047404177749600E-01
