           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8814000922279067E-04   0.8814000922324175E-04   0.1000000000000000E+01   0.2487993072362687E+00
           2   0.3100000000000000E+02   0.4239714170056576E-04   0.4239714170263240E-04   0.1000000000000000E+01   0.1391369342284971E+00
           3   0.4900000000000000E+02   0.3467049372758129E-04   0.3467049373351800E-04   0.1000000000000000E+01   0.1359953037384287E+00
           4   0.1050000000000000E+03   0.3402133557257493E-04   0.3402133559064219E-04   0.1000000000000000E+01   0.8596147886461761E-01
           5   0.1750000000000000E+03   0.2131464599042303E-04   0.2131464601680040E-04   0.1000000000000000E+01   0.8903946165680394E-01
           6   0.2250000000000000E+03   0.1705738737746924E-04   0.1705738742250712E-04   0.1000000000000000E+01   0.7228242633933257E-01
           7   0.3010000000000000E+03   0.1151110610816510E-04   0.1151110616254055E-04   0.1000000000000000E+01   0.6346517613073771E-01
           8   0.3810000000000000E+03   0.1123784091227624E-04   0.1123784099925293E-04   0.1000000000000000E+01   0.5371092494393585E-01
           9   0.5710000000000000E+03   0.1029252475222945E-04   0.1029252488177587E-04   0.1000000000000000E+01   0.4059034688781025E-01
          10   0.6250000000000000E+03   0.8020173076367335E-05   0.8020173230654127E-05   0.1000000000000000E+01   0.3855259111640735E-01
          11   0.7290000000000000E+03   0.7470347838502055E-05   0.7470348046478818E-05   0.1000000000000000E+01   0.3718771815340725E-01
          12   0.9070000000000000E+03   0.6391803333531436E-05   0.6391803584838933E-05   0.1000000000000000E+01   0.3361267724186580E-01
          13   0.1089000000000000E+04   0.5600811910323603E-05   0.5600812211918136E-05   0.1000000000000000E+01   0.3032026925928572E-01
          14   0.1249000000000000E+04   0.4793682025472477E-05   0.4793682374064143E-05   0.1000000000000000E+01   0.2804591102236610E-01
          15   0.1311000000000000E+04   0.4408469050801516E-05   0.4408469469025595E-05   0.1000000000000000E+01   0.2621916288158492E-01
          16   0.1669000000000000E+04   0.3929882703976206E-05   0.3929883185180998E-05   0.1000000000000001E+01   0.2350821689852371E-01
          17   0.1861000000000000E+04   0.3477190641996488E-05   0.3477191188974985E-05   0.1000000000000004E+01   0.2287660971022964E-01
          18   0.2085000000000000E+04   0.3085737736708590E-05   0.3085738347407913E-05   0.1000000000000010E+01   0.2127799408319811E-01
          19   0.2179000000000000E+04   0.2867994380793945E-05   0.2867995085455017E-05   0.1000000000000020E+01   0.2094382010555652E-01
          20   0.2517000000000000E+04   0.2503471748821510E-05   0.2503472500142524E-05   0.1000000000000039E+01   0.2078089224451601E-01
          21   0.2857000000000000E+04   0.2383067317038707E-05   0.2383068187457720E-05   0.1000000000000060E+01   0.1937667351132743E-01
          22   0.2991000000000000E+04   0.2239034737810697E-05   0.2239035722244491E-05   0.1000000000000102E+01   0.1753768079812222E-01
          23   0.3301000000000000E+04   0.2056590035751188E-05   0.2056591119352193E-05   0.1000000000000206E+01   0.1711257534693988E-01
          24   0.3565000000000000E+04   0.1860266659349282E-05   0.1860267814486173E-05   0.1000000000000387E+01   0.1665791440230143E-01
          25   0.4017000000000000E+04   0.1756545531401505E-05   0.1756546813337881E-05   0.1000000000000587E+01   0.1549866530076180E-01
          26   0.4303000000000000E+04   0.1693510072153020E-05   0.1693511522637058E-05   0.1000000000000754E+01   0.1525704475709283E-01
          27   0.4533000000000000E+04   0.1597425471234775E-05   0.1597427057230706E-05   0.1000000000001027E+01   0.1462236419306306E-01
          28   0.4981000000000000E+04   0.1427236868407465E-05   0.1427238510907690E-05   0.1000000000001426E+01   0.1391705441906174E-01
          29   0.5275000000000000E+04   0.1368682221503833E-05   0.1368684028024092E-05   0.1000000000001839E+01   0.1358240352880301E-01
          30   0.5613000000000000E+04   0.1304955351090947E-05   0.1304957326860029E-05   0.1000000000002401E+01   0.1338364546123237E-01
          31   0.6073000000000000E+04   0.1205974399260304E-05   0.1205976482009118E-05   0.1000000000003151E+01   0.1283020240928605E-01
          32   0.6303000000000000E+04   0.1133257313310298E-05   0.1133259526281842E-05   0.1000000000004047E+01   0.1261662517057555E-01
