           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4324603074922512E-03   0.4324603074944711E-03   0.1000000000000000E+01   0.2469954506657025E+00
           2   0.3100000000000000E+02   0.2071005373362057E-03   0.2071005373464005E-03   0.1000000000000000E+01   0.1344267156106663E+00
           3   0.4900000000000000E+02   0.1666358001377426E-03   0.1666358001662041E-03   0.1000000000000000E+01   0.1347582717263547E+00
           4   0.1050000000000000E+03   0.1662153989194390E-03   0.1662153990077785E-03   0.1000000000000000E+01   0.8735438902206726E-01
           5   0.1750000000000000E+03   0.1013342189753540E-03   0.1013342191011965E-03   0.1000000000000000E+01   0.9406409810515400E-01
           6   0.2250000000000000E+03   0.8267468162571577E-04   0.8267468184314533E-04   0.1000000000000000E+01   0.7251361113883067E-01
           7   0.3010000000000000E+03   0.5865202063758477E-04   0.5865202091428802E-04   0.1000000000000000E+01   0.6053606894838157E-01
           8   0.3810000000000000E+03   0.5646255265618332E-04   0.5646255309165053E-04   0.1000000000000000E+01   0.5531787025402600E-01
           9   0.5710000000000000E+03   0.4920469569845298E-04   0.4920469631903728E-04   0.1000000000000000E+01   0.4080013565958075E-01
          10   0.6250000000000000E+03   0.4191245391921244E-04   0.4191245472081755E-04   0.1000000000000000E+01   0.3748198851433011E-01
          11   0.7290000000000000E+03   0.3805339575317835E-04   0.3805339681556033E-04   0.1000000000000000E+01   0.3713693432564445E-01
          12   0.9070000000000000E+03   0.3323150941350093E-04   0.3323151071510503E-04   0.1000000000000000E+01   0.3253048254567038E-01
          13   0.1089000000000000E+04   0.3060702902776303E-04   0.3060703068428945E-04   0.1000000000000000E+01   0.2949097695258310E-01
          14   0.1249000000000000E+04   0.2627509710445831E-04   0.2627509901195390E-04   0.1000000000000000E+01   0.2753983529759887E-01
          15   0.1311000000000000E+04   0.2468942521100961E-04   0.2468942755111207E-04   0.1000000000000000E+01   0.2703236358208158E-01
          16   0.1669000000000000E+04   0.2277091620281110E-04   0.2277091898303265E-04   0.1000000000000001E+01   0.2398867149555371E-01
          17   0.1861000000000000E+04   0.2079744576833029E-04   0.2079744902529566E-04   0.1000000000000004E+01   0.2302034563765014E-01
          18   0.2085000000000000E+04   0.1913723843416180E-04   0.1913724222790082E-04   0.1000000000000010E+01   0.2246257376173080E-01
          19   0.2179000000000000E+04   0.1831955689310051E-04   0.1831956137870906E-04   0.1000000000000020E+01   0.2155009287300635E-01
          20   0.2517000000000000E+04   0.1600875899104417E-04   0.1600876380037931E-04   0.1000000000000039E+01   0.1997349642665562E-01
          21   0.2857000000000000E+04   0.1603993331924520E-04   0.1603993917881814E-04   0.1000000000000060E+01   0.1900232840392183E-01
          22   0.2991000000000000E+04   0.1500865887727473E-04   0.1500866546231649E-04   0.1000000000000102E+01   0.1809570844951775E-01
