           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4334447703209331E-03   0.4334447703231580E-03   0.1000000000000000E+01   0.2469819525220999E+00
           2   0.3100000000000000E+02   0.2075927193463498E-03   0.2075927193565693E-03   0.1000000000000000E+01   0.1344148143564075E+00
           3   0.4900000000000000E+02   0.1670783691054133E-03   0.1670783691339501E-03   0.1000000000000000E+01   0.1347407836955911E+00
           4   0.1050000000000000E+03   0.1666966070748979E-03   0.1666966071634948E-03   0.1000000000000000E+01   0.8735769956785450E-01
           5   0.1750000000000000E+03   0.1016280421168156E-03   0.1016280422430272E-03   0.1000000000000000E+01   0.9406304345941648E-01
           6   0.2250000000000000E+03   0.8297580700837602E-04   0.8297580722660267E-04   0.1000000000000000E+01   0.7249860258198727E-01
           7   0.3010000000000000E+03   0.5888556234763598E-04   0.5888556262544748E-04   0.1000000000000000E+01   0.6052784045048635E-01
           8   0.3810000000000000E+03   0.5671340879221205E-04   0.5671340922961413E-04   0.1000000000000000E+01   0.5532078055896380E-01
           9   0.5710000000000000E+03   0.4942808495417316E-04   0.4942808557759997E-04   0.1000000000000000E+01   0.4080331181479643E-01
          10   0.6250000000000000E+03   0.4214620515644911E-04   0.4214620596251976E-04   0.1000000000000000E+01   0.3748217959680923E-01
          11   0.7290000000000000E+03   0.3827849187270775E-04   0.3827849294137950E-04   0.1000000000000000E+01   0.3713022001155796E-01
          12   0.9070000000000000E+03   0.3344962244077308E-04   0.3344962375092264E-04   0.1000000000000000E+01   0.3251931964173670E-01
          13   0.1089000000000000E+04   0.3082830899904223E-04   0.3082831066756550E-04   0.1000000000000000E+01   0.2949615407846925E-01
          14   0.1249000000000000E+04   0.2648493613978868E-04   0.2648493806253069E-04   0.1000000000000000E+01   0.2753254711121668E-01
          15   0.1311000000000000E+04   0.2490535303519812E-04   0.2490535539580047E-04   0.1000000000000000E+01   0.2703448313621849E-01
          16   0.1669000000000000E+04   0.2298881984972192E-04   0.2298882265659056E-04   0.1000000000000001E+01   0.2398425188052415E-01
          17   0.1861000000000000E+04   0.2101686440401957E-04   0.2101686769527378E-04   0.1000000000000004E+01   0.2302011859691175E-01
          18   0.2085000000000000E+04   0.1935753004133697E-04   0.1935753387872350E-04   0.1000000000000010E+01   0.2246336407528311E-01
