           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3262796602209133E-03   0.3262796602225871E-03   0.1000000000000000E+01   0.2474556158304535E+00
           2   0.3100000000000000E+02   0.1564549215570449E-03   0.1564549215647284E-03   0.1000000000000000E+01   0.1354807996625347E+00
           3   0.4900000000000000E+02   0.1263170403100277E-03   0.1263170403316145E-03   0.1000000000000000E+01   0.1351345171010539E+00
           4   0.1050000000000000E+03   0.1257666133671951E-03   0.1257666134340479E-03   0.1000000000000000E+01   0.8700325398475194E-01
           5   0.1750000000000000E+03   0.7715477666785862E-04   0.7715477676357633E-04   0.1000000000000000E+01   0.9310424478646954E-01
           6   0.2250000000000000E+03   0.6268255802605059E-04   0.6268255819109408E-04   0.1000000000000000E+01   0.7248816687458631E-01
           7   0.3010000000000000E+03   0.4371820265949902E-04   0.4371820286581820E-04   0.1000000000000000E+01   0.6151129573719910E-01
           8   0.3810000000000000E+03   0.4231436941970154E-04   0.4231436974636191E-04   0.1000000000000000E+01   0.5509237771255084E-01
           9   0.5710000000000000E+03   0.3741569610169808E-04   0.3741569657336819E-04   0.1000000000000000E+01   0.4058251984513757E-01
          10   0.6250000000000000E+03   0.3102363403227597E-04   0.3102363462630437E-04   0.1000000000000000E+01   0.3779516677676105E-01
          11   0.7290000000000000E+03   0.2842909591999981E-04   0.2842909671323045E-04   0.1000000000000000E+01   0.3723808265567456E-01
          12   0.9070000000000000E+03   0.2474773868758656E-04   0.2474773965734549E-04   0.1000000000000000E+01   0.3279186938404809E-01
          13   0.1089000000000000E+04   0.2245510798588978E-04   0.2245510919991102E-04   0.1000000000000000E+01   0.2968279019395141E-01
          14   0.1249000000000000E+04   0.1933751004884049E-04   0.1933751145335962E-04   0.1000000000000000E+01   0.2793911260325010E-01
          15   0.1311000000000000E+04   0.1803679176859869E-04   0.1803679347863313E-04   0.1000000000000000E+01   0.2691781339467845E-01
          16   0.1669000000000000E+04   0.1652606135210693E-04   0.1652606336999219E-04   0.1000000000000001E+01   0.2375716651524720E-01
