           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8573195934433507E-04   0.8573195934477384E-04   0.1000000000000000E+01   0.2488181272309634E+00
           2   0.3100000000000000E+02   0.4123993746492569E-04   0.4123993746693569E-04   0.1000000000000000E+01   0.1391936500873479E+00
           3   0.4900000000000000E+02   0.3373121970007776E-04   0.3373121970585382E-04   0.1000000000000000E+01   0.1360043266412353E+00
           4   0.1050000000000000E+03   0.3308903331067741E-04   0.3308903332824901E-04   0.1000000000000000E+01   0.8594740053977420E-01
           5   0.1750000000000000E+03   0.2073723841182017E-04   0.2073723843748229E-04   0.1000000000000000E+01   0.8896804121951543E-01
           6   0.2250000000000000E+03   0.1659169163632101E-04   0.1659169168013069E-04   0.1000000000000000E+01   0.7227609326864921E-01
           7   0.3010000000000000E+03   0.1119437501403400E-04   0.1119437506691402E-04   0.1000000000000000E+01   0.6347669235714673E-01
           8   0.3810000000000000E+03   0.1092892940460819E-04   0.1092892948919700E-04   0.1000000000000000E+01   0.5368764179836209E-01
           9   0.5710000000000000E+03   0.1001323018981852E-04   0.1001323031584739E-04   0.1000000000000000E+01   0.4060576322168418E-01
          10   0.6250000000000000E+03   0.7797722359322044E-05   0.7797722509339439E-05   0.1000000000000000E+01   0.3855488818273400E-01
          11   0.7290000000000000E+03   0.7263049355362562E-05   0.7263049557561344E-05   0.1000000000000000E+01   0.3718174298903096E-01
          12   0.9070000000000000E+03   0.6212745575951203E-05   0.6212745820233027E-05   0.1000000000000000E+01   0.3361619849482872E-01
          13   0.1089000000000000E+04   0.5442926666467459E-05   0.5442926959543738E-05   0.1000000000000000E+01   0.3032597854512444E-01
          14   0.1249000000000000E+04   0.4656812963825928E-05   0.4656813302468993E-05   0.1000000000000000E+01   0.2804076190347722E-01
          15   0.1311000000000000E+04   0.4281401093091405E-05   0.4281401499270579E-05   0.1000000000000000E+01   0.2621607812711048E-01
          16   0.1669000000000000E+04   0.3815872329743141E-05   0.3815872797009140E-05   0.1000000000000001E+01   0.2351190765801516E-01
          17   0.1861000000000000E+04   0.3374511777486484E-05   0.3374512308329067E-05   0.1000000000000004E+01   0.2288161762698893E-01
          18   0.2085000000000000E+04   0.2993750171246075E-05   0.2993750763753382E-05   0.1000000000000010E+01   0.2125661050520555E-01
          19   0.2179000000000000E+04   0.2782248004736667E-05   0.2782248688346103E-05   0.1000000000000020E+01   0.2094052870482932E-01
          20   0.2517000000000000E+04   0.2429537339546982E-05   0.2429538068660109E-05   0.1000000000000039E+01   0.2078161146519246E-01
          21   0.2857000000000000E+04   0.2310404142984871E-05   0.2310404986863084E-05   0.1000000000000060E+01   0.1936246955802191E-01
          22   0.2991000000000000E+04   0.2169105330646795E-05   0.2169106284364095E-05   0.1000000000000102E+01   0.1752494947263952E-01
          23   0.3301000000000000E+04   0.1993083688482923E-05   0.1993084738598637E-05   0.1000000000000206E+01   0.1711394381221455E-01
          24   0.3565000000000000E+04   0.1800928187333158E-05   0.1800929305589200E-05   0.1000000000000387E+01   0.1667337018786174E-01
          25   0.4017000000000000E+04   0.1701064750858920E-05   0.1701065992254980E-05   0.1000000000000587E+01   0.1551551022342009E-01
          26   0.4303000000000000E+04   0.1639653557252240E-05   0.1639654961546389E-05   0.1000000000000754E+01   0.1526413141258749E-01
          27   0.4533000000000000E+04   0.1545364489959984E-05   0.1545366024284610E-05   0.1000000000001027E+01   0.1462276212931921E-01
          28   0.4981000000000000E+04   0.1380863381503486E-05   0.1380864970697819E-05   0.1000000000001426E+01   0.1391937208192733E-01
          29   0.5275000000000000E+04   0.1323887995160843E-05   0.1323889742566073E-05   0.1000000000001839E+01   0.1356991606046608E-01
          30   0.5613000000000000E+04   0.1260942064805531E-05   0.1260943973920460E-05   0.1000000000002401E+01   0.1338231870052851E-01
          31   0.6073000000000000E+04   0.1165748045795581E-05   0.1165750059091645E-05   0.1000000000003151E+01   0.1283503272283546E-01
          32   0.6303000000000000E+04   0.1094698065156358E-05   0.1094700202768874E-05   0.1000000000004047E+01   0.1262908544301873E-01
          33   0.6901000000000000E+04   0.1075102267969072E-05   0.1075104644325228E-05   0.1000000000005169E+01   0.1224772507192665E-01
          34   0.7377000000000000E+04   0.9864886551196121E-06   0.9864911113457013E-06   0.1000000000006575E+01   0.1166479096141974E-01
          35   0.7597000000000000E+04   0.9629750011204690E-06   0.9629776958863169E-06   0.1000000000008252E+01   0.1137839898738090E-01
          36   0.8227000000000000E+04   0.9074525564565286E-06   0.9074553992943635E-06   0.1000000000010445E+01   0.1108455524078726E-01
          37   0.8577000000000000E+04   0.8884904339715526E-06   0.8884935372434861E-06   0.1000000000012831E+01   0.1091450086769763E-01
          38   0.9133000000000000E+04   0.8318749095322765E-06   0.8318781484354612E-06   0.1000000000016079E+01   0.1050226838693821E-01
          39   0.9375000000000000E+04   0.8060603209519613E-06   0.8060637938772791E-06   0.1000000000019687E+01   0.1017174446168310E-01
          40   0.1011700000000000E+05   0.7628118235773780E-06   0.7628154567564446E-06   0.1000000000023969E+01   0.9897248486569163E-02
          41   0.1072500000000000E+05   0.7324690049686785E-06   0.7324728599151346E-06   0.1000000000029380E+01   0.9677701876310557E-02
          42   0.1098100000000000E+05   0.7093303113646999E-06   0.7093344220374563E-06   0.1000000000035647E+01   0.9698015878699767E-02
          43   0.1173100000000000E+05   0.6782777198516354E-06   0.6782820384901280E-06   0.1000000000043012E+01   0.9266014865979012E-02
          44   0.1202100000000000E+05   0.6477809727271621E-06   0.6477854839467349E-06   0.1000000000051547E+01   0.9063027734032876E-02
          45   0.1297300000000000E+05   0.6322461306114878E-06   0.6322509548844869E-06   0.1000000000062123E+01   0.8714079047420095E-02
          46   0.1305900000000000E+05   0.6003586632768638E-06   0.6003636697967382E-06   0.1000000000073600E+01   0.8694839851686665E-02
          47   0.1375300000000000E+05   0.5763092778994697E-06   0.5763144895709044E-06   0.1000000000087465E+01   0.8471193294609545E-02
          48   0.1453300000000000E+05   0.5637496969398381E-06   0.5637552575228946E-06   0.1000000000103153E+01   0.8221060165355516E-02
          49   0.1522500000000000E+05   0.5383018524262540E-06   0.5383076098809061E-06   0.1000000000122283E+01   0.8109406268132164E-02
          50   0.1587100000000000E+05   0.5247356508742105E-06   0.5247417445628203E-06   0.1000000000143572E+01   0.7904941006091803E-02
          51   0.1612500000000000E+05   0.5089999938077425E-06   0.5090063860801386E-06   0.1000000000168440E+01   0.7952160052053165E-02
          52   0.1712500000000000E+05   0.4864860469732304E-06   0.4864926501902663E-06   0.1000000000196492E+01   0.7546378770045806E-02
          53   0.1772700000000000E+05   0.4884797095981819E-06   0.4884868611364620E-06   0.1000000000228677E+01   0.7575634673436003E-02
          54   0.1821700000000000E+05   0.4660990178723391E-06   0.4661063659836340E-06   0.1000000000266559E+01   0.7441646266215530E-02
          55   0.1884100000000000E+05   0.4514754911166813E-06   0.4514831386451580E-06   0.1000000000307217E+01   0.7333932753549992E-02
          56   0.1964700000000000E+05   0.4405447711947290E-06   0.4405527924259037E-06   0.1000000000354772E+01   0.7090729665363536E-02
          57   0.2071300000000000E+05   0.4324137980491813E-06   0.4324222575643140E-06   0.1000000000410217E+01   0.6996924393938242E-02
          58   0.2103300000000000E+05   0.4106055273603396E-06   0.4106141298516928E-06   0.1000000000471814E+01   0.6884503301840105E-02
          59   0.2174500000000000E+05   0.4046496841361492E-06   0.4046587346523535E-06   0.1000000000538231E+01   0.6766285538131457E-02
          60   0.2285100000000000E+05   0.3927719124419934E-06   0.3927813177330400E-06   0.1000000000617582E+01   0.6612202254145355E-02
          61   0.2331700000000000E+05   0.3839961071064208E-06   0.3840059398118548E-06   0.1000000000705965E+01   0.6554984649796950E-02
          62   0.2427700000000000E+05   0.3726279636023630E-06   0.3726381320483429E-06   0.1000000000801518E+01   0.6380834715306627E-02
          63   0.2443500000000000E+05   0.3589698967097449E-06   0.3589803345297502E-06   0.1000000000912544E+01   0.6404068261895410E-02
          64   0.2577700000000000E+05   0.3568294316437448E-06   0.3568404792668809E-06   0.1000000001034672E+01   0.6223033174501156E-02
          65   0.2704500000000000E+05   0.3465476294973010E-06   0.3465590317930480E-06   0.1000000001172546E+01   0.6067958292597462E-02
          66   0.2715700000000000E+05   0.3361945889034210E-06   0.3362063334885729E-06   0.1000000001320571E+01   0.6063242697771574E-02
          67   0.2845500000000000E+05   0.3274469482579831E-06   0.3274591108731716E-06   0.1000000001498247E+01   0.5913413726396027E-02
          68   0.2874100000000000E+05   0.3223400332408866E-06   0.3223527223576157E-06   0.1000000001682696E+01   0.5876970198849067E-02
          69   0.3031300000000000E+05   0.3185786504561630E-06   0.3185919506692353E-06   0.1000000001889941E+01   0.5745079940093255E-02
          70   0.3060300000000000E+05   0.3060177488315877E-06   0.3060312762921616E-06   0.1000000002123440E+01   0.5780706480215595E-02
          71   0.3128500000000000E+05   0.2989952662623895E-06   0.2990092387189931E-06   0.1000000002376567E+01   0.5641408672047973E-02
          72   0.3286500000000000E+05   0.2956780202725525E-06   0.2956926149038596E-06   0.1000000002658509E+01   0.5517762913351174E-02
          73   0.3334300000000000E+05   0.2876838338617052E-06   0.2876988278357756E-06   0.1000000002962335E+01   0.5483594021629876E-02
