           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5600484654490302E-03   0.5600484654519067E-03   0.1000000000000000E+01   0.2464924768682001E+00
           2   0.3100000000000000E+02   0.2678406233649160E-03   0.2678406233781337E-03   0.1000000000000000E+01   0.1333716469483698E+00
           3   0.4900000000000000E+02   0.2148136133836815E-03   0.2148136134203533E-03   0.1000000000000000E+01   0.1343054926922184E+00
           4   0.1050000000000000E+03   0.2144678928387819E-03   0.2144678929527239E-03   0.1000000000000000E+01   0.8773050951638628E-01
           5   0.1750000000000000E+03   0.1299188566944679E-03   0.1299188568559988E-03   0.1000000000000000E+01   0.9488843795464157E-01
           6   0.2250000000000000E+03   0.1064464492084391E-03   0.1064464494880127E-03   0.1000000000000000E+01   0.7254294029015571E-01
           7   0.3010000000000000E+03   0.7707598475480463E-04   0.7707598511828582E-04   0.1000000000000000E+01   0.5945050113057706E-01
           8   0.3810000000000000E+03   0.7373675697464765E-04   0.7373675754274896E-04   0.1000000000000000E+01   0.5542153178384172E-01
           9   0.5710000000000000E+03   0.6323926981588050E-04   0.6323927061380640E-04   0.1000000000000000E+01   0.4096444115314053E-01
          10   0.6250000000000000E+03   0.5550710549378278E-04   0.5550710655450502E-04   0.1000000000000000E+01   0.3724038938634963E-01
          11   0.7290000000000000E+03   0.4993723863215523E-04   0.4993724002696240E-04   0.1000000000000000E+01   0.3699674902430140E-01
          12   0.9070000000000000E+03   0.4375110646727334E-04   0.4375110818064294E-04   0.1000000000000000E+01   0.3241690685547006E-01
          13   0.1089000000000000E+04   0.4083895613591205E-04   0.4083895834808130E-04   0.1000000000000000E+01   0.2933664255657812E-01
          14   0.1249000000000000E+04   0.3500292281364113E-04   0.3500292535383928E-04   0.1000000000000000E+01   0.2717324449353615E-01
          15   0.1311000000000000E+04   0.3324225660556799E-04   0.3324225975470413E-04   0.1000000000000000E+01   0.2708678856146896E-01
          16   0.1669000000000000E+04   0.3071321182470126E-04   0.3071321557656911E-04   0.1000000000000001E+01   0.2414406095635034E-01
          17   0.1861000000000000E+04   0.2811394539526430E-04   0.2811394979450363E-04   0.1000000000000004E+01   0.2308423813510213E-01
          18   0.2085000000000000E+04   0.2629398916607878E-04   0.2629399438334914E-04   0.1000000000000010E+01   0.2226456318779580E-01
          19   0.2179000000000000E+04   0.2518496349265409E-04   0.2518496965918739E-04   0.1000000000000020E+01   0.2163360720907557E-01
          20   0.2517000000000000E+04   0.2248286059330993E-04   0.2248286734784144E-04   0.1000000000000039E+01   0.1982866491442540E-01
          21   0.2857000000000000E+04   0.2233960190605078E-04   0.2233961006225113E-04   0.1000000000000060E+01   0.1871178109980099E-01
          22   0.2991000000000000E+04   0.2072403079357951E-04   0.2072403989144617E-04   0.1000000000000102E+01   0.1800974909653530E-01
          23   0.3301000000000000E+04   0.1942106112171315E-04   0.1942107132585354E-04   0.1000000000000206E+01   0.1780411773533788E-01
          24   0.3565000000000000E+04   0.1842434464275345E-04   0.1842435605119216E-04   0.1000000000000387E+01   0.1701755340736561E-01
          25   0.4017000000000000E+04   0.1799603348252934E-04   0.1799604665220103E-04   0.1000000000000587E+01   0.1560435167671190E-01
          26   0.4303000000000000E+04   0.1793566589701834E-04   0.1793568124188700E-04   0.1000000000000754E+01   0.1539062352113370E-01
          27   0.4533000000000000E+04   0.1647928158029665E-04   0.1647929797273597E-04   0.1000000000001027E+01   0.1461972337083324E-01
          28   0.4981000000000000E+04   0.1570229794824976E-04   0.1570231603907849E-04   0.1000000000001426E+01   0.1378928403773258E-01
          29   0.5275000000000000E+04   0.1512974281847890E-04   0.1512976279440064E-04   0.1000000000001839E+01   0.1406898937148085E-01
          30   0.5613000000000000E+04   0.1483548865522305E-04   0.1483551115002594E-04   0.1000000000002401E+01   0.1318423821263940E-01
          31   0.6073000000000000E+04   0.1447530193109760E-04   0.1447532692465907E-04   0.1000000000003151E+01   0.1276456312570696E-01
          32   0.6303000000000000E+04   0.1407396535652916E-04   0.1407399284609153E-04   0.1000000000004047E+01   0.1266421228998815E-01
