           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4843939569442675E-03   0.4843939569467546E-03   0.1000000000000000E+01   0.2467740605601684E+00
           2   0.3100000000000000E+02   0.2318506970525038E-03   0.2318506970639291E-03   0.1000000000000000E+01   0.1339699166486310E+00
           3   0.4900000000000000E+02   0.1863407978939118E-03   0.1863407979257319E-03   0.1000000000000000E+01   0.1345605377704366E+00
           4   0.1050000000000000E+03   0.1859960760534866E-03   0.1859960761523276E-03   0.1000000000000000E+01   0.8751238155183769E-01
           5   0.1750000000000000E+03   0.1130863854806198E-03   0.1130863856211282E-03   0.1000000000000000E+01   0.9442735805760542E-01
           6   0.2250000000000000E+03   0.9248609956069157E-04   0.9248609980379718E-04   0.1000000000000000E+01   0.7251163567082820E-01
           7   0.3010000000000000E+03   0.6617015050868608E-04   0.6617015082081441E-04   0.1000000000000000E+01   0.6008346196646900E-01
           8   0.3810000000000000E+03   0.6355907260610467E-04   0.6355907309609357E-04   0.1000000000000000E+01   0.5537887902461103E-01
           9   0.5710000000000000E+03   0.5502615306305694E-04   0.5502615375721651E-04   0.1000000000000000E+01   0.4088203515257140E-01
          10   0.6250000000000000E+03   0.4749378617887469E-04   0.4749378708685840E-04   0.1000000000000000E+01   0.3737022541919241E-01
          11   0.7290000000000000E+03   0.4295566017975492E-04   0.4295566137925683E-04   0.1000000000000000E+01   0.3707642213098796E-01
          12   0.9070000000000000E+03   0.3758327624379159E-04   0.3758327771569554E-04   0.1000000000000000E+01   0.3245089584167561E-01
          13   0.1089000000000000E+04   0.3483633747362928E-04   0.3483633935981098E-04   0.1000000000000000E+01   0.2942468159604859E-01
          14   0.1249000000000000E+04   0.2988980248486762E-04   0.2988980465442138E-04   0.1000000000000000E+01   0.2736097579547485E-01
          15   0.1311000000000000E+04   0.2821656212692267E-04   0.2821656480080824E-04   0.1000000000000000E+01   0.2705300814379207E-01
          16   0.1669000000000000E+04   0.2607237937494173E-04   0.2607238255873221E-04   0.1000000000000001E+01   0.2406881879230391E-01
          17   0.1861000000000000E+04   0.2385398073980480E-04   0.2385398447386586E-04   0.1000000000000004E+01   0.2304382835748039E-01
          18   0.2085000000000000E+04   0.2210206247854773E-04   0.2210206686181441E-04   0.1000000000000010E+01   0.2239918958227826E-01
          19   0.2179000000000000E+04   0.2119478772299697E-04   0.2119479291243016E-04   0.1000000000000020E+01   0.2161942116612869E-01
          20   0.2517000000000000E+04   0.1868142824491833E-04   0.1868143385745948E-04   0.1000000000000039E+01   0.1990952165154145E-01
          21   0.2857000000000000E+04   0.1867904674314037E-04   0.1867905356533351E-04   0.1000000000000060E+01   0.1886970203404066E-01
          22   0.2991000000000000E+04   0.1740338895053752E-04   0.1740339658783577E-04   0.1000000000000102E+01   0.1804097608592292E-01
          23   0.3301000000000000E+04   0.1620401409727995E-04   0.1620402261525761E-04   0.1000000000000206E+01   0.1789005732630122E-01
          24   0.3565000000000000E+04   0.1536679913727979E-04   0.1536680865566147E-04   0.1000000000000387E+01   0.1681409918028327E-01
          25   0.4017000000000000E+04   0.1492923851013562E-04   0.1492924943432675E-04   0.1000000000000587E+01   0.1563222678243325E-01
          26   0.4303000000000000E+04   0.1487504840829350E-04   0.1487506113247965E-04   0.1000000000000754E+01   0.1533736074188330E-01
          27   0.4533000000000000E+04   0.1365208388990997E-04   0.1365209747414183E-04   0.1000000000001027E+01   0.1459405351649103E-01
          28   0.4981000000000000E+04   0.1299306324119284E-04   0.1299307820657346E-04   0.1000000000001426E+01   0.1374976476412201E-01
          29   0.5275000000000000E+04   0.1248003008473059E-04   0.1248004656645995E-04   0.1000000000001839E+01   0.1410023359753037E-01
          30   0.5613000000000000E+04   0.1232332204960957E-04   0.1232334072803514E-04   0.1000000000002401E+01   0.1323634487776586E-01
          31   0.6073000000000000E+04   0.1190041960299721E-04   0.1190044016722581E-04   0.1000000000003151E+01   0.1275882789901654E-01
          32   0.6303000000000000E+04   0.1156409168626447E-04   0.1156411427414078E-04   0.1000000000004047E+01   0.1253545685129567E-01
          33   0.6901000000000000E+04   0.1128380667181529E-04   0.1128383165289286E-04   0.1000000000005169E+01   0.1201274839817242E-01
          34   0.7377000000000000E+04   0.1094267879656775E-04   0.1094270603216491E-04   0.1000000000006575E+01   0.1173035144611636E-01
          35   0.7597000000000000E+04   0.1083173583719721E-04   0.1083176614137930E-04   0.1000000000008252E+01   0.1143048736927564E-01
          36   0.8227000000000000E+04   0.1038844771928670E-04   0.1038848034608955E-04   0.1000000000010445E+01   0.1114662042179424E-01
          37   0.8577000000000000E+04   0.1015340496210894E-04   0.1015344041504601E-04   0.1000000000012831E+01   0.1085419609005884E-01
          38   0.9133000000000000E+04   0.9842785867937770E-05   0.9842824177104620E-05   0.1000000000016079E+01   0.1033008618817437E-01
          39   0.9375000000000000E+04   0.9625392775511446E-05   0.9625434294564702E-05   0.1000000000019687E+01   0.1037166468087034E-01
          40   0.1011700000000000E+05   0.9420933707412465E-05   0.9420978572801614E-05   0.1000000000023969E+01   0.9985450036055674E-02
          41   0.1072500000000000E+05   0.9133334935264992E-05   0.9133382971754519E-05   0.1000000000029380E+01   0.9759803382925075E-02
          42   0.1098100000000000E+05   0.9077242185896617E-05   0.9077294823468761E-05   0.1000000000035647E+01   0.9527502153533115E-02
          43   0.1173100000000000E+05   0.8791627167618313E-05   0.8791683094202096E-05   0.1000000000043012E+01   0.9224998927649893E-02
          44   0.1202100000000000E+05   0.8447118174290504E-05   0.8447177048407712E-05   0.1000000000051547E+01   0.9092937412210339E-02
          45   0.1297300000000000E+05   0.8300634253330679E-05   0.8300697723824282E-05   0.1000000000062123E+01   0.8779583455573784E-02
          46   0.1305900000000000E+05   0.8141435681083660E-05   0.8141503384065905E-05   0.1000000000073600E+01   0.8707001710168494E-02
          47   0.1375300000000000E+05   0.8090301294816076E-05   0.8090374599643080E-05   0.1000000000087465E+01   0.8494503879841778E-02
          48   0.1453300000000000E+05   0.7965023418995595E-05   0.7965101886470871E-05   0.1000000000103153E+01   0.8266005587637420E-02
          49   0.1522500000000000E+05   0.7670449233975422E-05   0.7670531351654233E-05   0.1000000000122283E+01   0.8197877545167240E-02
          50   0.1587100000000000E+05   0.7587193134875542E-05   0.7587281092282446E-05   0.1000000000143572E+01   0.7950029333816210E-02
          51   0.1612500000000000E+05   0.7547638263072710E-05   0.7547733047322858E-05   0.1000000000168440E+01   0.7868542570148566E-02
          52   0.1712500000000000E+05   0.7321843111460254E-05   0.7321942466951624E-05   0.1000000000196492E+01   0.7620425788750677E-02
