           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1802414869094469E-03   0.1802414869103704E-03   0.1000000000000000E+01   0.2481863658054909E+00
           2   0.3100000000000000E+02   0.8659072049456102E-04   0.8659072049879662E-04   0.1000000000000000E+01   0.1373799869199083E+00
           3   0.4900000000000000E+02   0.7037094238327233E-04   0.7037094239531039E-04   0.1000000000000000E+01   0.1356535125659656E+00
           4   0.1050000000000000E+03   0.6964930448692460E-04   0.6964930452393945E-04   0.1000000000000000E+01   0.8642540607637755E-01
           5   0.1750000000000000E+03   0.4320211847423977E-04   0.4320211852775765E-04   0.1000000000000000E+01   0.9111706539802507E-01
           6   0.2250000000000000E+03   0.3482718265012302E-04   0.3482718274197610E-04   0.1000000000000000E+01   0.7242018706598294E-01
           7   0.3010000000000000E+03   0.2376434958038203E-04   0.2376434969259051E-04   0.1000000000000000E+01   0.6282613011509049E-01
           8   0.3810000000000000E+03   0.2314849353114035E-04   0.2314849371010236E-04   0.1000000000000000E+01   0.5443790816441994E-01
           9   0.5710000000000000E+03   0.2090980490626732E-04   0.2090980516962549E-04   0.1000000000000000E+01   0.4036504093337062E-01
          10   0.6250000000000000E+03   0.1669100240698449E-04   0.1669100272736754E-04   0.1000000000000000E+01   0.3832352349020147E-01
          11   0.7290000000000000E+03   0.1548659533417364E-04   0.1548659576578907E-04   0.1000000000000000E+01   0.3729166546381864E-01
          12   0.9070000000000000E+03   0.1337269664258498E-04   0.1337269716741647E-04   0.1000000000000000E+01   0.3333962160031169E-01
          13   0.1089000000000000E+04   0.1185478412608144E-04   0.1185478476563456E-04   0.1000000000000000E+01   0.3005526659358130E-01
          14   0.1249000000000000E+04   0.1022293503587278E-04   0.1022293577893910E-04   0.1000000000000000E+01   0.2819980893861954E-01
          15   0.1311000000000000E+04   0.9466854018977639E-05   0.9466854916704656E-05   0.1000000000000000E+01   0.2648749231878219E-01
          16   0.1669000000000000E+04   0.8530247822115103E-05   0.8530248864974563E-05   0.1000000000000001E+01   0.2348009398338987E-01
          17   0.1861000000000000E+04   0.7668674490204108E-05   0.7668675694973665E-05   0.1000000000000004E+01   0.2283467010400603E-01
          18   0.2085000000000000E+04   0.6872059064967388E-05   0.6872060424585378E-05   0.1000000000000010E+01   0.2200475112538557E-01
          19   0.2179000000000000E+04   0.6432970131947355E-05   0.6432971710425765E-05   0.1000000000000020E+01   0.2099057322566664E-01
          20   0.2517000000000000E+04   0.5559228696238995E-05   0.5559230365950428E-05   0.1000000000000039E+01   0.2052662986531372E-01
          21   0.2857000000000000E+04   0.5456840951493133E-05   0.5456842945147888E-05   0.1000000000000060E+01   0.1955178715576777E-01
          22   0.2991000000000000E+04   0.5197728401241095E-05   0.5197730684008935E-05   0.1000000000000102E+01   0.1806038138049427E-01
          23   0.3301000000000000E+04   0.4727090953851028E-05   0.4727093444638251E-05   0.1000000000000206E+01   0.1728254322995775E-01
          24   0.3565000000000000E+04   0.4404108316441246E-05   0.4404111051631827E-05   0.1000000000000387E+01   0.1619326145232062E-01
          25   0.4017000000000000E+04   0.4145943983564062E-05   0.4145947014026710E-05   0.1000000000000587E+01   0.1522446069376855E-01
          26   0.4303000000000000E+04   0.4018122842682239E-05   0.4018126285221134E-05   0.1000000000000754E+01   0.1515854203112599E-01
          27   0.4533000000000000E+04   0.3843649432191113E-05   0.3843653251955839E-05   0.1000000000001027E+01   0.1467205817962621E-01
          28   0.4981000000000000E+04   0.3478128287752335E-05   0.3478132288701913E-05   0.1000000000001426E+01   0.1412559604155137E-01
          29   0.5275000000000000E+04   0.3335951699325302E-05   0.3335956103642279E-05   0.1000000000001839E+01   0.1395985164408600E-01
          30   0.5613000000000000E+04   0.3275115583675386E-05   0.3275120542575632E-05   0.1000000000002401E+01   0.1356249860251437E-01
          31   0.6073000000000000E+04   0.3022958159066225E-05   0.3022963381816928E-05   0.1000000000003151E+01   0.1276996093081162E-01
          32   0.6303000000000000E+04   0.2901578033725110E-05   0.2901583702619857E-05   0.1000000000004047E+01   0.1251757217677587E-01
          33   0.6901000000000000E+04   0.2832852336422824E-05   0.2832858603905359E-05   0.1000000000005169E+01   0.1200225512904948E-01
          34   0.7377000000000000E+04   0.2660591875436414E-05   0.2660598500050707E-05   0.1000000000006575E+01   0.1175783295527692E-01
          35   0.7597000000000000E+04   0.2607487818115367E-05   0.2607495112297751E-05   0.1000000000008252E+01   0.1146809206287788E-01
          36   0.8227000000000000E+04   0.2457507667295571E-05   0.2457515365175829E-05   0.1000000000010445E+01   0.1082753908897027E-01
          37   0.8577000000000000E+04   0.2446951549443006E-05   0.2446960097544783E-05   0.1000000000012831E+01   0.1080077644113558E-01
          38   0.9133000000000000E+04   0.2284349374987871E-05   0.2284358272018098E-05   0.1000000000016079E+01   0.1052843445674346E-01
          39   0.9375000000000000E+04   0.2211535058322117E-05   0.2211544593806868E-05   0.1000000000019687E+01   0.1037219066640979E-01
          40   0.1011700000000000E+05   0.2140286975662914E-05   0.2140297175312951E-05   0.1000000000023969E+01   0.9986215126140511E-02
          41   0.1072500000000000E+05   0.2068530528393253E-05   0.2068541410508186E-05   0.1000000000029380E+01   0.9683315846335123E-02
          42   0.1098100000000000E+05   0.2009020892764818E-05   0.2009032538536064E-05   0.1000000000035647E+01   0.9725291189538613E-02
          43   0.1173100000000000E+05   0.1940511811583838E-05   0.1940524162878992E-05   0.1000000000043012E+01   0.9324198553655606E-02
