           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3226027941153292E-03   0.3226027941169842E-03   0.1000000000000000E+01   0.2474731121879350E+00
           2   0.3100000000000000E+02   0.1547011529801048E-03   0.1547011529877016E-03   0.1000000000000000E+01   0.1355225967130438E+00
           3   0.4900000000000000E+02   0.1249165518392317E-03   0.1249165518605795E-03   0.1000000000000000E+01   0.1351477626731754E+00
           4   0.1050000000000000E+03   0.1243594275571630E-03   0.1243594276232679E-03   0.1000000000000000E+01   0.8699143590667122E-01
           5   0.1750000000000000E+03   0.7630959055716642E-04   0.7630959065183212E-04   0.1000000000000000E+01   0.9306571018054842E-01
           6   0.2250000000000000E+03   0.6198387026517582E-04   0.6198387042838580E-04   0.1000000000000000E+01   0.7248877547082944E-01
           7   0.3010000000000000E+03   0.4320596570990553E-04   0.4320596591381032E-04   0.1000000000000000E+01   0.6154452397314950E-01
           8   0.3810000000000000E+03   0.4182552534803150E-04   0.4182552567092870E-04   0.1000000000000000E+01   0.5508051830965183E-01
           9   0.5710000000000000E+03   0.3700256185272952E-04   0.3700256231918226E-04   0.1000000000000000E+01   0.4057422494080824E-01
          10   0.6250000000000000E+03   0.3065141618561402E-04   0.3065141677254221E-04   0.1000000000000000E+01   0.3780804112844181E-01
          11   0.7290000000000000E+03   0.2809704418483272E-04   0.2809704496877970E-04   0.1000000000000000E+01   0.3724033682403471E-01
          12   0.9070000000000000E+03   0.2445552068662955E-04   0.2445552164495867E-04   0.1000000000000000E+01   0.3280387543938183E-01
          13   0.1089000000000000E+04   0.2217752853624730E-04   0.2217752973520726E-04   0.1000000000000000E+01   0.2969025142226648E-01
          14   0.1249000000000000E+04   0.1910019606028211E-04   0.1910019744759116E-04   0.1000000000000000E+01   0.2795265111040259E-01
          15   0.1311000000000000E+04   0.1781086429987321E-04   0.1781086598850054E-04   0.1000000000000000E+01   0.2691099353822846E-01
          16   0.1669000000000000E+04   0.1631351683040497E-04   0.1631351882236431E-04   0.1000000000000001E+01   0.2374844605378011E-01
