           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8817314341950476E-04   0.8817314341995602E-04   0.1000000000000000E+01   0.2487990309481051E+00
           2   0.3100000000000000E+02   0.4241306331876864E-04   0.4241306332083604E-04   0.1000000000000000E+01   0.1391361254515203E+00
           3   0.4900000000000000E+02   0.3468341942152844E-04   0.3468341942746739E-04   0.1000000000000000E+01   0.1359952903637150E+00
           4   0.1050000000000000E+03   0.3403418503437743E-04   0.3403418505245152E-04   0.1000000000000000E+01   0.8596168382719307E-01
           5   0.1750000000000000E+03   0.2132259075736596E-04   0.2132259078375317E-04   0.1000000000000000E+01   0.8904049120276764E-01
           6   0.2250000000000000E+03   0.1706381772156097E-04   0.1706381776661581E-04   0.1000000000000000E+01   0.7228255713613727E-01
           7   0.3010000000000000E+03   0.1151547505996953E-04   0.1151547511436560E-04   0.1000000000000000E+01   0.6346498194583380E-01
           8   0.3810000000000000E+03   0.1124209879161817E-04   0.1124209887862782E-04   0.1000000000000000E+01   0.5371125701582709E-01
           9   0.5710000000000000E+03   0.1029637097092776E-04   0.1029637110052258E-04   0.1000000000000000E+01   0.4059014139412629E-01
          10   0.6250000000000000E+03   0.8023246322740824E-05   0.8023246477086580E-05   0.1000000000000000E+01   0.3855251868771106E-01
          11   0.7290000000000000E+03   0.7473222891094719E-05   0.7473223099151623E-05   0.1000000000000000E+01   0.3718785127518105E-01
          12   0.9070000000000000E+03   0.6394278818600340E-05   0.6394279070004983E-05   0.1000000000000000E+01   0.3361262056295073E-01
          13   0.1089000000000000E+04   0.5602998040612266E-05   0.5602998342324802E-05   0.1000000000000000E+01   0.3032017692359263E-01
          14   0.1249000000000000E+04   0.4795577431706687E-05   0.4795577780436132E-05   0.1000000000000000E+01   0.2804598576591871E-01
          15   0.1311000000000000E+04   0.4410230121899175E-05   0.4410230540290213E-05   0.1000000000000000E+01   0.2621930552607706E-01
          16   0.1669000000000000E+04   0.3931466413814293E-05   0.3931466895212752E-05   0.1000000000000001E+01   0.2350816141672402E-01
          17   0.1861000000000000E+04   0.3478615932067147E-05   0.3478616479269645E-05   0.1000000000000004E+01   0.2287649579813653E-01
          18   0.2085000000000000E+04   0.3087017210337008E-05   0.3087017821289359E-05   0.1000000000000010E+01   0.2127831757997158E-01
          19   0.2179000000000000E+04   0.2869185200025539E-05   0.2869185904978952E-05   0.1000000000000020E+01   0.2094384712345708E-01
          20   0.2517000000000000E+04   0.2504496452769420E-05   0.2504497204398368E-05   0.1000000000000039E+01   0.2078087347684195E-01
          21   0.2857000000000000E+04   0.2384075280071494E-05   0.2384076150858756E-05   0.1000000000000060E+01   0.1937689908253077E-01
          22   0.2991000000000000E+04   0.2240007144920940E-05   0.2240008129781834E-05   0.1000000000000102E+01   0.1753782213820235E-01
