           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3261731586753062E-03   0.3261731586769794E-03   0.1000000000000000E+01   0.2474513033588458E+00
           2   0.3100000000000000E+02   0.1564093623043145E-03   0.1564093623119958E-03   0.1000000000000000E+01   0.1354816632313089E+00
           3   0.4900000000000000E+02   0.1262925393931741E-03   0.1262925394147567E-03   0.1000000000000000E+01   0.1351313511562056E+00
           4   0.1050000000000000E+03   0.1257503427122036E-03   0.1257503427790481E-03   0.1000000000000000E+01   0.8700273601371250E-01
           5   0.1750000000000000E+03   0.7714696462801350E-04   0.7714696472372209E-04   0.1000000000000000E+01   0.9310100194527825E-01
           6   0.2250000000000000E+03   0.6268854426479048E-04   0.6268854442985124E-04   0.1000000000000000E+01   0.7248308526144646E-01
           7   0.3010000000000000E+03   0.4372580494872511E-04   0.4372580515508186E-04   0.1000000000000000E+01   0.6151106639885059E-01
           8   0.3810000000000000E+03   0.4232770005040894E-04   0.4232770037717330E-04   0.1000000000000000E+01   0.5509170679295586E-01
           9   0.5710000000000000E+03   0.3743016665270318E-04   0.3743016712455958E-04   0.1000000000000000E+01   0.4058267742853389E-01
          10   0.6250000000000000E+03   0.3104271918759612E-04   0.3104271978199219E-04   0.1000000000000000E+01   0.3779449927124421E-01
          11   0.7290000000000000E+03   0.2845061465346365E-04   0.2845061544729532E-04   0.1000000000000000E+01   0.3723582503661631E-01
          12   0.9070000000000000E+03   0.2477051223053435E-04   0.2477051320118806E-04   0.1000000000000000E+01   0.3278980243606507E-01
          13   0.1089000000000000E+04   0.2247934355117458E-04   0.2247934476650991E-04   0.1000000000000000E+01   0.2968481668907898E-01
          14   0.1249000000000000E+04   0.1936326088107470E-04   0.1936326228746785E-04   0.1000000000000000E+01   0.2793894745192894E-01
          15   0.1311000000000000E+04   0.1806453848169523E-04   0.1806454019437638E-04   0.1000000000000000E+01   0.2691958391711241E-01
          16   0.1669000000000000E+04   0.1655528379424040E-04   0.1655528581570692E-04   0.1000000000000001E+01   0.2375560969589285E-01
          17   0.1861000000000000E+04   0.1506688334385052E-04   0.1506688570606314E-04   0.1000000000000004E+01   0.2295994514957924E-01
          18   0.2085000000000000E+04   0.1370219160902207E-04   0.1370219432266020E-04   0.1000000000000010E+01   0.2247989218175055E-01
          19   0.2179000000000000E+04   0.1303076371890319E-04   0.1303076691103450E-04   0.1000000000000020E+01   0.2128755693290766E-01
          20   0.2517000000000000E+04   0.1126332785550000E-04   0.1126333123916712E-04   0.1000000000000039E+01   0.2011761404012958E-01
          21   0.2857000000000000E+04   0.1128982040293977E-04   0.1128982452850769E-04   0.1000000000000060E+01   0.1929022481920487E-01
          22   0.2991000000000000E+04   0.1067381481509408E-04   0.1067381949805437E-04   0.1000000000000102E+01   0.1823913046163256E-01
          23   0.3301000000000000E+04   0.9763265045585131E-05   0.9763270184457109E-05   0.1000000000000206E+01   0.1778621515082484E-01
          24   0.3565000000000000E+04   0.9227349221198369E-05   0.9227354943896028E-05   0.1000000000000387E+01   0.1629319713959010E-01
          25   0.4017000000000000E+04   0.8817403335620872E-05   0.8817409786429681E-05   0.1000000000000587E+01   0.1558840914682017E-01
          26   0.4303000000000000E+04   0.8674353841142437E-05   0.8674361264232754E-05   0.1000000000000754E+01   0.1521532483114796E-01
          27   0.4533000000000000E+04   0.8100827349646082E-05   0.8100835411742131E-05   0.1000000000001027E+01   0.1459202470945911E-01
          28   0.4981000000000000E+04   0.7578002348980977E-05   0.7578011071724897E-05   0.1000000000001426E+01   0.1400492144843479E-01
          29   0.5275000000000000E+04   0.7246771487371821E-05   0.7246781063520123E-05   0.1000000000001839E+01   0.1414103680361711E-01
          30   0.5613000000000000E+04   0.7205881487003705E-05   0.7205892399535436E-05   0.1000000000002401E+01   0.1347004481009245E-01
          31   0.6073000000000000E+04   0.6793088934685263E-05   0.6793100682700803E-05   0.1000000000003151E+01   0.1280550669834030E-01
          32   0.6303000000000000E+04   0.6600453193745430E-05   0.6600466090678860E-05   0.1000000000004047E+01   0.1240394636455374E-01
          33   0.6901000000000000E+04   0.6441881410756935E-05   0.6441895679559464E-05   0.1000000000005169E+01   0.1212065718075757E-01
          34   0.7377000000000000E+04   0.6223153834228205E-05   0.6223169324201623E-05   0.1000000000006575E+01   0.1181495506708860E-01
          35   0.7597000000000000E+04   0.6064482111437168E-05   0.6064499072977092E-05   0.1000000000008252E+01   0.1143381355918325E-01
          36   0.8227000000000000E+04   0.5780497081555114E-05   0.5780515209721373E-05   0.1000000000010445E+01   0.1109860479064896E-01
          37   0.8577000000000000E+04   0.5669297543828530E-05   0.5669317342682351E-05   0.1000000000012831E+01   0.1078575024878037E-01
          38   0.9133000000000000E+04   0.5429794418969404E-05   0.5429815542347054E-05   0.1000000000016079E+01   0.1040604568077139E-01
          39   0.9375000000000000E+04   0.5257393823475700E-05   0.5257416501102517E-05   0.1000000000019687E+01   0.1040423713582324E-01
          40   0.1011700000000000E+05   0.5162193114004619E-05   0.5162217711939686E-05   0.1000000000023969E+01   0.1015093082269463E-01
          41   0.1072500000000000E+05   0.4994529143698253E-05   0.4994555399536372E-05   0.1000000000029380E+01   0.9603557889562551E-02
          42   0.1098100000000000E+05   0.4900108000659447E-05   0.4900136381145384E-05   0.1000000000035647E+01   0.9566814594145318E-02
          43   0.1173100000000000E+05   0.4742490112122200E-05   0.4742520283977212E-05   0.1000000000043012E+01   0.9285389574584435E-02
          44   0.1202100000000000E+05   0.4652817385533655E-05   0.4652849811683022E-05   0.1000000000051547E+01   0.9271718777650654E-02
          45   0.1297300000000000E+05   0.4460359364942945E-05   0.4460393456168077E-05   0.1000000000062123E+01   0.8707537284161120E-02
          46   0.1305900000000000E+05   0.4374681397149152E-05   0.4374717767804289E-05   0.1000000000073600E+01   0.8820557969023177E-02
          47   0.1375300000000000E+05   0.4334248260575239E-05   0.4334287517736496E-05   0.1000000000087465E+01   0.8612100122288290E-02
          48   0.1453300000000000E+05   0.4207740243507369E-05   0.4207781593739042E-05   0.1000000000103153E+01   0.8294821931802553E-02
          49   0.1522500000000000E+05   0.4076061033646935E-05   0.4076104703011704E-05   0.1000000000122283E+01   0.8117526681182981E-02
          50   0.1587100000000000E+05   0.4040453507954120E-05   0.4040500361644049E-05   0.1000000000143572E+01   0.7885589698020293E-02
          51   0.1612500000000000E+05   0.4007752054330162E-05   0.4007802382258430E-05   0.1000000000168440E+01   0.7844814089723064E-02
          52   0.1712500000000000E+05   0.3854965703707237E-05   0.3855017914994535E-05   0.1000000000196492E+01   0.7632557258282934E-02
          53   0.1772700000000000E+05   0.3823958562478937E-05   0.3824014489701479E-05   0.1000000000228677E+01   0.7478911942669279E-02
          54   0.1821700000000000E+05   0.3721872743945687E-05   0.3721931440049553E-05   0.1000000000266559E+01   0.7474263723312879E-02
          55   0.1884100000000000E+05   0.3677843015044350E-05   0.3677905385765531E-05   0.1000000000307217E+01   0.7241702630154086E-02
          56   0.1964700000000000E+05   0.3610824461168087E-05   0.3610890234383731E-05   0.1000000000354772E+01   0.7019005219193099E-02
          57   0.2071300000000000E+05   0.3553006017127062E-05   0.3553075447964672E-05   0.1000000000410217E+01   0.6892849028391228E-02
          58   0.2103300000000000E+05   0.3455039860418839E-05   0.3455112164744243E-05   0.1000000000471814E+01   0.6858701613352352E-02
          59   0.2174500000000000E+05   0.3445914129446445E-05   0.3445991237782816E-05   0.1000000000538231E+01   0.6764990597936932E-02
          60   0.2285100000000000E+05   0.3367419643738370E-05   0.3367500348515999E-05   0.1000000000617582E+01   0.6589360730372668E-02
          61   0.2331700000000000E+05   0.3349487523818055E-05   0.3349573184920878E-05   0.1000000000705965E+01   0.6664986098357022E-02
          62   0.2427700000000000E+05   0.3259998089532284E-05   0.3260086999905888E-05   0.1000000000801518E+01   0.6409904768787661E-02
          63   0.2443500000000000E+05   0.3182236825669311E-05   0.3182329321978611E-05   0.1000000000912544E+01   0.6418305936836611E-02
          64   0.2577700000000000E+05   0.3152022197363713E-05   0.3152119902809414E-05   0.1000000001034672E+01   0.6185997590820068E-02
          65   0.2704500000000000E+05   0.3097155569155566E-05   0.3097257551464813E-05   0.1000000001172546E+01   0.6099299122995919E-02
          66   0.2715700000000000E+05   0.3066115382383796E-05   0.3066222631035395E-05   0.1000000001320571E+01   0.6095112425033631E-02
          67   0.2845500000000000E+05   0.3007588099349673E-05   0.3007699882971472E-05   0.1000000001498247E+01   0.5974206141213821E-02
          68   0.2874100000000000E+05   0.2973789000697661E-05   0.2973906092092994E-05   0.1000000001682696E+01   0.5879665633396441E-02
          69   0.3031300000000000E+05   0.2913694720658320E-05   0.2913816432914996E-05   0.1000000001889941E+01   0.5757004916764584E-02
          70   0.3060300000000000E+05   0.2834106535571634E-05   0.2834231905891089E-05   0.1000000002123440E+01   0.5710165205666859E-02
          71   0.3128500000000000E+05   0.2811719018931610E-05   0.2811850470182219E-05   0.1000000002376567E+01   0.5673846321313635E-02
          72   0.3286500000000000E+05   0.2786514507205653E-05   0.2786652139951808E-05   0.1000000002658509E+01   0.5498416036039766E-02
          73   0.3334300000000000E+05   0.2738589094078616E-05   0.2738731944840847E-05   0.1000000002962335E+01   0.5472852940104181E-02
          74   0.3484900000000000E+05   0.2736782456467822E-05   0.2736933233887106E-05   0.1000000003314180E+01   0.5364180558819404E-02
          75   0.3501300000000000E+05   0.2666053731714593E-05   0.2666208678624306E-05   0.1000000003687165E+01   0.5331831518814122E-02
          76   0.3637300000000000E+05   0.2630942681007818E-05   0.2631103795131279E-05   0.1000000004106050E+01   0.5282987926462325E-02
          77   0.3745500000000000E+05   0.2625611553511991E-05   0.2625781029943442E-05   0.1000000004550578E+01   0.5199164968848924E-02
          78   0.3786100000000000E+05   0.2586956641640019E-05   0.2587132308038262E-05   0.1000000005042154E+01   0.5130690019177668E-02
          79   0.3918900000000000E+05   0.2548963364499279E-05   0.2549145325276474E-05   0.1000000005591396E+01   0.5019537728837871E-02
          80   0.4001500000000000E+05   0.2500955022214422E-05   0.2501142562593743E-05   0.1000000006185751E+01   0.4978478423022066E-02
