           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1936963215546073E-03   0.1936963215555999E-03   0.1000000000000000E+01   0.2481140455104283E+00
           2   0.3100000000000000E+02   0.9303847116605387E-04   0.9303847117060673E-04   0.1000000000000000E+01   0.1371736642805431E+00
           3   0.4900000000000000E+02   0.7555336038816335E-04   0.7555336040108652E-04   0.1000000000000000E+01   0.1356065377020493E+00
           4   0.1050000000000000E+03   0.7483807275861882E-04   0.7483807279839324E-04   0.1000000000000000E+01   0.8648534023643416E-01
           5   0.1750000000000000E+03   0.4636543746745142E-04   0.4636543752489591E-04   0.1000000000000000E+01   0.9134935639480654E-01
           6   0.2250000000000000E+03   0.3740692267905291E-04   0.3740692277769378E-04   0.1000000000000000E+01   0.7243202839403325E-01
           7   0.3010000000000000E+03   0.2557160005284574E-04   0.2557160017358109E-04   0.1000000000000000E+01   0.6271328618890573E-01
           8   0.3810000000000000E+03   0.2489626861938323E-04   0.2489626881182942E-04   0.1000000000000000E+01   0.5451940917415862E-01
           9   0.5710000000000000E+03   0.2244328298799034E-04   0.2244328327068785E-04   0.1000000000000000E+01   0.4036921686046519E-01
          10   0.6250000000000000E+03   0.1797673082277659E-04   0.1797673116774270E-04   0.1000000000000000E+01   0.3827733059734140E-01
          11   0.7290000000000000E+03   0.1666295081863214E-04   0.1666295128309179E-04   0.1000000000000000E+01   0.3729348239514994E-01
          12   0.9070000000000000E+03   0.1440234033526762E-04   0.1440234090039544E-04   0.1000000000000000E+01   0.3328803008648475E-01
          13   0.1089000000000000E+04   0.1279420746079794E-04   0.1279420815119129E-04   0.1000000000000000E+01   0.3001507769542203E-01
          14   0.1249000000000000E+04   0.1103531976774435E-04   0.1103532056980569E-04   0.1000000000000000E+01   0.2820293084259003E-01
          15   0.1311000000000000E+04   0.1022542784362133E-04   0.1022542881325992E-04   0.1000000000000000E+01   0.2653694407829805E-01
          16   0.1669000000000000E+04   0.9229327416167838E-05   0.9229328544285274E-05   0.1000000000000001E+01   0.2349388245347220E-01
          17   0.1861000000000000E+04   0.8310409918280750E-05   0.8310411223615762E-05   0.1000000000000004E+01   0.2284351752138527E-01
          18   0.2085000000000000E+04   0.7456794950620957E-05   0.7456796425982225E-05   0.1000000000000010E+01   0.2208222586397792E-01
          19   0.2179000000000000E+04   0.6989629117468293E-05   0.6989630832182657E-05   0.1000000000000020E+01   0.2100139453869330E-01
          20   0.2517000000000000E+04   0.6035170556885487E-05   0.6035172369648352E-05   0.1000000000000039E+01   0.2047656897422738E-01
          21   0.2857000000000000E+04   0.5943022928523655E-05   0.5943025099900865E-05   0.1000000000000060E+01   0.1954155633951068E-01
          22   0.2991000000000000E+04   0.5661622262385669E-05   0.5661624748532271E-05   0.1000000000000102E+01   0.1811372018093991E-01
          23   0.3301000000000000E+04   0.5145725765337842E-05   0.5145728476507632E-05   0.1000000000000206E+01   0.1732886454918462E-01
          24   0.3565000000000000E+04   0.4806180108786018E-05   0.4806183093412103E-05   0.1000000000000387E+01   0.1616548385632710E-01
          25   0.4017000000000000E+04   0.4527449725059771E-05   0.4527453034918052E-05   0.1000000000000587E+01   0.1524443916516281E-01
          26   0.4303000000000000E+04   0.4391518037870444E-05   0.4391521799966416E-05   0.1000000000000754E+01   0.1516132523820810E-01
          27   0.4533000000000000E+04   0.4197417088893046E-05   0.4197421261069030E-05   0.1000000000001027E+01   0.1467793498112467E-01
          28   0.4981000000000000E+04   0.3810209307279750E-05   0.3810213690418145E-05   0.1000000000001426E+01   0.1415316071375615E-01
          29   0.5275000000000000E+04   0.3652135706589842E-05   0.3652140528807032E-05   0.1000000000001839E+01   0.1399273104806958E-01
          30   0.5613000000000000E+04   0.3594292745224018E-05   0.3594298187314554E-05   0.1000000000002401E+01   0.1357713383171786E-01
          31   0.6073000000000000E+04   0.3322486319055709E-05   0.3322492060047577E-05   0.1000000000003151E+01   0.1277309829995876E-01
          32   0.6303000000000000E+04   0.3194789684980977E-05   0.3194795926868158E-05   0.1000000000004047E+01   0.1252206832928155E-01
          33   0.6901000000000000E+04   0.3116648252629564E-05   0.3116655148793727E-05   0.1000000000005169E+01   0.1198509367818190E-01
          34   0.7377000000000000E+04   0.2937410466706349E-05   0.2937417780414929E-05   0.1000000000006575E+01   0.1177012330785249E-01
          35   0.7597000000000000E+04   0.2876563052116941E-05   0.2876571098210288E-05   0.1000000000008252E+01   0.1147738000376420E-01
          36   0.8227000000000000E+04   0.2710907257321657E-05   0.2710915748986836E-05   0.1000000000010445E+01   0.1084166050726497E-01
          37   0.8577000000000000E+04   0.2700946460364217E-05   0.2700955895666082E-05   0.1000000000012831E+01   0.1077710573916015E-01
          38   0.9133000000000000E+04   0.2523989934571488E-05   0.2523999763940628E-05   0.1000000000016079E+01   0.1051633660916831E-01
          39   0.9375000000000000E+04   0.2443586740982369E-05   0.2443597277556743E-05   0.1000000000019687E+01   0.1037097874682073E-01
          40   0.1011700000000000E+05   0.2367976705335659E-05   0.2367987990212584E-05   0.1000000000023969E+01   0.9989030384670050E-02
          41   0.1072500000000000E+05   0.2290711398499440E-05   0.2290723448849186E-05   0.1000000000029380E+01   0.9665163149009712E-02
          42   0.1098100000000000E+05   0.2224840297763333E-05   0.2224853192943823E-05   0.1000000000035647E+01   0.9723270760156857E-02
