           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.8799652769150925E-04   0.8799652769195959E-04   0.1000000000000000E+01   0.2488003758122232E+00
           2   0.3100000000000000E+02   0.4232820361075542E-04   0.4232820361281865E-04   0.1000000000000000E+01   0.1391402990024012E+00
           3   0.4900000000000000E+02   0.3461457191929295E-04   0.3461457192522008E-04   0.1000000000000000E+01   0.1359959844644049E+00
           4   0.1050000000000000E+03   0.3396578493331238E-04   0.3396578495135012E-04   0.1000000000000000E+01   0.8596059619499513E-01
           5   0.1750000000000000E+03   0.2128025724391556E-04   0.2128025727025032E-04   0.1000000000000000E+01   0.8903517065590601E-01
           6   0.2250000000000000E+03   0.1702965822037517E-04   0.1702965826533990E-04   0.1000000000000000E+01   0.7228202255569152E-01
           7   0.3010000000000000E+03   0.1149225397440097E-04   0.1149225402868742E-04   0.1000000000000000E+01   0.6346591186462339E-01
           8   0.3810000000000000E+03   0.1121945501189654E-04   0.1121945509873111E-04   0.1000000000000000E+01   0.5370956647685350E-01
           9   0.5710000000000000E+03   0.1027589731171295E-04   0.1027589744104999E-04   0.1000000000000000E+01   0.4059120387669871E-01
          10   0.6250000000000000E+03   0.8006931929866958E-05   0.8006932083899615E-05   0.1000000000000000E+01   0.3855276799991265E-01
          11   0.7290000000000000E+03   0.7458020211020570E-05   0.7458020418653718E-05   0.1000000000000000E+01   0.3718733358110197E-01
          12   0.9070000000000000E+03   0.6381145690606476E-05   0.6381145941495885E-05   0.1000000000000000E+01   0.3361298593270928E-01
          13   0.1089000000000000E+04   0.5591409583398815E-05   0.5591409884486077E-05   0.1000000000000000E+01   0.3032058136957492E-01
          14   0.1249000000000000E+04   0.4785539178942694E-05   0.4785539526942443E-05   0.1000000000000000E+01   0.2804561881700193E-01
          15   0.1311000000000000E+04   0.4400911854757111E-05   0.4400912272264777E-05   0.1000000000000000E+01   0.2621897127361601E-01
          16   0.1669000000000000E+04   0.3923103035058907E-05   0.3923103515434817E-05   0.1000000000000001E+01   0.2350837720088663E-01
          17   0.1861000000000000E+04   0.3471083953476635E-05   0.3471084499495525E-05   0.1000000000000004E+01   0.2287684887556269E-01
          18   0.2085000000000000E+04   0.3080268883052291E-05   0.3080269492670002E-05   0.1000000000000010E+01   0.2127668511649377E-01
          19   0.2179000000000000E+04   0.2862890379569804E-05   0.2862891082978025E-05   0.1000000000000020E+01   0.2094361935018419E-01
          20   0.2517000000000000E+04   0.2499076337725877E-05   0.2499077087726790E-05   0.1000000000000039E+01   0.2078094562968010E-01
          21   0.2857000000000000E+04   0.2378741278512877E-05   0.2378742147351703E-05   0.1000000000000060E+01   0.1937588479502117E-01
          22   0.2991000000000000E+04   0.2234882548130509E-05   0.2234883530740620E-05   0.1000000000000102E+01   0.1753691507722492E-01
          23   0.3301000000000000E+04   0.2052817742226419E-05   0.2052818823838541E-05   0.1000000000000206E+01   0.1711268023943923E-01
          24   0.3565000000000000E+04   0.1856738212208834E-05   0.1856739365152670E-05   0.1000000000000387E+01   0.1665882507918329E-01
          25   0.4017000000000000E+04   0.1753250283114430E-05   0.1753251562642768E-05   0.1000000000000587E+01   0.1549960585466856E-01
          26   0.4303000000000000E+04   0.1690314474803569E-05   0.1690315922546963E-05   0.1000000000000754E+01   0.1525741736728843E-01
          27   0.4533000000000000E+04   0.1594330881070726E-05   0.1594332463995139E-05   0.1000000000001027E+01   0.1462240260347730E-01
          28   0.4981000000000000E+04   0.1424480696706864E-05   0.1424482336039041E-05   0.1000000000001426E+01   0.1391714857302667E-01
          29   0.5275000000000000E+04   0.1366018186402545E-05   0.1366019989407138E-05   0.1000000000001839E+01   0.1358168582113791E-01
