           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5815330666935163E-03   0.5815330666965034E-03   0.1000000000000000E+01   0.2463768377365527E+00
           2   0.3100000000000000E+02   0.2781100697122249E-03   0.2781100697259555E-03   0.1000000000000000E+01   0.1332023438706074E+00
           3   0.4900000000000000E+02   0.2231387769728244E-03   0.2231387770109142E-03   0.1000000000000000E+01   0.1341930497522725E+00
           4   0.1050000000000000E+03   0.2229392408791091E-03   0.2229392409975477E-03   0.1000000000000000E+01   0.8777893893044081E-01
           5   0.1750000000000000E+03   0.1349504882325996E-03   0.1349504884004328E-03   0.1000000000000000E+01   0.9498163695580709E-01
           6   0.2250000000000000E+03   0.1108518201531721E-03   0.1108518204442787E-03   0.1000000000000000E+01   0.7249345783836364E-01
           7   0.3010000000000000E+03   0.8060080036036728E-04   0.8060080074046155E-04   0.1000000000000000E+01   0.5927869836348860E-01
           8   0.3810000000000000E+03   0.7711116849120684E-04   0.7711116908522676E-04   0.1000000000000000E+01   0.5543691636151078E-01
           9   0.5710000000000000E+03   0.6602583477738892E-04   0.6602583561058664E-04   0.1000000000000000E+01   0.4098155748363256E-01
          10   0.6250000000000000E+03   0.5834491980653435E-04   0.5834492092145861E-04   0.1000000000000000E+01   0.3721409436268121E-01
          11   0.7290000000000000E+03   0.5248805000301288E-04   0.5248805146916288E-04   0.1000000000000000E+01   0.3695874944462783E-01
          12   0.9070000000000000E+03   0.4608019065047072E-04   0.4608019245510429E-04   0.1000000000000000E+01   0.3239477169223580E-01
          13   0.1089000000000000E+04   0.4314771815912645E-04   0.4314772049666787E-04   0.1000000000000000E+01   0.2932980497671205E-01
          14   0.1249000000000000E+04   0.3706092216049362E-04   0.3706092484999984E-04   0.1000000000000000E+01   0.2712719856056554E-01
          15   0.1311000000000000E+04   0.3532465322195307E-04   0.3532465656811437E-04   0.1000000000000000E+01   0.2710360683606552E-01
          16   0.1669000000000000E+04   0.3270932738022709E-04   0.3270933137666360E-04   0.1000000000000001E+01   0.2414112855145696E-01
          17   0.1861000000000000E+04   0.3001222673848494E-04   0.3001223143443280E-04   0.1000000000000004E+01   0.2310358044537349E-01
          18   0.2085000000000000E+04   0.2821962679673969E-04   0.2821963239683369E-04   0.1000000000000010E+01   0.2221883326795319E-01
          19   0.2179000000000000E+04   0.2706753048978342E-04   0.2706753711770758E-04   0.1000000000000020E+01   0.2162426980129181E-01
          20   0.2517000000000000E+04   0.2432324627046957E-04   0.2432325357886283E-04   0.1000000000000039E+01   0.1980162038290464E-01
          21   0.2857000000000000E+04   0.2419061108626399E-04   0.2419061991790469E-04   0.1000000000000060E+01   0.1868080682739830E-01
          22   0.2991000000000000E+04   0.2245031847301890E-04   0.2245032833090146E-04   0.1000000000000102E+01   0.1800475855824334E-01
          23   0.3301000000000000E+04   0.2115029591233580E-04   0.2115030702434618E-04   0.1000000000000206E+01   0.1775357100713239E-01
          24   0.3565000000000000E+04   0.2012555420316773E-04   0.2012556666437333E-04   0.1000000000000387E+01   0.1704734311956162E-01
          25   0.4017000000000000E+04   0.1974906215390691E-04   0.1974907660882465E-04   0.1000000000000587E+01   0.1559982763728166E-01
          26   0.4303000000000000E+04   0.1972119654344616E-04   0.1972121341876978E-04   0.1000000000000754E+01   0.1540278919763507E-01
          27   0.4533000000000000E+04   0.1821862217128517E-04   0.1821864029445721E-04   0.1000000000001027E+01   0.1463210264056371E-01
          28   0.4981000000000000E+04   0.1740135689847215E-04   0.1740137694928300E-04   0.1000000000001426E+01   0.1379411417665017E-01
          29   0.5275000000000000E+04   0.1683985453784635E-04   0.1683987677200040E-04   0.1000000000001839E+01   0.1406004736941831E-01
          30   0.5613000000000000E+04   0.1654583666083323E-04   0.1654586175442100E-04   0.1000000000002401E+01   0.1318137156655625E-01
          31   0.6073000000000000E+04   0.1621911580105578E-04   0.1621914380021512E-04   0.1000000000003151E+01   0.1277407500181703E-01
          32   0.6303000000000000E+04   0.1584677603144454E-04   0.1584680698608750E-04   0.1000000000004047E+01   0.1268043326498734E-01
          33   0.6901000000000000E+04   0.1536618884627569E-04   0.1536622283596444E-04   0.1000000000005169E+01   0.1193870289693313E-01
          34   0.7377000000000000E+04   0.1493840770507330E-04   0.1493844488626308E-04   0.1000000000006575E+01   0.1162854870507495E-01
          35   0.7597000000000000E+04   0.1504067937158311E-04   0.1504072142939159E-04   0.1000000000008252E+01   0.1142528615846517E-01
          36   0.8227000000000000E+04   0.1437160428948671E-04   0.1437164941926653E-04   0.1000000000010445E+01   0.1112972904847146E-01
          37   0.8577000000000000E+04   0.1423185700377824E-04   0.1423190670148193E-04   0.1000000000012831E+01   0.1085284892822104E-01
          38   0.9133000000000000E+04   0.1387846388821419E-04   0.1387851793059353E-04   0.1000000000016079E+01   0.1027090738422774E-01
          39   0.9375000000000000E+04   0.1364759741325202E-04   0.1364765628176224E-04   0.1000000000019687E+01   0.1038693303114049E-01
          40   0.1011700000000000E+05   0.1340043573245250E-04   0.1340049951660279E-04   0.1000000000023969E+01   0.9884568500506806E-02
          41   0.1072500000000000E+05   0.1298007198803091E-04   0.1298014026582664E-04   0.1000000000029380E+01   0.9824111178843244E-02
          42   0.1098100000000000E+05   0.1301571538133230E-04   0.1301579090271942E-04   0.1000000000035647E+01   0.9539661912340427E-02
          43   0.1173100000000000E+05   0.1268129452281941E-04   0.1268137518288395E-04   0.1000000000043012E+01   0.9051231631661301E-02
          44   0.1202100000000000E+05   0.1224073945016696E-04   0.1224082475591393E-04   0.1000000000051547E+01   0.9058884206391211E-02
