           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4603784884291027E-05   0.4603784884318856E-05   0.1000000000000000E+01   0.3544003758475166E-01
           2   0.3100000000000000E+02   0.5717892475456887E-05   0.5717892475742290E-05   0.1000000000000000E+01   0.5764617802717739E-02
           3   0.4900000000000000E+02   0.5778468452261087E-05   0.5778468453309889E-05   0.1000000000000000E+01   0.4628536519142265E-02
           4   0.1050000000000000E+03   0.5265271116305662E-05   0.5265271119022216E-05   0.1000000000000000E+01   0.5730032936325294E-02
           5   0.1750000000000000E+03   0.4518303460342349E-05   0.4518303466064533E-05   0.1000000000000000E+01   0.6738236620901246E-02
           6   0.2250000000000000E+03   0.3867817033327496E-05   0.3867817043508641E-05   0.1000000000000000E+01   0.6994605223674026E-02
           7   0.3010000000000000E+03   0.3321839577247484E-05   0.3321839592857115E-05   0.1000000000000000E+01   0.6767138177849265E-02
           8   0.3810000000000000E+03   0.2923293363773647E-05   0.2923293386400491E-05   0.1000000000000000E+01   0.7318597128796716E-02
           9   0.5710000000000000E+03   0.2699420193045624E-05   0.2699420227299437E-05   0.1000000000000000E+01   0.6940777428556342E-02
          10   0.6250000000000000E+03   0.2515701652563105E-05   0.2515701701319558E-05   0.1000000000000000E+01   0.7446492785016673E-02
          11   0.7290000000000000E+03   0.2350189357417085E-05   0.2350189423180178E-05   0.1000000000000000E+01   0.7904137022185235E-02
          12   0.9070000000000000E+03   0.2161236285884444E-05   0.2161236370714971E-05   0.1000000000000000E+01   0.8021477734066305E-02
          13   0.1089000000000000E+04   0.1959001893997634E-05   0.1959001999782512E-05   0.1000000000000000E+01   0.7944971508039352E-02
          14   0.1249000000000000E+04   0.1708919827833107E-05   0.1708919952271023E-05   0.1000000000000000E+01   0.8105967862674411E-02
          15   0.1311000000000000E+04   0.1532581217997437E-05   0.1532581363483759E-05   0.1000000000000000E+01   0.9057927499815590E-02
          16   0.1669000000000000E+04   0.1353083654477938E-05   0.1353083820393173E-05   0.1000000000000001E+01   0.8697486384911220E-02
          17   0.1861000000000000E+04   0.1245235019211272E-05   0.1245235214986279E-05   0.1000000000000004E+01   0.8565100608320131E-02
          18   0.2085000000000000E+04   0.1144691430979766E-05   0.1144691657964761E-05   0.1000000000000010E+01   0.8797048898972350E-02
          19   0.2179000000000000E+04   0.1095709078639908E-05   0.1095709347230288E-05   0.1000000000000020E+01   0.9154678798588958E-02
          20   0.2517000000000000E+04   0.1039037412586923E-05   0.1039037724533375E-05   0.1000000000000039E+01   0.8682301828117639E-02
          21   0.2857000000000000E+04   0.9781641370662763E-06   0.9781644947831810E-06   0.1000000000000060E+01   0.8804169360912809E-02
          22   0.2991000000000000E+04   0.9382469099978570E-06   0.9382473217647877E-06   0.1000000000000102E+01   0.8973496343415637E-02
          23   0.3301000000000000E+04   0.8796456491423384E-06   0.8796461103270973E-06   0.1000000000000206E+01   0.8813643620309806E-02
          24   0.3565000000000000E+04   0.7976305435511409E-06   0.7976310385757563E-06   0.1000000000000387E+01   0.9008163291065133E-02
          25   0.4017000000000000E+04   0.7385507244465851E-06   0.7385512635173703E-06   0.1000000000000587E+01   0.8931593183125437E-02
          26   0.4303000000000000E+04   0.6754945391769848E-06   0.6754951168995060E-06   0.1000000000000754E+01   0.8979108950611556E-02
          27   0.4533000000000000E+04   0.6279362499402514E-06   0.6279368754219325E-06   0.1000000000001027E+01   0.9065530921405820E-02
          28   0.4981000000000000E+04   0.5856041046360037E-06   0.5856047793741943E-06   0.1000000000001426E+01   0.9034150013882717E-02
          29   0.5275000000000000E+04   0.5729776864091699E-06   0.5729784439692175E-06   0.1000000000001839E+01   0.8833465469760951E-02
          30   0.5613000000000000E+04   0.5452430566310125E-06   0.5452438823547562E-06   0.1000000000002401E+01   0.8914837522123140E-02
          31   0.6073000000000000E+04   0.5239037027126445E-06   0.5239046085637441E-06   0.1000000000003151E+01   0.8824132403978032E-02
          32   0.6303000000000000E+04   0.5043449043761385E-06   0.5043458914569507E-06   0.1000000000004047E+01   0.8872428827114316E-02
          33   0.6901000000000000E+04   0.4802708345783549E-06   0.4802718973325474E-06   0.1000000000005169E+01   0.8489779216293668E-02
          34   0.7377000000000000E+04   0.4563536283841375E-06   0.4563547651888956E-06   0.1000000000006575E+01   0.8414818055511109E-02
          35   0.7597000000000000E+04   0.4294221092906675E-06   0.4294233103831071E-06   0.1000000000008252E+01   0.8697604893733829E-02
          36   0.8227000000000000E+04   0.4033844537733596E-06   0.4033857200726772E-06   0.1000000000010445E+01   0.8445630424536554E-02
          37   0.8577000000000000E+04   0.3871822111922702E-06   0.3871835646792523E-06   0.1000000000012831E+01   0.8505242533107088E-02
          38   0.9133000000000000E+04   0.3688809666815753E-06   0.3688824045433444E-06   0.1000000000016079E+01   0.8296577457932613E-02
          39   0.9375000000000000E+04   0.3568925134611489E-06   0.3568940510914634E-06   0.1000000000019687E+01   0.8434135532588455E-02
          40   0.1011700000000000E+05   0.3450068099694935E-06   0.3450084528933607E-06   0.1000000000023969E+01   0.8160301456304348E-02
          41   0.1072500000000000E+05   0.3261710911712383E-06   0.3261728087189240E-06   0.1000000000029380E+01   0.7875812923388237E-02
          42   0.1098100000000000E+05   0.3213928129327238E-06   0.3213946734634960E-06   0.1000000000035647E+01   0.7996219823172489E-02
          43   0.1173100000000000E+05   0.3109353456649177E-06   0.3109373248507490E-06   0.1000000000043012E+01   0.7783373995432406E-02
          44   0.1202100000000000E+05   0.2965423520926426E-06   0.2965444198662842E-06   0.1000000000051547E+01   0.7866868218478078E-02
          45   0.1297300000000000E+05   0.2821837702364992E-06   0.2821859256349482E-06   0.1000000000062123E+01   0.7710961036458790E-02
          46   0.1305900000000000E+05   0.2727990937958114E-06   0.2728013668279985E-06   0.1000000000073600E+01   0.7662700068051698E-02
          47   0.1375300000000000E+05   0.2625092385072215E-06   0.2625116196153691E-06   0.1000000000087465E+01   0.7640091599848060E-02
          48   0.1453300000000000E+05   0.2525165935998887E-06   0.2525190775657045E-06   0.1000000000103153E+01   0.7503294049038047E-02
          49   0.1522500000000000E+05   0.2430694829281152E-06   0.2430720889160827E-06   0.1000000000122283E+01   0.7406709463881690E-02
          50   0.1587100000000000E+05   0.2374817617122995E-06   0.2374845214376631E-06   0.1000000000143572E+01   0.7157409492322075E-02
          51   0.1612500000000000E+05   0.2330432204016991E-06   0.2330461459095691E-06   0.1000000000168440E+01   0.7150628722546933E-02
          52   0.1712500000000000E+05   0.2235386653507165E-06   0.2235417012582513E-06   0.1000000000196492E+01   0.7043291031245934E-02
          53   0.1772700000000000E+05   0.2129581705476080E-06   0.2129612862228781E-06   0.1000000000228677E+01   0.6978961410270894E-02
          54   0.1821700000000000E+05   0.2100890162007806E-06   0.2100923325372556E-06   0.1000000000266559E+01   0.6894883896863088E-02
          55   0.1884100000000000E+05   0.2028280616923836E-06   0.2028314971995057E-06   0.1000000000307217E+01   0.6837331844731678E-02
          56   0.1964700000000000E+05   0.1973848804239474E-06   0.1973884761542549E-06   0.1000000000354772E+01   0.6762409300719838E-02
          57   0.2071300000000000E+05   0.1893368551793269E-06   0.1893405552244255E-06   0.1000000000410217E+01   0.6692012885412376E-02
          58   0.2103300000000000E+05   0.1856715741392186E-06   0.1856754664231380E-06   0.1000000000471814E+01   0.6583961348455145E-02
          59   0.2174500000000000E+05   0.1792419207762413E-06   0.1792459339541273E-06   0.1000000000538231E+01   0.6519147186737516E-02
          60   0.2285100000000000E+05   0.1772820957729512E-06   0.1772863473028287E-06   0.1000000000617582E+01   0.6310640665057416E-02
          61   0.2331700000000000E+05   0.1710259933945965E-06   0.1710303692600629E-06   0.1000000000705965E+01   0.6281576343076172E-02
          62   0.2427700000000000E+05   0.1664340313478186E-06   0.1664385790288966E-06   0.1000000000801518E+01   0.6205976285109596E-02
          63   0.2443500000000000E+05   0.1619137299013838E-06   0.1619184352244491E-06   0.1000000000912544E+01   0.6143959932486063E-02
          64   0.2577700000000000E+05   0.1575086820916755E-06   0.1575135555017990E-06   0.1000000001034672E+01   0.5990165980367417E-02
          65   0.2704500000000000E+05   0.1550229233245953E-06   0.1550280293709035E-06   0.1000000001172546E+01   0.5908319021514117E-02
          66   0.2715700000000000E+05   0.1501497649900816E-06   0.1501550205159066E-06   0.1000000001320571E+01   0.5937873501448874E-02
          67   0.2845500000000000E+05   0.1468276207285278E-06   0.1468330841859021E-06   0.1000000001498247E+01   0.5800198315821897E-02
          68   0.2874100000000000E+05   0.1427558658784813E-06   0.1427614887957305E-06   0.1000000001682696E+01   0.5836191306385971E-02
          69   0.3031300000000000E+05   0.1391203320942674E-06   0.1391261369615039E-06   0.1000000001889941E+01   0.5654188145208770E-02
          70   0.3060300000000000E+05   0.1366727256859171E-06   0.1366787706961362E-06   0.1000000002123440E+01   0.5622677715326029E-02
          71   0.3128500000000000E+05   0.1326113264017439E-06   0.1326175211778516E-06   0.1000000002376567E+01   0.5578628495671401E-02
          72   0.3286500000000000E+05   0.1309899971738026E-06   0.1309964709477473E-06   0.1000000002658509E+01   0.5429709595167389E-02
          73   0.3334300000000000E+05   0.1277586329812893E-06   0.1277652948742014E-06   0.1000000002962335E+01   0.5435624718943761E-02
          74   0.3484900000000000E+05   0.1239985295963874E-06   0.1240053654438167E-06   0.1000000003314180E+01   0.5312418193953427E-02
          75   0.3501300000000000E+05   0.1220724108172184E-06   0.1220794996102702E-06   0.1000000003687165E+01   0.5313661048646928E-02
          76   0.3637300000000000E+05   0.1188631466892586E-06   0.1188704258506043E-06   0.1000000004106050E+01   0.5168938550847717E-02
          77   0.3745500000000000E+05   0.1167865583816244E-06   0.1167940877585450E-06   0.1000000004550578E+01   0.5116423983235959E-02
          78   0.3786100000000000E+05   0.1140515580746295E-06   0.1140592987174463E-06   0.1000000005042154E+01   0.5130046558108171E-02
          79   0.3918900000000000E+05   0.1120258235647271E-06   0.1120338183537613E-06   0.1000000005591396E+01   0.5006331639142787E-02
          80   0.4001500000000000E+05   0.1090551553146597E-06   0.1090633292388866E-06   0.1000000006185751E+01   0.4980297138366663E-02
          81   0.4159300000000000E+05   0.1080729182489333E-06   0.1080814235362766E-06   0.1000000006817952E+01   0.4910761881897529E-02
          82   0.4233300000000000E+05   0.1053270937145716E-06   0.1053358115402631E-06   0.1000000007531857E+01   0.4834712869723196E-02
          83   0.4327300000000000E+05   0.1036275810420653E-06   0.1036365734583522E-06   0.1000000008320730E+01   0.4826242886719146E-02
          84   0.4406700000000000E+05   0.1024692289426054E-06   0.1024785546592138E-06   0.1000000009141553E+01   0.4738118071120557E-02
          85   0.4576900000000000E+05   0.9979085226997921E-07   0.9980035959122062E-07   0.1000000010030336E+01   0.4680641216003580E-02
          86   0.4656900000000000E+05   0.9797192140918813E-07   0.9798171001249291E-07   0.1000000011044905E+01   0.4615350251940375E-02
          87   0.4723900000000000E+05   0.9611882575429003E-07   0.9612886920791784E-07   0.1000000012118449E+01   0.4615376743373590E-02
          88   0.4863700000000000E+05   0.9408797690488845E-07   0.9409826617415954E-07   0.1000000013275153E+01   0.4534071752088975E-02
          89   0.4984500000000000E+05   0.9290110362116896E-07   0.9291171759796121E-07   0.1000000014511336E+01   0.4437279112692126E-02
          90   0.5129500000000000E+05   0.9144004442088685E-07   0.9145097526290409E-07   0.1000000015909487E+01   0.4432094816570541E-02
