           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.7098265790317009E-05   0.7098265790359951E-05   0.1000000000000000E+01   0.3600780684996778E-01
           2   0.3100000000000000E+02   0.8822916027344450E-05   0.8822916027784722E-05   0.1000000000000000E+01   0.6303961557266990E-02
           3   0.4900000000000000E+02   0.8916636874741056E-05   0.8916636876359102E-05   0.1000000000000000E+01   0.5649989939882549E-02
           4   0.1050000000000000E+03   0.8111051842660890E-05   0.8111051846846792E-05   0.1000000000000000E+01   0.6730300830799113E-02
           5   0.1750000000000000E+03   0.6955632240369291E-05   0.6955632249176377E-05   0.1000000000000000E+01   0.7857958596961961E-02
           6   0.2250000000000000E+03   0.5970122168538408E-05   0.5970122184249720E-05   0.1000000000000000E+01   0.8437326845101307E-02
           7   0.3010000000000000E+03   0.5110796700899575E-05   0.5110796724928316E-05   0.1000000000000000E+01   0.8312524595244727E-02
           8   0.3810000000000000E+03   0.4481082149639061E-05   0.4481082184307229E-05   0.1000000000000000E+01   0.9018856241955579E-02
           9   0.5710000000000000E+03   0.4148984571312638E-05   0.4148984623963867E-05   0.1000000000000000E+01   0.8593874972577581E-02
          10   0.6250000000000000E+03   0.3868950530096919E-05   0.3868950605105191E-05   0.1000000000000000E+01   0.9203854338751618E-02
          11   0.7290000000000000E+03   0.3616042575390386E-05   0.3616042676588829E-05   0.1000000000000000E+01   0.9736340880171859E-02
          12   0.9070000000000000E+03   0.3324290643476046E-05   0.3324290773918934E-05   0.1000000000000000E+01   0.9840753716491986E-02
          13   0.1089000000000000E+04   0.3018071897109134E-05   0.3018072060052010E-05   0.1000000000000000E+01   0.9740971184701660E-02
          14   0.1249000000000000E+04   0.2627287186912432E-05   0.2627287378238107E-05   0.1000000000000000E+01   0.9947914667708101E-02
          15   0.1311000000000000E+04   0.2365244884535113E-05   0.2365245109106188E-05   0.1000000000000000E+01   0.1106857111810314E-01
          16   0.1669000000000000E+04   0.2089407470221822E-05   0.2089407726361380E-05   0.1000000000000001E+01   0.1064664336513621E-01
          17   0.1861000000000000E+04   0.1932063591103354E-05   0.1932063894921621E-05   0.1000000000000004E+01   0.1038458576900390E-01
          18   0.2085000000000000E+04   0.1772621345943719E-05   0.1772621697440729E-05   0.1000000000000010E+01   0.1065525956912118E-01
          19   0.2179000000000000E+04   0.1703205828561933E-05   0.1703206246028585E-05   0.1000000000000020E+01   0.1104007081578467E-01
          20   0.2517000000000000E+04   0.1608530046863925E-05   0.1608530529850003E-05   0.1000000000000039E+01   0.1049938384540357E-01
          21   0.2857000000000000E+04   0.1511615500227588E-05   0.1511616052948737E-05   0.1000000000000060E+01   0.1060358979043783E-01
