           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.4181348905789147E-05   0.4181348905814417E-05   0.1000000000000000E+01   0.3532182100964981E-01
           2   0.3100000000000000E+02   0.5192311101030573E-05   0.5192311101289758E-05   0.1000000000000000E+01   0.5669290632109799E-02
           3   0.4900000000000000E+02   0.5247222875797264E-05   0.5247222876749682E-05   0.1000000000000000E+01   0.4432417239819084E-02
           4   0.1050000000000000E+03   0.4782732168886432E-05   0.4782732171353891E-05   0.1000000000000000E+01   0.5545092790901420E-02
           5   0.1750000000000000E+03   0.4104722981317523E-05   0.4104722986516142E-05   0.1000000000000000E+01   0.6527863507147406E-02
           6   0.2250000000000000E+03   0.3511941196043843E-05   0.3511941205288657E-05   0.1000000000000000E+01   0.6718861995597136E-02
           7   0.3010000000000000E+03   0.3018028129654500E-05   0.3018028143835045E-05   0.1000000000000000E+01   0.6469832651195506E-02
           8   0.3810000000000000E+03   0.2657789820195054E-05   0.2657789840768663E-05   0.1000000000000000E+01   0.6989033977982675E-02
           9   0.5710000000000000E+03   0.2452952153331980E-05   0.2452952184457914E-05   0.1000000000000000E+01   0.6618713700262327E-02
          10   0.6250000000000000E+03   0.2285691352906509E-05   0.2285691397202385E-05   0.1000000000000000E+01   0.7102211883789632E-02
          11   0.7290000000000000E+03   0.2135140958058457E-05   0.2135141017802402E-05   0.1000000000000000E+01   0.7542581564403535E-02
          12   0.9070000000000000E+03   0.1963590892071834E-05   0.1963590969149095E-05   0.1000000000000000E+01   0.7661385545116648E-02
          13   0.1089000000000000E+04   0.1779225729412477E-05   0.1779225825492789E-05   0.1000000000000000E+01   0.7589348649015592E-02
          14   0.1249000000000000E+04   0.1552824228514436E-05   0.1552824341584578E-05   0.1000000000000000E+01   0.7741848209143355E-02
          15   0.1311000000000000E+04   0.1391530358954392E-05   0.1391530491046740E-05   0.1000000000000000E+01   0.8655926451802623E-02
          16   0.1669000000000000E+04   0.1228524057479126E-05   0.1228524208129371E-05   0.1000000000000001E+01   0.8307637904047536E-02
          17   0.1861000000000000E+04   0.1129513117673460E-05   0.1129513295247022E-05   0.1000000000000004E+01   0.8195943000535366E-02
          18   0.2085000000000000E+04   0.1038712291149655E-05   0.1038712497118645E-05   0.1000000000000010E+01   0.8418729842232190E-02
          19   0.2179000000000000E+04   0.9935796200272451E-06   0.9935798635883658E-06   0.1000000000000020E+01   0.8767239360121122E-02
          20   0.2517000000000000E+04   0.9428633893157557E-06   0.9428636723826097E-06   0.1000000000000039E+01   0.8310210223876525E-02
          21   0.2857000000000000E+04   0.8879699478654235E-06   0.8879702726071467E-06   0.1000000000000060E+01   0.8432490448549898E-02
          22   0.2991000000000000E+04   0.8508193800740723E-06   0.8508197534816958E-06   0.1000000000000102E+01   0.8605071744914780E-02
          23   0.3301000000000000E+04   0.7972160336881651E-06   0.7972164516734051E-06   0.1000000000000206E+01   0.8457401808759530E-02
          24   0.3565000000000000E+04   0.7231754262160162E-06   0.7231758750230060E-06   0.1000000000000387E+01   0.8640421091607491E-02
          25   0.4017000000000000E+04   0.6689325145427446E-06   0.6689330028136328E-06   0.1000000000000587E+01   0.8576597596703641E-02
          26   0.4303000000000000E+04   0.6117058902747395E-06   0.6117064134493758E-06   0.1000000000000754E+01   0.8629240944894385E-02
          27   0.4533000000000000E+04   0.5682834079843914E-06   0.5682839740202275E-06   0.1000000000001027E+01   0.8730637567059907E-02
          28   0.4981000000000000E+04   0.5298782317655849E-06   0.5298788423114951E-06   0.1000000000001426E+01   0.8707397625873652E-02
          29   0.5275000000000000E+04   0.5181398759722184E-06   0.5181405610743699E-06   0.1000000000001839E+01   0.8514617101776504E-02
          30   0.5613000000000000E+04   0.4932600763960974E-06   0.4932608233758563E-06   0.1000000000002401E+01   0.8600905081256372E-02
          31   0.6073000000000000E+04   0.4738843132583561E-06   0.4738851325701360E-06   0.1000000000003151E+01   0.8510670527353168E-02
          32   0.6303000000000000E+04   0.4560946238085752E-06   0.4560955164803523E-06   0.1000000000004047E+01   0.8567667402225147E-02
          33   0.6901000000000000E+04   0.4343469584554221E-06   0.4343479195715086E-06   0.1000000000005169E+01   0.8212067840608709E-02
          34   0.7377000000000000E+04   0.4123206268507620E-06   0.4123216540013602E-06   0.1000000000006575E+01   0.8147805280240825E-02
          35   0.7597000000000000E+04   0.3875337187003022E-06   0.3875348026798088E-06   0.1000000000008252E+01   0.8426166196619176E-02
          36   0.8227000000000000E+04   0.3639602401337827E-06   0.3639613826401062E-06   0.1000000000010445E+01   0.8193401831118783E-02
          37   0.8577000000000000E+04   0.3490095787700460E-06   0.3490107987167541E-06   0.1000000000012831E+01   0.8257274424744556E-02
          38   0.9133000000000000E+04   0.3324328964563426E-06   0.3324341922297334E-06   0.1000000000016079E+01   0.8063336114610554E-02
          39   0.9375000000000000E+04   0.3213716303413968E-06   0.3213730149245332E-06   0.1000000000019687E+01   0.8204426882674627E-02
          40   0.1011700000000000E+05   0.3105695646622423E-06   0.3105710436653890E-06   0.1000000000023969E+01   0.7939200121917780E-02
          41   0.1072500000000000E+05   0.2938035230243478E-06   0.2938050701017362E-06   0.1000000000029380E+01   0.7670239716042345E-02
          42   0.1098100000000000E+05   0.2892656691610646E-06   0.2892673437808428E-06   0.1000000000035647E+01   0.7795926898963042E-02
          43   0.1173100000000000E+05   0.2798727668735019E-06   0.2798745483873160E-06   0.1000000000043012E+01   0.7595582072256141E-02
          44   0.1202100000000000E+05   0.2667063893577331E-06   0.2667082489429670E-06   0.1000000000051547E+01   0.7686839494386494E-02
          45   0.1297300000000000E+05   0.2537981058782847E-06   0.2538000443110464E-06   0.1000000000062123E+01   0.7536110017894881E-02
          46   0.1305900000000000E+05   0.2450153014054183E-06   0.2450173428894232E-06   0.1000000000073600E+01   0.7497025268324285E-02
          47   0.1375300000000000E+05   0.2356249295203637E-06   0.2356270668163357E-06   0.1000000000087465E+01   0.7480770344877523E-02
          48   0.1453300000000000E+05   0.2263494780478735E-06   0.2263517047778965E-06   0.1000000000103153E+01   0.7357692247421484E-02
          49   0.1522500000000000E+05   0.2179472048191563E-06   0.2179495412375877E-06   0.1000000000122283E+01   0.7272261726324013E-02
          50   0.1587100000000000E+05   0.2128838433686445E-06   0.2128863172563183E-06   0.1000000000143572E+01   0.7030960513485681E-02
          51   0.1612500000000000E+05   0.2087590407329880E-06   0.2087616613757032E-06   0.1000000000168440E+01   0.7026738284225234E-02
          52   0.1712500000000000E+05   0.2003042830724098E-06   0.2003070033548116E-06   0.1000000000196492E+01   0.6925215761843599E-02
          53   0.1772700000000000E+05   0.1906929418574750E-06   0.1906957317109974E-06   0.1000000000228677E+01   0.6873011321218266E-02
          54   0.1821700000000000E+05   0.1880640220668306E-06   0.1880669907316540E-06   0.1000000000266559E+01   0.6786599096764296E-02
          55   0.1884100000000000E+05   0.1813829203277471E-06   0.1813859924765324E-06   0.1000000000307217E+01   0.6738771127229729E-02
          56   0.1964700000000000E+05   0.1763908361844234E-06   0.1763940494266888E-06   0.1000000000354772E+01   0.6669429974446495E-02
          57   0.2071300000000000E+05   0.1692266665639263E-06   0.1692299736772074E-06   0.1000000000410217E+01   0.6606740400085638E-02
          58   0.2103300000000000E+05   0.1658147350990779E-06   0.1658182109187988E-06   0.1000000000471814E+01   0.6507647165383909E-02
          59   0.2174500000000000E+05   0.1599440910192280E-06   0.1599476718937103E-06   0.1000000000538231E+01   0.6444215417558982E-02
          60   0.2285100000000000E+05   0.1580266293583796E-06   0.1580304191485704E-06   0.1000000000617582E+01   0.6240475943696849E-02
          61   0.2331700000000000E+05   0.1525701295900891E-06   0.1525740332603397E-06   0.1000000000705965E+01   0.6215655535608618E-02
          62   0.2427700000000000E+05   0.1483687798828732E-06   0.1483728334980717E-06   0.1000000000801518E+01   0.6144757832369845E-02
          63   0.2443500000000000E+05   0.1442262165001976E-06   0.1442304080039114E-06   0.1000000000912544E+01   0.6085233504073910E-02
          64   0.2577700000000000E+05   0.1402942663371402E-06   0.1402986072180552E-06   0.1000000001034672E+01   0.5939306537681287E-02
          65   0.2704500000000000E+05   0.1379486216256869E-06   0.1379531650905395E-06   0.1000000001172546E+01   0.5865628867754604E-02
          66   0.2715700000000000E+05   0.1334350087511738E-06   0.1334396792865994E-06   0.1000000001320571E+01   0.5894339655940888E-02
          67   0.2845500000000000E+05   0.1305940447641461E-06   0.1305989040031008E-06   0.1000000001498247E+01   0.5756543524902548E-02
          68   0.2874100000000000E+05   0.1268520383931590E-06   0.1268570345269378E-06   0.1000000001682696E+01   0.5797007366172925E-02
          69   0.3031300000000000E+05   0.1236297337566685E-06   0.1236348922045993E-06   0.1000000001889941E+01   0.5616780993044566E-02
          70   0.3060300000000000E+05   0.1213907421884389E-06   0.1213961113739309E-06   0.1000000002123440E+01   0.5585847622713884E-02
          71   0.3128500000000000E+05   0.1175455503120437E-06   0.1175510412156754E-06   0.1000000002376567E+01   0.5545395923866939E-02
          72   0.3286500000000000E+05   0.1161464182680749E-06   0.1161521581949779E-06   0.1000000002658509E+01   0.5405910359099576E-02
          73   0.3334300000000000E+05   0.1132560072054257E-06   0.1132619129609141E-06   0.1000000002962335E+01   0.5405611702183371E-02
          74   0.3484900000000000E+05   0.1098183723815421E-06   0.1098244261911580E-06   0.1000000003314180E+01   0.5289629715591521E-02
          75   0.3501300000000000E+05   0.1080297133340108E-06   0.1080359868103242E-06   0.1000000003687165E+01   0.5295065883179806E-02
          76   0.3637300000000000E+05   0.1052181288344843E-06   0.1052245721719980E-06   0.1000000004106050E+01   0.5155730711448372E-02
          77   0.3745500000000000E+05   0.1033564252956531E-06   0.1033630888532501E-06   0.1000000004550578E+01   0.5103642373576774E-02
          78   0.3786100000000000E+05   0.1008663294000033E-06   0.1008731746142945E-06   0.1000000005042154E+01   0.5110786989789949E-02
          79   0.3918900000000000E+05   0.9894338539351154E-07   0.9895044634072403E-07   0.1000000005591396E+01   0.4995831092783695E-02
          80   0.4001500000000000E+05   0.9627661575255540E-07   0.9628383248696110E-07   0.1000000006185751E+01   0.4970371314607875E-02
          81   0.4159300000000000E+05   0.9546973796418224E-07   0.9547725098417370E-07   0.1000000006817952E+01   0.4898864238353469E-02
          82   0.4233300000000000E+05   0.9293765305143725E-07   0.9294534551107918E-07   0.1000000007531857E+01   0.4823909906760859E-02
          83   0.4327300000000000E+05   0.9133351522619189E-07   0.9134144026831463E-07   0.1000000008320730E+01   0.4814703737711072E-02
          84   0.4406700000000000E+05   0.9028121977520465E-07   0.9028943612542422E-07   0.1000000009141553E+01   0.4730938958442841E-02
          85   0.4576900000000000E+05   0.8799854703094206E-07   0.8800693085249906E-07   0.1000000010030336E+01   0.4671052951715550E-02
          86   0.4656900000000000E+05   0.8627850757335145E-07   0.8628712797569893E-07   0.1000000011044905E+01   0.4604475995173891E-02
          87   0.4723900000000000E+05   0.8463033633799633E-07   0.8463917929103779E-07   0.1000000012118449E+01   0.4608963888445960E-02
          88   0.4863700000000000E+05   0.8270590638231579E-07   0.8271495132430942E-07   0.1000000013275153E+01   0.4530374376521795E-02
          89   0.4984500000000000E+05   0.8171188275190063E-07   0.8172121819501571E-07   0.1000000014511336E+01   0.4430735033278069E-02
          90   0.5129500000000000E+05   0.8033344835369558E-07   0.8034305188269492E-07   0.1000000015909487E+01   0.4429008997537769E-02
          91   0.5188500000000000E+05   0.7846087507840220E-07   0.7847066539331790E-07   0.1000000017350102E+01   0.4381769948722605E-02
          92   0.5317300000000000E+05   0.7778806900969728E-07   0.7779820685597873E-07   0.1000000018953496E+01   0.4330283806453238E-02
          93   0.5427300000000000E+05   0.7617222648654287E-07   0.7618258202073124E-07   0.1000000020673707E+01   0.4280860118974363E-02
          94   0.5536300000000000E+05   0.7452084362621075E-07   0.7453141368720973E-07   0.1000000022561382E+01   0.4250729909764927E-02
          95   0.5616100000000000E+05   0.7328493569525915E-07   0.7329575864859119E-07   0.1000000024485666E+01   0.4218915493558823E-02
          96   0.5794500000000000E+05   0.7196682785775443E-07   0.7197791790827708E-07   0.1000000026657075E+01   0.4136338699271729E-02
          97   0.5938300000000000E+05   0.7110782744476910E-07   0.7111923138224182E-07   0.1000000028919958E+01   0.4117759312154454E-02
          98   0.6114900000000000E+05   0.6980986222724920E-07   0.6982152964358762E-07   0.1000000031478836E+01   0.4014722543290500E-02
          99   0.6104500000000000E+05   0.6881756140717743E-07   0.6882953396956124E-07   0.1000000034132378E+01   0.4045852528135437E-02
         100   0.6290500000000000E+05   0.6760258396323727E-07   0.6761480987114305E-07   0.1000000036895914E+01   0.3964570500794445E-02
         101   0.6409500000000000E+05   0.6584793949200615E-07   0.6586033910588987E-07   0.1000000040177946E+01   0.3958977366242256E-02
         102   0.6549700000000000E+05   0.6470723982136492E-07   0.6471988616321614E-07   0.1000000043319950E+01   0.3899000909994324E-02
