           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.5658662535273628E-05   0.5658662535307846E-05   0.1000000000000000E+01   0.3570275484355110E-01
           2   0.3100000000000000E+02   0.7030692464571218E-05   0.7030692464922109E-05   0.1000000000000000E+01   0.5997546907129452E-02
           3   0.4900000000000000E+02   0.7105364723899290E-05   0.7105364725188808E-05   0.1000000000000000E+01   0.5085423808992254E-02
           4   0.1050000000000000E+03   0.6469475366363449E-05   0.6469475369701696E-05   0.1000000000000000E+01   0.6170672456813598E-02
           5   0.1750000000000000E+03   0.5550030458795546E-05   0.5550030465823707E-05   0.1000000000000000E+01   0.7234672903269207E-02
           6   0.2250000000000000E+03   0.4756727992217912E-05   0.4756728004737590E-05   0.1000000000000000E+01   0.7638978428459391E-02
           7   0.3010000000000000E+03   0.4079427684913236E-05   0.4079427704087369E-05   0.1000000000000000E+01   0.7459265845418319E-02
           8   0.3810000000000000E+03   0.3584112065378377E-05   0.3584112093114336E-05   0.1000000000000000E+01   0.8082251829886035E-02
           9   0.5710000000000000E+03   0.3313640862762613E-05   0.3313640904811652E-05   0.1000000000000000E+01   0.7685011395031490E-02
          10   0.6250000000000000E+03   0.3089027993704822E-05   0.3089028053581622E-05   0.1000000000000000E+01   0.8239601039363777E-02
          11   0.7290000000000000E+03   0.2886360888774886E-05   0.2886360969546277E-05   0.1000000000000000E+01   0.8733833986104210E-02
          12   0.9070000000000000E+03   0.2653938026080874E-05   0.2653938130236443E-05   0.1000000000000000E+01   0.8846573047591224E-02
          13   0.1089000000000000E+04   0.2407441237321636E-05   0.2407441367311294E-05   0.1000000000000000E+01   0.8759684578024117E-02
          14   0.1249000000000000E+04   0.2097986274843544E-05   0.2097986427616971E-05   0.1000000000000000E+01   0.8940993953720593E-02
          15   0.1311000000000000E+04   0.1884792515621162E-05   0.1884792694556405E-05   0.1000000000000000E+01   0.9974285059802140E-02
          16   0.1669000000000000E+04   0.1664313177971713E-05   0.1664313382025307E-05   0.1000000000000001E+01   0.9586075764359799E-02
          17   0.1861000000000000E+04   0.1535011854054851E-05   0.1535012095411305E-05   0.1000000000000004E+01   0.9399980814448025E-02
          18   0.2085000000000000E+04   0.1409823718700754E-05   0.1409823998260769E-05   0.1000000000000010E+01   0.9651092548739200E-02
          19   0.2179000000000000E+04   0.1351735629122314E-05   0.1351735960456534E-05   0.1000000000000020E+01   0.1002512305917528E-01
          20   0.2517000000000000E+04   0.1279576903453015E-05   0.1279577287636045E-05   0.1000000000000039E+01   0.9519884852100128E-02
          21   0.2857000000000000E+04   0.1203588508242564E-05   0.1203588948369017E-05   0.1000000000000060E+01   0.9637095999231599E-02
          22   0.2991000000000000E+04   0.1157271284093685E-05   0.1157271791956381E-05   0.1000000000000102E+01   0.9796054303152666E-02
          23   0.3301000000000000E+04   0.1086491005348139E-05   0.1086491574930258E-05   0.1000000000000206E+01   0.9605347502169494E-02
          24   0.3565000000000000E+04   0.9843789503170120E-06   0.9843795612690197E-06   0.1000000000000387E+01   0.9824302110614830E-02
          25   0.4017000000000000E+04   0.9135565881727456E-06   0.9135572549272908E-06   0.1000000000000587E+01   0.9716811342133494E-02
          26   0.4303000000000000E+04   0.8359586159365477E-06   0.8359593308756626E-06   0.1000000000000754E+01   0.9747370938830517E-02
          27   0.4533000000000000E+04   0.7783629708367674E-06   0.7783637462440039E-06   0.1000000000001027E+01   0.9792628786412379E-02
          28   0.4981000000000000E+04   0.7263569773741212E-06   0.7263578142409220E-06   0.1000000000001426E+01   0.9737806331112795E-02
          29   0.5275000000000000E+04   0.7115058696781600E-06   0.7115068102374140E-06   0.1000000000001839E+01   0.9521635095932081E-02
          30   0.5613000000000000E+04   0.6764059894689945E-06   0.6764070139048795E-06   0.1000000000002401E+01   0.9589637741859506E-02
          31   0.6073000000000000E+04   0.6502851673695339E-06   0.6502862918934455E-06   0.1000000000003151E+01   0.9495947294410200E-02
          32   0.6303000000000000E+04   0.6262339296274689E-06   0.6262351551925257E-06   0.1000000000004047E+01   0.9521380357958830E-02
          33   0.6901000000000000E+04   0.5962471810721216E-06   0.5962485005235725E-06   0.1000000000005169E+01   0.9075030226493299E-02
          34   0.7377000000000000E+04   0.5678326674195743E-06   0.5678340818285637E-06   0.1000000000006575E+01   0.8973399176793394E-02
          35   0.7597000000000000E+04   0.5358944703205465E-06   0.5358959690448643E-06   0.1000000000008252E+01   0.9260611418586520E-02
          36   0.8227000000000000E+04   0.5036215695078534E-06   0.5036231505491205E-06   0.1000000000010445E+01   0.8963442980303509E-02
          37   0.8577000000000000E+04   0.4843180733099167E-06   0.4843197666625270E-06   0.1000000000012831E+01   0.9014842722510947E-02
          38   0.9133000000000000E+04   0.4616670178808879E-06   0.4616688174412799E-06   0.1000000000016079E+01   0.8770822608311796E-02
          39   0.9375000000000000E+04   0.4475657822438667E-06   0.4475677105761809E-06   0.1000000000019687E+01   0.8898176996529780E-02
          40   0.1011700000000000E+05   0.4329572561194811E-06   0.4329593176154384E-06   0.1000000000023969E+01   0.8605626370031431E-02
          41   0.1072500000000000E+05   0.4088533576081295E-06   0.4088555106162456E-06   0.1000000000029380E+01   0.8287524679223357E-02
          42   0.1098100000000000E+05   0.4035450013789000E-06   0.4035473372910565E-06   0.1000000000035647E+01   0.8389247591074945E-02
          43   0.1173100000000000E+05   0.3902840010435209E-06   0.3902864851570904E-06   0.1000000000043012E+01   0.8153297719263469E-02
          44   0.1202100000000000E+05   0.3729232006290217E-06   0.3729258014381369E-06   0.1000000000051547E+01   0.8216248507916057E-02
          45   0.1297300000000000E+05   0.3548650406571777E-06   0.3548677517434553E-06   0.1000000000062123E+01   0.8045983286825943E-02
          46   0.1305900000000000E+05   0.3441859232854705E-06   0.3441887912358830E-06   0.1000000000073600E+01   0.7981205985711762E-02
          47   0.1375300000000000E+05   0.3316187053752129E-06   0.3316217131338229E-06   0.1000000000087465E+01   0.7945769268978217E-02
          48   0.1453300000000000E+05   0.3201100497782051E-06   0.3201131982029793E-06   0.1000000000103153E+01   0.7770941883844721E-02
          49   0.1522500000000000E+05   0.3078562165658112E-06   0.3078595178080713E-06   0.1000000000122283E+01   0.7649272349696819E-02
          50   0.1587100000000000E+05   0.3008984820706628E-06   0.3009019786443046E-06   0.1000000000143572E+01   0.7392473109793620E-02
          51   0.1612500000000000E+05   0.2956760766863296E-06   0.2956797886334999E-06   0.1000000000168440E+01   0.7378466290963159E-02
          52   0.1712500000000000E+05   0.2835182316274925E-06   0.2835220823017932E-06   0.1000000000196492E+01   0.7256155939111728E-02
          53   0.1772700000000000E+05   0.2707001212025667E-06   0.2707040818766276E-06   0.1000000000228677E+01   0.7163842831271420E-02
          54   0.1821700000000000E+05   0.2671490229698734E-06   0.2671532398984453E-06   0.1000000000266559E+01   0.7088299233900133E-02
          55   0.1884100000000000E+05   0.2584708655214004E-06   0.2584752440356022E-06   0.1000000000307217E+01   0.7010229234022958E-02
          56   0.1964700000000000E+05   0.2519004610421850E-06   0.2519050499354108E-06   0.1000000000354772E+01   0.6921505238786868E-02
          57   0.2071300000000000E+05   0.2415980682599529E-06   0.2416027894574407E-06   0.1000000000410217E+01   0.6834887157723160E-02
          58   0.2103300000000000E+05   0.2372453036810841E-06   0.2372502776689595E-06   0.1000000000471814E+01   0.6711686765303235E-02
          59   0.2174500000000000E+05   0.2295276570316044E-06   0.2295327970460400E-06   0.1000000000538231E+01   0.6643123310822251E-02
          60   0.2285100000000000E+05   0.2274543396608755E-06   0.2274597943465897E-06   0.1000000000617582E+01   0.6427716126735249E-02
          61   0.2331700000000000E+05   0.2191252852445598E-06   0.2191308918064995E-06   0.1000000000705965E+01   0.6392577212013091E-02
          62   0.2427700000000000E+05   0.2135557916326126E-06   0.2135616281767149E-06   0.1000000000801518E+01   0.6306629445421994E-02
          63   0.2443500000000000E+05   0.2082297775326719E-06   0.2082358283201966E-06   0.1000000000912544E+01   0.6244982391429209E-02
          64   0.2577700000000000E+05   0.2025776904165367E-06   0.2025839581383970E-06   0.1000000001034672E+01   0.6073699517382906E-02
          65   0.2704500000000000E+05   0.1996834195032306E-06   0.1996899970172009E-06   0.1000000001172546E+01   0.5970595534073028E-02
