           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.3491816962031497E-05   0.3491816962052596E-05   0.1000000000000000E+01   0.3510734486729576E-01
           2   0.3100000000000000E+02   0.4334629436160577E-05   0.4334629436376964E-05   0.1000000000000000E+01   0.5511119156103610E-02
           3   0.4900000000000000E+02   0.4380285555555486E-05   0.4380285556350600E-05   0.1000000000000000E+01   0.4092245619267919E-02
           4   0.1050000000000000E+03   0.3994736271013782E-05   0.3994736273074519E-05   0.1000000000000000E+01   0.5231483312770045E-02
           5   0.1750000000000000E+03   0.3429141335177125E-05   0.3429141339520425E-05   0.1000000000000000E+01   0.6167510693922970E-02
           6   0.2250000000000000E+03   0.2931230195411424E-05   0.2931230203128205E-05   0.1000000000000000E+01   0.6242269811918876E-02
           7   0.3010000000000000E+03   0.2521610311744529E-05   0.2521610323590488E-05   0.1000000000000000E+01   0.5953981708297967E-02
           8   0.3810000000000000E+03   0.2223311095166891E-05   0.2223311112379859E-05   0.1000000000000000E+01   0.6414393617739455E-02
           9   0.5710000000000000E+03   0.2050048110934138E-05   0.2050048136947040E-05   0.1000000000000000E+01   0.6055756067418473E-02
          10   0.6250000000000000E+03   0.1909767065494656E-05   0.1909767102501235E-05   0.1000000000000000E+01   0.6498717037821829E-02
          11   0.7290000000000000E+03   0.1783739340425219E-05   0.1783739390334068E-05   0.1000000000000000E+01   0.6906932983958287E-02
          12   0.9070000000000000E+03   0.1640587558596702E-05   0.1640587623001651E-05   0.1000000000000000E+01   0.7027614901027946E-02
          13   0.1089000000000000E+04   0.1485594277307302E-05   0.1485594357535652E-05   0.1000000000000000E+01   0.6963335495044949E-02
          14   0.1249000000000000E+04   0.1297679769245428E-05   0.1297679863735201E-05   0.1000000000000000E+01   0.7101623593894607E-02
          15   0.1311000000000000E+04   0.1161332660495191E-05   0.1161332770730046E-05   0.1000000000000000E+01   0.7945653170731742E-02
          16   0.1669000000000000E+04   0.1025321126305849E-05   0.1025321252051083E-05   0.1000000000000001E+01   0.7618924406088130E-02
          17   0.1861000000000000E+04   0.9410753953446745E-06   0.9410755432817712E-06   0.1000000000000004E+01   0.7539476263126846E-02
          18   0.2085000000000000E+04   0.8660063607794727E-06   0.8660065324997777E-06   0.1000000000000010E+01   0.7744985628917686E-02
          19   0.2179000000000000E+04   0.8274154580323203E-06   0.8274156608697375E-06   0.1000000000000020E+01   0.8074716340064948E-02
          20   0.2517000000000000E+04   0.7861099706758159E-06   0.7861102066749746E-06   0.1000000000000039E+01   0.7646252797022908E-02
          21   0.2857000000000000E+04   0.7408660087037064E-06   0.7408662796607246E-06   0.1000000000000060E+01   0.7767049937560215E-02
          22   0.2991000000000000E+04   0.7085201575667838E-06   0.7085204685380044E-06   0.1000000000000102E+01   0.7943246946612479E-02
          23   0.3301000000000000E+04   0.6632227180981121E-06   0.6632230658567668E-06   0.1000000000000206E+01   0.7815353581765860E-02
          24   0.3565000000000000E+04   0.6020794663071147E-06   0.6020798399469218E-06   0.1000000000000387E+01   0.7977322908187253E-02
          25   0.4017000000000000E+04   0.5559251919379369E-06   0.5559255977406446E-06   0.1000000000000587E+01   0.7934438134662625E-02
          26   0.4303000000000000E+04   0.5082152690101886E-06   0.5082157036849267E-06   0.1000000000000754E+01   0.7993018181196522E-02
          27   0.4533000000000000E+04   0.4716777417161756E-06   0.4716782114919893E-06   0.1000000000001027E+01   0.8116006253763136E-02
          28   0.4981000000000000E+04   0.4397332562548810E-06   0.4397337629547294E-06   0.1000000000001426E+01   0.8104277063951131E-02
          29   0.5275000000000000E+04   0.4294684731077734E-06   0.4294690410276328E-06   0.1000000000001839E+01   0.7926753966275438E-02
          30   0.5613000000000000E+04   0.4091279818474816E-06   0.4091286013960115E-06   0.1000000000002401E+01   0.8019969946709662E-02
          31   0.6073000000000000E+04   0.3929991366216082E-06   0.3929998160061028E-06   0.1000000000003151E+01   0.7930077384990585E-02
          32   0.6303000000000000E+04   0.3780732394994725E-06   0.3780739795035511E-06   0.1000000000004047E+01   0.7999968177083707E-02
          33   0.6901000000000000E+04   0.3600664969557851E-06   0.3600672936842403E-06   0.1000000000005169E+01   0.7690567251394710E-02
          34   0.7377000000000000E+04   0.3412442449839251E-06   0.3412450951279229E-06   0.1000000000006575E+01   0.7643397016768596E-02
          35   0.7597000000000000E+04   0.3201271790750537E-06   0.3201280745731514E-06   0.1000000000008252E+01   0.7910494368256119E-02
          36   0.8227000000000000E+04   0.3005365240695757E-06   0.3005374674259737E-06   0.1000000000010445E+01   0.7710381954642432E-02
          37   0.8577000000000000E+04   0.2876692057173406E-06   0.2876702111068594E-06   0.1000000000012831E+01   0.7782100574221708E-02
          38   0.9133000000000000E+04   0.2738868737947679E-06   0.2738879413284019E-06   0.1000000000016079E+01   0.7612896648908882E-02
          39   0.9375000000000000E+04   0.2644285762095970E-06   0.2644297154541257E-06   0.1000000000019687E+01   0.7758472504581518E-02
          40   0.1011700000000000E+05   0.2553909393561579E-06   0.2553921556764068E-06   0.1000000000023969E+01   0.7509203466150798E-02
          41   0.1072500000000000E+05   0.2419270774918995E-06   0.2419283513553630E-06   0.1000000000029380E+01   0.7268292416910821E-02
          42   0.1098100000000000E+05   0.2378285370499692E-06   0.2378299140042018E-06   0.1000000000035647E+01   0.7398874049228027E-02
          43   0.1173100000000000E+05   0.2301029260483611E-06   0.2301043908295630E-06   0.1000000000043012E+01   0.7223230224529006E-02
          44   0.1202100000000000E+05   0.2189925327054674E-06   0.2189940594027657E-06   0.1000000000051547E+01   0.7325800419638429E-02
          45   0.1297300000000000E+05   0.2084029753393986E-06   0.2084045668697882E-06   0.1000000000062123E+01   0.7183280916913816E-02
          46   0.1305900000000000E+05   0.2007119797440899E-06   0.2007136520040666E-06   0.1000000000073600E+01   0.7162115411767487E-02
          47   0.1375300000000000E+05   0.1927872354899912E-06   0.1927889842499757E-06   0.1000000000087465E+01   0.7157621067383228E-02
          48   0.1453300000000000E+05   0.1848134474404424E-06   0.1848152658201774E-06   0.1000000000103153E+01   0.7054440958155808E-02
          49   0.1522500000000000E+05   0.1780177897814469E-06   0.1780196978015511E-06   0.1000000000122283E+01   0.6988237978770030E-02
          50   0.1587100000000000E+05   0.1737817426715383E-06   0.1737837621391630E-06   0.1000000000143572E+01   0.6767440953145779E-02
          51   0.1612500000000000E+05   0.1701818838065700E-06   0.1701840202016936E-06   0.1000000000168440E+01   0.6767600534249705E-02
