           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01
           1   0.9000000000000000E+01   0.1803750538652847E-04   0.1803750538663782E-04   0.1000000000000000E+01   0.3748818405964102E-01
           2   0.3100000000000000E+02   0.2245238325368317E-04   0.2245238325480265E-04   0.1000000000000000E+01   0.8307147884822043E-02
           3   0.4900000000000000E+02   0.2267833108987031E-04   0.2267833109398295E-04   0.1000000000000000E+01   0.8839015140940090E-02
           4   0.1050000000000000E+03   0.2051541907247518E-04   0.2051541908307108E-04   0.1000000000000000E+01   0.1006070295825324E-01
           5   0.1750000000000000E+03   0.1754996689479526E-04   0.1754996691700237E-04   0.1000000000000000E+01   0.1148801091106436E-01
           6   0.2250000000000000E+03   0.1518177991971555E-04   0.1518177995964197E-04   0.1000000000000000E+01   0.1293410165307487E-01
           7   0.3010000000000000E+03   0.1285547666745262E-04   0.1285547672799124E-04   0.1000000000000000E+01   0.1307103464449398E-01
           8   0.3810000000000000E+03   0.1113792052803651E-04   0.1113792061406740E-04   0.1000000000000000E+01   0.1419387284900616E-01
           9   0.5710000000000000E+03   0.1039233162837638E-04   0.1039233176028883E-04   0.1000000000000000E+01   0.1353694954584694E-01
          10   0.6250000000000000E+03   0.9698480864319596E-05   0.9698481052548140E-05   0.1000000000000000E+01   0.1437265434799771E-01
          11   0.7290000000000000E+03   0.9081676757824644E-05   0.9081677012084445E-05   0.1000000000000000E+01   0.1497132079524077E-01
          12   0.9070000000000000E+03   0.8338503049374119E-05   0.8338503376295157E-05   0.1000000000000000E+01   0.1496555598930386E-01
          13   0.1089000000000000E+04   0.7593328226220889E-05   0.7593328635888945E-05   0.1000000000000000E+01   0.1479313427589700E-01
          14   0.1249000000000000E+04   0.6597824048797438E-05   0.6597824529447887E-05   0.1000000000000000E+01   0.1511647430410200E-01
          15   0.1311000000000000E+04   0.5997129609839875E-05   0.5997130179660158E-05   0.1000000000000000E+01   0.1647791216142071E-01
          16   0.1669000000000000E+04   0.5330124235405670E-05   0.5330124888634001E-05   0.1000000000000001E+01   0.1584722495193779E-01
          17   0.1861000000000000E+04   0.4987107756664087E-05   0.4987108541122013E-05   0.1000000000000004E+01   0.1505168234627479E-01
          18   0.2085000000000000E+04   0.4557373677134014E-05   0.4557374580537336E-05   0.1000000000000010E+01   0.1532443222625221E-01
          19   0.2179000000000000E+04   0.4435535403643733E-05   0.4435536490850959E-05   0.1000000000000020E+01   0.1558541652304997E-01
          20   0.2517000000000000E+04   0.4121760875240232E-05   0.4121762113570253E-05   0.1000000000000039E+01   0.1492124273687743E-01
          21   0.2857000000000000E+04   0.3869458465951245E-05   0.3869459880300458E-05   0.1000000000000060E+01   0.1479933659190420E-01
          22   0.2991000000000000E+04   0.3765310081427019E-05   0.3765311733825080E-05   0.1000000000000102E+01   0.1482497062209674E-01
          23   0.3301000000000000E+04   0.3585778115125414E-05   0.3585779994393582E-05   0.1000000000000206E+01   0.1421648326372816E-01
          24   0.3565000000000000E+04   0.3252474442194666E-05   0.3252476461446733E-05   0.1000000000000387E+01   0.1442812128317083E-01
          25   0.4017000000000000E+04   0.3056640179346860E-05   0.3056642407641405E-05   0.1000000000000587E+01   0.1411427165132194E-01
          26   0.4303000000000000E+04   0.2814879196882946E-05   0.2814881604385210E-05   0.1000000000000754E+01   0.1380684816582566E-01
          27   0.4533000000000000E+04   0.2673737161578053E-05   0.2673739827778788E-05   0.1000000000001027E+01   0.1340826048439854E-01
          28   0.4981000000000000E+04   0.2522578314395519E-05   0.2522581220218157E-05   0.1000000000001426E+01   0.1296888551568694E-01
          29   0.5275000000000000E+04   0.2464798877722933E-05   0.2464802131195390E-05   0.1000000000001839E+01   0.1282032595004404E-01
          30   0.5613000000000000E+04   0.2331277690834085E-05   0.2331281224771319E-05   0.1000000000002401E+01   0.1272082186967563E-01
          31   0.6073000000000000E+04   0.2271261803145869E-05   0.2271265730599882E-05   0.1000000000003151E+01   0.1240294411844126E-01
          32   0.6303000000000000E+04   0.2176932222140188E-05   0.2176936482564338E-05   0.1000000000004047E+01   0.1234819807990320E-01
          33   0.6901000000000000E+04   0.2079691424822573E-05   0.2079696029398430E-05   0.1000000000005169E+01   0.1144000606279027E-01
          34   0.7377000000000000E+04   0.2015938493347732E-05   0.2015943515000932E-05   0.1000000000006575E+01   0.1117239593073826E-01
          35   0.7597000000000000E+04   0.1951794175709725E-05   0.1951799629943205E-05   0.1000000000008252E+01   0.1126262377023464E-01
          36   0.8227000000000000E+04   0.1836059631672065E-05   0.1836065393280778E-05   0.1000000000010445E+01   0.1072665145478450E-01
          37   0.8577000000000000E+04   0.1772436042542545E-05   0.1772442243025188E-05   0.1000000000012831E+01   0.1083212108233097E-01
          38   0.9133000000000000E+04   0.1692405188121183E-05   0.1692411782822869E-05   0.1000000000016079E+01   0.1028617947215860E-01
          39   0.9375000000000000E+04   0.1679829048550153E-05   0.1679836289443944E-05   0.1000000000019687E+01   0.1031236253400246E-01
          40   0.1011700000000000E+05   0.1627913475201925E-05   0.1627921218345423E-05   0.1000000000023969E+01   0.9879268119050181E-02
          41   0.1072500000000000E+05   0.1550121870407190E-05   0.1550130029924741E-05   0.1000000000029380E+01   0.9521668516119169E-02
          42   0.1098100000000000E+05   0.1528680746465262E-05   0.1528689596242779E-05   0.1000000000035647E+01   0.9429723721160122E-02
          43   0.1173100000000000E+05   0.1479105578429447E-05   0.1479114989704194E-05   0.1000000000043012E+01   0.9166355324628986E-02
          44   0.1202100000000000E+05   0.1428787107324787E-05   0.1428797066483322E-05   0.1000000000051547E+01   0.9106312293823591E-02
          45   0.1297300000000000E+05   0.1375127909022569E-05   0.1375138423971146E-05   0.1000000000062123E+01   0.8730594204225121E-02
          46   0.1305900000000000E+05   0.1356088748289723E-05   0.1356100046948858E-05   0.1000000000073600E+01   0.8740601258501388E-02
          47   0.1375300000000000E+05   0.1306510885405782E-05   0.1306522726465691E-05   0.1000000000087465E+01   0.8634825165986218E-02
          48   0.1453300000000000E+05   0.1290098402202477E-05   0.1290111096907853E-05   0.1000000000103153E+01   0.8317601989504224E-02
          49   0.1522500000000000E+05   0.1239632661441144E-05   0.1239645951960209E-05   0.1000000000122283E+01   0.8029959514126597E-02
          50   0.1587100000000000E+05   0.1220021671063041E-05   0.1220035849230556E-05   0.1000000000143572E+01   0.7974792043007932E-02
